age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
46,Private,1st-4th,Divorced,Handlers-cleaners,Unmarried,White,Female,2,0,40,United-States,<=50K
32,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,3,1934,39,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,31,United-States,<=50K
51,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3346,0,59,United-States,<=50K
20,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
24,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,36,United-States,<=50K
20,Private,10th,Never-married,Sales,Own-child,White,Female,2,0,42,Cuba,<=50K
33,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3542,0,40,Guatemala,<=50K
24,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
42,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,7540,0,59,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,49,United-States,<=50K
18,Private,10th,Never-married,Farming-fishing,Not-in-family,White,Female,4,0,27,Cuba,<=50K
41,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,5,0,40,United-States,>50K
34,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Female,2,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Own-child,White,Female,4,0,27,United-States,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,6,0,50,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,40,United-States,<=50K
47,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,6,0,40,Mexico,<=50K
41,Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,White,Male,3,0,59,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,7485,0,20,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,32,United-States,<=50K
20,Private,10th,Never-married,Other-service,Own-child,White,Female,3,0,20,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,5,0,35,United-States,<=50K
68,Self-emp-not-inc,1st-4th,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,2,0,88,Cuba,<=50K
57,Private,11th,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,34,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,6,0,13,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,6,0,20,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,HS-grad,Separated,Exec-managerial,Other-relative,White,Female,2,2092,35,United-States,<=50K
38,Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Female,3,0,40,United-States,<=50K
30,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,23,United-States,<=50K
19,Private,11th,Never-married,Other-service,Own-child,White,Female,1,0,18,Outlying-US(Guam-USVI-etc),<=50K
62,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,4,0,45,Guatemala,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Female,1,0,39,United-States,<=50K
33,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,5,0,20,United-States,>50K
22,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,23,United-States,<=50K
50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,33,United-States,<=50K
32,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,2,0,65,United-States,<=50K
21,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,39,Mexico,<=50K
46,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
26,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,5,0,40,United-States,<=50K
20,Private,1st-4th,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,40,Mexico,<=50K
35,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,35,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,45,United-States,<=50K
63,Self-emp-not-inc,Some-college,Widowed,Other-service,Unmarried,White,Female,2,0,91,United-States,<=50K
23,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,1,0,48,United-States,<=50K
33,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Male,1,0,50,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Dominican-Republic,<=50K
62,Private,HS-grad,Widowed,Protective-serv,Unmarried,White,Female,4,0,40,United-States,<=50K
26,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,Mexico,<=50K
29,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,1,0,40,United-States,<=50K
49,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
45,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,Some-college,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
58,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,35,United-States,<=50K
41,State-gov,HS-grad,Never-married,Sales,Not-in-family,White,Female,3,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Sales,Own-child,Black,Male,-1,0,16,United-States,<=50K
26,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,4,1835,40,United-States,<=50K
29,Private,9th,Never-married,Exec-managerial,Other-relative,White,Female,2,0,35,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,37,Peru,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,79,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,6,0,40,Philippines,<=50K
22,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,Mexico,<=50K
59,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
33,Self-emp-not-inc,Assoc-voc,Divorced,Protective-serv,Not-in-family,White,Male,6,0,59,United-States,<=50K
56,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,3,0,40,Poland,<=50K
33,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,28,United-States,<=50K
29,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,6,0,40,United-States,<=50K
53,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,37,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,72,United-States,<=50K
52,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,<=50K
37,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Female,-6,0,40,United-States,<=50K
57,Private,11th,Divorced,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
41,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,5,1836,40,El-Salvador,<=50K
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,68,Peru,<=50K
42,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
44,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,4,0,40,United-States,<=50K
57,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,80,Jamaica,>50K
37,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,7,0,40,United-States,<=50K
43,Private,HS-grad,Separated,Craft-repair,Other-relative,Black,Male,2,0,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,3,0,58,United-States,<=50K
61,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,8,2095,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,24,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,21,United-States,<=50K
35,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,-1,0,40,United-States,<=50K
42,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,4,0,86,United-States,<=50K
18,Self-emp-not-inc,10th,Never-married,Exec-managerial,Own-child,White,Male,2,1562,21,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
65,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,3558,0,20,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,58,United-States,<=50K
42,Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Female,3,0,40,United-States,<=50K
62,Private,11th,Divorced,Other-service,Unmarried,White,Female,0,0,81,Hungary,<=50K
54,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,79,United-States,<=50K
39,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,3,0,36,United-States,<=50K
26,Private,12th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5,0,40,France,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,5,0,40,Mexico,<=50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
23,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,1,0,20,United-States,<=50K
36,Private,Bachelors,Never-married,Sales,Own-child,White,Female,1,0,26,United-States,<=50K
56,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,58,United-States,<=50K
30,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,4,0,32,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,2,0,58,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,0,0,39,United-States,<=50K
58,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,2,0,40,United-States,<=50K
59,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,3,0,40,Mexico,<=50K
31,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,40,United-States,<=50K
47,Private,11th,Separated,Handlers-cleaners,Not-in-family,Black,Male,7,0,40,Haiti,<=50K
69,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,6,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,Greece,<=50K
19,Private,Some-college,Widowed,Exec-managerial,Wife,White,Female,4,0,32,United-States,<=50K
28,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,3,0,41,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,10th,Never-married,Other-service,Own-child,White,Female,2,0,18,Guatemala,<=50K
71,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,6,-2,39,Honduras,<=50K
35,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Male,-3,0,19,United-States,<=50K
52,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Trinadad&Tobago,<=50K
43,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,<=50K
48,Self-emp-not-inc,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Male,2,0,40,Mexico,<=50K
24,Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,4042,0,35,United-States,<=50K
24,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,6,0,40,Guatemala,<=50K
30,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
22,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,China,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,5,2089,40,United-States,<=50K
80,Self-emp-not-inc,5th-6th,Separated,Other-service,Not-in-family,White,Female,0,0,79,Guatemala,<=50K
17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,0,0,27,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,2,0,40,United-States,<=50K
37,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
25,State-gov,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,5,0,19,United-States,<=50K
59,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,45,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,40,United-States,>50K
38,Private,11th,Never-married,Exec-managerial,Unmarried,Black,Male,6,0,45,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,28,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,44,United-States,<=50K
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,<=50K
41,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
60,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,4,0,58,United-States,<=50K
58,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Male,1,0,86,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,2,0,50,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,38,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Own-child,White,Female,-1,0,19,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Wife,White,Female,4033,0,22,United-States,<=50K
21,Self-emp-inc,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,44,United-States,<=50K
29,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,<=50K
19,Private,10th,Never-married,Other-service,Own-child,White,Female,3,0,32,United-States,<=50K
29,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Male,7,0,72,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,<=50K
69,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,9,Philippines,<=50K
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,20,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2,0,39,United-States,<=50K
22,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,45,United-States,<=50K
41,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,3,0,50,United-States,<=50K
53,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,2,0,40,United-States,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,-2,0,40,United-States,<=50K
30,Private,9th,Never-married,Handlers-cleaners,Husband,White,Male,3,0,40,Mexico,<=50K
35,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,7,0,40,Mexico,<=50K
22,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,37,United-States,<=50K
46,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,2,0,36,United-States,<=50K
21,Private,7th-8th,Never-married,Other-service,Unmarried,Black,Male,13,0,26,Haiti,<=50K
63,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,3,0,40,United-States,<=50K
42,State-gov,Bachelors,Separated,Adm-clerical,Not-in-family,White,Female,6,0,36,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,2,0,40,El-Salvador,<=50K
52,State-gov,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,35,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,50,United-States,<=50K
