LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
57800.70139390045,Male,1,1,40+,-1,-1,-1,-1,-1,-1,3495.5649219507504,78.79657012814891,8605.712223797598,1218.6964108422635,10653.128610536687,286.43291797814123,942.185435894416,1721.2862721781582,894.0278038984065,1388.8776483943611,1148.5808524857232,8591.689037557944,0
80656.36569305055,Female,3,1,20-40,0,-1,-1,0,-1,-1,2004.3167528355723,34905.551501652204,6750.574072831068,12516.137575404591,10203.877290963816,1485.6295546022302,2504.677903461498,2081.396987106425,1162.2078275158788,794.2255173429752,1628.6321943847877,31.69255034189942,0
193813.1890365908,Female,2,2,20-40,1,-1,-2,-2,-1,-1,-858.8831156480692,3755.364210149376,1100.1568521817253,1074.605099664925,9679.246384319846,7984.015249649486,2580.7855843598027,1430.3428564903215,7191.912067769659,24564.119194698305,4400.520493333916,229.9762829758509,0
45292.40538331028,Male,2,1,40+,0,0,0,0,-2,-1,37649.02819360733,25927.672711586,17143.873357354998,14825.09033244451,-1663.8847108742389,21514.03568180239,11146.21314783486,44889.48789792452,259.30148125330686,-29.419971901663587,319.0303339733558,4145.000435895585,0
146911.3003254898,Female,1,1,20-40,0,0,0,0,0,0,127609.53279161271,160302.79388791538,93790.19568593246,99774.5795441543,118830.37196029013,94933.37981908678,9950.878872621595,7839.222556184582,1143.3388860584378,67.7625259172066,35.17890297572315,11498.619616111317,0
46204.42634458409,Female,3,1,20-40,8,7,6,5,4,3,28597.13299626668,28581.679376619068,17563.247625717377,31483.330528475308,25271.339341842464,25193.625219982707,330.3122483195948,1120.635761245367,306.6215405802459,954.421697644908,20.350133302023607,-54.520136996929466,0
129550.36885309983,Male,3,1,40+,0,0,0,0,0,0,192475.92444567903,107637.80659047596,118765.60043053936,129140.4715225888,75632.76923836034,82167.27465508415,16452.86233655501,19238.718608396488,7551.8332790417935,72166.75547492324,9394.812825555771,1843.786952602636,0
153313.32839531064,Female,3,2,20-40,1,-2,-2,-2,-2,-2,116.57172144249785,176.86664820789338,340.5896218354372,140.1410840956147,-214.78529556120645,505.2602655789517,268.35591255169845,729.672410312441,-73.26342795801827,-93.07510846645796,5145.069465105913,-94.30592511747112,0
505939.1985975857,Male,1,1,20-40,0,0,0,0,0,0,527323.5361435151,483479.0774491639,618133.7070749223,337059.565305996,415911.7510666358,384914.2223876247,4630.617150819348,15795.523317852225,11622.591923679192,19766.54275601133,17531.10999469926,164352.40267949502,1
41877.05035587616,Female,2,1,40+,-1,0,-1,-1,0,-1,34227.12931022474,1174.9584099451645,-155.85294557914892,1551.170668135659,7512.3300262126,5976.948128058266,2338.743159795464,1829.316352504292,1332.66635222145,840.262772601797,1562.369581532194,-72.49586250818885,0
227333.3445881125,Female,2,3,20-40,1,-1,-1,-1,-1,-1,3005.6097121310736,6828.896404264651,13038.225559330347,4192.011278629246,8236.021312391757,16704.814257753496,3597.726908831273,7055.445982093324,3835.451324965081,8975.078424829138,2865.4646941187384,1171.2247570969926,0
235323.78561614905,Female,2,1,20-40,0,0,0,0,0,0,213609.2139151357,195391.2291220377,170454.6190461917,158876.28080793127,314608.88448191393,219947.5650657839,6311.996130239186,17075.671371078675,9316.466082646351,9389.226486511518,6927.815895112653,2694.117465852905,0
120552.99432393257,Female,2,0,20-40,1,2,2,-2,-2,-2,-1568.0367169545516,1484.0933105653385,19678.217411449685,613.5378513835576,675.3204401720477,-409.077132266145,424.9911392089917,1564.086194188198,-18.666239203626105,-53.79170483514895,15.704794106813054,6.677538378036246,0
24099.91465935992,Male,2,2,40+,5,6,3,4,3,2,19268.690858509057,30180.35352818063,22376.57150719408,27369.519281479304,30852.481491394567,29591.314599228244,147.74626713493274,1586.7926735095175,758.8046059456628,1641.704567893765,1351.658327329885,1645.0478457965207,0
485637.6958707361,Male,6,1,20-40,0,0,0,0,0,0,580353.0820672017,401219.55280481686,297051.14093660226,250846.87944586805,341870.250066148,247651.93004079213,22740.098442221133,8823.083255048838,11301.725839064437,7141.4657112739305,38723.633921778375,8099.947318660092,1
53656.42164512485,Male,3,1,40+,1,2,-1,0,0,0,1907.1588193800235,-848.808821950747,1276.818531550624,-282.9249716855456,-431.81834412044793,1217.143389159945,29.431210355404687,800.4629389283173,795.8380844637054,767.2614409525847,992.311645886054,-11.255220017599072,1
340804.6682826933,Male,2,2,20-40,2,2,0,2,0,0,19040.37716107499,3183.4983787679066,8642.874565360748,7821.997207043731,23811.602749206148,10608.08454738409,3493.396993614869,1649.4113880541358,3798.684674396063,2994.928861391378,900.6097603004815,737.0526697125583,1
144849.47410377164,Female,1,2,20-40,1,-2,-2,-1,-1,-1,520.5681067715839,2010.2287700239244,1049.3776405684998,2136.5543668105583,8935.075432355545,13146.655415314535,3305.3268068844186,1208.6546152619544,1772.930076535653,4913.44388996203,429.2080116040438,2190.0942179944414,0
78768.82971070868,Male,1,0,40+,0,0,0,0,-1,2,38628.98028389003,83242.33124376577,18444.85051860136,991.8068999904082,49389.458338271164,2045.5026062534896,3079.249601071675,4026.4226813868654,2007.843670482755,3365.7954116476185,1869.957727263878,3107.112925382821,0
151200.96107835963,Male,1,2,40+,-2,-2,-2,-2,-2,-1,18881.962507464283,6001.291920179872,-3638.9507563658553,6238.148632426984,13257.978226720046,62322.627239991096,12671.18484708782,10191.737308494805,20637.15572679084,4958.041876257951,161005.8257130199,2833.435107174744,0
144198.89229677073,Male,3,2,40+,1,5,2,2,2,0,579171.5916834046,319971.8801316804,557330.9277457816,300591.19347910525,123977.9530854076,245233.3746623115,528.375322779016,14460.356374084562,104914.66038863896,912.4342016349564,8563.674539324324,183.59977515304644,0
496476.65328119486,Male,1,2,40+,0,0,8,0,0,0,307797.13020559645,343467.0027923204,556536.0525751025,173902.66674122112,218504.428327174,149529.91164978602,8121.857341361424,8697.815686960299,7581.4208141805875,7630.900477258407,152158.07518588335,7210.9477941823825,0
512405.3490660901,Male,1,1,20-40,0,0,0,0,0,0,379885.6749398509,383838.0044242301,340467.6164151776,452185.6918405148,36127.630128320445,218157.51308421747,8885.593233899643,14698.37282420478,25150.412409466204,3527.6670707346066,8740.14595839624,8718.912691005324,1
287485.6194865442,Female,2,1,20-40,0,0,0,0,0,0,389234.4257804619,417928.5685867594,187110.00151440327,330678.57335849537,232393.3062267868,194325.663730064,8909.598207279387,21578.66931083553,6990.831835311454,6928.474798377594,6492.345105168306,5310.179795696327,0
149744.19754230662,Male,1,1,40+,-1,0,-2,-2,-2,-2,64137.18774206971,3888.0734798241656,300.61594386294064,-325.87348267686605,-618.7382049736281,-278.7605100422288,2958.5803922209425,-65.64782905743982,-62.82454903829591,50.15964463180674,-44.004497739688645,115.71063187489,0
265404.5107085246,Male,1,2,40+,1,-1,-1,-1,-2,-1,2884.2549858056595,-11.954726229896323,8942.677366184336,6984.655114852759,2626.637565209769,3598.881685725146,12862.67381999825,10245.33516297376,5127.788521520211,11046.146956581735,4510.992420409549,116996.241713589,0
492291.8307525024,Male,3,1,20-40,0,0,0,-1,-2,-1,26207.4110542054,51995.89952791928,59301.15384087456,20206.82632945993,53496.76096191071,40730.92386796954,4625.003651285273,25493.52168902313,1124.436673433978,356.0822255379959,9462.311997868235,-127.84387199890398,0
22070.158605535,Male,3,2,40+,1,3,4,4,4,0,18365.51399100833,13585.258924477332,22500.95354780433,12500.347822562417,842.4475732932294,5842.223208863783,120.76220014066712,-575.3131018254298,583.5185479518344,17.29551088833989,303.8867387054562,1128.6210968187506,0
204409.2922638063,Male,1,1,40+,-1,-1,-1,0,0,-1,-3251.0857970953443,2502.597072652336,1412.1076865439895,325.122796312528,2391.6781353956967,747.3892361543188,1171.2930712042803,-140.47171049458188,1590.6515762731683,-156.54742013153327,-69.05249127636745,10211.84692338593,0
248041.3023679647,Female,3,1,20-40,1,-2,-2,-2,-2,-1,854.088754656274,-1714.3740785853254,298.3167122676797,-27.827355810156632,1744.3865620893357,146.57783704111955,667.4669864293119,-22.315587129984465,1360.4487070498342,190.1729093216173,383.7856885732108,10484.126713777405,0
147318.70315069833,Male,2,2,40+,1,-2,-2,-2,-2,-2,895.7334403649056,-745.0936087425198,371.2086998029105,-1520.5994143993798,-37.40441871137512,795.048594467884,447.8254061563854,35.775897449722265,108.28854071890372,-197.2693893010794,1399.48151527295,1951.352718491216,0
150804.7983754821,Female,1,1,20-40,1,-2,-2,-2,-2,-2,941.8095370122394,431.7332404721656,146.25228510354907,1089.905348160596,1497.836391963928,813.0258289882078,-205.77392361326304,573.4917537998708,43634.83951493557,-139.67394085016872,204.07389676444583,54340.83563843352,0
459568.2088576644,Female,2,1,20-40,0,0,0,0,0,-1,81195.64494267594,431281.16780828615,181034.37443785343,75085.32650716846,73440.04718402537,55462.060480016655,9165.153078108811,20795.19238146252,7071.091494953235,76321.99501871309,30719.53569081497,62535.11304778278,0
50764.94366994203,Male,3,1,40+,0,0,0,0,0,0,107240.71128776952,66855.22016382491,77756.36179218504,39786.51140821951,42246.96580752647,64417.36379608001,5973.4633297920245,6108.300552788457,564.6642500155225,3159.168939905298,5869.602597371993,3677.282435170908,0
145838.51262522937,Female,2,1,20-40,1,-2,-2,-2,-2,-2,404.0644670455358,966.7091210340544,-165.83418400184348,-897.0985951297099,473.3210044954289,888.354369153395,-57.34405958098807,278.5291559410706,-44.9128477965902,33.08659165927904,141.76939364434995,-31.560880139439007,0
146604.7788770964,Female,2,1,20-40,1,-2,-2,-2,-2,-2,667.0965548447336,1326.5217217852587,569.3913013978121,-280.733799250086,-41.13856082502116,568.2739941691048,367.4426630542249,-520.7785947249156,73.46963957836596,107.31363927528832,810.4230919962066,37.63486721376324,0
180859.11353935345,Male,2,1,40+,0,0,0,0,0,0,101050.8690787616,86062.16684584845,75900.0354526768,90616.1234678195,81145.72852607758,85167.57467097702,3979.0989142778767,3119.9183026987994,4403.036792266698,2986.541334835655,1568.5648989239005,11466.283786344757,0
81225.86321565503,Female,3,1,40+,0,0,0,0,0,0,107673.54042237865,87636.9709147971,93098.8993915733,59587.91362438191,78767.5210183508,44242.65565225064,3035.9170066890406,147.4779829024011,3944.050557847376,4313.059708883764,7218.500592280534,1728.207558629735,0
52121.38793269059,Male,3,1,40+,0,-1,-1,-1,-2,-1,9446.786022235745,-296.8583812056238,599.6124729550475,182.9598534000413,328.4495740781929,830.4682460339187,706.0498453812918,-607.4332390847248,941.5032887214362,465.9488848420011,-59.21176618465242,161.95824778446877,0
16036.217338100494,Male,2,1,40+,1,3,0,0,0,0,23318.8287349428,12575.606655796391,31760.70148981288,19853.408817648866,18474.770644888697,18847.126905515936,271.78169163631696,836.9192869909157,1172.595889799996,268.1279061700076,123.69851845242074,9832.182134008885,0
337304.8594093465,Male,1,2,20-40,0,0,0,0,0,0,351369.20581363386,535985.1296747617,394018.7561265506,307592.82188196434,281170.0203940544,1550.7202578117003,9446.1587041581,13308.203925395575,130041.96884003012,18797.12953073307,35799.50355817088,17391.617282118605,1
225858.4623679453,Female,2,2,20-40,0,0,0,0,0,0,198599.0322811184,20375.891329295293,24486.69693174219,19679.543412694195,20820.959707540816,60879.47556284243,1957.4514262178675,1006.933697327393,10089.752870557017,2835.1128246833323,1927.4705673514563,2498.8859120691423,0
147202.5976683588,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,56551.02491001495,758.0766736950254,822.6051168343597,36.148994115343385,-224.9061117890436,-300.3645891710645,1338.0375527345009,-191.6673861948016,-489.9251518440349,-20.352151583276225,28.11212613467451,-317.6134209947633,0
49105.16184727236,Female,2,2,20-40,0,0,0,0,0,0,30030.736450823133,49905.17501907367,-2466.86175910619,12109.848732502856,3715.395173159445,42362.08018945543,1934.182331397326,1497.5051907049838,1213.565599041691,1570.3808486355674,2803.3840588170315,92.16554556476731,0
146336.43306512636,Female,1,2,20-40,0,0,0,0,0,0,78136.9156008146,46587.96914065043,134583.73671836374,179779.79212154122,148380.89479289876,129523.41399502369,5123.416318477861,11080.620046720333,6477.488671544842,104011.56139614036,6616.438455804173,77330.97638337125,0
143539.33724766286,Female,2,2,20-40,1,-2,-2,-2,-1,-1,2066.124947844042,1590.4892522009925,471.7610872673734,623.7523572012011,5836.278412762472,100879.53570587748,2742.208445631932,-396.08826392581136,58.93085110263951,8697.353963303625,4644.665995265045,8863.452646193935,0
158824.57141899844,Male,1,1,40+,0,0,0,0,0,0,67206.80747947194,83295.94408552832,77497.27628288094,2731.197000487429,68349.87690049045,46525.22390801932,6127.327206930763,34251.9852098862,4238.860947722304,605.9887490717874,7664.938426456129,4130.030505190486,0
523032.8744528692,Male,1,1,40+,0,0,0,0,0,-1,97826.49936753404,65456.95393003059,47492.501487770416,43001.02561853997,45499.88613898468,54549.79476604826,10548.745212733433,1647.1890889699796,6395.590493122573,8416.286550079236,3167.3564046777897,4138.839955113497,0
8236.786300314452,Female,2,2,20-40,0,0,0,0,0,0,13831.412807988916,20943.545355611262,21625.12775785837,14394.235017675996,24799.548426503392,22527.264253566267,332.9455010849475,1922.2393770369,1701.232110417715,1265.0857657689826,1464.1822080544111,1645.224072176014,0
17094.517781338276,Female,2,1,40+,2,2,2,4,2,0,15706.489249743196,16628.500010076423,8018.158162211422,20090.700158839514,9426.238418867424,27388.42705823952,17.943327775440252,370.5299446081027,45.17679576028871,304.5271607714867,593.715089770027,127.13855134218014,1
92499.69563825526,Female,2,1,40+,0,0,2,2,2,2,61667.46620760529,72091.87253758621,93979.53581738786,81508.3288756251,60557.42925904912,57048.875865741735,4650.36569235796,2758.3468611061544,2590.687890173891,4276.099218904301,1019.7804495636984,2126.5397380466748,0
64385.72132522446,Female,2,1,20-40,0,0,0,0,0,-1,38038.35587579034,54081.88738169324,63692.25850940252,7935.287349930906,-456.8055639728044,938.8055311247858,595.8519901415984,4927.018894922845,46984.37223647602,190.68978195169603,419.8303357656472,-333.55024618154,0
73417.71938351322,Male,1,1,40+,0,0,0,0,0,0,15580.370645859924,44472.21633181854,43552.49223896925,34947.030479918954,58355.09194785712,67895.7437186401,2028.743581661207,16806.34984472278,1345.37345171714,1945.4465664465804,15912.686574877594,10717.527951568722,0
200154.37149502305,Male,3,1,40+,0,0,0,0,0,-1,91004.722460242,153449.72591629793,83168.11839462884,-400.9791141691843,14866.0559122579,924.74142030809,13688.487109311838,12717.700907621213,3214.408723638609,5266.583380886511,9059.2908370086,88853.86821759181,0
186116.9096538565,Male,1,1,40+,-2,-2,-2,-2,-2,-2,922.85720435079,2526.4387797921254,923.4387310721036,1022.2962079409822,-731.8017116655468,254.11521579907412,5025.452859136338,197.4061527336364,1134.7319926225457,34.17289856787997,-33.61919257267459,3542.7929452339604,0
75131.35196250414,Male,2,2,20-40,-1,-1,-1,0,-1,-1,6855.966109771953,40794.73442114209,10848.810022033153,8622.316333561703,50920.3185726634,3314.582876371984,25255.772297954714,8449.851907118054,5282.619510511827,10059.355106974175,161.24425308968634,1747.4892388548749,0
285362.018606035,Male,1,1,20-40,0,0,0,0,0,0,244911.9301386288,303730.13038006454,456344.6631455817,209181.43920415943,366370.8300225879,169352.2566301152,13730.990316763176,5803.751250891335,8162.839346512957,5406.349732198399,145744.04986342872,54465.85105776943,1
280069.5105350048,Male,2,2,40+,0,0,0,0,0,0,58255.95551995071,209003.90103929504,178529.3129784314,177669.6536218176,235044.7311798153,306503.99461079505,14368.366010121006,3984.761309489726,9458.023362872202,3405.6298880930844,6092.793208710231,4177.963951967749,0
135518.16016956765,Male,1,1,40+,-1,-1,-1,-2,-2,-2,11036.146899763751,4023.673630051113,6238.350580193269,339.0154881780448,116.3635228186422,4939.772053095256,6253.834277954147,4557.87386861588,1399.7656781217318,4968.3679860693865,868.0320458762196,448.3414813742613,0
188751.3565581842,Male,1,1,40+,1,-1,-2,-2,-2,-1,812.9552232063717,823.0177148168536,71.05742063691207,-267.24509154223085,850.6333410520609,866.9344743578375,404.1875505433807,1001.8454237199442,-64.72921919077021,425.9611771169393,1038.1889922110367,120.08535340541934,0
23376.6387713753,Male,3,2,20-40,-1,-1,2,0,2,0,20726.544181615725,13930.759382888264,14326.502212920304,22227.28496638135,20849.99154377301,9962.671820253152,1288.543710378192,1457.5324003917656,1344.459070884561,1274.8002651264082,3518.265368560489,972.8021140171472,0
244114.43864338263,Male,2,1,40+,2,2,0,3,0,0,239391.31654722232,355952.66580700845,306136.3600583372,188502.28082187503,263537.11475683574,174573.7972634495,15950.692728210672,7236.5228362867265,8359.69687177653,6347.794086775343,3542.1279480046665,5363.411892321204,0
59169.7248817763,Female,1,3,20-40,0,0,-1,0,0,-1,32473.864764696795,84742.18042354654,42934.853785703264,4606.5293727832905,49671.89444067875,17636.21574257058,5542.5757991212095,2023.9810639531845,1406.9072113530003,1413.3422322842528,1464.8606060984707,75.84654448773239,0
82795.87269635129,Female,2,1,20-40,0,0,0,0,0,0,44737.86137501372,38487.34580104824,47006.36799808832,17770.931134729042,12720.058605335003,519.5492439750603,1945.04258902735,454.1436818255487,1321.5748270717716,797.9853254552579,99.71775714416668,83.39254354364891,0
243134.3307361392,Male,1,1,40+,1,-2,-2,-2,-2,-1,1527.1236187093396,-89.24646816636368,1017.7931710534908,-307.5049562854944,960.3194326691064,1605.4699647703917,244.69140157603732,7242.431152429721,223.2798321524864,1225.4612398342713,1481.829321877149,790.3372855448163,0
