LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
185519.9203670033,Male,1,1,40+,-1,-1,0,-1,-1,-1,8511.670563752661,9418.426259888343,-1076.3635765774502,4374.085033641409,151.3786198041197,229.63681662340625,8515.612391036677,4745.669605608849,1139.8375727509415,79.79898331203805,460.3911734632192,1211.4708079268144,0
22107.94236355375,Male,2,2,20-40,4,7,2,5,2,3,30322.75597286103,23051.876406686337,22197.11166644992,19155.40585065633,15265.677517850523,32078.28325716962,403.6226369650336,1664.2974819244855,639.0103909548277,62.673454898081616,-240.74345600905016,1024.7035991092062,1
1946.3842594112284,Male,2,1,40+,-1,0,-1,-1,-1,-1,7776.278109384145,1065.6843793297764,1274.8608320122537,537.0696785068756,513.3932441671728,503.0587606579634,1513.8962857495028,131.91872221093104,691.0716218589675,821.8131615239076,53.29185668064571,24.41115878346062,0
100084.57439495578,Male,3,1,40+,0,0,0,0,0,0,52576.65127039081,106301.55137090384,92041.40087143132,51432.07686897428,37220.843097788245,49985.40021256951,3043.104002959716,3662.81366867001,3813.823024500613,2334.3873182566217,1822.1793759731504,2184.268231046369,0
22158.51855831764,Male,2,1,40+,0,0,0,0,0,2,16684.028430131235,22994.168167549225,28066.00095175207,10857.181712913924,9919.410210753038,20871.471904561648,3785.237983596192,956.191438315534,3991.885404497192,1823.6911504539023,48.120515261334575,597.565211681049,0
156826.10879738658,Male,1,1,40+,0,0,0,0,0,-1,204568.6364028353,64715.80293512024,47563.42164861161,52312.193632893526,58546.186944108,3721.7935884674416,3553.199215254255,7236.589870739093,10459.623312758124,417.800456736944,3072.471980443212,2675.6087631463915,0
60657.46825156154,Male,5,1,40+,0,0,0,0,0,0,40387.06004606111,22106.228789776807,30481.20409135432,41920.288059779006,39973.347184580605,41502.04557790079,408.30434759487616,2524.282017776848,1583.535942059953,990.402340046412,1369.159081993633,1949.8549949606536,0
15050.469965934726,Female,3,2,20-40,8,2,2,2,5,3,18248.442494312967,2967.9815883011165,-1877.2708313305384,18255.643134961923,20248.54472680618,14785.308387082632,2448.936155596507,1705.1785155410016,2166.373734408176,31.70346168348354,-111.2582280586134,-100.24233023747804,1
23343.09543673997,Male,2,2,20-40,-1,2,2,-1,-1,-1,92.28138584209864,911.6800328446392,387.6253427768353,21.964948450996985,272.6115985149519,1166.5783422191223,786.0872073085158,767.2700435479418,235.0507736374065,166.06348586119273,22.7206185227158,11.974996326066446,1
-965.3945419428564,Male,2,1,40+,0,0,-1,0,0,-1,4095.969633353652,22823.83713982452,14816.652479424623,9861.457291748791,5968.820281217644,216.97574051036213,2084.1738449113423,1137.1679858743307,1288.2640658384132,862.6812762554221,119.21316660195453,275.3606038750308,0
141214.55664439988,Male,1,2,40+,0,0,0,0,0,0,157975.34928460527,133255.1733781493,127658.99935748152,89469.86882451625,63251.55923507185,94814.55941537207,9544.39806157826,5605.371868162516,3054.774002845761,4444.467626450049,1439.8825284274633,2337.411234722621,0
137455.7263690818,Female,2,1,40+,2,2,2,2,0,0,38710.731605555775,19252.82934134459,23814.27988580878,49701.52815231617,52303.00851176125,54868.61547469765,686.7824297027123,2721.8386314802087,11516.985467509976,4546.874473002762,1622.918544046079,182.78335552934345,1
57500.52843898476,Male,1,1,40+,-1,-1,-1,-1,-1,-1,8055.968420025748,2292.1776493927755,1372.4674028005095,2592.763865870613,1955.6592288122924,1322.4545678346683,1041.8833276003754,920.3957919036344,1213.4171953306527,1827.224156577368,2063.7063283209823,130.9447258606122,0
148424.23436022032,Female,2,2,20-40,-2,-2,-2,-2,-2,-2,10521.547267771532,7270.898948133577,3951.138396137131,-317.6580158314124,6177.710696900417,9609.877062363834,1050.16349370136,46.86439346066993,77.02164604016207,-167.62008755299644,5.265673043893898,979.4003334684412,1
128261.10675851136,Male,2,2,40+,0,0,0,0,0,0,145789.8745134173,128911.30952001928,191977.9580091744,195766.14768110047,85934.97272749936,178185.0460022409,8791.048876175242,2800.391512689217,3728.074601430395,8124.943337402396,116813.16978984204,4123.268857227879,0
16620.9185714949,Female,2,1,20-40,7,7,2,5,4,2,27500.695549430733,25070.69142764991,22707.21935848769,29272.619020678365,34353.09406970837,24081.59377917436,436.2542492369682,1369.3839697287483,140.11743948340262,1763.3822907439042,54.6462393024285,-30.1446508020332,1
493255.0314510756,Male,6,1,40+,0,0,0,0,0,0,353007.8398803674,535535.4160467813,343988.2045175266,161961.03149812063,201892.33878299745,204663.6401638029,5760.862926811104,18434.47208617644,7010.202624610023,7018.766704380616,30728.727075628893,6415.282219589383,0
10573.384104182836,Male,2,2,40+,0,0,0,0,0,0,24375.02544912916,23122.16732680721,26073.16617543213,8428.480743077882,24439.37264839465,27644.230407608604,3277.04718472502,3258.3529707914927,2472.74541775177,1098.2126337719938,1391.579326736687,1387.3505146807488,0
133676.55423330556,Male,3,1,40+,0,0,0,0,0,0,162847.5603344758,196191.3141110148,201867.4832834316,331156.2553522604,179538.4728237335,121619.44605319554,6043.981259690059,8318.233805624062,2439.9126369119617,5367.591515179501,3974.394602429636,7169.514767985092,0
148919.9984569691,Male,3,2,40+,-2,-2,-2,-2,-2,-2,16460.398912352026,17041.360996947482,22364.74625634964,1252.7675145446356,11951.368715942566,651.7643959259353,10759.357176162704,24243.551873261284,10601.66528786976,7748.351405318497,7441.407582792395,6578.108355687134,0
161276.1233318635,Female,1,2,40+,1,-2,-2,-2,-2,-2,636.8972960292524,6261.323217356893,1239.9937565518435,1681.0999800497657,1800.976255843893,728.4556942806732,7672.556625396293,37.035185104047855,-168.8565650580963,90.30540166259156,112.96720446752246,890.2111456698017,1
51954.48699712777,Female,2,2,20-40,1,0,0,0,0,0,20557.432630377178,25337.596923692134,12747.52868804918,24335.805126549723,34037.19503132422,30094.08599423682,569.0334509789928,2309.948881774325,1840.573405316516,-515.0721983180729,1155.810238305894,2034.8004850301968,1
15448.663590800692,Female,2,2,20-40,4,2,2,0,0,0,75955.78431849112,14320.305905312887,10681.595006936905,70523.47694875397,71948.85447709609,37289.68579332779,867.9953306797704,1360.0498109694208,1816.9083509236937,1374.9588086212482,68.03794146687673,2061.5169002797243,1
127021.48681421835,Female,1,1,40+,-1,-1,-1,-1,-1,-1,3840.8743013676913,1902.2050461389604,1214.7737808150532,2638.9723010594034,1325.718923980393,1423.4228928373357,1880.553008592308,2349.0496443009088,250.6101074975723,1456.0529081767022,1233.219743856359,-269.81200173515043,1
47562.25107064978,Female,2,1,40+,2,0,0,2,2,2,14833.147936322095,10747.329310849002,622.8807562566928,4706.215728040985,339.18797477686405,-909.5386248590532,860.9485841138858,2751.5676311455127,40.75178617864799,58.59522270375666,-0.6608263549125297,103.7444914247092,1
180722.5257294567,Female,1,1,40+,-1,-1,-1,0,0,-1,1597.1176314200588,326.8217669161289,174.30545716675806,6751.023911392949,997.2323920195888,-3687.59829415754,999.7761350078764,1504.2826869409255,100.02606287016933,0.8910302613378462,-105.2134759946353,49.65129528931442,1
489024.3415544049,Male,1,2,40+,-2,-2,-2,-2,-2,-2,70547.44720634379,6574.754902960696,-118.88061148062354,22373.61209919495,-1044.2544077517182,1615.4110982396107,6361.92357812087,100743.84318668777,82777.50556858003,281.7545631750022,43219.71561964604,350.9478103028793,0
184050.03547791013,Male,2,1,40+,0,0,0,2,0,0,50312.19272044422,126157.5136575199,39962.1755935625,63478.09820600937,23436.33719952623,44232.17549467283,3251.5103520798216,1037.2865513063846,2773.519538176733,2739.834223045734,2326.361658570564,2539.792428297777,0
62213.63950108638,Female,1,2,20-40,-1,2,2,0,0,0,1098.671251149203,2751.120131392067,1.4140437203885767,11061.404651589752,2545.299760648222,1270.649681141981,438.4897619444441,115.66041011747711,15.904136587167898,721.0114760424235,-31.018466948572808,177.9214934707678,1
181708.16308720212,Female,2,2,20-40,1,-1,-2,-2,-2,-2,517.5016816149575,935.070219290072,490.5220921248946,-952.8490545975138,-1176.855386731237,900.1111343354482,294.7280324389221,881.5761779346883,208.7855302695212,17.408540600011634,744.3036134319357,62.13060095706885,1
14807.734370837634,Male,1,1,40+,-1,4,2,2,2,-1,26766.96850185455,27669.852455729502,26599.63705744129,7035.6971969924925,352.5323960642651,30481.645213817872,11955.024475360147,612.9603167133221,68.96050518362512,56.594899763247696,107.34476227742468,3584.9420053384174,0
131713.50084507087,Female,1,2,20-40,-1,0,-1,0,0,0,11559.874822275782,7488.625404056762,11698.74146725558,13880.360508249849,54439.8156148773,20461.5398947575,878.4220760723335,24351.35085638975,1744.410342564856,29249.34485782641,2577.425097899972,-495.5561959459205,1
193224.52083023952,Female,2,2,20-40,1,2,0,0,-2,-2,1124.7667956928306,-2018.017282520541,384.619686110805,-161.22311838318944,-742.1807478646491,881.355083291366,272.9694018434218,1122.9092296994795,73.8576204035877,-45.35440262290331,-16.628467767027047,72.34342901023908,1
223346.45161021728,Male,1,1,40+,0,0,0,0,0,0,200399.5561223429,186196.7905557349,182375.92004836927,187468.92995836187,230206.66414151268,187005.6655613223,13923.806924576093,10025.442553680146,23088.16224532591,5138.754351050576,6524.547588024807,6750.405328984244,0
158045.30416123528,Male,2,1,40+,0,0,0,0,0,0,204000.8678200949,20289.74203500273,161917.80829211214,237254.7979453518,392940.3879265161,165418.67468595263,5801.185335587712,13588.886399980953,9024.40846735281,14741.510712717583,2934.117014381476,9403.53350027361,0
136902.09020902778,Female,2,1,40+,1,-2,-2,-2,-2,-2,182.51975304103144,746.6751559026161,349.5600239478397,-185.6573569004563,-579.7463194812727,-273.5481536670518,301.4305942968465,44.40256296751886,-31.74248467922962,34.47703691604349,31.758773500910124,14.316377094497652,0
46732.41456671689,Male,2,1,20-40,2,3,2,2,2,2,10916.153186418856,40302.21028595672,22203.744365645853,23219.464161318563,64272.87378665141,44620.65250682311,2496.550759639635,3622.021737508829,799.6799384722652,4187.0925515113495,95.64511643939228,1536.0230150371808,1
140910.64885732377,Male,2,1,40+,0,0,0,0,0,-1,7423.348605706333,83147.41231288444,69276.3448078121,4368.407711049273,178.361602054361,1774.3082281183756,5206.368419594685,6160.718259548499,6518.319798298963,2256.9299886576177,63.56004155501557,188.3895268203241,0
339288.3072207158,Male,6,1,40+,0,0,0,0,0,0,410721.6016115444,430076.77286844,346864.563517352,209807.2498383236,508894.5013786053,308029.1148079077,22987.303659023964,6733.492650119088,11116.857677607995,11813.632201361885,13912.520235639917,5709.223968013076,0
120273.89128569116,Female,2,1,20-40,2,2,7,7,7,7,854.2157300778624,2759.856242647621,1145.3315391710596,343.53038818871966,1350.9120750971224,764.8501871251697,341.56564490142785,202.90151074782463,1472.8014496594194,-16.791604828026493,44.50855927720613,-8.928505425051242,1
14231.740909998402,Male,2,1,20-40,2,2,2,2,0,0,10260.47588830367,39701.43371538068,52748.75539819064,51670.7147398685,25364.18967594229,25412.991223154284,306.0885041434484,2186.09133006063,2513.3930443481663,2725.5045963127664,1399.9541138230672,1188.5827646657217,1
83729.33027346445,Male,1,2,20-40,0,0,0,0,0,0,437686.5681634397,99183.04054362731,63562.54613651672,113418.71531206828,69319.05862035326,68859.60379859412,20266.108295105896,441.0909206987417,1223.2678214370203,781.5273225873618,1705.7645492138845,1798.5759111764337,1
25316.96446306452,Female,2,2,20-40,2,0,2,2,2,7,2383.7591565534244,13737.288685843932,546.904352257586,1860.5593455205544,1564.9139695059937,476.5211726020314,1914.8575155004537,-578.9651198823074,1454.8601250316028,72.90521769952824,11.956519560177467,-61.85325009501878,1
338623.57691757305,Female,2,1,40+,2,2,2,2,2,2,315109.0721529686,200489.35132521784,378930.4852230517,171452.42806716252,213373.60901278583,433109.1458431649,358.74935597088574,5500.860425191157,15680.801104684051,8309.27553977019,10191.509535921954,7507.213125119677,1
124663.35914397676,Male,1,2,20-40,2,2,0,0,0,0,74368.77061675224,72488.62941116361,142496.1537131466,81979.76600621751,49938.84315248324,114914.22807225322,2793.801095591371,1200.6299479444588,4445.237166977386,2909.7951861907063,2354.155447780009,480.9910749372823,1
234594.3387898307,Female,2,2,20-40,1,-1,0,0,0,-1,5897.130791630594,8836.258223807286,228.4120006894645,13486.777010983722,13526.186227089676,9416.616100565006,2482.081029268049,6418.79763790918,3689.3973856600096,185.2019480703925,1370.8758668008618,5387.524110879564,1
131332.11091586342,Female,2,2,20-40,1,-2,-2,-2,-2,-2,18.382941467003548,234.6624377934048,451.4797205234052,8.517012748550428,-260.6830581644505,40.80963215926249,-39.653317983593865,-524.1842899669227,58.2522640158856,223.06151354199545,-126.33802866887127,-46.48900952107573,1
133217.08969820617,Female,1,2,20-40,2,2,2,2,2,2,4941.6781487599255,3751.924519625123,1048.0037724194738,4642.1463945939295,49554.01511708249,35882.371023126405,1875.7271019502589,509.5442881198836,1443.0026471962274,1765.356851363688,-16.925808835227684,1141.3765728160754,1
133075.93965163347,Male,1,1,40+,0,0,0,0,0,2,104941.648109536,201670.40907059648,271388.1409859804,41325.52120686218,66928.10881786753,1789.5315352738376,2819.76573686916,4909.106073890112,4912.667776583853,8123.187118225881,8463.533066858523,-379.3500720443462,0
23466.080775231003,Female,2,2,20-40,2,2,2,2,2,2,27912.0761250671,27220.15909759845,23011.98017428453,61813.55347299178,23100.24330150476,41449.50796030252,938.3351728229004,366.5056022836752,2124.412835872318,1750.0488684343788,1106.8136724567808,3089.507499047826,1
503934.4403370324,Male,1,2,40+,-2,-1,-2,-1,-2,-1,5968.414167815656,9976.310927526907,35704.49776619792,4708.375456068659,2986.306649834798,20518.67664872209,10011.51197806452,14806.60461399727,4733.195260950945,2364.369620891173,11437.222146329446,3613.439319398708,0
177565.83352302937,Male,1,1,40+,0,0,0,0,0,0,128114.60032066786,164829.2367307967,132097.74271479135,73267.05918016036,129006.15296712412,186192.06691485195,12235.315069411055,6330.963569530781,5380.708230895441,7636.55591202435,162109.1113093016,947.5559208819514,0
557192.797658298,Female,4,1,40+,0,-1,-2,1,0,0,506115.32218085567,572179.5308000785,201834.51364147587,370007.5145528668,347296.27744470513,63091.72332956112,6010.119924382971,17790.583349090197,16967.749027678732,58206.65691797189,31855.911101773338,13989.080760887206,1
98020.79427035982,Female,1,1,20-40,0,0,0,0,0,0,88298.14676139147,40933.41298728963,211121.300749,63316.24367439191,36846.65396701782,34301.994327807326,3418.2868164047627,4632.317932570714,3764.072011426658,1777.5308628631135,9782.79627258263,2828.081123977214,1
49161.16722503661,Male,3,1,40+,-1,-1,2,-1,-1,-1,1154.497527712544,3191.5983172419465,937.999291461634,2054.204509298456,1156.2863492227252,1520.873397502051,2054.245905413033,-257.9666868758252,1414.0806260668935,315.5557875663838,40.38152564378274,-45.21624708086205,0
207309.0551238432,Male,2,1,40+,1,-1,-1,-2,-2,-2,713.4634752470799,1014.6665761215928,311.370404290562,-133.93216440100093,-212.53072708965732,-578.5181222742177,-56.57039211622316,530.7539627327237,-123.29078513619822,-117.62770371696348,-40.30532737798163,-85.17340053608251,0
47786.38295499496,Female,3,1,20-40,0,0,-1,-2,-2,-1,41635.0838339455,72114.53515025704,1132.9295023269312,-1244.3107793238214,819.6205803583938,904.8654401413328,29258.73330337539,1059.0329326403116,739.639600432766,3348.58382462783,7048.363988263227,52.54111053533387,1
512688.5924816963,Male,3,1,40+,1,-1,-1,-1,-1,0,97024.48205675044,4920.994498258972,75181.549226183,57248.64158568649,140324.2875833534,34246.328758102114,5449.081259933593,140045.8724544286,149342.95014477748,11823.145139516466,35820.27626510475,30942.493198170527,0
150033.87930579664,Female,2,2,20-40,-1,-1,0,0,-1,-1,8648.25408413881,8666.434943273416,10660.608698680766,9655.959161226565,34160.280387369945,1028.662398934447,1364.6730717431722,6706.066115364129,5574.950108409422,3724.291511859972,1380.9652116675727,3892.850092684175,1
95129.42889645309,Male,3,1,40+,0,0,0,0,0,0,61483.56531485165,104033.39768817276,74659.97545286582,86176.83522924807,58321.38733343459,54936.10957254417,3429.15381911925,5878.561752319949,4725.520069670886,4485.16199842026,3882.661967574931,3603.261727455976,0
67609.73971748396,Male,1,1,40+,-1,-1,-1,-1,-1,-1,566.8634705816655,-547.5056661489318,-1332.1484963729763,1579.81014236008,491.671431034774,91.40862365005648,56861.84692723431,111.63191956052287,-148.95155489653473,181.98346459216805,8378.045217070627,5616.216999499672,0
487140.87040388986,Male,1,1,20-40,0,0,0,0,0,0,22175.16419888956,313477.2165245057,643580.5055586923,136698.59894465568,141370.42025995883,77322.1711307487,20041.25792895998,119385.02146431332,2136.917327000555,39819.75976006471,22903.504357799444,-8617.512344957591,1
67181.82084448365,Female,3,1,40+,-1,-1,-1,-1,0,0,31509.30416070496,45040.444455401375,9242.603791843903,61641.6359816938,43750.82207365688,34782.927881512805,2377.409168878563,3423.471919550033,507.8119223453548,28887.3231664983,2526.6078234344286,1011.4506560799738,1
229390.8965810597,Male,1,1,40+,1,-1,-2,-2,-2,-2,1033.8568973972606,786.2138874417844,106.37056201888949,202.58617770939333,227.5063300842192,504.767597594348,-6.685427342246044,212.1541582352321,1232.5349710043256,10.58500907397638,1016.7265726127046,-99.69857484859358,0
