age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,1845,40,United-States,<=50K
59,State-gov,Assoc-voc,Widowed,Prof-specialty,Not-in-family,Black,Female,4,0,36,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,4,0,80,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,Puerto-Rico,<=50K
31,Private,Doctorate,Never-married,Prof-specialty,Unmarried,White,Female,3,0,40,United-States,<=50K
28,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,Black,Female,2,2065,40,United-States,<=50K
25,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,5,0,80,United-States,<=50K
32,Private,11th,Divorced,Other-service,Not-in-family,White,Male,2,0,70,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,4,0,11,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,2062,56,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,72,United-States,<=50K
30,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
61,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,3,0,33,United-States,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Other-relative,White,Male,4,2058,40,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
53,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,31,United-States,<=50K
23,Private,9th,Separated,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
28,Private,10th,Widowed,Sales,Own-child,White,Female,2,0,18,United-States,<=50K
22,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,4,0,67,United-States,<=50K
56,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,3,0,47,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,17,United-States,<=50K
54,Private,Preschool,Divorced,Handlers-cleaners,Not-in-family,White,Male,5,0,40,United-States,<=50K
68,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,7506,0,46,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Female,2,0,40,United-States,<=50K
54,Private,7th-8th,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,Philippines,<=50K
31,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
38,Self-emp-not-inc,Some-college,Widowed,Sales,Unmarried,White,Female,0,0,59,United-States,<=50K
68,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,4,0,59,Honduras,<=50K
24,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
39,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,3,0,60,United-States,<=50K
62,Private,Some-college,Divorced,Protective-serv,Other-relative,Black,Male,1,0,40,United-States,<=50K
32,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,1,0,59,United-States,<=50K
67,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,2,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,19,United-States,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,3494,0,38,United-States,<=50K
43,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,40,United-States,<=50K
24,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3600,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,70,United-States,<=50K
31,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,Mexico,<=50K
33,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,5,0,40,United-States,>50K
32,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,40,Philippines,<=50K
24,Private,Doctorate,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,47,United-States,<=50K
29,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Male,3,0,71,United-States,<=50K
45,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,1,0,59,United-States,<=50K
18,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,6,0,23,Mexico,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,7497,0,40,United-States,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,59,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,7th-8th,Widowed,Craft-repair,Not-in-family,White,Male,3674,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,19,United-States,<=50K
40,Private,Doctorate,Divorced,Sales,Not-in-family,White,Female,2,0,59,United-States,<=50K
44,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Male,5,0,40,United-States,>50K
37,Private,Preschool,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,59,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3987,0,16,United-States,<=50K
21,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Female,4,0,13,United-States,<=50K
38,Private,Assoc-acdm,Never-married,Other-service,Wife,Black,Female,2,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,6,0,40,Holand-Netherlands,<=50K
64,Federal-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,11th,Separated,Transport-moving,Husband,White,Male,3,0,53,United-States,<=50K
38,Private,Assoc-acdm,Divorced,Tech-support,Unmarried,White,Female,2,0,40,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Female,2,1837,43,United-States,<=50K
28,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Other-service,Other-relative,White,Female,2,0,28,United-States,<=50K
33,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,58,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,7,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,29,United-States,>50K
47,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,61,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,40,United-States,<=50K
63,Private,Some-college,Divorced,Exec-managerial,Wife,White,Female,0,0,36,United-States,<=50K
75,Self-emp-not-inc,11th,Never-married,Sales,Other-relative,White,Male,1,0,30,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,Mexico,<=50K
40,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Female,4,0,40,United-States,<=50K
25,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,40,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Protective-serv,Wife,White,Female,1,0,40,Poland,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,51,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Male,4,0,75,Hungary,<=50K
52,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,75,United-States,>50K
59,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,4,0,92,United-States,<=50K
46,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,7,0,40,Cuba,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3425,0,20,United-States,<=50K
64,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,37,United-States,<=50K
27,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,7,0,40,United-States,<=50K
24,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
45,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,1,0,50,Cuba,<=50K
54,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,59,United-States,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,State-gov,Prof-school,Married-AF-spouse,Prof-specialty,Wife,White,Female,-1,0,86,United-States,<=50K
22,Private,1st-4th,Separated,Other-service,Other-relative,Black,Female,0,0,34,Mexico,<=50K
35,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,33,United-States,<=50K
78,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-7,0,12,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Husband,White,Male,2,0,36,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,29,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,19,United-States,<=50K
20,Private,11th,Never-married,Prof-specialty,Own-child,White,Female,4,0,20,United-States,<=50K
24,Private,7th-8th,Never-married,Other-service,Other-relative,White,Female,3,0,40,United-States,<=50K
30,Private,7th-8th,Separated,Other-service,Not-in-family,Black,Female,4,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,66,Canada,<=50K
69,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,3,0,86,United-States,<=50K
37,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,3,2019,20,United-States,<=50K
27,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,5,0,40,Vietnam,<=50K
53,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
24,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Female,-2,0,29,United-States,<=50K
39,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,4,0,40,United-States,<=50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,5,0,59,United-States,<=50K
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,-1,1,79,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,2452,0,40,United-States,<=50K
25,Private,Assoc-voc,Married-spouse-absent,Other-service,Own-child,Black,Female,3,0,25,United-States,<=50K
29,Private,7th-8th,Never-married,Protective-serv,Unmarried,Black,Male,4,0,40,Haiti,<=50K
37,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,4,0,36,Peru,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,5,0,40,Mexico,<=50K
38,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,4,0,40,United-States,<=50K
61,Private,11th,Divorced,Sales,Unmarried,White,Male,2,0,40,United-States,<=50K
88,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,3,0,36,United-States,<=50K
42,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,70,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Sales,Husband,Black,Male,1,0,37,United-States,>50K
51,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
26,Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
45,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,8,-1,40,United-States,<=50K
34,Private,9th,Married-civ-spouse,Sales,Husband,Black,Female,-1,0,40,United-States,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,Taiwan,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,33,United-States,<=50K
52,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,6,0,50,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,39,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,35,United-States,<=50K
50,Local-gov,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,4,0,86,United-States,<=50K
38,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
52,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,35,United-States,<=50K
43,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Male,6,0,95,United-States,>50K
35,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,40,Cuba,<=50K
59,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,70,United-States,<=50K
72,State-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,6,0,50,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3330,0,40,United-States,<=50K
30,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,11,0,40,United-States,<=50K
24,Self-emp-not-inc,9th,Never-married,Other-service,Own-child,White,Female,3,0,56,United-States,<=50K
26,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,5,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
34,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,21,United-States,<=50K
68,Private,HS-grad,Widowed,Exec-managerial,Other-relative,Black,Female,0,1885,40,United-States,<=50K
30,Private,Some-college,Separated,Tech-support,Not-in-family,White,Female,3,0,23,United-States,<=50K
55,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7,0,42,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,<=50K
19,Private,9th,Never-married,Other-service,Other-relative,White,Male,1,0,35,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,3,0,70,Peru,<=50K
94,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,5,0,13,United-States,<=50K
24,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,45,Mexico,<=50K
66,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
73,Local-gov,Assoc-voc,Divorced,Other-service,Unmarried,White,Male,4,0,27,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,9,0,40,United-States,>50K
29,State-gov,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,5,0,40,United-States,<=50K
46,Private,9th,Divorced,Sales,Unmarried,White,Female,3,0,45,United-States,<=50K
54,Private,11th,Divorced,Tech-support,Unmarried,White,Male,5,0,45,Columbia,<=50K
67,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,1,0,50,United-States,<=50K
55,Private,10th,Never-married,Craft-repair,Own-child,White,Male,4,0,70,United-States,<=50K
37,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,3,0,28,United-States,<=50K
59,Self-emp-not-inc,Assoc-acdm,Separated,Sales,Unmarried,Black,Male,2,0,46,United-States,>50K
21,State-gov,11th,Never-married,Craft-repair,Own-child,White,Male,5,0,40,United-States,<=50K
38,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,1,0,40,United-States,<=50K
26,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,46,Guatemala,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3309,0,20,United-States,<=50K
25,Private,HS-grad,Separated,Adm-clerical,Not-in-family,Black,Female,3,0,35,United-States,<=50K
56,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,2,0,57,United-States,<=50K
49,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Female,1,0,43,United-States,<=50K
21,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,5,0,40,El-Salvador,<=50K
63,Local-gov,Prof-school,Widowed,Sales,Unmarried,White,Female,1,2069,42,United-States,<=50K
29,Self-emp-not-inc,10th,Never-married,Other-service,Own-child,White,Female,4,0,19,United-States,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,25,United-States,<=50K
33,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
51,State-gov,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,6,0,40,United-States,<=50K
23,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,Mexico,<=50K
59,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5,2095,62,United-States,>50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,2130,35,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Protective-serv,Wife,White,Female,2,0,40,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,52,United-States,<=50K
24,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,72,United-States,<=50K
59,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,<=50K
29,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,4,0,40,Mexico,<=50K
28,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,18,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,69,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,5,0,40,United-States,<=50K
