age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
33,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,-0.534156290465349,5,0
52,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,21.6392509951327,45,0
28,F,Caucasian,Greater than 45,Low,Female,1,-24,1,0,0,0,5.331837114338569,27,1
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.3566454508330605,15,1
38,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.8277347468706675,21,0
25,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,3,1.4321323923338385,54,1
54,F,Caucasian,Greater than 45,Low,Male,3,-3,1,0,0,0,1.6264351679511868,12,1
37,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.3915477830618731,129,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.234449091440276,30,0
28,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.2996685540670285,50,0
22,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,2.401452979382736,29,0
28,F,African-American,25 - 45,Low,Male,2,0,3,0,0,0,1.3224397316889829,24,1
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.8415861927291173,48,1
29,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.1873246935996655,29,1
25,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,1,0.1918535385265216,51,1
51,M,Caucasian,Greater than 45,Low,Male,3,0,1,0,1,0,286.0719242015303,31,1
53,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,1368.1302370255382,37,0
30,F,Caucasian,25 - 45,High,Male,-1,-1,9,0,1,1,0.2125766366205712,43,1
34,F,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,-0.3000661562486404,47,1
55,M,African-American,25 - 45,Low,Male,16,-1,4,0,0,0,0.7204531516439712,31,1
27,M,Caucasian,25 - 45,High,Male,3,0,9,1,1,1,-0.8266078019551728,37,1
40,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,17.159050338536964,187,1
53,F,Caucasian,25 - 45,High,Male,20,-1,9,0,0,0,1.8103021979654987,37,1
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.376119838076474,28,1
56,F,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,1.058205064090642,243,1
23,M,African-American,25 - 45,High,Male,1,-1,5,0,0,0,-0.3251140967153498,28,1
28,F,Caucasian,25 - 45,Medium,Male,6,0,4,0,0,0,0.2977531937981703,38,1
53,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.352584881275721,17,0
24,F,Caucasian,Less than 25,High,Male,17,-1,9,0,0,0,-2.9900410565371898,729,1
37,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-0.0807053317347039,19,0
22,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,2,1.8344691734524807,28,0
26,M,African-American,25 - 45,Medium,Male,0,-3,5,0,0,0,-0.6541039404589255,27,0
57,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.5200814040609281,-1,1
37,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,1.208570574985204,2,0
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-0.6077366747109132,148,0
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4439697640010926,8,0
50,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1.8985039325213264,51,0
50,M,African-American,Greater than 45,Low,Male,19,0,3,0,0,0,2.512359472710237,31,0
35,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,-0.1249882868909031,24,1
40,F,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,2.267842680266847,18,0
39,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,2.286240090716224,25,0
23,M,Caucasian,Less than 25,Low,Male,0,0,4,0,0,0,249.6107107940228,25,0
51,F,Caucasian,Greater than 45,High,Male,7,-1,9,0,0,0,-0.3138732504093522,23,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.74630066111099,1608,1
51,F,Caucasian,Greater than 45,Medium,Male,9,-1,5,0,1,1,0.6593543979456707,66,1
56,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,0.349852654024843,59,1
30,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.0361654795120938,27,1
33,F,Caucasian,25 - 45,High,Male,6,-1,10,0,2,4,-0.0024113560051199,32,1
51,M,Caucasian,25 - 45,Medium,Male,3,-1,5,0,0,0,1.932394264568281,29,0
38,M,African-American,Greater than 45,Low,Male,0,0,4,0,0,0,1.4194924474378188,20,0
23,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.2781850433792118,21,1
27,F,Caucasian,25 - 45,High,Male,2,-1,9,0,0,1,1.1675693581768596,46,1
27,F,Caucasian,Less than 25,Low,Male,2,-23,4,0,0,0,10.35634259214235,20,1
31,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.7591251493495375,51,1
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.4107536636908372,30,0
35,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.50548932395166,10,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,4.7140425186819925,28,1
47,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.8071743926264272,35,1
23,F,Caucasian,Less than 25,Low,Male,1,-10,3,0,0,0,1.3398916253040245,21,1
55,F,Caucasian,Greater than 45,Low,Male,5,0,4,0,0,0,1305.4782128596266,40,1
36,F,Caucasian,25 - 45,Low,Male,0,-3,3,0,0,0,0.4143255131253313,132,1
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1194.9555984155854,190,0
23,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,0.7853570314716757,224,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.6375450631467787,49,0
56,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,-1.3317041924458872,34,0
52,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.008303603829792,4,0
37,M,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,0.7677085978166072,27,0
52,F,African-American,Greater than 45,Low,Male,2,0,3,0,0,0,-0.2190711535992933,61,1
28,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1047.0674695981795,25,1
52,M,African-American,25 - 45,Low,Male,0,-1,9,0,0,0,2.254448908572285,37,0
49,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,0,0,1179.4197877591316,299,1
21,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,8.662563844035986,914,1
25,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,0.6397893106872816,666,1
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.9922825292195523,9,0
54,F,Caucasian,Greater than 45,Medium,Male,8,0,5,0,0,0,4.170508735234229,1394,1
67,M,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,0.9692845078545548,40,0
28,F,Caucasian,25 - 45,High,Male,7,0,10,0,0,0,-1.7634649792556412,749,1
50,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.7499220496549813,26,0
35,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1141.0343004836673,31,0
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,938.3313947301816,241,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.2241449341100286,5,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.091105438630066,39,1
54,F,Caucasian,25 - 45,Low,Female,22,0,1,0,0,0,0.8306034186971507,16,0
27,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,1,-1.086026734427677,23,1
59,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.5125661218615398,37,0
50,M,Caucasian,Greater than 45,Low,Female,3,-22,3,0,0,0,1243.4831982479732,43,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,3,-0.2363658943139612,59,1
60,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.312729622617076,15,0
30,F,African-American,Greater than 45,Low,Male,8,0,3,0,0,0,0.6272255193665262,20,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.9744027127543784,16,1
53,F,Caucasian,25 - 45,High,Male,14,-1,9,0,1,0,1.4939666279023838,57,1
50,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,0.5884481528770948,33,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,1,0.4316853970547728,37,1
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2466651891914764,1720,1
56,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.7558307842877849,35,0
28,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1.115977650849664,13,0
33,F,Caucasian,25 - 45,High,Male,25,-1,9,0,0,0,1.6323595587380113,965,1
41,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.5172219387337111,-25,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.364133997451634,1450,1
39,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.388421205197228,32,0
33,F,Caucasian,Less than 25,High,Male,8,-1,8,0,0,0,-0.9176717537469428,751,0
52,M,African-American,25 - 45,Low,Male,10,-1,2,0,2,0,2.150694282541956,21,0
36,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,-1.6740579931211512,15,1
38,F,Caucasian,Greater than 45,Low,Male,0,-3,3,0,0,0,0.5455468192781141,36,1
50,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.8651173120703788,13,0
51,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.193936579947416,28,0
28,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.597827664727378,20,0
57,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.5361198185674334,18,0
22,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.5606297538510517,75,0
28,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,4,1.4053919280209073,23,1
55,M,Caucasian,Greater than 45,Low,Female,8,-1,3,0,0,0,1.7539582863135512,27,0
55,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.594573873465328,19,0
57,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.7786352999886657,17,0
30,M,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,15.277147829754334,29,0
55,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.695860897493046,30,1
22,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.98058433701907,3,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.2861558676118609,15,0
34,M,African-American,25 - 45,Low,Female,5,0,3,0,0,0,-0.5688236442433798,13,0
64,F,African-American,Greater than 45,Low,Male,2,-1,4,0,0,0,2.037888153169852,35,1
54,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.5824739807952326,7620,1
56,F,Caucasian,Greater than 45,Low,Male,2,-26,3,0,0,0,20.7964289620275,58,1
38,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.3107936845467345,229,1
49,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.918979186890203,29,0
28,F,Caucasian,25 - 45,High,Male,19,-1,10,0,0,0,0.1819265838940438,1175,1
32,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-1.7349835761419343,620,1
38,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.9703152394327743,27,1
28,F,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,-2.3888305835294723,734,1
47,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.2463400176794878,30,0
29,F,African-American,25 - 45,High,Male,7,-1,7,0,0,0,1.293242663652159,31,0
37,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.428842404724395,105,0
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.8052135614406739,18,1
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-1.510011722167412,1500,1
27,F,Caucasian,25 - 45,Low,Female,2,-2,3,0,0,0,-1.394137395028639,11,0
59,M,African-American,Greater than 45,Low,Female,5,-3,1,0,0,0,0.5559239904440423,26,0
32,F,Caucasian,25 - 45,High,Male,13,24,10,0,0,0,-0.5472445629458014,791,1
30,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,4,-0.1602622826021227,26,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.4431201996234675,53,1
48,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,3.3748738791345634,26,0
31,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,3,1.3572916451457029,40,1
27,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,0.5016505711262287,6443,1
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,1,1.244498959644986,160,0
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1193.949432196797,27,0
59,M,Caucasian,25 - 45,Low,Female,1,-3,2,0,0,0,1.3938886794682532,-2,0
57,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.7012668873244223,18,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.3501193908131857,15,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,1,0,0,-1.2166654955104164,26,1
53,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,0.293386215950124,38,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1,1,1,0,0,1.8361110615527367,25,0
50,F,Caucasian,25 - 45,High,Male,15,-1,10,0,1,0,0.8562495603879248,31,1
32,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-0.6659122202428249,33,0
34,F,Caucasian,25 - 45,High,Male,14,-1,8,0,1,0,-0.3034195682994267,563,1
33,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.5548984223320992,29,1
29,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-1.2699590437972323,1731,1
60,F,Caucasian,Greater than 45,High,Male,8,-1,10,0,0,0,-0.3610535470426885,10777,1
51,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.5705584102394013,23,0
55,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,1.5559567783439054,46,0
33,M,Caucasian,25 - 45,Low,Male,2,0,4,0,3,0,11.854484458690536,761,1
28,M,African-American,25 - 45,High,Male,4,-1,8,0,0,0,-0.946122389114487,36,1
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.4513584437056706,662,0
59,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,3.0557845787723346,18,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.3040321964735659,41,1
37,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1549.1744829467295,24,0
29,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,0.3102130418702746,1375,1
27,F,African-American,Less than 25,High,Male,19,-1,10,0,0,3,-0.3759752232292119,1854,1
28,M,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,1142.6375570704126,24,0
50,F,African-American,25 - 45,Low,Male,2,0,4,0,0,0,0.8888501997298571,191,1
33,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-0.9619361937992564,29,1
35,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,0.0407721287174096,32,1
30,M,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,0.8372080693761791,15,0
22,F,African-American,Less than 25,High,Male,1,-1,9,0,2,2,4.561050544299889,84,1
27,F,Caucasian,25 - 45,High,Male,17,-1,10,1,0,0,-0.3678799024766983,27,1
29,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.6622390783591213,145,1
28,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.2063586929458567,33,1
37,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.2714133774431355,35,1
55,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.1784040414731414,235,1
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,866.5557340450807,15,0
56,F,Caucasian,Greater than 45,Low,Male,3,-1,2,0,0,0,1.148755672714896,31,0
24,F,Caucasian,25 - 45,High,Male,15,0,9,0,0,1,-2.6843719391206537,34,1
57,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.2034375900209622,16,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.3892474976965796,27,1
29,F,Caucasian,Less than 25,High,Male,15,-1,10,1,0,0,-1.993988097024532,959,1
31,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,3,1.0445809086861513,17,1
53,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,1.242419826645413,31,1
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.995608595049547,36,1
37,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.558187542046048,88,0
38,F,Caucasian,25 - 45,High,Male,15,0,10,0,0,0,-1.228089859169632,49,1
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,197.3777325997152,21,0
37,F,Caucasian,25 - 45,High,Male,18,-1,9,0,2,4,1.278101684313628,39,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.0364863066108223,8,0
61,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.3143712986792442,141,1
35,M,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,17.145026888674405,70,1
36,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.072738615879691,3,0
29,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,-0.7210325013526941,2237,1
50,F,Caucasian,Greater than 45,Medium,Male,8,-1,5,0,0,0,0.1172016607138206,732,0
57,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,2.250195267665302,29,0
53,F,African-American,25 - 45,High,Male,11,-1,9,0,1,0,0.548357303135553,43,1
59,F,Caucasian,Greater than 45,Low,Male,0,0,2,0,0,0,2.2663901975951264,68,0
24,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.7564557070187556,134,1
23,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,1.051588960594596,30,0
36,F,Caucasian,Greater than 45,Low,Male,4,0,2,0,0,0,1.769367889943645,32,1
34,M,Caucasian,25 - 45,Medium,Female,4,0,4,0,0,0,1125.6606561449737,36,0
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.5875753042768077,614,0
50,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,1,0,791.7023860731832,419,1
22,F,Caucasian,25 - 45,High,Male,18,-1,9,0,3,1,-0.9033387489516016,33,1
49,F,Caucasian,25 - 45,High,Male,0,0,8,0,0,0,-0.4241421298467982,30,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.68585239471919,184,1
54,F,Caucasian,Greater than 45,Low,Female,1,-2,1,0,0,0,-0.8593893379462803,40,0
51,F,African-American,Greater than 45,Low,Male,2,0,1,0,0,0,1303.523326507461,39,1
36,M,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,1.176824765907197,38,1
28,F,Caucasian,Less than 25,High,Male,3,-1,9,0,0,1,-0.9741673258821872,32,1
23,F,Caucasian,25 - 45,Low,Male,5,-2,3,0,0,0,1193.5086561061637,12,1
34,F,Caucasian,25 - 45,High,Male,7,-1,10,1,0,0,1.0524127806121473,601,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,2,2,-0.4711063715546473,35,0
22,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.3326686115335689,12,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.4884640732968545,191,1
65,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.2017747071890352,41,0
23,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.0908761780790134,17,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.3657400426335105,32,1
29,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.7936053400770664,29,1
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-1.4002569091437274,1740,1
20,F,Caucasian,Less than 25,High,Male,14,-1,9,0,2,1,0.927824561479011,64,1
38,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.3072223328758328,7,1
52,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,1.859675853706915,42,1
55,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.2982355636460245,1,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.014255504863079,780,1
31,F,Caucasian,25 - 45,High,Male,8,-1,9,0,1,2,-0.2222738581500707,13,1
32,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.2648099909992392,20,0
53,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,0.493698538218123,14,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.3983237144733325,-8,0
57,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.3506336238295416,19,0
39,F,Caucasian,Greater than 45,Low,Male,4,-4,3,0,0,0,2.9222968060792183,24,1
48,F,African-American,25 - 45,High,Male,14,0,9,0,0,0,-3.847491582048839,25,0
22,M,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-1.228055551771256,529,0
48,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1429.7364739442407,41,1
21,F,Caucasian,25 - 45,High,Male,24,-1,10,0,2,0,-1.2280152541922107,2500,1
35,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,2.202251971769274,5,0
52,M,African-American,Greater than 45,Low,Female,5,0,2,0,0,0,1.422961732045918,21,0
37,M,Caucasian,25 - 45,Low,Female,5,-3,3,0,0,0,2.6303778761070413,14,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.8184090105059338,24,1
37,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,1.0927020380707857,29,0
34,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.2706836393656842,33,1
28,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,2,2.497577068224264,44,0
36,F,Caucasian,25 - 45,Low,Female,1,-4,1,0,0,0,0.5539707150543598,20,0
29,F,African-American,25 - 45,Medium,Male,3,0,5,1,1,0,125.34590933042634,32,1
29,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,3,1.2368309987173696,34,1
55,M,Caucasian,25 - 45,High,Male,18,-1,9,0,1,0,1134.5114724437285,15,1
41,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,1,-1.604318403808065,43,1
56,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.0529517997027764,63,1
22,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,1,2.06992922114601,59,1
36,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,882.3376543882489,620,1
23,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.0394785680907714,149,0
36,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.2420699456381656,30,0
22,M,African-American,Less than 25,Low,Male,1,-2,3,0,0,0,-0.9330508619118134,22,0
32,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.3498987071117272,25,0
26,M,Caucasian,25 - 45,High,Male,14,0,9,0,0,0,-1.674996545519581,21,1
63,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.1489874214025138,14,0
47,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,-0.6746814363205818,665,1
35,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.0834498466590456,28,0
30,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,0,0.4727384195662453,23,1
46,F,African-American,25 - 45,Medium,Male,5,0,6,0,0,0,860.1019661570705,881,1
49,M,Caucasian,Greater than 45,Low,Female,10,0,4,0,0,0,2.155061192319767,38,0
38,M,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.0818709185902606,24,1
22,M,Caucasian,Less than 25,High,Male,1,-1,6,0,0,0,0.2649174739001037,24,0
28,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.3287962880005732,1213,1
22,M,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,0.7477836232264442,13,1
21,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,1,3.203521766012368,48,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,0.2987847301374366,17,0
57,F,Caucasian,Greater than 45,High,Male,8,-1,8,0,0,0,3.1232111415044344,492,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,5,0,1,0,0.6915101642675904,271,1
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,1121.7776551967786,39,1
55,F,Caucasian,Greater than 45,Low,Female,5,-1,3,0,0,0,1.6939779946444502,23,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.3624955710617828,551,0
25,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-3.732190406287697,1626,1
22,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,-0.0622254882308959,11,0
37,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,2.191547042422432,12,0
31,F,Caucasian,25 - 45,High,Male,20,0,10,0,0,0,1056.6523221108068,831,1
28,M,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.2442304530305368,29,1
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.4716928087098504,11,1
24,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,2,-2.3094745759953987,43,1
32,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,1,-0.9954885571300668,29,1
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.4267514863840125,25,0
30,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-0.3364510581929882,16,1
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.1841038823664118,46,0
21,F,Caucasian,Less than 25,High,Male,15,-1,8,0,0,2,0.6000810837359613,878,1
31,F,Caucasian,25 - 45,High,Male,20,-1,10,0,2,4,1.6119990707851304,2033,1
31,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-0.2161955945973157,706,0
31,F,Caucasian,25 - 45,High,Male,19,-1,10,0,0,2,-1.2043377036939658,1836,1
35,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,1.5985971646975004,18,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,2,-2.047372859426077,28,0
21,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.542215422016453,27,0
30,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-2.1877530156810305,31,1
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.9656453408974894,23,0
32,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-2.0970584129836816,50,1
36,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,0.7731556460813843,10,0
