age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
32,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.3215205197460365,22,0
27,M,African-American,25 - 45,Low,Male,1,-3,4,0,0,0,0.2750306006249594,20,0
36,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.437400024477049,23,0
22,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.2848399338312948,31,0
30,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,2.609075296103517,27,1
51,F,African-American,Greater than 45,Medium,Male,3,-1,6,0,1,0,2.6558700429265323,69,1
23,M,African-American,Less than 25,Medium,Male,1,0,4,0,0,0,2.1390839510010675,24,0
51,F,African-American,25 - 45,Medium,Male,3,-1,7,0,1,0,1.0042114134381566,8378,1
32,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,17.31488419999268,26,0
56,F,African-American,Greater than 45,Medium,Male,8,-1,6,0,0,0,1.478055210500806,30,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.0668772290310284,517,0
34,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.0699507071766862,43,0
31,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.3397680097574949,9,0
53,M,African-American,25 - 45,Low,Male,0,-3,2,0,0,0,2.4427361473583136,18,0
38,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,2.6627245794377794,31,0
20,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-3.297792034017082,40,1
50,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.5448973651069087,22,0
51,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.4512172270676396,23,1
22,F,African-American,Less than 25,Medium,Male,2,-1,7,0,0,0,-0.5097638663604671,16,1
55,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.4583317067883084,30,1
34,F,African-American,25 - 45,Low,Male,1,-23,3,0,0,0,14.00466745407641,34,0
21,F,African-American,Less than 25,High,Male,4,-1,9,0,0,0,-0.3507708573627641,27,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.3842988515494896,167,1
23,M,African-American,Less than 25,Medium,Male,0,-1,2,0,0,0,2.26356480635625,18,0
54,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,0.7197186397745735,24,0
50,M,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,0.9272899718894354,32,1
29,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-0.6863756303908337,24,0
33,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,13.028536900071082,37,1
22,M,African-American,Less than 25,High,Male,1,-1,5,0,0,0,-1.1823417602780248,22,0
37,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.7867849748237252,1107,1
23,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.4408798478897815,-4,0
29,M,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,-0.3669028223253305,20,0
32,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.2711040371965418,23,0
31,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,1.0329671906510778,31,1
23,F,African-American,Less than 25,Low,Male,0,-3,1,0,0,0,0.6369108927354394,21,0
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.2369147406780245,24,1
54,F,African-American,25 - 45,Low,Male,0,0,1,0,0,0,0.4303265109560018,33,0
35,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,3.7040326732010938,20,1
49,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,0.0262170788159126,25,1
29,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.0105371002129033,36,0
28,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-3.830426646447102,840,1
51,F,African-American,Greater than 45,Medium,Male,4,0,3,0,1,0,1.9819732882083088,31,1
50,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-1.8134233583146169,39,0
28,F,African-American,25 - 45,High,Male,13,-1,9,0,0,1,0.4409401581178791,51,1
34,M,African-American,25 - 45,Low,Male,14,-1,3,0,0,1,1.4869017373478195,28,1
26,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.6823295997604957,1590,1
38,F,African-American,25 - 45,Medium,Male,7,-1,3,0,0,0,0.2547392720307095,148,1
23,F,African-American,Less than 25,Low,Male,2,-1,3,0,0,0,2.430582206921729,243,1
28,M,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,-1.0495721285628192,39,1
55,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.1649236808668275,38,0
56,F,African-American,25 - 45,Low,Male,0,-3,1,0,0,0,0.2775969846201435,24,0
28,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.0902169217939863,23,0
53,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.7614876930866757,94,1
50,M,African-American,Greater than 45,Low,Male,0,-3,2,0,0,0,2.0561341754168705,14,0
22,F,African-American,Less than 25,Medium,Male,0,-3,5,0,0,0,0.1476487279999565,23,1
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,0.0880168197929358,36,0
55,M,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.0477794609526014,24,0
51,M,African-American,25 - 45,Medium,Male,0,-1,10,0,0,0,0.276187998828506,16,0
36,F,Caucasian,Less than 25,Low,Female,2,0,1,0,0,0,0.7935129687683435,32,1
30,F,African-American,25 - 45,High,Male,6,-1,10,0,0,0,-0.6170053901721684,8,1
29,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.8973546346757293,15,1
50,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.653870267424378,-29,0
23,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,0.4463339754589854,8,0
26,M,African-American,25 - 45,Medium,Male,14,0,7,0,0,3,-0.4264793894313996,35,1
36,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.1969356062736811,34,1
59,F,African-American,Greater than 45,Low,Male,6,-1,2,0,0,0,1.8851245236463217,28,1
49,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.4098759700221024,29,0
37,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,-0.3408895097876512,37,0
22,F,African-American,Less than 25,Medium,Male,1,-1,9,0,0,3,0.7238751444563922,42,0
32,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.3508986418444535,23,0
23,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.3634487985276833,35,1
29,F,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,1.287850967124308,2,0
60,F,African-American,Greater than 45,Low,Male,10,0,3,0,0,0,0.2369069126010141,45,0
31,F,African-American,25 - 45,Medium,Male,17,-1,5,0,0,0,1.2735616735239306,13,0
56,M,Caucasian,Greater than 45,Low,Female,6,-26,1,0,0,0,0.2021664513907295,19,0
30,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.7032341390655995,23,0
61,F,African-American,Greater than 45,Medium,Male,9,-1,7,0,1,0,-0.1687405664960319,83,1
39,M,African-American,25 - 45,Low,Male,0,-4,3,0,0,0,2.345108931590318,17,0
50,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,625.453004529526,1025,0
21,F,African-American,Less than 25,High,Male,0,-3,9,0,0,0,-2.088829810711287,47,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.712052347698838,33,1
25,F,African-American,25 - 45,Medium,Female,18,0,5,0,0,0,-0.4978416370033902,40,1
52,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,0,0,1.1357981376292967,19,0
22,M,African-American,25 - 45,Low,Male,0,0,5,0,0,0,0.231389071291969,13,0
37,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.4155539036480635,13,1
51,M,African-American,Greater than 45,Medium,Male,19,-1,5,0,0,2,0.3316937616784614,35,0
31,F,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,0.6267428333310413,34,0
34,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,22.38163708814061,25,1
52,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.4386134785190137,15,0
28,F,African-American,25 - 45,High,Male,0,-1,5,0,0,3,-0.9630383870423213,30,1
49,M,African-American,Greater than 45,Medium,Male,14,0,5,0,0,0,1.169543480075972,23,0
21,M,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,0.2434986980056515,4,0
51,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-1.5412211080138911,31,1
27,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.0775167137828267,1567,1
64,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,-0.3341585888229332,40,1
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.152349181928646,21,0
58,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.1727735318436097,32,1
48,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,0.870141129710114,19,0
22,F,African-American,Less than 25,High,Male,0,0,9,0,0,0,-1.5713432760689778,18,0
21,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.086726985015588,30,0
48,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.924820553943828,50,1
51,F,African-American,Greater than 45,Medium,Male,0,0,9,0,0,0,-0.96291014271982,28,1
27,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.8603917483670744,21,1
28,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.6788330360057712,36,0
48,F,Caucasian,25 - 45,Low,Female,2,-29,1,0,0,0,1205.6043680789169,36,1
32,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-2.299353076631654,13,0
50,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.5580839270667993,23,1
21,F,African-American,Less than 25,Medium,Male,1,0,6,0,0,0,-0.2445999422051461,25,0
30,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.2091261564148558,20,1
55,M,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,-0.1030001034817376,43,1
49,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-2.022644849063272,21,1
32,F,African-American,25 - 45,Medium,Male,2,-18,5,0,0,0,15.061166849990538,929,1
31,M,African-American,25 - 45,Low,Male,10,-1,4,0,0,0,2.020040750218249,11,0
36,F,African-American,25 - 45,Medium,Male,2,0,3,0,0,0,0.8128421926628977,108,1
49,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.9286024681231404,41,1
32,M,Caucasian,25 - 45,Low,Female,3,-21,4,0,0,0,-4.296339812480262,21,0
56,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,2.7097262597748086,27,0
34,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,1,1.6691419568189003,49,1
46,F,African-American,25 - 45,Medium,Male,3,0,5,0,1,0,-0.212127581220832,35,1
29,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,0.1710406557926742,36,1
52,F,African-American,25 - 45,Medium,Male,9,0,9,1,1,1,1.5202575648929928,30,1
35,F,African-American,25 - 45,Low,Male,2,-3,4,0,0,0,0.3295698342099522,31,1
51,M,African-American,Greater than 45,High,Male,16,-1,9,0,1,0,-1.4333929549180535,13,1
52,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.4981804866928698,29,0
54,F,African-American,Greater than 45,High,Male,14,0,5,1,0,0,2.021698396577878,57,0
34,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,0.4543519684246832,27,1
53,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.0076000688530484,30,1
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-0.50264644260214,41,1
27,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.1215274600094871,34,0
25,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.5955851808630653,-28,0
21,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,-0.545830199605609,31,0
36,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.5109187459653233,27,1
31,F,African-American,25 - 45,High,Male,21,-1,9,0,0,0,-0.4239223991286278,552,1
50,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,1.5773823272267278,16,1
56,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.9631553317058332,38,0
53,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.043331977970046,36,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.2311954356372987,41,1
37,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.8815755337289732,22,0
61,F,African-American,Greater than 45,Low,Male,5,0,1,1,0,0,1.6468307461101448,17,0
52,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.5706396981816118,21,0
27,F,African-American,25 - 45,High,Male,6,-1,9,0,1,0,1.2319266893255991,37,1
22,F,Caucasian,Less than 25,Low,Female,1,-2,3,0,0,2,0.1606112747565984,22,1
30,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.2699313522894793,27,1
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.326997527422937,13,0
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,-0.3511990191401155,19,1
48,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.2868355010606587,17,0
56,M,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,1.4340930533440048,7,0
61,F,African-American,Greater than 45,Low,Male,2,0,3,0,0,0,1.1622771952227569,59,1
22,M,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-1.5164745825471997,16,0
33,F,Caucasian,25 - 45,Low,Female,2,-20,3,0,0,0,6.569846603393064,5,0
24,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.120097669885591,11,0
48,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,0.8844382614916773,18,1
23,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.5350872831279895,29,0
30,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.4466484638838173,22,0
21,F,African-American,Less than 25,High,Male,0,-1,3,0,0,0,-2.489009275911215,163,1
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.5462992035238843,30,1
49,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,-0.2566765548549152,30,1
31,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-2.460389009518368,26,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.1031605011186425,31,0
50,F,African-American,Greater than 45,Low,Male,5,-1,5,0,0,0,2.277495720274196,23,1
35,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3124998653505535,15,1
32,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-10.55285842369847,738,0
48,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,-1.999119231329263,894,1
67,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.1601420361654935,29,1
22,F,African-American,25 - 45,High,Male,1,-1,4,0,0,0,0.8990235686125754,48,0
63,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,0.8210993163637044,28,0
51,F,African-American,25 - 45,High,Male,0,-1,7,0,0,0,-0.1362292693373705,23,1
35,F,African-American,25 - 45,Low,Female,2,18,4,0,0,0,999.6160276031526,20,1
53,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.9262294958287747,30,1
36,M,Caucasian,25 - 45,Medium,Female,0,-1,6,0,0,0,1.9541309965298248,9,0
49,M,African-American,Greater than 45,Medium,Male,3,0,9,1,1,2,2.8296353820154474,37,0
31,F,African-American,25 - 45,High,Male,17,-1,9,1,0,0,0.8495809917583506,31,1
52,F,African-American,Greater than 45,Medium,Male,19,0,5,0,0,0,-0.2601580750877326,26,1
26,F,African-American,25 - 45,High,Male,1,-1,10,0,0,0,0.3469041918013164,35,1
54,F,African-American,25 - 45,Low,Male,8,0,1,0,0,0,1.825880649813195,19,0
37,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.9613316701854024,10,1
32,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,2.1368438957118645,39,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3470530614049838,30,0
51,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.677500769308554,40,1
34,M,Caucasian,25 - 45,Low,Female,2,-25,2,0,0,0,11.993208990663474,35,0
53,F,African-American,Greater than 45,High,Male,10,-1,9,0,1,0,0.827947011816347,27,1
31,M,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,0.8237247512876409,1,0
34,F,African-American,25 - 45,High,Male,22,0,5,0,0,0,-0.5238722393807271,670,1
22,F,African-American,Less than 25,Medium,Male,1,-1,7,0,0,0,1.9970907343903272,42,1
64,F,African-American,25 - 45,Low,Male,15,-1,3,0,0,0,0.924458148013364,159,1
46,M,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,0.436332824270496,38,1
26,M,African-American,25 - 45,High,Male,3,0,9,0,0,0,-2.61492069532249,44,1
24,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.4611008638711258,23,0
23,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.178241954162137,138,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.5878460075191261,37,0
34,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,18.151377171500737,27,1
31,F,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,1.2135255009781871,29,1
37,F,African-American,25 - 45,Low,Male,0,0,2,0,0,0,1.6867079233844202,30,0
53,F,African-American,Greater than 45,Medium,Male,0,-1,6,0,1,2,1.2195374215782788,31,0
54,M,African-American,25 - 45,Low,Male,7,-1,3,0,0,0,0.6468182431402738,15,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,2,1.5580745794912765,52,1
36,M,African-American,25 - 45,Low,Female,16,0,3,0,0,0,1314.248621977248,18,1
35,F,African-American,25 - 45,High,Male,1,-1,6,0,0,0,-0.9515312499775004,29,0
22,F,African-American,Less than 25,High,Male,1,0,7,0,0,1,0.9301842842411204,36,1
55,M,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.3867690008833962,26,0
38,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.6202626392049044,31,0
48,M,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.2092184632263363,20,0
22,M,African-American,Less than 25,Low,Male,1,0,4,0,0,0,1202.2745266968584,51,0
23,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.321583221622531,-5,0
38,F,African-American,25 - 45,Low,Male,1,0,2,0,0,0,1.1283875864220474,10,1
46,F,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,8.219630321320242,25,1
28,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,402.85191596286495,741,1
53,M,African-American,Greater than 45,Low,Male,0,-3,3,0,0,0,2.0858241655507483,20,0
45,F,African-American,Greater than 45,Medium,Male,6,0,6,0,0,0,-2.5273690315097,948,1
30,M,Caucasian,25 - 45,Low,Female,2,-20,3,0,0,0,5.293249681978104,30,1
21,F,African-American,Less than 25,Medium,Male,1,-15,5,0,0,0,332.70510694793927,58,0
34,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3853728597755984,11,1
29,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-1.5405945895721194,17,1
23,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.82281626397968,47,0
57,F,African-American,Greater than 45,High,Male,3,-1,10,0,0,1,-1.6431957654725242,779,1
35,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.0580064230635104,43,1
49,F,African-American,25 - 45,Medium,Male,6,-1,5,0,0,0,1.9220780162625644,26,1
38,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.8913525417157973,14,1
36,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1.0391573276348467,30,1
54,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,1.91707451364822,28,0
36,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.362166163173742,15,0
21,F,African-American,Less than 25,High,Male,1,-1,10,0,0,0,-2.7928034667784063,50,1
22,M,African-American,Less than 25,Low,Female,1,-20,3,0,0,0,845.7096320522676,23,1
53,F,African-American,25 - 45,Low,Male,7,0,3,0,0,0,1.5361520838587632,29,0
53,F,African-American,25 - 45,High,Male,6,0,5,0,0,0,-4.239412221792088,605,0
52,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,3.1667389254749523,47,0
22,F,African-American,25 - 45,Low,Male,1,-20,4,0,0,0,15.495377782812618,36,0
53,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.965125644878059,44,0
36,F,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,0.6922987579385947,25,0
48,F,Caucasian,Greater than 45,Low,Female,2,-29,1,0,0,0,-1.12888800007536,33,0
51,M,African-American,25 - 45,Low,Male,1,0,5,0,0,0,-0.125077322758117,20,0
50,F,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,0.3006796693358329,27,1
51,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1.7510754437964424,33,1
28,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.5812708953823142,10,1
58,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.4382850346999643,20,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,0.4398910596580154,39,1
32,F,African-American,25 - 45,Low,Male,13,-1,3,0,0,0,1.7745683878177116,29,1
35,F,Caucasian,25 - 45,Low,Female,1,-4,1,0,0,0,1290.6549471339215,33,0
49,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.8695891942924177,27,0
57,F,African-American,Greater than 45,Low,Male,0,-1,2,0,0,0,2.134195146732484,17,0
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.9620685223358498,22,0
51,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.909868110011142,13,0
56,F,Caucasian,Greater than 45,Low,Female,5,-1,1,0,0,0,-0.2552756694212277,20,0
36,F,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,1.944013104888529,140,1
56,M,African-American,Greater than 45,Low,Male,16,-1,3,0,0,0,2.56508082260271,30,0
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,289.1484984170815,39,0
29,M,African-American,25 - 45,High,Male,0,0,5,0,0,0,1.4525368366408888,28,0
34,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.2490013596523197,15,1
47,F,African-American,Greater than 45,High,Male,7,0,5,0,0,0,-0.910977726849526,27,1
21,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.04414333520276,11,0
55,F,African-American,Greater than 45,Low,Male,15,-1,2,0,0,0,0.436054553150335,22,1
21,M,African-American,Less than 25,High,Male,0,0,3,0,0,0,0.0437143965495627,36,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.4991130489106308,57,1
30,M,African-American,25 - 45,High,Male,4,0,10,0,0,0,347.9441442319653,58,1
51,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,1,0,0.9704483386952968,37,1
48,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,186.662386676704,32,0
34,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.6817994687713043,30,0
29,M,African-American,25 - 45,Low,Male,1,0,3,0,0,2,0.9302007572379598,24,1
23,M,African-American,Less than 25,Medium,Male,3,-1,9,0,0,0,0.7391947252008662,27,0
30,F,African-American,25 - 45,High,Male,19,-1,9,0,1,0,-0.3394227323666066,21,1
50,M,African-American,Greater than 45,High,Male,15,-1,9,0,0,0,-1.0232861266642386,29,0
53,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,1.1539500442678243,35,0
32,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.2918058392616532,27,0
54,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,0.5809810523222247,20,0
57,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.225969475922397,30,1
36,F,African-American,25 - 45,High,Male,11,-1,9,1,0,2,1.2402976732574005,49,1
