age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
50,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,0,0.1398826629735241,51,1
54,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.6014411391104968,35,0
34,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.269916896240074,14,1
27,F,African-American,25 - 45,Medium,Male,4,0,5,1,0,0,994.6273554994808,43,1
22,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.9091342487486938,37,1
36,M,Caucasian,25 - 45,Low,Female,0,-3,4,0,0,0,1.2984154420502687,-7,0
32,F,Caucasian,25 - 45,High,Male,17,0,8,1,0,1,0.7217080604589735,802,1
35,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.6423571401788883,12,1
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.387664626489959,15,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.1413717033010906,37,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.4992782553706677,926,1
28,F,African-American,Less than 25,Medium,Female,4,0,5,0,0,0,-0.644296381018415,16,1
28,M,African-American,25 - 45,Medium,Male,3,-15,5,0,0,0,-14.122509332001588,903,0
23,F,Caucasian,Less than 25,Low,Male,1,0,2,0,0,0,-0.6364858661286104,20,0
23,F,African-American,Less than 25,Medium,Female,1,0,4,0,0,0,-0.3414558541417951,32,1
47,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-0.7102335670114925,29,1
23,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.0435675009827067,25,1
38,F,Caucasian,Greater than 45,Low,Male,5,-11,3,0,0,0,1.4491873045934902,24,1
36,F,Caucasian,25 - 45,Medium,Male,1,0,6,0,0,0,0.561356199397617,43,1
33,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,2.709310214499265,44,1
40,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,1,0.9076988477662074,725,1
54,M,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.7800989922957955,10,0
28,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,18.471706297003383,189,1
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.3989739773453027,738,1
31,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,-0.0899462745401309,26,1
31,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,3,-0.2435150388017393,36,0
54,F,African-American,Greater than 45,Low,Female,3,0,2,1,0,0,0.0588118300825284,28,0
54,F,African-American,25 - 45,High,Male,21,-1,9,0,1,0,1.3122074948162683,34,1
21,F,Caucasian,Less than 25,High,Male,12,-1,9,0,0,0,-0.6018620773008982,26,1
37,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.1749709156043262,22,0
54,F,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,1.841637854097668,26,0
34,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,2,0.8221899717019581,51,1
50,F,Caucasian,25 - 45,Low,Male,18,0,4,0,1,1,4.4632883452561405,54,1
52,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.763864037067866,21,0
54,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.2750306045646777,38,1
48,M,African-American,Greater than 45,Medium,Male,9,0,7,1,1,0,1.92058707390814,38,1
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.2314494495903014,16,0
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,1,0,0.5001803901934404,27,1
30,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.5764466337781626,23,0
51,M,Caucasian,Greater than 45,Low,Female,0,0,4,0,0,0,1.8932826732256232,23,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.3336238251180522,742,0
30,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.0432178922563988,22,0
52,M,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.1768819449044905,23,0
22,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.2386786929183742,35,0
25,F,Caucasian,25 - 45,Medium,Male,1,34,6,0,0,0,382.98551438659103,912,0
52,F,Caucasian,Greater than 45,Low,Female,3,0,2,0,0,0,2.4991978205165912,21,1
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.8108522094029915,19,0
24,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.637059378081241,2,0
34,F,African-American,25 - 45,Low,Female,1,0,2,0,0,0,1114.6795553825505,38,1
35,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.9557618111351424,16,1
36,F,Caucasian,25 - 45,Low,Male,1,-24,5,0,0,0,1063.7528720872936,1887,1
38,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.9895797285339645,6,0
47,F,Caucasian,Greater than 45,High,Male,16,0,9,0,1,0,-1.7257344649083228,6,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.0931941777268641,1264,1
49,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.931021684270529,23,1
31,F,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,0.6554569685777789,24,1
23,M,African-American,Less than 25,High,Female,0,0,5,0,0,0,-2.3311601191403186,55,0
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.0923135491585931,183,0
52,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,1208.0612632215266,928,1
28,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,4,1.7802687594615687,20,1
57,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,-1.3400427962178372,131,1
38,M,African-American,25 - 45,Low,Female,0,0,1,0,0,0,3.139543369097997,12,0
29,M,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,-1.1880310705087151,39,0
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,2,2.2998588345370425,23,1
49,F,Caucasian,Greater than 45,High,Male,19,-1,9,0,0,0,-1.3910554470745269,48,1
29,M,Caucasian,25 - 45,High,Male,5,-1,8,0,0,0,0.4016197953648653,32,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.7771094376037511,1915,0
30,F,African-American,25 - 45,High,Male,15,-1,9,0,1,0,-1.257569988769396,35,1
36,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.6948659928117148,39,0
22,M,African-American,Less than 25,Low,Male,0,0,5,0,0,0,0.1140252312737042,24,0
62,F,Caucasian,Greater than 45,High,Male,9,-1,10,0,0,0,0.8807955169075629,421,1
34,F,African-American,25 - 45,Low,Female,5,-1,3,0,0,0,-0.3064037673962616,34,1
53,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.1840316084278095,30,1
53,F,African-American,Greater than 45,Medium,Male,12,-1,9,0,0,0,2.6561445021135404,66,1
30,F,Caucasian,25 - 45,Low,Male,1,0,4,1,0,0,-0.9959469420917018,40,1
54,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.3303955261589625,24,0
30,F,Caucasian,Less than 25,Low,Male,1,0,1,0,0,0,0.3852793993431177,24,1
22,F,African-American,Less than 25,High,Male,0,-1,9,0,1,0,0.4737559334371278,1700,1
57,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,-0.3143656704884241,39,0
52,M,Caucasian,25 - 45,Low,Female,2,-26,3,0,0,0,17.370650307445363,37,0
29,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,1094.9623909620348,25,1
21,F,Caucasian,Less than 25,High,Male,12,-3,10,0,0,0,-3.33440211229839,22,1
30,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.5890040824853031,33,1
37,F,Caucasian,25 - 45,Low,Female,1,-3,4,0,0,0,0.7254244230021031,19,0
37,M,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,1.260041155583833,13,0
55,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.358073618986366,26,1
28,F,Caucasian,Less than 25,High,Male,9,-1,9,0,0,2,0.9106143980311728,1524,1
53,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.3053819172541727,2,0
52,F,Caucasian,Greater than 45,High,Male,4,-1,10,0,0,0,-0.0001216094444598,27,0
37,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,0.6719003548648895,34,0
49,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.0036718547214352,33,0
35,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.7998615051886622,17,1
58,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.039752993242662,34,0
35,F,Caucasian,25 - 45,Medium,Male,2,0,3,0,0,0,1.1811506633684976,36,1
37,F,Caucasian,Less than 25,Low,Male,0,-1,1,0,0,0,0.3665291808663938,13,1
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.4899825840964026,26,0
60,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,2.200670564072703,20,0
33,M,Caucasian,25 - 45,Medium,Male,4,0,5,0,0,0,429.0439480158007,938,1
24,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.4474855876925678,22,1
32,M,Caucasian,25 - 45,High,Male,16,-1,8,0,0,0,-0.5052472701361699,27,1
23,F,Caucasian,Less than 25,Low,Female,1,-3,1,0,0,0,25.140792702414096,2,0
54,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.8581137658752758,19,1
53,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.100476351677409,68,1
28,F,Caucasian,25 - 45,High,Male,7,0,9,0,0,1,-0.7181867571135911,844,1
35,M,African-American,Greater than 45,Low,Male,0,-3,2,0,0,0,2.1730829231428794,16,0
29,M,Caucasian,25 - 45,High,Male,0,0,10,1,0,0,-4.904370197477486,966,0
22,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,998.7000516546148,47,1
28,F,Caucasian,25 - 45,Low,Female,1,-18,3,0,0,0,-2.912821479328983,880,1
30,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.185823182974551,33,0
27,F,Caucasian,25 - 45,High,Male,23,-1,9,0,0,1,1.4513536228007664,2263,1
50,F,African-American,Greater than 45,Medium,Female,3,-1,3,0,0,0,1.260312483540037,35,1
33,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.4692322870077343,30,1
50,M,African-American,25 - 45,Medium,Female,0,-1,7,0,0,0,1.481556266891032,31,1
28,M,Caucasian,25 - 45,Low,Male,2,-3,1,1,0,0,-0.3179177114845699,15,0
22,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.964042967568578,32,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.625531841899304,10,0
27,F,African-American,25 - 45,Low,Male,4,0,5,0,0,0,1331.4390116403831,28,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,2,0,0.6932839384479125,32,0
33,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,221.34496163655544,13,0
23,F,Caucasian,Less than 25,Medium,Male,1,-1,4,0,0,0,0.8093999829907192,36,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.074742795723287,34,0
53,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,1,0,-0.3033471415695219,45,1
31,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,-1.288305605781159,25,1
50,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,0.037100828669766,21,1
32,M,Caucasian,25 - 45,High,Male,0,0,8,0,0,0,0.5692739249073467,28,0
54,F,Caucasian,Greater than 45,Low,Female,3,-1,2,0,0,0,0.5937357125815643,23,1
28,F,Caucasian,Less than 25,Medium,Male,6,0,5,0,0,0,1174.2565061582952,1541,0
53,F,Caucasian,Greater than 45,Low,Male,23,-3,1,0,0,0,1.169172573874928,31,0
28,F,African-American,Less than 25,Medium,Male,2,-1,7,0,0,0,-0.0021029978411448,276,1
55,F,African-American,25 - 45,Medium,Male,27,0,5,1,1,3,2.976662324424815,50,1
46,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,0.4017700263732302,37,1
26,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,882.9190920667348,38,1
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.6495503140268573,1959,1
23,F,African-American,Less than 25,High,Female,0,-1,7,0,0,0,-1.6469246529388706,23,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.4553739788707855,1530,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.2857645278918572,658,0
46,M,Caucasian,Greater than 45,Low,Male,9,0,2,0,0,0,1290.4094955486405,29,0
22,F,African-American,Less than 25,Medium,Male,0,0,4,0,0,0,1.7615594171608864,23,1
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.9289658270368928,56,1
29,F,African-American,Less than 25,Low,Male,1,-1,1,0,0,0,1.087460561915325,18,0
38,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,1,3,1.3372412851829036,676,1
21,F,Caucasian,Less than 25,High,Male,0,0,5,0,0,0,-1.5929378773801075,893,0
55,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.4405085028052034,26,0
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.1412721846177063,28,1
32,F,Caucasian,25 - 45,High,Male,12,-1,10,1,0,1,-1.3937041960539072,50,1
31,F,African-American,Less than 25,Medium,Male,2,0,5,0,0,1,9.794636357064691,1050,1
49,M,Caucasian,Greater than 45,Medium,Male,0,0,3,0,0,0,0.4656064287776553,16,0
28,F,African-American,Less than 25,High,Male,0,-1,4,0,0,0,0.2979251392114597,33,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.7520327374628077,30,1
27,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.02632137449751,27,1
35,F,African-American,25 - 45,High,Male,7,-1,9,0,0,0,-3.033958338391651,17,1
22,M,Caucasian,Less than 25,Low,Male,2,-1,3,0,0,0,0.2759162624508927,12,0
27,F,Caucasian,Less than 25,High,Male,14,0,9,0,0,0,0.0696850971202116,36,1
47,M,Caucasian,25 - 45,Low,Male,2,-21,4,0,0,0,10.384108030276204,666,0
28,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.9613129387890404,38,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,1,0,0,-1.034824848318041,33,0
22,M,Caucasian,Less than 25,High,Male,2,-1,4,0,0,1,1220.785664555664,2209,1
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.4511121014653834,698,0
26,F,Caucasian,25 - 45,High,Male,6,0,10,0,0,0,1.4770784026303776,1787,1
56,M,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1.7633156632557287,40,1
37,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.716277475319462,19,0
30,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,1,-3.256900882524138,15,0
52,F,Caucasian,Greater than 45,Medium,Male,4,0,4,0,0,0,0.8735321846007853,42,0
28,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.3939047440436834,36,1
53,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,3.9093673535384967,28,1
33,F,Caucasian,25 - 45,High,Male,18,-1,9,0,1,4,-0.5142420709722959,43,1
51,F,Caucasian,25 - 45,Low,Female,2,-1,1,0,0,0,1.9884668482640249,6,0
23,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.3329031014109347,22,1
58,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,1.260763380775836,33,1
21,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.6641643929037613,24,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.576956343696892,25,1
51,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.5456944416642082,24,1
53,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,2.902759151125483,16,0
29,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-0.9496548258829896,15,0
31,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,2.161480760030176,22,0
51,F,African-American,25 - 45,High,Male,7,0,8,0,0,0,-2.524656568790478,667,1
51,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,0.503732090838412,42,1
55,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.1978014468980975,27,0
34,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1012.645302019664,21,1
53,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,-0.3372553760882484,31,1
28,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.6533259778263332,11,0
23,F,Caucasian,Less than 25,Low,Male,2,-1,1,0,0,0,1.7686067626124116,14,0
27,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-2.20059623531594,257,1
27,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.10268079809172,10,0
30,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.0129556137045976,39,1
29,F,Caucasian,Greater than 45,Low,Male,2,-25,1,0,0,0,1.0657212603024142,151,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.4714026773473313,30,0
29,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.5301376240694298,27,0
23,F,Caucasian,25 - 45,Low,Female,1,-26,3,0,0,0,9.106113318929726,34,0
28,F,Caucasian,25 - 45,High,Male,12,0,9,1,0,1,-1.1657549500060365,51,1
28,F,African-American,25 - 45,Low,Male,3,0,5,0,1,0,1.2546523084334698,30,0
23,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,0.0388091192841404,39,1
29,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,0.1065945482944912,1066,1
41,F,Caucasian,25 - 45,High,Male,8,-1,10,2,0,0,1.4709392672700874,21,0
30,F,African-American,Less than 25,Medium,Female,3,-1,7,0,0,0,-0.7697356652806102,206,1
61,F,Caucasian,25 - 45,High,Male,19,-1,10,0,0,0,0.0160072242873023,59,1
55,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.1612677441017143,25,0
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.4627544260166623,39,0
31,F,Caucasian,Greater than 45,High,Male,0,-1,8,0,0,0,-2.719179245301584,575,1
28,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.2579958921472247,28,0
36,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.9128266806645472,20,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,1.6749038299199654,30,1
59,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.1756413187570398,32,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.0518495423291953,31,0
39,F,Caucasian,25 - 45,Low,Female,1,-9,3,0,0,0,1.009286662080057,187,1
28,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.182913766543435,21,1
22,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,3,0,0.8863021946980887,14,0
27,F,Caucasian,Less than 25,High,Male,15,-1,8,0,0,3,-0.404628027194329,46,1
53,F,Caucasian,Greater than 45,Low,Male,4,-3,1,0,0,0,1.5048243749265158,41,0
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,-0.11284945804646,20,1
56,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.5750030002369748,44,1
36,M,African-American,25 - 45,Medium,Female,0,-1,4,0,0,0,1.1428621262532486,7,0
36,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.836645310791138,75,0
35,M,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,1.5847500792738003,24,1
36,F,African-American,25 - 45,Low,Female,5,0,3,0,0,0,1.6274987653710784,13,1
29,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,0.815422394915761,1606,1
60,F,Caucasian,Greater than 45,High,Male,20,0,9,0,1,0,-0.7751216545447066,75,1
26,M,African-American,Less than 25,High,Male,0,-1,9,0,0,3,-1.4316323863632967,31,1
36,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,2.4263783253564384,31,0
22,F,Caucasian,Less than 25,High,Male,6,-1,10,0,0,0,-2.618802060114952,770,0
55,F,Caucasian,Greater than 45,High,Male,18,-1,9,0,0,0,0.5406058732096182,659,0
48,F,African-American,Greater than 45,High,Male,20,0,5,1,0,0,-1.640111094709017,47,1
29,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,1.0916968619299736,25,1
27,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,3,0.5973009592032757,1478,0
54,M,African-American,Greater than 45,Medium,Male,14,-1,5,0,0,0,1.0706386200345266,21,0
50,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.822665101941372,2,0
23,M,Caucasian,Less than 25,High,Male,0,-1,4,0,0,0,0.9601233773995164,33,0
54,F,African-American,25 - 45,Low,Male,3,0,1,0,0,0,-0.5972380662459713,22,0
32,F,Caucasian,25 - 45,High,Male,7,-1,9,0,3,2,0.5247161021427301,28,1
39,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.5982220636682325,12,0
37,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.1691537488819932,729,0
37,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.0205448492783886,26,0
21,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,2,0.4199237453817613,43,0
22,M,African-American,Less than 25,High,Female,0,-1,9,0,0,0,-2.196684647339194,34,1
33,M,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,828.7633784043371,52,1
46,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,1088.9522239385014,1154,1
49,F,African-American,Greater than 45,Medium,Male,8,0,5,0,1,0,1.763136910818952,54,1
23,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,1.3484429911038494,20,0
23,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,0.6963305239150086,21,1
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.8856506264098838,33,1
34,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.5072901940251802,34,1
35,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.5115954743473674,18,0
53,F,African-American,Greater than 45,Low,Male,5,0,1,0,0,0,0.239701331883023,21,0
22,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,-0.5874198878488208,18,1
27,M,African-American,25 - 45,Low,Female,4,0,2,0,0,0,-1.364202556259923,36,1
28,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,-0.8296065680822704,34,1
49,M,Caucasian,Greater than 45,Medium,Male,7,-1,5,0,0,0,0.6616556483760243,28,0
25,F,Caucasian,Less than 25,High,Male,12,-1,9,0,2,1,-0.9143597283989592,24,1
23,F,Caucasian,25 - 45,Low,Male,1,-3,4,0,0,0,0.7167085739884868,14,0
35,F,Caucasian,25 - 45,Medium,Male,1,0,6,0,0,0,17.77042196708361,28,0
29,M,African-American,25 - 45,Medium,Female,6,0,8,0,0,0,-1.402806547861133,29,0
33,F,Caucasian,25 - 45,Low,Male,17,0,3,0,0,0,1.4190970784961174,20,1
34,F,African-American,25 - 45,Low,Female,4,0,2,0,0,0,205.3444116173883,28,1
35,F,Caucasian,Less than 25,Low,Male,1,-3,2,0,0,0,0.9437129371060842,19,1
48,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.587877728248577,35,0
36,M,Caucasian,25 - 45,Low,Female,2,-26,3,0,0,0,21.204483172875964,29,0
50,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-0.2511167142109534,36,1
32,M,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,-0.973442650161729,13,1
26,M,African-American,25 - 45,Low,Female,1,-17,3,0,0,0,4.254550352205516,17,0
50,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,1,0,1.925141108761617,17,0
29,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,1,-1.5919435073890815,36,1
50,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,3.059950477146565,50,1
26,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,2,-1.23875129163639,36,0
29,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.7298734634580071,39,1
28,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.5539818825125973,19,1
33,F,Caucasian,25 - 45,Medium,Male,1,0,7,0,0,0,0.521794187310804,33,0
31,M,Caucasian,25 - 45,Low,Male,3,0,3,1,0,0,1.4357142140577417,33,1
31,M,African-American,25 - 45,High,Female,0,0,5,0,0,0,-0.7566083204853407,22,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-1.4157995220127628,1554,1
31,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-2.5774031046698545,1589,1
49,F,African-American,25 - 45,Medium,Male,6,0,6,0,1,0,0.4758817668722135,32,1
63,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,1.3798548433551792,36,1
57,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,0.73406219545632,254,1
36,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1.2178053489255958,3,0
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.7694497663544252,21,0
65,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.0448973452547303,15,0
36,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,1.2567342020001462,21,0
37,F,Caucasian,25 - 45,Low,Female,1,-4,1,0,0,0,1.7644497133687138,15,0
37,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-1.622547068145191,27,1
34,F,Caucasian,Less than 25,Low,Female,2,-24,3,0,0,0,1103.6441258156635,17,0
27,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.5714789240255898,27,0
55,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,-0.7759909114440353,28,0
30,F,Caucasian,25 - 45,High,Male,7,0,10,0,0,0,-1.7625365012519725,668,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.937908626153294,1587,1
37,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,0.29201289896156,11,0
31,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.295502679856341,29,0
55,F,African-American,Greater than 45,Medium,Male,1,-1,5,0,0,0,1.8405505682360404,38,1
30,F,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,-0.1990917228212319,101,1
23,F,Caucasian,Less than 25,Medium,Female,0,0,5,0,0,0,1.268964754954282,4,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,2,0.7631446247088383,50,0
22,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.4405955224584352,18,0
52,M,Caucasian,25 - 45,High,Male,11,-1,9,1,1,0,-0.4565991069580311,21,0
27,F,Caucasian,25 - 45,Medium,Male,1,-15,7,0,0,0,-8.667065762197868,1053,1
52,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.1903405194626524,42,1
35,F,Caucasian,25 - 45,Low,Male,4,0,4,0,0,0,0.1196001835098077,29,1
