age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
37,M,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,1.4239101546284043,17,0
51,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.7258844196960297,30,0
55,M,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,1.5149854249850565,35,0
28,F,African-American,Less than 25,Medium,Male,1,-1,9,0,0,1,1.490022978845013,31,1
33,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-0.9786287852162376,12,1
48,F,Caucasian,Greater than 45,Low,Female,2,-24,1,0,0,0,9.378531426896403,15,0
31,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,3.0229208139375,21,0
36,F,Caucasian,25 - 45,Low,Female,2,-4,1,0,0,0,2.035241514367752,16,0
67,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.5783660442259957,30,0
51,F,Caucasian,25 - 45,Low,Female,5,-22,3,0,0,0,13.628931866487704,43,1
34,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.8259755056854905,19,0
62,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.7770675403741867,35,0
52,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,15.513247874422518,20,0
30,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,1,0.784517351089399,44,1
25,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4310125908532874,20,1
27,M,Caucasian,Less than 25,Low,Female,2,-13,4,0,0,0,-8.525644229904728,782,0
37,F,Caucasian,25 - 45,Low,Female,1,-3,2,0,0,0,2.505145933780269,15,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,4,0,0,0,0.7413940404544972,156,0
36,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.2268832507553329,10,0
27,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,1.1492724364117142,40,1
37,M,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,1.1066923092335408,12,0
30,M,Caucasian,25 - 45,Medium,Female,4,0,9,1,0,0,218.56968189713223,42,0
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,2.4970615042653352,28,1
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,2,0.8604983002379964,6827,1
55,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,0.2346098825252227,19,0
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1.4165732554152877,78,1
56,F,Caucasian,25 - 45,High,Male,20,-1,9,0,1,0,1531.802873030976,913,1
50,M,African-American,Greater than 45,High,Male,0,0,5,0,0,0,0.1920352860536327,41,0
57,F,Caucasian,25 - 45,Low,Female,5,-24,1,0,0,0,29.03762894342408,25,0
50,F,African-American,25 - 45,Medium,Male,2,-1,5,0,1,0,-0.0929006588740914,35,0
30,F,Caucasian,25 - 45,High,Male,3,-1,9,0,1,1,0.752577129166205,32,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,2.27898189771218,26,0
46,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,231.2011253398828,31,1
27,F,African-American,25 - 45,Medium,Male,0,-1,4,0,0,0,-0.6422651652098028,30,0
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,-1.4242470381605097,35,0
21,F,African-American,Less than 25,High,Male,1,-1,10,0,0,0,-0.3521823617530919,58,1
50,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.9414306442361428,27,0
54,F,Caucasian,Greater than 45,Low,Female,0,0,2,0,0,0,2.0280283157889585,19,0
52,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.3816790916146595,20,0
36,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.1005031592681775,19,0
24,M,Caucasian,Less than 25,Low,Female,2,-3,3,0,0,0,3.0211104179708164,12,0
28,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-2.3343615984268684,661,1
29,M,Caucasian,25 - 45,Low,Female,0,-22,3,0,0,0,-1.44202829739908,2,0
35,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1402.83569702174,111,0
32,F,Caucasian,Greater than 45,Low,Male,1,-25,1,0,0,0,1199.9226341690637,16,1
29,M,African-American,25 - 45,Medium,Male,13,0,5,0,0,0,0.3665432033347777,41,1
30,M,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.5977707920461417,36,0
33,M,African-American,Greater than 45,Medium,Male,5,0,3,0,0,0,1108.697858839478,54,1
35,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.4816070181869167,-1,0
36,F,Caucasian,Less than 25,Low,Female,5,-3,3,0,0,0,1.4398522376707923,7,1
36,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.0313035590465671,27,1
52,M,Caucasian,Greater than 45,Low,Female,1,-1,4,0,0,0,0.4270472954612271,14,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.8621598946712479,181,0
28,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,-0.188554042041473,30,0
23,M,African-American,Less than 25,Low,Male,3,-1,4,0,0,0,0.9705718181013566,29,0
53,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.8917897107174979,20,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.8907459557710719,34,0
60,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.7505864151473424,31,1
53,M,African-American,Greater than 45,Low,Male,0,-1,5,0,0,0,2.625280368498337,48,0
48,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.5869416905091192,91,0
50,F,Caucasian,Greater than 45,Low,Male,5,-26,1,0,0,0,237.7914715966906,40,1
32,F,Caucasian,25 - 45,High,Male,13,0,10,1,0,0,1.103385984767728,50,1
53,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.9119940235982344,8,0
50,F,African-American,25 - 45,Low,Male,3,0,1,0,1,0,1.145300487154195,42,1
35,F,African-American,25 - 45,High,Male,18,-1,9,0,1,1,0.8358757306690088,340,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.7516286545349742,19,1
39,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.02245047550366,190,1
28,F,Caucasian,25 - 45,High,Male,15,-1,8,0,0,0,-1.7092554778883733,22,1
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-1.2091687844033767,18,0
29,F,African-American,25 - 45,High,Male,16,-1,5,1,0,0,0.8467937538861208,33,1
28,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,1425.5398724762051,818,1
36,F,Caucasian,Less than 25,Medium,Male,1,0,5,0,0,0,-0.9693163686641936,879,1
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,3.1567733069490664,39,1
24,F,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,2.620036101463247,6,0
57,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,-1.4747913658012723,46,0
54,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.6299034744163856,31,1
35,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,0.9763609192963708,33,0
32,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,1.3736345512573616,1861,1
31,M,Caucasian,25 - 45,High,Male,3,0,10,0,0,0,-1.7016855232086103,57,0
21,F,African-American,Less than 25,High,Male,2,-1,5,0,0,1,-1.3532467880975736,296,1
37,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.3096797796502791,24,0
53,M,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.7875975972876399,19,0
59,M,African-American,25 - 45,High,Male,8,0,8,0,0,0,-1.480212207025623,478,0
38,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.0413581234160862,2,0
28,F,African-American,25 - 45,Medium,Male,6,-1,5,0,0,0,0.8006038110999528,43,1
22,M,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,1.392949352770902,27,0
49,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,1,-0.4309844137157683,28,1
33,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.9209715345947027,13,1
29,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-3.42782006895254,633,1
35,M,Caucasian,Less than 25,Low,Female,2,-3,2,0,0,0,0.9389601371667776,11,0
30,F,Caucasian,25 - 45,High,Male,5,-1,9,0,3,5,1.265150371272935,26,1
23,M,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,1.5061954796324464,6,0
33,M,Caucasian,25 - 45,Low,Female,5,0,2,0,0,0,0.3826275872031679,19,0
23,M,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,1.1626730831999992,14,0
34,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.8062070465186462,15,0
21,F,African-American,Less than 25,High,Male,0,-1,8,0,0,0,0.0501192610892387,29,0
54,F,Caucasian,Greater than 45,Low,Female,6,-4,1,0,0,0,-0.7609876871161341,42,0
56,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,-0.1136942096612347,30,0
36,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.179739511411116,17,1
52,F,African-American,Greater than 45,High,Male,7,-1,7,0,1,0,0.5580920274247493,75,1
23,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.8070856670149886,27,1
29,F,African-American,25 - 45,High,Male,7,-1,10,0,0,0,1.14514972860151,28,1
23,F,Caucasian,25 - 45,Low,Female,2,-22,3,0,0,0,876.8810822902616,307,1
37,M,Caucasian,Less than 25,Low,Female,1,0,1,0,0,0,1.971036783922429,-1,0
51,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,0.8863982417994947,24,0
32,M,African-American,25 - 45,High,Male,3,-1,3,0,0,0,1.823146506724166,27,1
54,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.046160592673505,38,1
30,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-1.2726636103692088,37,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.3584635167829395,19,0
56,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.7701671025712895,17,0
52,F,African-American,Greater than 45,High,Male,21,-1,5,0,1,0,1.5604907324780954,43,1
29,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.7172847665733415,19,1
59,F,African-American,Greater than 45,High,Male,21,-1,5,0,0,0,2.2001993138366767,6886,0
56,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.931689737637345,18,0
35,M,Caucasian,Greater than 45,Low,Female,21,0,3,0,0,0,1.7692330768434783,20,0
28,F,Caucasian,25 - 45,High,Male,7,-1,7,0,2,1,2.392096385248258,65,1
56,M,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,-1.7644669731129727,30,0
31,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-0.0720420329424096,18,1
38,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,2.251698734942943,10,0
23,M,Caucasian,Less than 25,Low,Female,1,-3,2,0,0,0,0.3666639599314425,0,0
50,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.8194434057950649,44,1
38,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,18.727834645410653,7,0
35,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.6712703088526764,15,0
34,F,Caucasian,25 - 45,Low,Female,2,-27,1,0,0,0,5.96454373546106,10,0
37,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.3934635517521405,16,0
57,F,Caucasian,Greater than 45,Low,Female,2,-25,1,0,0,0,10.313935712391192,11,0
62,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-2.4103655553148533,1366,1
27,F,Caucasian,Less than 25,Low,Male,2,0,3,0,0,0,-0.7846152740619823,26,1
58,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.0840288131059714,19,0
48,F,African-American,Greater than 45,Low,Female,3,0,3,0,1,0,1404.3000132089962,39,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,2,2.0278391486062466,21,0
59,F,Caucasian,Greater than 45,Low,Female,4,-1,3,0,0,0,1.7741020726737138,24,1
50,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.3908784484423663,16,1
22,M,Caucasian,Less than 25,Low,Female,1,-3,4,0,0,0,0.2645078272266377,0,0
38,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.3034670511759143,19,0
52,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.5107896759244988,7,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,1.0012773650868645,1314,1
28,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,1.2587702848305518,16,0
29,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.7123462249164119,14,0
23,M,African-American,Less than 25,Low,Male,0,0,3,0,0,0,1.64596329307204,17,0
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.9067757473110938,28,1
56,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.515976015189712,12,0
37,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.1939336153192064,22,1
38,F,Caucasian,25 - 45,Low,Female,4,0,1,0,0,0,0.4078050653268408,13,0
26,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,1,-1.3185260672554022,54,1
54,F,African-American,25 - 45,Low,Male,3,-1,3,1,0,0,1.4319850883455734,22,1
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.8282921279071535,135,0
39,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.0285833654199004,23,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.3886430379506252,31,1
53,F,Caucasian,Greater than 45,Low,Female,3,-3,3,0,0,0,1.040331777432229,16,1
61,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.431971814649773,30,0
23,F,Caucasian,25 - 45,Low,Female,2,-24,3,0,0,0,-0.1207860390112496,32,0
52,M,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.3686162348581532,18,0
52,M,African-American,Greater than 45,Medium,Male,3,0,3,0,0,0,1.7347592807783094,36,1
33,F,African-American,25 - 45,Medium,Male,1,0,6,0,0,0,-0.7461610369774936,37,1
28,M,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,236.43950663023944,24,0
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.2753424984411478,24,1
23,F,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,0.2455805580690091,-16,0
34,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.2570894649599369,25,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,3,0,0,0,-0.3865621868590188,29,1
37,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.5955576804881767,-15,0
48,F,Caucasian,Greater than 45,Low,Female,11,0,3,0,0,0,2.008811543922415,331,1
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,21.42251987603734,13,0
37,F,African-American,25 - 45,Low,Female,5,0,4,0,0,0,0.5406593764142283,19,1
53,M,African-American,Greater than 45,High,Male,3,0,9,0,0,0,1.48756518389201,37,1
35,F,Caucasian,25 - 45,Low,Female,1,-3,4,0,0,0,-0.1714418656967344,16,1
36,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,21.791299062214065,25,1
37,M,Caucasian,25 - 45,Low,Female,5,-2,3,0,0,0,1.801415798978408,13,0
21,M,African-American,Less than 25,High,Female,0,-2,10,0,0,0,-2.6715074815724646,3,0
21,F,Caucasian,Less than 25,High,Male,1,0,10,1,0,0,657.3671576710342,64,1
35,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-1.3550958479576656,31,1
59,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,3.465052917872983,23,0
53,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.2020270677132534,30,0
25,F,Caucasian,25 - 45,High,Male,19,-1,10,0,0,0,-1.3749249796571272,644,1
37,M,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,1.3687709585020196,7,1
54,M,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.1489272011979967,24,1
21,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,1,-3.2310088711450025,873,1
33,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,526.0395945631972,45,0
50,F,African-American,25 - 45,Medium,Male,22,0,5,0,0,0,1.10233043665311,4526,1
35,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.6008448998414718,37,1
51,F,African-American,Greater than 45,Low,Female,5,-3,3,0,0,0,1.5111405779852696,28,1
45,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.2293878744569359,22,0
27,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,23.919793368422987,21,0
23,M,African-American,Less than 25,Low,Female,0,-2,3,0,0,0,0.3910112534706036,7,0
25,F,Caucasian,Less than 25,Low,Female,2,-13,4,0,0,0,-13.856635545961364,790,1
48,F,African-American,Greater than 45,Medium,Male,0,0,7,0,0,0,-0.8909710679775154,32,1
39,F,Caucasian,25 - 45,High,Male,12,-1,8,0,0,0,0.5569175435922494,22,1
53,F,Caucasian,Greater than 45,Low,Male,1,-1,4,0,0,1,1.8080374672161543,84,0
30,M,African-American,25 - 45,Medium,Male,4,0,3,1,0,0,1.337692446190863,44,1
54,F,African-American,Greater than 45,Low,Female,4,-1,1,0,0,0,1.7133951993175776,23,0
37,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.9035646822031989,-6,0
37,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.1253112627710913,-8,0
49,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.678544646584158,28,1
23,F,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,0.4973172199742097,68,1
30,F,Caucasian,25 - 45,Medium,Female,1,0,3,0,0,0,0.5914213926661152,39,1
30,M,African-American,25 - 45,Low,Male,0,0,2,0,0,0,1.6992728038289335,24,0
28,M,Caucasian,25 - 45,High,Male,5,0,9,0,0,0,-0.1766830015010205,23,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.4560388889250257,34,1
26,F,Caucasian,25 - 45,Low,Female,1,-20,3,0,0,0,19.66635914340092,41,0
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.2196988973052926,23,0
34,M,Caucasian,25 - 45,Low,Female,2,-21,3,0,0,0,9.244964984519976,30,0
52,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.1102459279268606,22,1
23,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.3385713739993308,23,1
38,F,Caucasian,Greater than 45,Low,Female,4,-1,3,0,0,0,2.117656938608196,25,1
55,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.023453388309162,20,0
26,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.2050225423055334,49,1
36,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.3299333626178946,10,0
58,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.684321823406297,31,0
61,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.614984324970606,19,0
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-3.708906029466079,11,0
27,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,1,-0.1583413405740048,826,1
52,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,0,0.8956132838805526,36,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3787919656085406,27,1
56,F,Caucasian,Greater than 45,High,Male,8,-1,8,0,0,0,-0.554170845484605,8490,1
54,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-1.3001599010438325,816,1
56,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.724849151575617,12,0
30,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.7366798703734809,18,0
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.6432187571904212,191,0
60,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.090024235182886,14,0
22,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.167463177119237,21,0
36,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,1.5441072820327904,24,0
36,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.436603943080209,13,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,4,-1.913533435899607,33,1
34,F,African-American,Greater than 45,Medium,Male,1,0,3,0,0,0,0.7281550604740359,47,1
28,F,African-American,Greater than 45,Low,Female,4,-1,3,0,0,0,1.03804414104885,29,1
30,M,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,-0.2394289187427793,16,0
56,M,African-American,Greater than 45,High,Male,16,-1,7,0,2,0,2.3352199601488994,32,0
22,M,Caucasian,25 - 45,Low,Female,1,-2,2,0,0,0,-1.2004421802926502,8,0
33,M,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,1.2785362446930577,19,0
26,F,African-American,25 - 45,Medium,Male,15,0,7,0,1,0,-0.6379813691887715,53,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.2168623546296693,21,0
53,F,African-American,Greater than 45,Medium,Male,10,0,9,0,0,0,-0.9715274260333404,25,1
27,M,African-American,25 - 45,High,Male,7,0,9,0,2,1,0.0485594997273575,43,0
29,F,African-American,25 - 45,High,Male,19,0,8,0,0,0,-1.831276002674304,23,1
23,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,1.264167437081368,59,0
33,F,African-American,25 - 45,Low,Male,3,-1,9,0,1,0,0.5806338260541373,27,1
22,F,African-American,Less than 25,Medium,Male,1,-3,5,0,0,0,0.3218727243314462,35,1
37,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,1.1044336367351004,13,0
22,M,Caucasian,25 - 45,Low,Male,1,-2,4,0,0,0,0.2180070076778044,12,0
23,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.810791274461008,38,1
50,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,1.4058616126415313,35,1
50,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.3514347545055343,25,0
61,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.5454836791994824,26,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,1.1786337579252868,31,0
53,F,Caucasian,Greater than 45,Low,Female,1,-26,1,0,0,0,5.988278969940225,33,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.2897565210249546,26,1
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.2761651992395419,34,1
51,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,0.2641862634370973,36,0
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.8155597305543358,19,0
55,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.633651237561617,20,1
62,F,Caucasian,Greater than 45,Low,Female,7,-1,1,0,0,0,2.9092955273589336,36,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.311232477729224,29,0
34,F,Caucasian,25 - 45,Low,Female,2,-24,1,0,0,0,8.311018316541324,23,0
27,F,Caucasian,25 - 45,Medium,Male,1,0,9,0,0,2,-0.0382383543044482,38,1
47,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.5715944853310586,38,0
33,M,Caucasian,25 - 45,High,Male,3,-1,8,0,0,0,0.88457749915711,40,0
34,F,Caucasian,25 - 45,High,Male,16,-1,8,0,1,0,-0.317302084280378,43,1
56,F,African-American,Greater than 45,Low,Male,5,-1,3,0,0,0,1.1213999215489472,58,1
66,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,26.65100835341817,16,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8781253978141506,31,1
35,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,1.1244560793928222,23,0
51,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.6494269448682033,30,1
61,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.539920554166688,126,0
49,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,16.91536442808285,34,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1793.166601742107,771,1
23,M,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,1.122512920941798,8,0
36,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,-0.3366194639540643,38,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-2.7405709973127923,1202,1
56,F,African-American,Greater than 45,Low,Male,4,-1,3,0,1,0,1.3300929192484372,61,1
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.893187442967036,49,1
54,F,Caucasian,Greater than 45,Low,Female,2,-28,1,0,0,0,21.64768235046317,262,1
22,M,Caucasian,Less than 25,Low,Female,0,-3,4,0,0,0,-0.1840378542385849,2,0
31,F,Caucasian,25 - 45,High,Male,22,-1,10,2,1,3,0.0147594968820792,517,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.6179291834114025,520,1
38,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.859898771644352,81,0
48,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,13.2793008217008,36,0
40,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,1.3541820011147765,22,0
51,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,1.7678140506921975,12,0
56,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,3.0820274241420056,18,0
37,F,Caucasian,25 - 45,Low,Female,5,-1,3,0,0,0,1.2598270066249224,14,0
33,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.7987634000994082,29,1
35,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.395069625037279,19,0
48,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,1,0.178959946917806,24,1
28,F,African-American,25 - 45,Medium,Male,20,-1,9,0,0,0,0.8514037765077813,7,1
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.6436487568641144,-8,0
34,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,2.218965664959065,16,1
36,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.3330026403181443,6,0
37,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.042037430325002,28,1
39,F,African-American,25 - 45,Low,Male,1,-3,2,0,0,0,0.3526107238014296,8,0
56,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,3.5351231923870827,16,0
36,M,Caucasian,25 - 45,Low,Female,1,0,2,1,0,0,0.4234338551132256,33,0
23,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,-0.1003261685154541,31,0
54,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-0.9737486939377182,31,0
30,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,0.0952480569839706,28,1
