age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,61,United-States,>50K
62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
58,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,40,Mexico,<=50K
30,Private,Preschool,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,Vietnam,<=50K
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2945,70,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,35,United-States,>50K
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,1,0,45,United-States,>50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,20,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,20,United-States,<=50K
23,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,45,United-States,>50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,1851,29,United-States,>50K
27,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,5,0,40,United-States,<=50K
50,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
42,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
29,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1,0,20,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,56,United-States,>50K
34,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,-1,0,40,El-Salvador,<=50K
21,Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,Black,Male,3,0,40,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,37,United-States,>50K
35,Private,Some-college,Never-married,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Never-married,Machine-op-inspct,Other-relative,White,Male,3445,0,58,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,45,United-States,>50K
23,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,1,0,38,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,82,United-States,>50K
51,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Female,3,0,35,United-States,<=50K
74,Private,7th-8th,Never-married,Other-service,Other-relative,Black,Male,5,0,80,United-States,<=50K
28,Private,Bachelors,Married-AF-spouse,Adm-clerical,Wife,Black,Female,6,0,40,Philippines,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,3,1785,45,United-States,>50K
59,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,66,United-States,>50K
25,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,3,0,40,United-States,<=50K
59,Local-gov,9th,Divorced,Sales,Unmarried,Black,Female,5,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,59,United-States,>50K
52,Private,9th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0,35,United-States,>50K
59,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,77,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
42,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2,0,35,United-States,<=50K
72,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,65,United-States,>50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,50,United-States,>50K
56,Self-emp-not-inc,11th,Never-married,Craft-repair,Unmarried,White,Male,7530,1835,49,United-States,>50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,64,United-States,>50K
29,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,72,United-States,>50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,97,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,>50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,72,United-States,<=50K
51,Private,9th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,59,United-States,>50K
50,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,>50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,53,United-States,>50K
34,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,4,1787,20,United-States,<=50K
32,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,7,0,40,United-States,<=50K
52,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,11,0,40,United-States,>50K
22,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,1,0,19,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,Black,Male,2,0,89,United-States,>50K
52,Self-emp-not-inc,Prof-school,Divorced,Sales,Husband,White,Male,14816,1842,56,United-States,>50K
29,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,3,3560,68,United-States,>50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,5,0,40,United-States,<=50K
53,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,6,0,35,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,55,United-States,>50K
25,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,5,0,68,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,1754,40,United-States,>50K
30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,7529,0,52,United-States,>50K
62,Local-gov,Assoc-voc,Divorced,Protective-serv,Unmarried,Black,Female,7,0,40,United-States,<=50K
22,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
69,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,45,United-States,>50K
18,Private,1st-4th,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,42,Mexico,<=50K
57,Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Female,1,0,51,United-States,>50K
24,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,3900,0,20,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,45,United-States,>50K
51,Local-gov,Bachelors,Never-married,Handlers-cleaners,Other-relative,White,Male,3,0,40,United-States,>50K
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,4,0,40,United-States,<=50K
44,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,15,Honduras,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,3,0,37,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,50,United-States,>50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,5,0,20,United-States,<=50K
33,Private,11th,Never-married,Craft-repair,Other-relative,Black,Male,4,0,40,United-States,<=50K
32,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,37,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7456,0,40,United-States,>50K
54,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,36,United-States,>50K
51,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,55,United-States,>50K
36,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,4,0,40,Philippines,>50K
41,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,91,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,33,United-States,>50K
51,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,>50K
24,Private,Bachelors,Never-married,Exec-managerial,Other-relative,Black,Female,4,0,35,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,14906,0,69,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,93,United-States,>50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,3,0,19,United-States,<=50K
69,Private,HS-grad,Separated,Sales,Not-in-family,Black,Female,3473,0,40,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,5692,0,30,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,63,United-States,>50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
62,Private,HS-grad,Widowed,Adm-clerical,Other-relative,White,Female,3,0,40,United-States,<=50K
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,Philippines,>50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,6,0,70,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,63,United-States,>50K
32,Private,12th,Never-married,Protective-serv,Own-child,White,Male,14820,0,50,United-States,<=50K
91,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,10,2101,22,United-States,<=50K
54,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,50,United-States,>50K
25,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,7,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2,0,40,Dominican-Republic,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,1688,82,China,<=50K
49,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,>50K
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,3560,0,59,United-States,>50K
20,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
77,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,5,0,40,United-States,<=50K
52,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4597,0,54,United-States,>50K
56,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,1865,83,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,58,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,50,United-States,>50K
49,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,1,0,45,United-States,>50K
60,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,68,Germany,>50K
37,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,2,0,40,United-States,>50K
32,Private,Some-college,Never-married,Other-service,Unmarried,White,Male,6,0,40,United-States,<=50K
57,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,85,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,66,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,59,United-States,>50K
45,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
53,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,50,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,40,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,-2,0,23,United-States,>50K
66,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,5,0,40,United-States,<=50K
21,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Female,4,0,40,United-States,<=50K
29,Private,Assoc-voc,Separated,Other-service,Unmarried,Black,Female,3,0,21,United-States,<=50K
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United-States,>50K
30,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,32,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,3524,40,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,45,Mexico,<=50K
54,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,-1,0,50,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,35,United-States,>50K
48,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,United-States,>50K
35,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,3,0,40,United-States,<=50K
41,Local-gov,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,2,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,36,United-States,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,5,0,50,United-States,>50K
22,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
64,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,Not-in-family,White,Male,14837,1921,71,United-States,>50K
23,Private,11th,Never-married,Sales,Not-in-family,White,Male,3,2041,59,United-States,>50K
32,State-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,El-Salvador,>50K
24,Private,HS-grad,Separated,Machine-op-inspct,Other-relative,White,Female,2,0,24,United-States,<=50K
72,Private,Some-college,Divorced,Other-service,Unmarried,White,Male,3,0,83,United-States,<=50K
33,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,1,0,19,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,68,United-States,>50K
25,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,91,United-States,>50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,50,England,>50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,70,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,58,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,40,United-States,>50K
29,Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,50,United-States,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,55,United-States,>50K
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1910,50,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
31,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,70,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,3424,0,40,United-States,<=50K
47,Private,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,5,0,35,United-States,<=50K
32,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Male,4,0,40,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
59,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,57,United-States,>50K
20,Private,10th,Never-married,Exec-managerial,Own-child,Black,Female,2,0,20,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,>50K
58,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,5,2119,40,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7,3,59,United-States,>50K
52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
39,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,6,2065,40,United-States,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,>50K
