LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
487456.149591467,Male,1,2,40+,-2,-2,-2,-2,-2,-2,21562.719150719247,9025.93289709174,3539.2493311907965,6961.4924314481295,-793.3126560786908,-91.01573492599834,5213.734841013768,18612.12504461312,10263.013531212537,-276.2821577664711,2328.567908109458,63883.52036652037,0
19272.32182240076,Male,3,2,20-40,2,4,2,2,2,2,155966.52899947888,20820.69840790008,30139.021751724336,12208.560016086383,23224.310437736087,128291.31406291114,4399.033344796284,854.9216775442217,21.944690478811022,47.40321227990128,442.5103084019236,4081.7155557715887,1
13646.353575638395,Male,2,2,20-40,-1,3,2,0,0,0,1783.9589775503105,8362.527972116513,6150.436526455354,14439.767951285528,27637.85735232197,274.38963267458166,598.5709614296543,9717.41848275653,35985.84604621648,868.5397908379923,1350.1993964569424,1460.5612722104622,1
291956.7113117602,Male,1,2,20-40,0,0,0,0,0,0,87015.43257417725,95138.55054174794,34167.486450526,23099.79515125693,34058.17103055938,13933.683852681284,5297.273847747443,20056.94943538999,20132.87009736205,2657.358691177487,6994.160248160856,1539.6913158401455,0
217510.0813360865,Male,3,1,40+,1,-2,-2,-2,-2,-2,1311.008558252889,3888.4375605104,669.2855516597416,5104.012676044077,854.5536020757673,332.0733940538422,139.4059387319203,525.6053630615302,9766.496023392025,932.4343389077142,963.0164580663672,545.2014042149374,1
229424.6792110093,Male,1,2,20-40,2,2,2,2,2,2,184353.83836713163,337454.1614706065,162187.94305352913,197760.63109325472,176844.11928608886,135501.94860775446,412.15899520805374,335.9154953405772,-35.019762373915114,60.09093904086214,-8.235860578538706,5025.724086279699,1
16819.603302140567,Male,2,1,20-40,3,2,2,2,2,0,1992.482205697249,3806.986318885887,-738.2238386980854,14229.128432487249,851.1437943772289,16656.033060365982,1830.6557975580872,1217.1329615723405,530.1715545886069,850.9234276170898,1066.0478278792386,56.65678413077009,1
12513.046758967308,Male,2,1,20-40,8,7,6,5,4,3,31361.98751053278,29492.258692888667,-4065.959199607716,31356.19863981246,23929.02391805434,14942.540657160254,-136.35538905599594,-371.5457678315595,132.13690744469773,-0.6006466613605426,-230.6705294703148,47.15736616658316,0
84824.46206029356,Male,2,1,20-40,2,2,0,0,0,0,13288.61325315647,58241.12223968556,58079.32987787161,24436.96445286789,56575.30119240161,48998.51863801005,2493.3228323403514,1053.1694042000383,128.0109055027562,414.5067330077434,45.679996487619135,239.262425058152,1
47887.46202240373,Male,2,1,20-40,2,0,2,0,0,2,59299.12699462268,44718.93603775577,55475.28759320268,72306.28934147223,51064.96949943486,50980.9706816135,2573.637336824827,1845.030613791964,2056.000852795578,4131.225291087712,6106.480242184114,1120.5690721284536,1
78543.54884491264,Male,3,1,40+,2,2,2,2,3,4,4803.744310442125,2875.5775203039548,1558.1815941949171,13601.587721962478,778.6188450783465,13133.75713471524,-91.50414792795152,-70.78628174931009,26.83636515872712,8.51722298675378,-5.351156749779307,-28.996362183896736,1
225148.2128521407,Male,1,1,20-40,-1,-1,-1,-1,-2,-1,132.7579457534066,25770.95943043348,17830.01689758667,22089.85096656067,32184.869777572687,37959.40010486945,6012.267108567423,15865.5607914193,29696.906995040747,15484.724669798208,10033.48080586722,8209.271356055335,0
68391.54651112962,Male,2,1,20-40,-1,-1,-1,-1,-1,-1,69.08841812167339,1074.939013608455,1121.264978596333,213.3337521305549,1358.1684833071365,1217.801150179159,2734.439423479903,1357.328240168079,-132.5958851186084,1514.7429366122135,1817.2099844518025,1011.7403330161394,0
42405.17389175476,Male,1,1,20-40,0,0,-1,-1,0,2,29975.322725523336,7025.936791770488,17491.417642441622,15177.057511476683,24787.752846045987,22878.615710489947,734.1917437951098,1212.7151121310997,1809.786166413304,1105.576934909214,1662.8584886041374,6657.501594617963,0
13044.065505896664,Male,2,1,20-40,4,2,3,4,3,0,30055.605531286616,21056.251655292497,6461.154656894934,28112.55160842284,24373.07713443412,10038.354779398664,-433.489252156152,1434.375763638827,982.4440187600262,1333.720954980849,-50.39895767802463,65.83197395109227,1
234580.96358223213,Male,1,2,20-40,1,-1,-1,0,-1,-1,114357.20054547754,120589.08737733848,21566.449706804087,653.9783651677528,8545.609221546365,863.5666126057367,8786.28959288013,5247.278342391279,10141.617166994994,7668.890028842607,6904.441584881654,7336.39704995163,0
98474.05635674496,Male,4,1,20-40,4,2,4,4,2,0,81620.22635182194,83166.79793616773,158647.0565617612,128459.86942216883,129970.78294255347,138416.97052051444,7644.855314058832,291.56833185589085,403.46573488891977,12.974421218076143,3422.369451492945,142.38711025265866,1
219253.6544606901,Male,4,1,20-40,0,0,0,0,0,0,64121.9270011357,114407.54365913564,71580.86035445382,85963.16756263522,74841.52957196467,65691.27221488708,4878.410248475666,4405.028122954305,5061.834477050415,2868.095880598536,10062.45078368787,2414.9364558727248,0
313294.1279151116,Male,1,2,20-40,0,0,0,0,0,0,40975.23556005472,35425.728045674834,52808.27867794999,16216.209190892929,34037.594875296265,37468.98251594889,-66.06265638273089,67116.89505324469,1570.5893072730764,3566.8315480179567,180.71306019909983,501.5310212092802,0
473236.8816693819,Male,1,1,20-40,-1,-1,-1,-1,0,-1,23965.909023415803,20945.659519313936,29724.57819000184,27823.39772553279,15502.691062533646,34626.90790952766,1352.1992926804037,12592.620071499332,7824.971631933102,4880.268434194809,137981.15610867192,30280.1373922592,0
173645.5679385657,Male,2,1,20-40,0,0,0,0,0,0,96211.87871409857,95771.1619061212,87171.43879808472,72209.1433916951,77418.22117694278,44317.93153943308,2811.2609281525283,2996.512063662873,2152.826700240429,74159.57717330774,3563.558700617884,57315.88579871938,0
484465.4493794301,Male,1,2,20-40,0,-1,-1,-1,0,-1,118814.96184251895,83659.41522034736,214989.33588415151,65780.3135918573,96756.82415647716,3428.657292546377,6342.3417555014985,14243.483200813567,149059.86399035627,90026.05172064829,48324.6516977904,3108.628960337018,0
27620.773333303867,Male,2,2,20-40,3,2,2,0,0,0,3635.349757302709,26516.907863989567,7378.091537594426,18146.492412868058,2926.114868212272,13658.333646279894,947.3201318070768,1668.005797547086,383.9707162096301,1027.706567222613,822.8674962157468,689.7588561081344,1
149780.6763305927,Male,1,1,40+,0,2,3,0,0,0,33070.91225657098,43612.548986762056,137103.9507527552,49243.61319649432,50765.57345708306,59703.69329650333,2937.3072866440184,1672.0332817920412,212.4128345457705,3338.1844251794755,1214.6099421355684,-401.9355300897416,1
125179.53621134722,Male,2,2,40+,-1,-1,-1,-1,-1,-1,230.62730006010813,2947.458770721689,1221.8125141697294,71.98560361574494,355.8212259479585,1577.834601934163,4018.007140767132,1847.0164587095803,29.604267665248187,656.9969315685576,-63.64228433263261,2876.0909312374283,1
221367.57398479,Male,1,1,20-40,0,0,-1,0,0,-1,246367.04495131585,57489.93152533806,33840.43967579018,13952.544221576489,204300.1889807224,194912.790908996,16912.85184361809,16349.607886292071,1533.9248047005694,12621.597391984416,9190.272444433222,48421.51565294778,0
145911.55818248857,Male,4,1,40+,2,2,2,2,2,2,75892.75598192797,104574.2597066529,70186.62293971481,74469.91292540623,73323.82107101985,88883.43519363963,4866.5447894700665,5836.018878203012,4300.292132472087,4329.063518544667,1414.7328802341003,2498.3148178072984,1
140718.19863266268,Male,2,1,40+,1,-2,-2,-2,-2,-1,1902.4687976627213,1984.9090476913657,595.6535095442312,-524.2719981260328,1240.0428101941015,-541.7549293518779,215.9264793183471,563.1902217252657,51.25239857318383,850.9598279992157,1292.0614465755646,-37.63795979725023,1
291918.39920704515,Female,1,2,20-40,0,0,0,0,0,-1,24126.88467137964,88787.24603922982,219109.47699605164,139704.42798106448,86853.06148001428,112940.4519069286,81106.90761415106,5621.92578581102,104223.71659645528,8190.905344729204,2133.092462187945,2885.215527281755,0
214658.3305762958,Male,2,1,40+,0,0,0,2,0,2,321525.04117434786,30992.34590189165,43498.49610137267,398665.1178998654,294326.7314272263,107695.01726272384,4929.909901469427,1827.059782301072,1034.225524482727,889.7211655576725,335.5902365875025,4379.163257323844,1
501368.1543397486,Female,3,2,20-40,0,0,0,0,0,0,204186.37988698724,171313.18264109292,134803.18694386727,106517.7213907975,143935.50762421306,141842.05351442797,15396.142652567196,5569.818016902675,5518.371307734865,5652.536191253612,141523.49047450832,1932.5863810733608,0
14415.229393472911,Male,2,1,20-40,0,3,2,2,2,0,40105.95361515289,30861.5181192688,26790.137085796825,26691.286223138515,31239.15431871232,27811.60849314785,2701.2781561124875,1501.6660580139935,76.20141985981627,3097.37540458596,237.85341094692708,176.63463716256322,1
146566.97729464553,Male,2,1,20-40,0,2,2,2,2,2,82098.28198100458,153684.57148228257,80082.53464659798,87322.17841227009,124340.08864802423,131942.17181428795,6262.676171823293,4593.658761576746,-5.692142643181569,167.04149212864732,11210.13722654323,5280.481304507899,1
519979.190606349,Male,1,2,20-40,0,0,0,0,0,0,86528.26518088605,68840.87093914118,52671.55908053288,43453.98245639636,42489.166959763104,58478.65233483841,17764.950679370035,10586.29507430113,11173.989599735658,2476.6948142697192,9006.066109612451,8810.834297863494,0
50928.89781980267,Male,1,2,20-40,0,0,0,0,0,0,44148.896053937,45708.37842187931,-792.5435157854481,22951.4690173687,20808.83477753831,45285.087593386255,2379.185178019692,2429.782079991507,3813.648203648053,186.4740459409036,1609.0601196345287,1507.7941163733335,0
156594.50734839504,Male,1,2,20-40,0,-1,-1,0,0,0,35771.84249750089,-612.2411802295026,1055.8815877078164,15101.55533081689,50420.39390081204,30492.536692314938,2742.217188936397,1810.4045919364503,2420.197377511278,85.57519813073108,2483.0187009791407,-135.44824645985898,1
64612.90797034468,Male,2,1,20-40,0,0,0,0,0,0,38679.91983317733,40084.17433993704,14219.925161103696,22597.968602508536,37397.35000358557,156654.91119077682,31456.52618092461,7196.694189992682,68412.4513841556,6067.8191400483975,5735.634795923088,86084.41078145232,0
18447.806071110328,Male,1,1,40+,2,2,2,4,3,4,2722.414740526726,1594.8639809698338,-206.5342080370027,1811.662272735621,2687.15663617232,1583.4916519995013,349.7316425078644,-350.3041987189729,-83.3785762397348,-9.092825796161094,-200.3748352940789,496.7622480376742,1
27952.72171029994,Male,2,1,20-40,2,2,0,2,2,2,24583.52531142239,32315.68696548416,17218.538343616026,26722.49853472936,37090.67507755711,54102.72677332717,1096.5502758743987,1591.8256870663795,823.618045212964,106.79568289988087,650.1421524555734,998.1001591620932,1
14090.932025061811,Male,2,2,20-40,0,0,0,-1,2,0,9343.791071383945,14024.645791405714,17438.699985831397,15727.406907415929,4201.844156223005,955.543347689428,1967.2352004914849,1677.9793557693447,1541.065013870185,1955.7434293884075,90.20920644460944,419.47899498909067,1
457723.34169691935,Male,1,2,20-40,0,0,-1,-1,0,0,-9068.101939688557,3050.5681524052143,31479.88805132956,16489.178526261407,47686.55005904919,46136.03945715957,-821.1745697428482,15705.632414325792,17845.485153036054,1317.7677096725138,-335.0298774794219,4532.884040963583,0
19758.656020903643,Male,1,2,40+,-1,2,-1,0,0,0,14183.124849511616,1000.8332972826876,-187.3242107204452,11412.01259355237,11408.479732281126,246.48395874159613,586.1899246366039,1183.610402753415,869.3529562217371,-46.14666971935844,-47.95445607679864,8518.31481767769,1
493917.969859664,Male,1,1,20-40,0,0,0,0,0,0,118168.48380078725,110784.50618573296,388837.5018921725,167311.10317411774,91636.41370145642,54967.452273302784,5395.692457040881,11256.479314843822,7244.110723859675,7270.309312379223,27552.8259090068,1934.849284449256,1
209937.7053360686,Male,1,1,20-40,0,0,0,0,0,0,116510.51031540056,415545.6652241042,149579.06397433556,246472.29286599133,284819.8634185448,196443.68310512253,11042.590305073025,18372.10093648563,10815.922941415274,5543.790051736327,8765.43613559779,4713.764274465311,0
148161.8607135674,Male,1,1,20-40,7,4,3,4,3,4,5512.118044972073,3274.9870733570115,1478.4133218059123,13019.232386626303,24037.64756319712,11151.106505230298,-244.3584582767122,-75.07540711400975,112.19755023708537,108.92470059817688,2777.7183449502204,2505.27964145574,1
498399.9064243757,Male,1,1,20-40,0,0,0,0,0,0,13852.056654362235,17745.37396089111,32511.890942824888,21047.36746456396,32067.847421394057,17176.303671711077,3579.160967528692,1637.3407315321474,2768.1006393301013,1060.2645521691377,-217.02920352836463,1055.199882348221,0
3569.7665372857373,Male,1,1,20-40,0,0,0,0,2,0,2688.894998429023,49338.004373965945,1632.5856774318142,21456.37481784654,1269.825519875979,-176.969200429775,2538.328594653796,403.2947365152127,1454.435119719974,439.9463861251047,-390.9851504834013,68.17277612253324,0
71486.04309295343,Male,2,1,20-40,1,-1,-1,2,-1,-1,180.9632720603384,519.4025152599532,162.9295439404891,40.20710007447349,501.93215827817016,1027.8052287482983,268.49996693427147,770.9239065101508,86.3558362571066,210.66053594278708,28.40642151124944,6.019774225680862,1
503291.72958627646,Male,2,1,20-40,0,0,0,0,0,0,149263.10631088013,426453.44313321146,287627.0124955271,81962.94878667418,319610.9667931741,371668.5898755792,6905.919661856022,16989.782529697473,10128.29688854792,11759.219409324558,12798.591961467797,64868.82479970127,0
348945.8331831414,Male,2,1,20-40,1,2,2,7,-2,-2,1013.0242338805988,268.69768160438537,-413.80555681212593,974.1284651577732,1128.9011332688658,1406.5160163454084,-65.27159492479007,22.14842035903212,52.26234045610392,67.90321576533668,-115.83653600650584,50.40711905332239,1
41157.03689360508,Male,1,2,20-40,0,0,0,0,0,0,37580.24698798272,18175.149088296515,24573.79435882021,7142.154341324134,18803.83511261428,23695.007122045405,1562.5127254091897,4689.307931541371,1339.0963268596652,3172.406954012237,4614.237899514331,139.3743797561965,0
314000.47360094,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,9525.550818296357,14923.451020904962,24475.453268738696,23354.3318928806,911.024432170562,901.8813526592372,6998.956171116523,11991.471698819632,10055.077840360958,4268.996821616765,-101.49389689588077,1918.663383375256,0
52147.93701583493,Male,3,1,20-40,0,0,0,0,0,0,91068.54239023724,46188.81069138087,69922.92925741397,39307.88210865784,16496.765874437333,61771.73777978109,1673.6231716655889,3860.5558020251415,1477.509363050346,500.6140646650511,19852.864248368427,20016.81909493708,0
194771.9290101248,Male,1,1,20-40,0,0,0,0,0,0,101399.011536334,101235.30944943352,166459.00707393562,78265.88944282118,59567.0279828001,85249.22124575423,5339.636946286178,1950.1534237170767,6208.278288714043,7395.116165738324,7332.188264584613,2300.6085325062363,0
83366.77233958575,Male,3,1,20-40,2,2,2,2,2,2,88225.97200526709,149486.54913237257,109065.20016463209,108734.07534522183,115111.4312995201,110252.95890529692,4673.782348187064,12547.07130915922,5926.316184928135,195.2702870023813,6841.676626115095,1830.394759264608,1
47067.37141583715,Male,1,2,20-40,1,2,-2,-2,-2,-2,502.6538763684558,-284.6984352652696,-682.327178414172,210.5804887110305,185.59774786714843,530.3914244762348,33.84838578822735,-281.47357611064376,393.53897918524245,94.86518624150877,114.8797914283189,104.61975773261833,1
50518.62179718602,Male,5,1,40+,8,3,3,0,2,0,56941.07109289581,13721.65480259034,40205.762564218014,51238.211808863896,28526.681639103383,34274.83674974179,1523.1197671396926,604.2873328904595,2512.584088485593,-230.4285973408695,190.76283918473155,783.2038420769495,1
285072.84301012463,Male,1,2,20-40,0,0,-1,-1,-1,-1,171880.06434803287,4340.994279025658,11698.987799148505,911.3439238439888,13058.592232125546,217881.69299779856,6049.447613384208,11126.072587547707,4528.765028986443,8832.73314093514,9239.816235147182,5205.377854239925,0
294181.2455583401,Male,4,2,20-40,0,0,0,0,0,0,123370.45681514929,101067.33623099518,121749.7012060282,117436.62524347362,88825.526757306,110219.06951553654,3171.3079705395435,4022.219102848514,4656.264188774113,7166.251664536882,3811.4998886306457,3746.536785260248,0
44899.53725796354,Male,2,1,20-40,3,2,2,2,2,2,14331.984499197995,17407.69129021907,10201.273416032704,12355.313257520156,25118.236876635965,26343.391609566424,2656.9411572349245,396.4415281770173,168.90274470188064,88.95101556858313,1067.07139658532,-10.901848194899117,1
219538.8577926802,Male,2,1,20-40,-1,-1,-1,-1,-2,-2,12289.975644340768,36329.24200062704,30420.082881432027,21816.63878636885,672.2089036475566,681.2942299562063,6443.714806858428,24972.09125446747,12248.522328047582,-40.6381153662868,-180.0727929024687,-26.358865538409816,0
251063.83117423308,Male,1,1,40+,1,-2,-2,-2,-2,-2,2311.0343904101937,612.8506731744889,1569.533170951708,-78.48242153417357,138.05554938982914,1006.5849439750004,1041.0711878116915,1067.9950145262806,1536.3513849508647,170.3589474174895,1200.0470369383402,80.17077714176435,0
67050.24950081408,Male,1,1,40+,2,2,2,2,2,-1,198.62536555488373,1267.1720100273658,46674.69621633121,8474.525630241447,367.8380834369176,63240.39345318507,619.6992972976192,2668.197238209345,120.0498039642174,1255.8519905946591,-22.02243969927551,-11.442408722141693,0
247956.486813314,Male,1,2,20-40,2,0,2,2,0,0,554311.6010637097,535679.6303795737,414781.0633622976,588161.2050344693,232801.43456120777,307779.5646268529,15244.098464046368,15727.446377423768,11845.023737865242,22952.65704747464,12070.701411486803,16678.88668326696,0
485313.07298388926,Male,6,1,20-40,0,0,0,0,0,0,347989.78254107846,10711.376300176213,154022.57070148116,188357.98586388413,181348.4223736787,133153.334111635,141.77482671158907,66934.95907539017,165566.3028003768,89.48657049029464,243.2868900984687,61844.64294064175,0
