age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
59,F,Caucasian,Greater than 45,High,Male,14,-1,9,0,0,0,0.415619051798624,629,1
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-0.834026096151639,23,0
23,F,African-American,25 - 45,Medium,Female,0,-1,6,0,0,0,0.6614905780564572,73,0
27,F,Caucasian,25 - 45,High,Male,0,0,8,0,0,0,-2.698206533656255,893,1
29,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.3131238612539164,4,0
51,F,African-American,25 - 45,Low,Male,3,-3,3,0,0,0,1.36918160921145,20,0
38,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.9188110534100669,-37,0
38,F,African-American,Greater than 45,Low,Female,0,0,2,0,0,0,2.110874760756618,19,1
55,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,2.823454604688973,10,0
51,F,Caucasian,Greater than 45,High,Male,17,-1,10,0,0,0,0.7946257128978136,47,1
51,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,0,0,-1.0307202131551951,37,1
22,F,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,1.3832696547578212,34,0
51,F,Caucasian,Greater than 45,Medium,Male,17,0,5,0,0,0,0.8416392034205933,38,1
61,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.122794723205393,24,0
25,F,Caucasian,25 - 45,Medium,Male,7,0,5,0,0,0,758.4104317712814,50,1
28,M,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,-0.6060102774140625,41,1
37,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.970972751784759,147,1
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,1.0456121557269191,0,0
57,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.846179716460875,9,0
38,F,African-American,Less than 25,Low,Male,0,-3,4,0,0,0,0.6310295563721722,16,0
60,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.408550055076622,13,0
55,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1273.3386379878257,46,0
31,F,Caucasian,25 - 45,High,Male,7,-1,10,0,1,0,-2.340002714931269,1147,1
22,F,African-American,Less than 25,Medium,Female,0,-3,5,0,0,0,-0.1732730911552895,11,0
23,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.4641607531294213,26,1
48,F,Caucasian,25 - 45,Low,Male,5,0,3,0,0,0,0.4384165222301952,43,1
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,2,-0.971151678336841,32,1
35,F,African-American,25 - 45,Low,Female,7,0,3,0,0,0,1.1813733891770022,19,0
34,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.506688381138949,28,0
50,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,0.9883242630753112,18,0
52,F,African-American,Greater than 45,Medium,Male,1,-1,3,0,0,0,-0.2991604137034194,12,0
33,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-3.125681346197462,620,1
30,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-1.1959933820222866,7576,1
35,M,Caucasian,25 - 45,Low,Female,2,0,2,0,0,0,0.9768689955294634,17,0
52,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,-0.0612187294571233,28,0
29,F,African-American,25 - 45,Medium,Female,7,0,5,0,0,0,-0.0763201110637117,605,0
23,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.6689919860097032,13,1
37,M,Caucasian,25 - 45,Low,Male,3,-1,4,0,0,0,1.0454493487426617,15,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,0.9198586082078738,33,1
26,M,African-American,25 - 45,Low,Female,1,-17,4,0,0,0,0.4498586194255161,38,0
28,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.7211877014882047,51,1
52,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.5748465627554646,3,0
31,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,0.092924819867753,35,1
25,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.683099081716991,18,1
57,F,Caucasian,25 - 45,High,Male,23,-1,9,0,1,0,2.346727437564895,8289,1
54,F,African-American,Greater than 45,High,Male,22,-1,9,0,0,0,-0.7791068945155846,45,1
30,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.206289430800476,30,0
52,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.8281078277462346,56,1
32,F,Caucasian,25 - 45,Low,Male,2,-20,3,0,0,0,6.320328863156572,566,0
34,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1064.3188190705075,28,0
27,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.0881028045813523,15,1
37,M,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,1.2634009662366974,15,0
63,M,Caucasian,Greater than 45,Low,Female,4,-1,3,0,0,0,1.5028023485996114,25,0
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,-0.1043544288747719,29,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.1912649512270643,36,1
24,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.9610639418095934,20,0
48,F,Caucasian,25 - 45,Low,Male,3,-27,3,0,0,1,19.73058881450023,37,1
50,F,Caucasian,Greater than 45,Medium,Male,21,0,7,0,1,0,1.6217249119086758,1018,1
29,M,African-American,25 - 45,High,Male,4,0,5,0,0,0,-1.2093577473753845,36,0
32,M,African-American,Greater than 45,Low,Female,1,-3,2,0,0,0,2.5027836243492345,20,0
23,F,Caucasian,25 - 45,Low,Male,5,-1,3,0,0,0,0.8920497730498305,182,1
33,F,African-American,25 - 45,Low,Female,1,-1,4,0,0,0,1.054488361196338,33,1
23,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.6677995316351969,14,0
37,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.2042404192465603,27,1
32,F,Caucasian,25 - 45,High,Male,1,-1,10,0,2,1,-1.0625397805870769,1627,1
51,F,Caucasian,25 - 45,Medium,Male,20,0,5,0,0,0,-1.2127389320819988,823,1
48,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.1312175302246065,136,1
31,M,Caucasian,25 - 45,High,Male,11,-1,8,0,3,0,1.6273412508475822,30,0
54,F,Caucasian,Greater than 45,Medium,Male,3,-1,5,0,0,0,3.112715391989357,57,1
24,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,2.270268295016314,8,0
31,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.6011516364015816,25,0
40,F,African-American,Greater than 45,Low,Female,7,-1,2,0,0,0,0.8768195685237449,25,0
23,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.1834720881147116,6,0
36,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.1837145847534544,45,0
49,M,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.6055806822220603,39,1
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,0.2136724993317926,33,1
69,F,Caucasian,25 - 45,High,Male,4,-1,10,1,0,0,-1.8659496189139435,12,1
31,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.3611248126388822,15,1
54,M,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,1.7249743546908942,16,0
59,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.578296646621543,20,0
37,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1064.8920760419478,20,0
58,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.3371605503113517,46,1
33,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.7650431755694014,48,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.9740473821886227,251,1
38,M,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,0.7118741238024497,-2,0
47,M,African-American,Greater than 45,Medium,Female,0,0,3,0,0,0,0.0336762151533025,19,0
21,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,-0.1893213297289622,223,0
24,F,Caucasian,25 - 45,Low,Female,17,-1,2,0,0,0,2.992591712368399,22,0
50,F,African-American,Greater than 45,Medium,Female,0,0,4,0,1,0,0.2273418874073562,27,1
54,F,African-American,Greater than 45,High,Male,7,-1,9,0,1,0,0.6257630303702785,31,0
48,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,4.454995212401086,37,0
39,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.744744707742543,25,1
36,M,African-American,25 - 45,Low,Female,0,-1,5,0,0,0,-1.3007104531034857,15,0
27,F,Caucasian,Less than 25,Medium,Male,1,0,7,0,0,0,-1.1946619282281696,1028,1
29,F,Caucasian,25 - 45,High,Male,12,-1,10,0,2,1,-0.300577363712537,40,1
26,M,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-2.4219206138250247,34,0
35,F,African-American,25 - 45,Medium,Female,1,-1,4,0,0,0,0.8648505068450754,35,1
23,F,African-American,25 - 45,Low,Male,1,-17,4,0,1,0,-4.352327553939595,286,1
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.210666201572168,331,1
20,F,Caucasian,Less than 25,High,Male,11,-1,9,0,0,1,-1.9316929408781025,846,1
48,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,26.96662639656165,47,1
37,M,African-American,25 - 45,Low,Female,17,0,3,0,0,0,2.193483572534336,14,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.5650204201408339,26,0
49,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,327.9030319121524,984,1
29,F,Caucasian,25 - 45,High,Male,9,0,10,0,0,0,793.8166533604325,842,1
33,M,African-American,25 - 45,Medium,Female,0,-11,5,0,0,0,0.693286933538247,19,0
30,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,1,0.5941833424460896,27,0
54,F,African-American,Greater than 45,Medium,Male,5,-1,5,0,1,0,1.5692743454105278,66,1
27,F,African-American,25 - 45,High,Male,21,0,10,0,0,0,-2.2265892629236266,821,1
28,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,3,0.064801874610888,1331,1
48,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,0.7353878973155903,35,1
59,F,African-American,Greater than 45,Low,Female,1,0,3,0,0,0,2.576300975557306,29,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.3326824177094762,-4,0
35,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.7552107325183263,12,1
22,F,African-American,Less than 25,Medium,Female,0,-2,5,0,0,0,186.556230679601,17,0
30,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.7214322058321504,2182,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,2,-1.6897577120922735,51,0
33,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,1.239880538858098,62,1
22,M,Caucasian,Less than 25,High,Male,1,-1,6,0,0,0,-0.5733273071230511,28,1
30,F,Caucasian,25 - 45,High,Male,16,-1,10,1,0,0,-0.8641164073368051,32,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,0.1727761745009979,36,0
54,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,-0.0493504117260659,24,0
32,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,0,-1.3351591652871042,1530,1
48,F,Caucasian,Greater than 45,Low,Male,3,-24,3,0,1,0,1027.105511693816,900,1
53,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1155.967614215775,32,1
31,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-1.862248231822486,4886,1
52,F,Caucasian,Greater than 45,High,Male,16,-1,8,0,0,0,1.300522890140354,47,1
55,F,Caucasian,Greater than 45,Medium,Male,3,-1,3,0,0,0,1.805586360163728,5302,1
23,M,African-American,25 - 45,Medium,Female,4,0,3,0,0,0,-0.4394793067469866,25,1
22,F,Caucasian,Less than 25,High,Male,1,-1,5,0,0,0,1.6509408609268976,34,1
34,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3911565192915411,7,0
52,F,Caucasian,25 - 45,Low,Male,5,-20,3,0,0,0,13.039156296340687,36,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.4430554406665594,31,0
50,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.289404463897386,21,1
34,F,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,-0.585155735696473,-2,0
58,F,Caucasian,Greater than 45,Low,Male,1,-3,3,0,0,0,-0.3872703895826381,22,1
30,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,-0.7314092640972132,25,1
50,F,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,0.2020149951181371,13,0
53,F,Caucasian,Greater than 45,Low,Male,14,0,3,0,0,0,2.4544521239037254,41,1
51,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,2.1588695177502104,20,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,22.26937130546477,28,0
34,F,African-American,25 - 45,Low,Female,13,0,3,0,0,0,-0.2090235785106204,18,1
30,F,Caucasian,25 - 45,High,Male,14,-1,10,0,1,0,0.2098477009045103,32,1
23,F,Caucasian,Less than 25,Low,Male,0,0,3,0,0,0,1.123645005526751,12,1
26,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,1.4789454500500343,627,1
58,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,1.6782582630242748,25,0
30,F,African-American,25 - 45,Medium,Female,7,0,5,0,0,0,-1.3367081715518758,12,1
22,M,Caucasian,Less than 25,Low,Male,2,-24,4,0,0,0,19.56109182840749,57,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.3160358378315511,12,1
24,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.5161504451665744,-8,0
56,F,Caucasian,25 - 45,Low,Male,0,0,2,0,0,0,1.0616723916794883,34,0
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.5408744223679642,23,0
22,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.7983594454326075,8,0
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.295330398031596,3327,1
47,F,African-American,Greater than 45,Medium,Female,0,0,5,0,0,0,1.5091894978606617,21,1
36,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.551898907432418,22,1
55,F,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,0.2779086782256272,24,0
30,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,-1.2533684215920913,753,1
48,F,Caucasian,Greater than 45,High,Male,15,-1,9,0,1,2,1117.09622534064,33,1
49,F,African-American,Greater than 45,Low,Female,1,0,1,0,0,0,0.2641301054933271,12,0
51,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,0.3345147283520708,17,1
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.1729692256268162,30,1
28,M,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.3815921999598444,35,1
60,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.3340454301995104,28,0
29,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,1,1.0204748900944978,28,1
53,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,22.797197430071503,40,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.8202256728739445,21,0
59,M,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,2.25484024435257,15,0
55,F,African-American,Greater than 45,Low,Female,3,-1,2,0,0,0,1.3423566782458205,62,1
24,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.41492405470057,24,0
51,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.339200312507433,17,1
23,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,-0.9555721714005044,14,0
35,F,African-American,Greater than 45,Low,Female,1,0,3,0,0,0,1.8204792766760176,15,1
23,F,Caucasian,Less than 25,Low,Male,1,-24,4,0,0,0,1075.8879790242977,26,1
57,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.154802048935605,22,0
22,M,African-American,Less than 25,Medium,Female,5,0,4,0,0,0,-1.3735818177826122,31,1
58,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.41546296675006,32,1
38,M,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,2.3466492929352603,10,0
50,F,African-American,Greater than 45,Medium,Female,0,0,6,0,0,0,1.6751090276429903,39,1
51,M,African-American,25 - 45,Low,Female,15,0,4,0,0,0,2.148899270448353,11,0
37,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.6111286566918086,35,1
51,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.5810661561373065,565,0
47,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,1.4406598229373262,23,0
22,F,African-American,Less than 25,Medium,Female,0,-1,9,0,0,0,-3.6059974483849873,17,1
23,M,African-American,Less than 25,Low,Female,0,-1,2,0,0,0,-0.5677952391349177,6,0
36,F,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,0.9431326383537916,29,0
39,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.6615437870267824,23,1
23,F,Caucasian,Less than 25,High,Male,13,-1,9,0,1,2,-0.8050133367845131,43,0
47,F,African-American,Greater than 45,Low,Female,13,0,3,0,0,0,1.115358756274198,15,1
27,M,African-American,Less than 25,Low,Female,17,0,3,0,0,0,0.4665385145037721,16,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3711244021516879,10089,1
33,M,African-American,25 - 45,Low,Female,1,-24,3,0,0,0,16.6258750627327,21,0
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,27.79312510207346,34,0
48,F,Caucasian,Greater than 45,Medium,Male,7,-1,5,0,0,0,0.5619249262099815,4,1
62,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.2654350409951742,30,0
22,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,1,-0.79444570510141,55,1
27,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.5882222437890412,31,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.6914479761761783,1418,1
58,F,Caucasian,25 - 45,High,Male,17,-1,10,2,0,0,4.514344288782209,1583,1
24,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.0936061979830456,15,0
36,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.6719019325620634,31,0
31,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.4634813601366436,29,0
28,F,African-American,25 - 45,Low,Male,0,0,4,0,0,0,2.65360847744311,79,0
29,F,African-American,25 - 45,High,Male,4,0,5,0,0,0,-1.2483216943786026,26,1
48,F,African-American,Greater than 45,High,Male,15,0,9,1,1,0,3.0668431329893417,59,1
54,M,African-American,25 - 45,Medium,Male,1,0,7,0,0,0,1.4135527748832657,34,0
26,F,African-American,Less than 25,Medium,Male,1,-11,5,0,0,0,-12.454627769727612,1019,1
58,F,Caucasian,25 - 45,Low,Male,3,-1,2,0,0,0,-0.2905586504034503,233,1
30,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,-0.3033814489678978,239,1
27,F,African-American,Greater than 45,Low,Male,6,-1,3,0,0,0,0.6356147673932215,7,1
22,M,African-American,Less than 25,Low,Male,0,0,3,0,0,0,-0.7290641083653664,12,0
51,F,Caucasian,25 - 45,Low,Male,1,-26,1,0,0,3,1330.8533064272194,32,1
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.1582006354588039,1637,0
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.867390525706018,7,0
36,M,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,1.1139088602714018,23,0
30,M,African-American,Greater than 45,Medium,Male,12,-1,7,0,0,0,0.5679786844781821,34,0
31,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-0.3978474149581537,20,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6447535407158225,24,0
49,F,Caucasian,Greater than 45,Low,Male,2,-25,3,0,0,0,24.40486106248217,37,1
33,F,Caucasian,25 - 45,High,Male,13,-1,8,0,2,0,0.9541948002932472,32,1
33,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-0.0778764689138493,11,0
35,M,Caucasian,25 - 45,Low,Male,5,-19,4,0,0,0,21.77578077255971,38,0
28,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,3,-0.2219656361265656,1458,1
28,F,Caucasian,25 - 45,High,Male,19,-1,8,0,1,1,-0.6251271221758126,983,1
50,F,African-American,25 - 45,Medium,Male,3,-11,5,0,0,0,-21.143023479349747,752,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-1.0534662905594374,3,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1311.439774820992,52,1
51,M,African-American,Greater than 45,Low,Female,0,0,2,0,0,0,0.7826399399764826,3,0
31,F,African-American,Greater than 45,Medium,Female,5,-1,5,0,0,0,1.825498707725322,33,0
54,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,0.693640286127473,38,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.9901883363619108,1068,0
32,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.93170609644706,27,1
36,M,African-American,25 - 45,Medium,Female,0,0,3,0,0,0,0.1228452277466762,24,1
55,F,African-American,25 - 45,Medium,Female,4,0,3,0,0,0,0.2058902335894603,29,1
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.129836681603515,1795,1
30,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-1.6113617671508498,42,1
23,M,African-American,Less than 25,Low,Female,0,0,5,0,0,0,0.1510796720482634,19,0
53,F,Caucasian,Greater than 45,Low,Male,0,0,4,0,0,0,0.7501557347713006,21,0
58,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.934367156267379,16,0
37,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1.244886279281414,23,0
21,M,Caucasian,25 - 45,High,Male,1,-1,10,1,2,0,0.4996060816218163,46,0
39,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.4515600677413646,11,0
28,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,3,-1.957397350689928,20,1
36,F,Caucasian,25 - 45,Low,Male,2,-3,3,0,0,0,0.4559448799909477,14,0
30,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.0096243585152622,30,0
50,F,Caucasian,25 - 45,Medium,Male,2,-25,3,0,0,0,15.77315589847389,319,1
51,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.1837389780610827,44,1
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.1233385703469112,25,1
23,M,Caucasian,Less than 25,Low,Female,0,0,4,0,0,0,0.1563325840031826,26,0
32,F,African-American,25 - 45,High,Male,1,-1,8,0,0,0,0.9665267784291424,37,0
39,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.1659879625620606,12,1
38,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,-3.633607280211379,859,1
29,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,1,0.1833325745953469,32,1
55,M,African-American,Greater than 45,Medium,Male,15,-1,9,0,0,0,1.6758231524770435,47,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.6777748200741529,5,0
33,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,-1.2652883365611822,766,1
54,F,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.925941682793959,28,1
22,F,Caucasian,25 - 45,High,Male,15,-1,9,0,0,1,0.3220237041123946,63,1
38,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,0.5532829334012025,42,1
28,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,797.2433976473594,35,0
22,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,-1.6592347464942545,23,1
54,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.5370070679621144,43,0
23,M,Caucasian,Less than 25,Low,Male,0,-3,3,0,0,0,0.4870230944948266,-3,0
28,M,African-American,Less than 25,High,Male,5,-1,10,0,0,0,-0.5156520778174565,33,0
41,M,Caucasian,25 - 45,High,Male,11,0,10,0,0,0,1.1715257618944896,20,0
53,F,Caucasian,25 - 45,Low,Male,4,-3,3,0,0,0,3.1076157061331378,19,1
51,M,African-American,25 - 45,Medium,Female,0,-1,3,0,0,0,1.728933523761816,41,0
26,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,1,1143.4847867307822,51,1
36,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.324316270652015,34,1
48,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.4493049728699734,-35,1
50,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.3241858189826676,7,0
22,F,Caucasian,Less than 25,Low,Male,2,0,2,0,0,0,0.8872120214574021,36,1
58,M,African-American,25 - 45,Low,Female,3,0,1,0,0,0,0.2837642840401124,13,0
36,M,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,0.960354373741558,21,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,1,-0.2262076370233849,15,0
30,M,Caucasian,Less than 25,High,Male,6,0,9,0,0,0,-0.9505740463347154,29,0
36,F,Caucasian,25 - 45,Low,Male,6,-1,4,0,0,0,1.808049719858432,21,1
46,F,African-American,Greater than 45,Medium,Male,3,0,9,0,1,0,1228.302954733519,30,0
22,M,African-American,Less than 25,Medium,Female,1,-1,3,0,0,0,-0.8724349984597024,23,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.309730736370998,12,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.2366268035845113,23,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,2.090382556899258,29,0
26,F,African-American,25 - 45,Medium,Female,3,0,6,0,0,0,4.832420912872564,51,1
55,F,Caucasian,Greater than 45,Low,Male,13,-1,1,0,0,0,0.6526971970453205,37,1
35,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.3476996645057613,6,0
27,F,Caucasian,25 - 45,High,Male,4,-1,9,0,2,2,-0.6349212037098182,53,1
28,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.1321959678409536,90,1
50,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,0.8170545489724297,16,0
37,M,Caucasian,Greater than 45,High,Male,16,-1,9,0,0,0,-0.7515176199001241,28,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.2851667350892021,726,1
29,M,African-American,25 - 45,High,Male,12,-1,9,0,0,0,1.0718626589980138,31,0
36,F,Caucasian,25 - 45,Low,Male,4,0,1,0,0,0,1.1174079936774928,20,0
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.4652796526793603,35,0
