age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
25,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.3318320843354418,226,1
35,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.0350949349885267,18,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,1,0,0,0,1.8515246472915703,18,0
47,F,Caucasian,Greater than 45,Low,Male,2,-23,1,0,0,0,11.820272598314144,25,0
23,F,Caucasian,25 - 45,Medium,Female,0,0,3,0,0,0,-0.7002006950935522,15,0
22,M,African-American,25 - 45,High,Male,1,-18,10,1,0,0,297.3583777283428,863,0
29,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.537537959805661,20,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.1413819939883283,166,1
36,F,African-American,25 - 45,High,Male,17,-1,10,0,0,0,-1.5655752766467743,1320,1
51,F,African-American,Greater than 45,Medium,Male,0,-1,3,0,0,0,0.0351650473304461,19,0
24,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.183014664645144,17,0
22,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,1316.724965915576,41,1
23,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,0,0.5497182313413701,29,1
37,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.7650828807401577,17,1
36,F,African-American,Greater than 45,Low,Female,6,0,3,0,0,0,1.7707584287016318,17,0
52,F,Caucasian,Greater than 45,Low,Female,1,-27,1,0,0,0,-3.74711170794885,211,1
54,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.203310123570376,27,1
29,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,1.009707659465188,34,0
29,M,African-American,25 - 45,Low,Female,2,0,3,0,0,0,1.9253355854226493,18,0
22,F,African-American,25 - 45,Medium,Male,3,0,7,0,2,0,0.0299643452456745,39,1
29,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.6262432658773078,14,1
29,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.067323196110586,26,0
27,F,African-American,25 - 45,Medium,Female,3,-14,5,0,0,0,-185.91689099245696,993,0
36,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,4,-0.5351838787309928,2206,1
23,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,1171.5188649443137,26,0
21,M,African-American,Less than 25,Medium,Male,0,0,5,1,0,0,0.1024042807761753,25,1
32,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,-0.4396316479326325,19,0
30,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.8829211120968264,29,1
31,F,Caucasian,Greater than 45,Low,Male,1,0,2,0,0,0,1.081601110132569,26,0
22,F,Caucasian,Less than 25,Medium,Male,2,0,5,0,0,0,-1.5599602991125654,228,1
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,251.59877259317847,22,0
34,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-1.261290435526618,27,1
28,F,Caucasian,25 - 45,Low,Male,14,0,3,0,0,0,0.9152858200046888,29,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.2256630031344473,44,0
31,M,African-American,25 - 45,High,Male,4,0,10,0,0,0,-4.716441348478064,936,0
26,F,Caucasian,Less than 25,High,Male,13,-1,9,0,2,2,-0.3392895869871948,759,0
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,-0.3609690038109761,14,0
29,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.260035296607847,19,1
23,F,African-American,Less than 25,Low,Male,4,0,3,0,0,0,-0.1936669335232581,28,1
34,M,Caucasian,25 - 45,Low,Male,2,-16,4,0,0,0,2.4618983622117234,23,0
47,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,-1.387415867756334,884,1
28,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.8054494928747439,24,0
32,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,979.2277617150468,36,0
32,M,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,1.2686214086895822,15,0
38,M,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.7581412362816182,17,0
38,F,African-American,25 - 45,Low,Male,5,-1,3,0,0,0,2.06548927200618,24,0
49,M,Caucasian,25 - 45,Medium,Male,1,-1,9,0,0,0,0.0873219588353515,23,0
50,F,African-American,25 - 45,Medium,Male,3,0,5,0,3,0,0.583394550569884,43,1
22,M,African-American,Less than 25,Medium,Female,1,-20,5,0,0,0,-0.7806572621850532,39,1
39,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.5975581966208611,22,0
49,F,African-American,25 - 45,Medium,Male,5,-1,7,0,1,0,0.7192232586402848,1947,1
37,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.8110228454603279,12,0
35,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.170625291219479,15,0
51,F,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,2.7635145425286822,13,0
52,F,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,1.4135141109898577,19,0
29,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,-1.139459690555513,38,1
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.357924718920573,52,0
39,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1336.922355810902,10,0
22,F,African-American,Less than 25,Medium,Male,1,-1,6,0,0,0,-1.2470656624047247,125,1
51,M,Caucasian,25 - 45,Low,Male,7,-1,3,1,0,0,0.5391343308721324,18,1
28,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,17.304809030785417,18,0
36,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,2.1113222544806733,23,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.926268169593756,26,0
52,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.8799957037295765,16,0
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.202775884203548,18,0
29,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,-0.7061940069931856,23,1
33,F,Caucasian,25 - 45,High,Male,9,-1,10,0,2,4,0.5372664155569807,44,0
52,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,2.026977243292284,16,1
31,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.5836595519339631,26,0
48,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.5605019218896785,487,0
40,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.8663750758955272,34,0
36,F,Caucasian,Greater than 45,Low,Female,1,0,4,0,0,0,1035.3655148998223,30,1
28,M,African-American,25 - 45,High,Male,6,-1,9,0,0,0,0.0970336753851608,26,0
36,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.5500415940563477,24,0
22,F,African-American,25 - 45,High,Male,1,-1,10,1,0,0,0.9030087064781012,42,0
29,M,African-American,25 - 45,Medium,Female,0,-1,9,0,0,0,1.3773564955597508,25,0
38,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.252754504285825,-1,0
36,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.2913873335030766,29,1
50,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,2.034950446043435,40,0
52,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.948672920886999,14,0
31,F,Caucasian,25 - 45,High,Male,14,-1,9,1,0,0,-0.9567440685640792,27,0
31,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.872410829586604,22,1
30,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.3660245801549981,24,0
38,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,2.048982512330402,20,0
34,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,7.110349398595146,36,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1513.13682821945,177,0
23,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,0.0150945385781242,31,0
34,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,2.378847330873036,1,0
35,F,African-American,25 - 45,High,Male,14,-1,9,0,1,1,2.195885634982536,43,1
30,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.7535421608860003,37,0
35,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,1.0922985517535753,40,0
47,F,African-American,Greater than 45,High,Male,17,-1,9,0,1,0,0.1647282987021909,41,1
37,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1.2556530770265737,18,0
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-3.102543184240351,746,1
57,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,-0.2152287249811788,20,0
37,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.208484261927385,16,0
51,M,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,1301.2460873609862,18,0
29,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,2.061545486808339,6,0
35,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.5223424289221901,36,1
32,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,0.3152077634243203,41,1
38,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.5311664666986318,9,0
50,F,Caucasian,Greater than 45,Medium,Male,7,0,5,0,0,0,0.984492266220691,236,0
23,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,1,1.27758598421423,790,0
23,M,Caucasian,25 - 45,Low,Male,1,0,2,1,0,0,0.5425332819100489,16,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,8,0,0,0,-1.159096319630754,23,0
52,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.1408105829707471,14,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.45845886592677,43,0
50,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,-1.5494592401191685,556,1
58,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.4099870687874687,29,0
53,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-0.3154007464799038,-3,1
23,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.7818933116052775,-7,0
29,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,-0.7798001217875317,34,1
37,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1386.159239649798,165,0
37,F,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,0.9219586430239426,28,0
35,M,Caucasian,Greater than 45,Low,Female,2,0,2,0,0,0,1528.810860426135,21,0
30,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.6269001897607225,19,0
22,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,-0.6521117969651304,30,1
37,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,2.559598309745564,32,0
27,F,African-American,25 - 45,Medium,Male,1,-1,7,0,0,0,0.7024907099954334,274,1
54,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,2.7960503449718983,26,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-0.4718192030542378,37,0
39,F,African-American,25 - 45,Low,Female,0,0,2,0,0,0,2.761406679635603,10,0
49,F,Caucasian,Greater than 45,Low,Male,0,0,4,0,0,0,0.8549685806729661,98,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.2320655526047404,150,1
54,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.0699373895741946,25,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.0966562940030244,26,0
51,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.5483192979911482,18,0
27,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.5051596208332656,32,0
54,M,African-American,Greater than 45,High,Male,4,0,5,1,0,0,31.88785110712488,65,0
37,F,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,0.7118408034224794,23,0
29,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.1900453489106155,22,1
49,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.8234245395985047,30,0
35,F,Caucasian,25 - 45,Low,Male,2,-19,1,0,1,1,11.852150503031536,9,0
32,M,African-American,Greater than 45,Low,Female,5,-1,2,0,0,0,1.373114954137017,12,0
26,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.4165328305712783,36,0
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6154985874530183,29,0
35,F,Caucasian,Less than 25,Low,Male,1,-3,2,0,0,0,0.4949088269941659,20,0
52,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.0091749077719545,3,0
35,M,African-American,25 - 45,Low,Female,0,-3,4,0,0,0,1.5807854986192065,11,0
30,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.751218016903384,18,0
29,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.420552442071049,21,0
32,F,Caucasian,25 - 45,High,Male,13,-1,10,1,0,0,-0.3176555049398391,32,0
50,F,African-American,Greater than 45,Medium,Male,6,-1,5,0,0,2,-1.0852485555026086,626,1
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.5973561641637578,24,0
52,M,Caucasian,Greater than 45,Low,Male,4,-1,4,0,0,0,0.1321105396961879,33,0
49,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.7282710181191421,30,0
33,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-2.3457246988746983,11,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.2828924444115765,39,0
29,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.0015269956557025,6,0
30,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,4,-2.576416358545134,614,0
48,F,African-American,25 - 45,Low,Female,4,0,5,0,1,0,0.8167963245364388,52,1
47,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,2.3444471527668824,966,1
52,F,African-American,Greater than 45,Low,Female,4,0,1,0,0,0,1.6740742920026848,18,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.6463569992287739,30,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.5082002671723689,23,0
29,M,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,-0.0189085858480151,17,0
29,F,Caucasian,25 - 45,High,Male,10,-1,10,0,1,2,-0.2021849704343334,41,0
30,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.6292861876334928,29,1
27,M,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,0.6969292356658346,28,1
58,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.964976026501808,5,0
51,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1.923121805244108,23,0
51,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.3112879808116549,15,0
51,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.2267606356717753,32,0
27,M,Caucasian,25 - 45,Medium,Male,4,0,5,1,0,0,811.8338911559954,60,0
35,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.3397427266010264,41,0
53,M,African-American,25 - 45,High,Male,13,-1,9,0,0,0,-1.31365822861916,10,0
56,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.7406722577190208,19,0
24,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,3.140292005541132,152,0
54,F,African-American,25 - 45,High,Male,20,0,5,0,1,0,994.1934135391144,8471,1
34,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.8507215425787661,18,0
51,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,0.3087826139546522,41,0
34,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.9870803646207996,15,1
60,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1.944791556094537,10,0
28,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,1.7448657706552648,9,0
35,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,0.6602156225572847,20,1
29,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.0228066959182557,22,0
35,M,African-American,25 - 45,Medium,Male,4,0,4,0,0,0,0.6121291749573184,40,0
21,F,Caucasian,25 - 45,High,Male,10,-1,8,0,0,0,-2.621949083213603,1373,0
34,M,Caucasian,25 - 45,Low,Female,2,-3,2,0,0,0,0.008052264359097,10,0
33,M,African-American,25 - 45,Medium,Male,13,0,9,0,0,0,0.4326387887644048,29,1
23,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,2,1.164152606772524,239,1
35,F,African-American,25 - 45,Low,Male,4,0,4,0,0,0,1296.9700239416395,35,0
56,M,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,1.829191313756481,13,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.033457053160555,24,0
48,F,Caucasian,25 - 45,Low,Female,2,-29,1,0,0,0,12.18188003776721,54,0
28,F,African-American,25 - 45,High,Male,10,-1,9,0,1,1,-0.890002836956681,35,1
33,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.8037624781484858,21,0
33,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.4531978666917411,16,0
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,3.646121512461429,888,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.713097578237085,800,0
31,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,1.3986489926597343,43,0
21,F,African-American,25 - 45,High,Male,0,0,8,0,0,1,-0.090169272629575,1684,1
36,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-0.181266034274554,20,0
33,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.9077553120260344,21,0
23,F,Caucasian,Less than 25,Low,Female,1,-2,3,0,0,0,30.71265718262418,17,1
33,F,Caucasian,25 - 45,High,Male,7,-1,10,0,2,4,1.3505022093053325,42,0
33,F,Caucasian,25 - 45,Low,Female,6,-24,1,0,0,0,9.521232453669658,27,0
28,F,African-American,25 - 45,Medium,Male,0,-1,9,1,0,2,-0.5048943940385879,32,1
21,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-2.349605246824342,16,0
31,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8763206817723602,46,0
38,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.8449686668304763,11,0
31,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.6969776676379468,19,0
34,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.0320612527706574,24,0
53,F,African-American,Greater than 45,Medium,Male,10,-1,9,0,1,0,3.5574725564624847,32,0
33,F,Caucasian,Greater than 45,Low,Male,6,0,3,0,0,0,0.5835825605586034,22,0
59,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.7896475104574965,35,0
27,F,Caucasian,25 - 45,Low,Female,1,-3,1,0,0,0,0.253231652468741,16,0
51,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.4031601567098078,31,0
30,F,Caucasian,Greater than 45,Low,Male,5,-4,1,0,0,0,2.1032025645840755,40,0
49,F,African-American,Greater than 45,Medium,Male,3,0,7,1,1,0,3.0602616942604053,37,0
29,F,African-American,Greater than 45,Medium,Male,0,0,3,0,0,0,0.4096177076112756,137,0
39,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.3033369008868372,7,0
51,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.99400871836598,23,1
34,M,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,-0.9624453591561072,19,0
22,F,African-American,Less than 25,Low,Male,1,-3,4,0,0,0,2.5399256034458406,22,0
35,M,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,-0.1444889116368675,6,0
30,F,African-American,25 - 45,High,Male,1,-1,7,0,0,2,0.7767154811194232,39,1
38,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.089089193337339,24,0
23,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,0.5401782559941456,8,0
34,F,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,0.6771860766730176,31,1
54,M,African-American,25 - 45,Low,Female,3,0,2,0,0,0,1.0841248991782817,24,0
29,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.3747500231320133,21,1
29,M,Caucasian,25 - 45,Medium,Male,7,-1,5,0,0,0,1.050032823972722,23,0
34,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,1266.568270156135,21,0
50,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.2763014960735832,21,0
26,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.8137701882430672,1340,0
36,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,0.1907279291226606,24,1
40,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,2.235720676781425,34,0
21,F,African-American,Less than 25,Medium,Male,0,-3,5,0,0,0,-2.0606228667845885,179,0
22,F,African-American,Less than 25,Low,Female,0,0,4,0,0,0,-2.0107224835657247,20,0
22,F,Caucasian,Less than 25,Medium,Male,1,0,6,0,0,0,0.8197583327367051,242,0
51,F,African-American,Greater than 45,High,Male,14,0,9,2,1,0,1477.7040193324003,41,1
38,M,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,1.865234537156884,15,0
56,M,Caucasian,Greater than 45,Low,Male,22,0,3,0,0,0,2.4597720850399942,23,0
55,M,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,1.2018779818171097,19,0
56,F,African-American,Greater than 45,High,Male,21,0,9,0,0,0,1.571961520037494,862,1
27,F,Caucasian,25 - 45,High,Male,4,0,5,0,0,0,0.1285058804084851,688,1
28,F,African-American,Less than 25,High,Male,3,-1,9,0,0,0,-0.948679651698198,30,1
29,F,African-American,25 - 45,High,Male,9,-1,10,1,1,1,0.2373737382717735,52,1
37,F,Caucasian,25 - 45,High,Male,5,-1,8,0,0,3,3.5278554695501567,38,1
22,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,0.5456786713230632,117,1
23,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.9872720795015328,20,0
23,F,Caucasian,Less than 25,High,Male,1,-3,4,0,0,0,-0.2232981790444406,13,0
62,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.9117842190525838,236,1
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.3154994443807514,14,0
49,M,African-American,25 - 45,Low,Female,3,-26,3,0,0,0,1107.446676394818,26,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,1,1.2163337853161615,37,1
47,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.2317000881348223,18,0
36,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.276648794284095,13,1
52,F,African-American,Greater than 45,Low,Female,3,-1,3,0,1,0,1.04948424594988,32,1
50,F,African-American,Greater than 45,Medium,Female,4,0,5,0,0,0,-2.993574990850859,50,1
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,1.9890684529998328,34,0
22,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.1288821766065817,26,0
54,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,0.1095591431636826,42,1
23,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,-0.0137711890816756,130,1
64,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.532789720572091,18,1
23,M,African-American,Less than 25,High,Male,1,-2,10,0,0,0,-1.993633587241313,49,1
33,M,Caucasian,25 - 45,Low,Female,1,-19,3,0,0,0,14.137076096718705,20,0
28,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,2,-1.4489777713327106,648,0
54,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.3354000498268298,17,0
31,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.6734508707566,31,1
52,F,Caucasian,Greater than 45,Medium,Male,6,0,5,0,1,0,-1.6860830085328862,41,1
55,F,African-American,Greater than 45,High,Male,11,-1,9,0,1,0,-0.7447948673635911,30,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.292906825389175,36,0
34,F,African-American,25 - 45,Low,Male,0,0,3,1,0,0,-0.3266232138224856,133,0
56,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,2.0227551869742824,240,1
32,M,African-American,25 - 45,Low,Male,1,-2,3,0,0,0,1.884273713780644,13,0
35,F,African-American,25 - 45,Low,Male,2,0,3,0,0,0,-1.0777346906963807,41,1
55,F,African-American,Greater than 45,Low,Female,3,-1,1,0,0,0,1.624881600980679,27,0
54,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.3284287047925402,23,0
22,F,Caucasian,25 - 45,High,Male,6,-1,10,0,2,3,-0.7565481463977133,38,0
53,F,Caucasian,25 - 45,Low,Male,2,-28,1,0,0,0,13.003870938735764,96,0
21,M,Caucasian,Less than 25,High,Male,4,-1,9,0,0,0,-1.408169120964432,35,0
22,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,-0.0311337277502772,20,0
29,M,African-American,25 - 45,High,Male,16,-1,5,0,0,0,2.028651839140396,31,0
27,M,Caucasian,25 - 45,High,Male,8,0,10,0,0,3,-2.504513497167782,47,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,0.8804526130993898,33,0
38,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,1,1.6969246189716352,38,0
27,F,Caucasian,25 - 45,High,Male,12,-1,10,0,2,2,-1.4742963590532752,464,0
21,F,Caucasian,Less than 25,High,Male,5,0,10,0,0,0,-1.638885830481302,33,0
29,F,African-American,Greater than 45,High,Male,0,-1,7,2,0,0,-1.238544085841436,1358,1
39,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1047.5449272502317,12,0
27,M,African-American,25 - 45,Low,Female,1,0,4,0,0,0,994.725888470976,56,1
30,F,Caucasian,25 - 45,High,Male,16,0,8,0,0,0,-3.5528558328624085,40,0
29,F,Caucasian,25 - 45,High,Male,8,-1,9,0,1,0,-0.6969311455721294,19,1
56,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,0.9226290667672074,29,1
