age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,62,United-States,>50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
48,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,78,United-States,>50K
51,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,59,United-States,<=50K
38,Private,Preschool,Never-married,Tech-support,Not-in-family,White,Male,7,0,36,United-States,>50K
40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,-1,0,40,United-States,<=50K
28,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,4,0,40,United-States,<=50K
28,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,45,Mexico,<=50K
19,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,1,0,21,United-States,<=50K
63,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,35,United-States,>50K
23,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Female,4,0,40,United-States,<=50K
51,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Female,1,0,61,United-States,>50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,45,United-States,>50K
36,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,5,0,61,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,8039,0,65,United-States,>50K
33,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,14566,0,40,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,59,United-States,>50K
47,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,Black,Female,4,0,40,United-States,<=50K
64,Private,Masters,Widowed,Exec-managerial,Unmarried,White,Male,14684,0,61,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,5,1843,35,United-States,>50K
44,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,Vietnam,<=50K
56,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,37,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,50,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Female,1,0,40,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,55,United-States,<=50K
36,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,4,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,87,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
53,Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,70,United-States,>50K
80,Private,9th,Widowed,Priv-house-serv,Other-relative,Black,Female,1,0,40,United-States,<=50K
34,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,20,0,50,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,61,United-States,>50K
63,State-gov,Masters,Separated,Prof-specialty,Unmarried,Black,Female,4,0,86,United-States,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,59,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,4,0,40,Mexico,<=50K
28,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,6,0,45,India,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,94,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Protective-serv,Wife,White,Male,0,0,19,United-States,>50K
52,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,>50K
39,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Male,7619,0,78,United-States,<=50K
67,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,58,United-States,<=50K
22,Local-gov,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,4,0,40,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,1,0,70,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,8,0,40,Mexico,<=50K
31,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,5,0,70,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,57,Peru,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,38,United-States,>50K
50,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,45,United-States,<=50K
34,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,36,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
34,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,50,Ireland,<=50K
42,Private,Some-college,Separated,Sales,Unmarried,White,Female,2,0,23,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,7514,0,70,United-States,>50K
53,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,0,45,United-States,>50K
49,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
44,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
74,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,3,0,40,Outlying-US(Guam-USVI-etc),<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
37,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,1850,20,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,4,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,3,0,63,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,59,United-States,<=50K
46,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,40,United-States,>50K
30,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1838,29,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14874,0,50,United-States,>50K
40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,6,2085,40,United-States,>50K
23,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,46,United-States,<=50K
51,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,44,United-States,<=50K
90,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,United-States,>50K
50,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,68,United-States,>50K
50,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
27,Private,9th,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,7,0,35,Haiti,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
25,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,40,Guatemala,<=50K
29,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
37,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,52,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,5,0,70,United-States,<=50K
32,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,7,0,50,United-States,<=50K
44,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,40,United-States,>50K
27,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,59,United-States,>50K
43,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,4,1839,40,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,India,>50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,42,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,5,0,40,United-States,>50K
17,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,21,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,70,United-States,>50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,20,United-States,<=50K
41,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,South,<=50K
57,Self-emp-not-inc,7th-8th,Separated,Craft-repair,Unmarried,White,Male,2,0,91,United-States,>50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,>50K
25,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,4,0,71,United-States,<=50K
29,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,50,United-States,<=50K
40,State-gov,HS-grad,Never-married,Sales,Own-child,White,Male,3,0,26,United-States,<=50K
55,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,>50K
38,Self-emp-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,3,0,54,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,Columbia,<=50K
28,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
47,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,>50K
64,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,2,1583,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,>50K
46,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,>50K
26,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,45,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Male,4,1897,50,Holand-Netherlands,<=50K
20,Private,10th,Never-married,Other-service,Own-child,White,Male,6,0,40,El-Salvador,<=50K
56,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,2,0,71,United-States,<=50K
51,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,1,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,1,0,70,United-States,<=50K
52,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,34,United-States,<=50K
29,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2,0,46,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7525,0,45,United-States,>50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,6,0,40,United-States,<=50K
37,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,14859,0,40,United-States,>50K
36,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,48,United-States,<=50K
22,Local-gov,Some-college,Never-married,Craft-repair,Unmarried,White,Male,5,0,71,United-States,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,6,0,30,United-States,<=50K
24,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7584,0,40,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
38,Local-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,70,United-States,<=50K
37,Local-gov,11th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,68,United-States,<=50K
20,Without-pay,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,36,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
18,Private,9th,Never-married,Adm-clerical,Own-child,White,Male,1,0,18,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,4,0,40,United-States,>50K
59,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,67,Cuba,<=50K
54,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,3,0,40,United-States,<=50K
54,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,1,0,40,Mexico,<=50K
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,45,United-States,>50K
24,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,40,United-States,>50K
40,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,7572,0,62,United-States,>50K
25,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,94,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,67,United-States,<=50K
38,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,3,0,50,United-States,>50K
59,Private,Masters,Never-married,Exec-managerial,Other-relative,Black,Female,1,0,23,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,50,United-States,>50K
29,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,5,0,16,Dominican-Republic,<=50K
67,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
31,Self-emp-not-inc,1st-4th,Divorced,Machine-op-inspct,Husband,White,Male,1,0,43,United-States,<=50K
30,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,36,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,50,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,56,United-States,>50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,53,United-States,>50K
31,Private,Some-college,Widowed,Priv-house-serv,Other-relative,Black,Female,3,0,20,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2876,70,United-States,<=50K
56,Private,HS-grad,Separated,Prof-specialty,Unmarried,White,Male,4,0,40,United-States,>50K
30,Local-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,5,0,69,United-States,<=50K
32,State-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Male,4,0,67,United-States,<=50K
52,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,3,1699,40,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,>50K
31,State-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,3,0,40,United-States,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,52,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Male,1,0,73,United-States,>50K
76,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,79,India,>50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,>50K
39,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,5,0,11,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Mexico,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,40,United-States,>50K
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14049,0,40,United-States,>50K
37,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
53,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,36,United-States,>50K
30,Never-worked,Assoc-acdm,Never-married,Protective-serv,Own-child,White,Male,0,0,87,United-States,<=50K
64,Private,Some-college,Divorced,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
44,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,5,0,41,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,79,United-States,>50K
