age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,9th,Never-married,Craft-repair,Other-relative,Black,Male,4,0,40,United-States,<=50K
62,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,7,0,29,United-States,<=50K
63,Private,Masters,Never-married,Prof-specialty,Unmarried,Black,Male,5,2204,83,United-States,<=50K
21,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,7500,0,40,United-States,>50K
23,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,2,0,35,United-States,<=50K
20,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,13,0,45,United-States,>50K
27,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,4,0,35,El-Salvador,<=50K
52,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,56,United-States,>50K
29,State-gov,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,45,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,2,0,40,United-States,>50K
23,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,4,0,45,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,2,0,22,United-States,<=50K
42,Local-gov,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
38,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,White,Female,3,0,17,United-States,<=50K
24,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Male,4,0,28,Mexico,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,63,United-States,<=50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,27,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,Canada,>50K
24,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,3,0,35,Dominican-Republic,<=50K
44,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,4,0,40,United-States,>50K
28,Private,7th-8th,Never-married,Tech-support,Other-relative,Black,Male,3,0,22,United-States,<=50K
45,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Male,5,2065,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
62,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,5,0,75,United-States,>50K
30,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Female,-1,0,35,United-States,<=50K
47,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,5,0,40,United-States,>50K
30,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,6,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,0,65,United-States,<=50K
30,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
39,Private,10th,Separated,Craft-repair,Other-relative,White,Male,3,0,35,United-States,<=50K
55,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,1,0,46,United-States,<=50K
19,Private,10th,Never-married,Exec-managerial,Own-child,Black,Female,1,0,14,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,3,0,34,United-States,<=50K
44,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,>50K
46,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,58,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,5,0,40,Mexico,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,45,United-States,>50K
53,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,23,United-States,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,66,United-States,>50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,70,United-States,<=50K
60,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7792,0,40,United-States,>50K
51,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
54,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,36,United-States,<=50K
60,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Male,3,0,38,Outlying-US(Guam-USVI-etc),<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
40,Private,7th-8th,Separated,Craft-repair,Unmarried,Black,Male,3,0,78,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
36,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,65,United-States,<=50K
24,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,39,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,2098,40,United-States,<=50K
47,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,86,United-States,>50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,62,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3856,0,58,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14871,0,83,United-States,>50K
52,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Female,4,0,40,United-States,<=50K
17,Private,11th,Never-married,Farming-fishing,Own-child,Black,Male,3,0,34,United-States,<=50K
25,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,20,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2935,0,72,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,Preschool,Never-married,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,51,Peru,>50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,70,United-States,<=50K
58,Never-worked,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1849,45,United-States,>50K
58,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,21,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,11,United-States,>50K
34,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,70,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,17,United-States,>50K
52,Self-emp-inc,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,3704,0,40,Mexico,<=50K
59,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,4,0,89,United-States,>50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,21,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,70,United-States,<=50K
39,Private,11th,Separated,Other-service,Own-child,White,Male,4,0,34,United-States,<=50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,60,United-States,>50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,40,United-States,>50K
35,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,Holand-Netherlands,<=50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,90,United-States,>50K
29,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,67,United-States,<=50K
50,Private,1st-4th,Separated,Machine-op-inspct,Unmarried,Black,Female,3568,0,40,Honduras,<=50K
26,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,France,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,>50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,1,0,50,United-States,<=50K
23,State-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,United-States,>50K
55,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Wife,White,Female,5,0,40,United-States,>50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,70,United-States,>50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,<=50K
33,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3,0,40,United-States,<=50K
64,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,United-States,<=50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,78,United-States,<=50K
23,Private,11th,Never-married,Craft-repair,Husband,White,Male,3,0,26,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,55,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,Ireland,>50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,50,United-States,>50K
65,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,72,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,-1,0,40,Mexico,<=50K
76,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,46,United-States,<=50K
57,Private,Assoc-voc,Widowed,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,<=50K
21,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,Other-relative,Black,Male,2,0,40,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Separated,Tech-support,Unmarried,White,Female,4,1833,56,United-States,>50K
42,Private,9th,Divorced,Machine-op-inspct,Other-relative,Black,Female,4,0,40,United-States,<=50K
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,11,0,59,United-States,<=50K
35,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,35,United-States,>50K
28,Private,Some-college,Divorced,Protective-serv,Unmarried,White,Male,5,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,4,0,37,United-States,<=50K
18,Private,7th-8th,Never-married,Sales,Own-child,Black,Female,3501,0,20,United-States,<=50K
25,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Female,4,0,40,United-States,<=50K
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,>50K
76,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,40,United-States,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,41,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Other-service,Wife,Black,Male,-1,0,40,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
36,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,75,United-States,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,51,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,>50K
23,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14859,0,50,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,58,United-States,<=50K
55,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,76,United-States,<=50K
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
62,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,5,833,40,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,40,Cuba,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Female,-1,0,34,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,59,United-States,>50K
52,Federal-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,45,United-States,>50K
29,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,3682,0,40,Philippines,<=50K
21,Private,11th,Never-married,Craft-repair,Husband,Black,Male,2,0,38,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7474,0,42,United-States,>50K
36,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,80,United-States,<=50K
54,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Black,Male,-5,0,40,United-States,<=50K
26,Private,11th,Never-married,Farming-fishing,Unmarried,Black,Male,3,1844,91,United-States,<=50K
88,Private,7th-8th,Widowed,Other-service,Other-relative,Black,Female,3547,0,6,United-States,<=50K
20,Private,Some-college,Widowed,Priv-house-serv,Not-in-family,White,Female,2806,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6,0,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,40,United-States,>50K
48,Private,Assoc-voc,Never-married,Prof-specialty,Wife,Black,Male,5,0,40,United-States,<=50K
21,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1,0,40,Outlying-US(Guam-USVI-etc),<=50K
52,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
41,Private,Some-college,Never-married,Tech-support,Unmarried,White,Male,3,0,55,United-States,<=50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,63,United-States,>50K
34,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
24,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,3829,0,35,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,40,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,2,0,40,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,50,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,26,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,44,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-1,1841,40,United-States,>50K
31,State-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,6,0,40,United-States,<=50K
29,Private,11th,Never-married,Protective-serv,Own-child,White,Male,3,0,76,United-States,<=50K
53,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,<=50K
62,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,<=50K
52,State-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,35,United-States,<=50K
55,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,11,0,50,United-States,>50K
59,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,1,0,50,United-States,>50K
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7521,0,40,United-States,>50K
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,33,United-States,>50K
35,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Male,5,0,45,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,91,United-States,>50K
63,Private,11th,Never-married,Other-service,Other-relative,White,Male,3,0,32,United-States,<=50K
23,Self-emp-not-inc,Doctorate,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,2,0,40,United-States,<=50K
68,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,4,0,33,United-States,<=50K
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
24,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,35,United-States,<=50K
34,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,82,Peru,<=50K
19,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,Black,Female,3562,0,40,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Female,2,0,38,United-States,<=50K
38,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Male,3,0,58,United-States,>50K
