LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
135492.0032392047,Male,1,1,40+,1,0,-2,-2,-2,-2,1099.0169933377892,1491.1354214794771,2174.328785782586,-99.98116790638562,-936.7645674175102,-96.73167577270785,1267.1112186776218,308.43333827230776,-164.2037203069316,-11.937189303147877,25.947750068357365,-6.433620359466545,0
49114.86609807468,Male,2,1,40+,1,2,2,0,0,0,2653.3283518824887,-281.7534697461126,1035.0925308914566,9836.086004913544,12536.516457067264,16131.432771677331,257.7286640215617,617.3196778679157,553.162633768143,-610.2344429632703,1.13780359935231,65.49685308997621,1
44221.11803835981,Male,2,1,20-40,0,0,0,0,2,0,45386.5902843562,43130.60101120692,20899.08934356214,32701.192489982568,27141.401215500016,28475.454671296764,1266.3067067610675,2368.9704222660125,1204.7162460669867,605.2858247125993,-140.36346463684768,1151.5491506609014,0
133767.66376754417,Male,2,1,20-40,-2,-2,-2,-2,-2,-2,757.7853407682272,421.1719966176844,187.19084761380043,-267.26123430455334,773.3375182244204,166.10547381725013,287.46947519589366,296.1885338682672,-10.074516155886272,-31.18240851015298,71.29732610588806,2132.4550530842616,0
146925.37542138182,Female,2,1,20-40,-2,-2,-2,-2,-1,-1,971.8648695000976,332.15252295444634,296.0391986610034,-150.28358345692595,4914.79437231363,21997.79732676265,1039.97188044991,495.1337884815138,4443.029308642528,452.4425362686364,3863.955810023659,2309.704196340665,1
92865.05983565554,Male,2,1,40+,0,0,0,0,0,0,95002.876386674,61276.54353532905,80675.93467630076,76215.17231075051,41406.69000118034,43863.90602632947,3040.012897086083,4788.094580331337,2577.1966942326308,12921.796372011346,1900.831772280316,1990.7178479568693,0
149705.78716978212,Male,1,2,20-40,0,0,0,0,0,0,239329.98093585623,199883.35623465752,161656.4300151285,124645.94884933712,139940.02595821844,117961.85833258086,7305.645856700183,4911.354049308109,11448.65882620534,6134.919366572213,5939.121440744599,4397.883201123108,0
155688.97020858846,Male,3,1,40+,0,0,0,0,0,0,169969.4515504738,139411.90919357917,151394.13972007518,55190.820504042254,63633.12460214715,144418.99725624928,3905.0571252942336,5646.4459544546135,6000.94396484089,13621.549752681954,2302.6154500031803,7348.185753840238,0
285488.1549758469,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,16413.7509447427,1726.6681274640391,5273.016274098932,10476.531597621744,16074.643622913549,9741.23484203018,4801.776675171184,9849.900299957866,15415.90210765498,68028.84613006069,8128.251968236964,26280.8062701208,0
99286.18365133996,Female,2,1,20-40,1,3,-1,-1,0,0,30029.663202702803,19702.470074018573,20203.44405787508,22261.107150937016,29015.71187210892,42523.11877573049,16679.84088729931,29401.23276598243,2954.697055406858,18.791325747747976,-47.383098211308834,78.2018367403206,0
74816.2156585023,Male,1,1,40+,1,-2,-2,-2,-2,-2,462.6257816799981,996.0240015902714,359.15824536145374,-527.2620989299152,745.1679141035517,732.3803069089071,52.74030008825866,423.4074471897909,154.1305681613017,-41.24816546406089,1013.5357427610656,-263.73909803822534,1
213049.9573271539,Female,1,1,40+,-1,-1,-1,-1,-2,-1,452.06874489168536,-4440.75688329528,429.1473644414019,-752.3192333000144,80.497740065313,-11.355158157955884,807.3559195143882,1038.8071795845103,851.213131453519,28.692423071052787,1017.235445174344,-57.6623211562632,0
21095.351057104603,Male,2,1,20-40,-1,2,-1,0,0,-2,-667.1412219260274,1379.4435375418798,1523.082141390928,-27.15415649913598,691.3502492092153,329.9278775547746,435.84333070245225,885.2434234488288,74.80190570118458,9.523061804696283,-94.052864426602,2498.977878605379,0
47921.89907001036,Female,2,2,20-40,2,3,2,2,2,0,35599.663459718366,29783.42632575534,47410.33230699266,78834.38232221754,45396.32017935791,55579.33477001984,47.4302260593538,4690.06709848264,1826.003740411992,1672.670277144366,1743.5150363860014,2275.258200837793,1
512344.2647244404,Male,2,1,40+,0,0,0,0,0,0,308188.0593601497,438106.5548554483,97806.24555990734,130954.52750230076,261730.0536692328,64935.54899418783,11988.910613186748,3355.4864243632883,23600.32394443533,6717.286502587981,13349.597909096705,4590.448068004909,0
424736.40334771696,Male,1,1,20-40,0,0,0,0,0,0,79886.0134701493,16840.63492669306,33974.1910497811,45150.400548863065,73354.45188055941,27706.29010214915,1599.20045142727,3015.856287407535,3709.036216710012,1243.938252355473,944.0911958263256,1025.9516813524149,0
336255.2829748965,Male,1,2,20-40,0,0,0,-1,-1,-1,-7300.535279422633,35601.04943808552,33345.29878495932,45.81970792306913,-149.4943255894574,494.3291262542125,5001.582245624109,1215.2711166554925,-45.28917032171228,402.5479235026581,-116.80924834622894,-22.60865141149168,0
11695.747938058856,Male,2,1,20-40,-1,-1,-1,2,0,0,1476.3120855210404,1988.2731663189447,-74.20573344961997,1523.772480089472,9334.061406923463,13109.892122500623,1818.906949477752,421.01281597568527,873.8994428502763,804.1091269575663,1009.425477760232,-93.33574374676942,0
493904.0923936541,Male,1,2,20-40,-1,-1,-1,0,0,0,57301.43255984712,1825.166712456776,1152.4229630358657,-625.7946605705848,13680.995567074691,103936.76433637674,6634.73931766744,6952.623152239845,8143.716412553709,12245.003871731533,10754.927173241436,114.81757999862828,0
134670.53355060378,Male,3,2,40+,-2,-2,-2,-2,-2,-2,-708.4096100305819,999.2507362132362,-389.5213542666901,82.18243310864557,417.23948245312897,232.2160801974077,758.7811622961037,454.1857233046187,-539.4259239624747,-323.2132073545898,108.26883466156956,179.71904595531373,0
59271.00713799636,Male,1,1,40+,1,-1,-1,-1,7,-2,654.3577925859753,711.5489390806266,-283.2972858448403,408.4422342518897,271.49942734818296,877.9471709874051,-89.42240304919221,-337.62880459179723,-23.11204867306367,47.040403900532255,2.089797624842376,47.48153141947071,0
156342.59451472975,Male,2,1,20-40,0,0,0,0,2,0,147846.5943089993,96034.71942709733,139660.96857793193,120106.37164349329,70498.0105535056,94265.21326331116,6037.469484977882,633.3286865418728,4162.824017279538,2984.957827263698,1942.928774375928,2545.0035014240366,0
479834.7788920741,Male,1,1,40+,0,0,0,0,0,0,379589.9581775379,129929.73269924014,591340.9150841499,78755.11958333445,65741.09989225602,186968.91662725247,17382.334185882173,7145.979617963463,6109.092918358162,2667.918902833132,171880.91550847096,1626.224122195892,0
51040.90887768632,Male,2,2,20-40,2,2,4,2,2,0,34344.31021471058,47009.23093272736,51026.1485834698,53690.3361688286,47637.732242114565,56509.50895596332,148.82996962338973,3021.020175279004,779.4333929832007,1452.3508847511469,2295.903925695889,3033.085643731797,1
17785.59040488655,Male,1,1,40+,3,2,2,8,7,8,1090.7024488288253,1473.441217216025,1410.6895994406643,2089.532990763128,1714.546163185603,2268.3776204975643,295.9012576824797,314.1718883529252,-60.71358248977219,13.509939193924197,-32.756680471260864,39.76133693490141,1
22622.85084203923,Male,2,2,40+,1,2,2,0,0,0,242.74238156583283,25.547984342077825,13373.331464948506,7197.538818374999,12975.387947221698,10405.311242135693,2070.9526711992294,151.4133336932241,1127.4169050442192,2717.3931564150143,3266.517926684632,284.9306452620662,1
39058.26596949163,Male,3,2,20-40,0,0,0,0,0,0,39876.08840228861,23339.003752915283,1953.329475106117,9516.078540008311,23637.0583758006,28147.02187665928,3553.7526204748974,3043.685510303021,1652.7268798476844,1350.617627461237,1062.1152808586653,2288.9425581178443,0
214273.73415667663,Male,1,1,40+,-2,-2,-2,-2,-2,-2,357.2045317304014,890.0770789790089,1202.776851203619,-429.9537121394175,-5.86222962736872,1440.575776931661,6997.333904859306,831.5496061641602,41.516829738522006,-73.56936742840816,1678.0396467674136,875.0364103009358,1
17296.525842786603,Male,2,1,40+,-1,-1,0,2,2,-1,2977.3785098007443,1254.5913603288225,290.58264387895827,5207.229880775785,5370.842819551293,9575.235660013434,1860.7724793355285,1579.567409262797,124.93307726596646,815.530620454781,1256.6215892612115,1187.4530276971852,0
203344.19787782853,Male,1,1,20-40,-1,-1,-1,-1,0,-1,3804.1797806169457,3759.638596658673,3611.400826842245,18125.29899547643,15942.046025092666,16297.40008487867,9552.963969881328,23142.462231125603,4023.546718307909,1826.1312413672767,919.3191551576688,951.1239478754808,0
236571.68874438736,Female,1,1,20-40,1,-1,-1,-1,-2,-1,-116.96897987920715,-218.6798529676525,-856.3526508011008,-669.427993661798,-664.9941598716426,-970.4541885930724,530.7696872533945,-344.2193654982491,961.583092624961,80.02065849291526,121.9103605493356,-98.56346817927856,0
112514.5432526623,Male,3,1,20-40,0,0,0,0,0,0,129239.76638748312,103536.34440702248,79776.94824500987,69194.3546451531,69675.89244291441,78687.33306187681,1755.8905760996868,4357.255460218175,5918.40211388762,1652.023094285685,7942.93437920549,3315.7147367534944,0
332051.3511694375,Male,1,2,20-40,0,0,0,0,0,0,8137.82596435907,68210.761438902,17499.09808348081,206019.8310643944,27013.150004294737,1521.1416598744895,4796.398748079016,10003.46644919994,6606.042634987987,5988.0971426918,-48.4739590899942,76.82044900428443,0
151550.5778255117,Male,2,2,40+,2,2,2,2,2,2,251686.184342686,267240.3717320521,205210.63948621805,211744.4638949086,217476.9933133568,205204.3194607986,944.8898531436676,4597.245491696714,7711.241691798818,9899.34487856724,6536.286187428847,3109.308092043784,1
70508.37691295944,Male,2,1,20-40,0,0,0,0,0,0,85675.59622933282,65829.91563986016,73292.15778624945,83169.12314773112,40986.913931388925,50426.23559124001,3639.7266572462913,671.5649645063054,1314.440365704245,3121.6375331561594,4825.635789373484,1340.1953796721,0
20670.70393433353,Male,1,2,20-40,0,0,0,0,0,0,45330.44344018072,26274.04994838645,21602.337570355485,25656.65456383505,10853.90604430972,14193.19485712969,1363.9606387517565,1512.2469814338815,1013.2743008474162,1053.580405070723,107.50632493782958,61.63927148677959,0
87693.49906617553,Male,2,1,20-40,0,0,0,0,0,0,21393.63221358409,38751.24855014944,25252.830237664057,28300.9490057314,19381.150463348844,4333.703868338862,2088.347104918783,3060.2362338500966,1320.2449666299258,1042.5009810081774,87.29371069039627,265.5993188876977,0
279911.48624563776,Male,2,2,20-40,0,0,0,0,0,0,223162.63793924564,126513.97162697546,164947.82400817858,132220.9681936515,187246.0265614526,215257.7195531104,7615.476773124552,7156.5982709520185,12248.228491804428,8416.979067946657,74504.88451715469,7311.031501976554,0
77670.30624451661,Male,1,1,40+,-1,-1,-1,-1,0,-1,1820.620347082612,-569.732016867883,7520.499639299167,7243.549297254893,1088.6992393735472,-475.2292353565048,664.5993044696065,2587.5974304855204,113.91709398607212,-149.57922537133453,14.327993979859215,51.12652894153072,0
23195.201201376687,Male,2,1,40+,2,2,2,7,7,4,2500.7219093801914,1274.5185679858048,3154.0297152863177,1446.953548048614,987.8219737639304,2608.5810678697667,57.38724680558744,-465.6122355014632,5.100519421470153,47.199098699464685,81.00008397011337,76.3968153818549,1
52517.27596014617,Male,1,2,20-40,0,0,0,0,0,0,32205.03142183852,33122.41181292241,22306.633177183325,47596.04182888998,60439.12099546802,55909.745662064524,677.1465775207797,1764.431563698685,42289.45846815508,1870.5056715058947,5871.532671152544,662.9220167145188,0
134912.40098524705,Male,3,1,20-40,2,2,2,2,2,2,47646.3604274347,77901.00648237721,48201.703460944096,39289.096667873855,58082.902142558974,80166.3784059428,1968.6079206055456,4313.499415488379,575.4184581950835,5892.384795296636,6931.324821660501,626.4883687582499,0
19124.44389787696,Male,2,2,40+,-1,0,2,0,0,0,11750.757419725573,3117.324116412243,-548.4317227118912,10035.85932690538,8265.44932361951,453.8131524344128,1728.5327714809198,439.9213066247729,716.6674012225579,1323.7150120164702,-722.9364757689466,-224.1594413845594,1
500581.233524988,Male,1,1,20-40,1,-1,-1,-1,0,0,92776.88525812078,1857.361766324888,16973.91481664923,46163.75428780866,96960.58909214185,63997.1167817804,29886.796515947448,2349.583933417392,40974.84507358519,98336.1587876298,3153.377825261193,45676.26809549893,0
52396.93122230887,Male,3,1,40+,0,0,0,0,0,0,26367.64560170594,49744.26309197161,36078.76930887111,14085.772064904924,44769.55047058619,31280.79310013606,399.84975713118274,5087.803840201855,1901.723924674332,710.233678009325,2242.5067053441785,1798.9033653500635,0
53671.83809053144,Female,3,2,20-40,0,0,0,0,0,0,15600.329056939763,23147.61658770908,7420.420240899944,18728.645816761666,21335.204448939905,-711.9215694791084,1832.0379470993985,1032.786743343446,862.6291889337767,842.5749925218003,1122.818679359701,882.6707905144544,1
494134.8707946442,Male,1,1,40+,-2,-2,-2,-2,-2,-2,15798.311304504416,1394.5607686464336,-1079.281077720077,15290.481366075635,3490.5405165372595,4965.753104858055,125.21181053108025,406.5372414947124,13558.34346043943,418.4618492696667,358.92557958590737,87.28704215046284,0
202867.4078979726,Male,1,1,40+,-1,-1,-1,-1,-2,-2,1546.664690426835,6642.381793958179,5186.475217796991,7188.458159511294,5822.687285488072,7458.448688518606,5555.314793727504,22296.088955571005,15841.69810457418,30058.5382829923,1473.055938617134,-114.35003424332535,0
132907.6770411734,Male,2,1,40+,1,-2,-2,-2,2,-1,3230.88337526534,6110.383480397698,246.31927809028448,2755.603870605424,-212.15545409639844,-479.6889466568067,713.0325634753558,998.6714108508776,62.96939728859519,150.30263912186766,1358.0970260655663,2679.441291494965,0
7622.272903544541,Male,2,1,20-40,2,2,2,2,2,2,22887.643428343166,21031.05112989952,18194.917334801805,18770.666324969254,30074.549123029843,12856.13182478563,1137.048615045126,1312.218739437915,890.7367595975898,1627.1212507583964,-63.49959671698224,677.9124349221544,0
493331.1307086974,Male,4,1,40+,2,0,0,0,0,0,92051.64042915552,77370.0592720656,395389.7778965639,73003.21650863384,337010.7834644392,393362.14998738735,10428.523880256618,10037.510056315516,8416.10866659877,25134.46006018859,7426.154136304747,3197.751883503859,1
507386.5710678023,Female,2,2,20-40,0,0,0,0,0,-2,231002.71995946544,199738.5996075584,136209.8079166515,60001.997886463374,104743.93756743432,34908.689772446494,13670.51835882063,7618.441539672809,8616.575351557643,25532.216986660475,507.1306868844597,18406.101569222985,0
148193.25657638768,Male,3,1,40+,1,0,0,0,0,-1,69326.71749767245,71340.00523224604,56174.01594537166,51705.86553868615,67518.97960407389,74132.10407006048,25312.133442723687,11870.338595645457,43012.13324448664,2557.9226366601583,115806.6265505279,15157.477285106475,0
285755.8412754688,Male,2,2,20-40,0,0,0,0,0,0,318697.99351893255,213446.14369229527,214620.3963259307,210404.2129351885,321184.3211742393,189928.6887936204,7557.097729208132,5507.387562164102,9983.491798795434,7480.338554639533,10071.337355544942,4182.409210373222,0
42888.01302876967,Male,3,1,20-40,1,2,6,5,2,0,35700.2344252021,31694.549537793915,7917.001107669605,23277.716342900545,34819.05111180746,11859.802191955425,-599.3423119885346,226.07178861897216,748.3589255981985,487.2636431394629,-143.45165711037825,879.386120557173,1
287211.24039313383,Female,2,2,20-40,0,0,0,0,0,0,11548.591825671208,14754.02272022556,173763.4082248766,10815.217205056912,23677.34678176601,25339.313576594835,6265.287944511727,4614.031089359538,4594.38166313627,245.66623974166708,1265.339196601724,5185.569401341443,0
140045.33394798436,Male,3,1,20-40,2,0,0,0,0,-1,62448.57146534115,51976.74549729287,48566.809005336494,58418.50634672864,41616.1987143069,1172.6512431499127,1619.308364216157,2675.915401740789,664.2407658838656,3524.4346851798864,381.39691800723006,2014.2790547942204,0
240186.0612956627,Female,2,1,20-40,0,0,0,0,0,0,337271.3387563162,15342.646093627289,36228.52654392348,15888.745959321765,19701.12645006345,1090.7252884575091,1634.2561649516892,13485.72732495901,1300.9258679980926,2227.159016723848,-35.46463873670339,471.6286460996357,1
16862.71534085053,Female,3,1,20-40,0,0,2,2,2,2,23482.13322319636,24251.34489135139,21428.86242138502,24682.643406434105,20702.141163955785,39381.84240797439,2979.079914064131,4460.333252619902,2860.4190900625945,2309.033509673047,-43.70928258159711,5779.422406864444,0
133925.51091588623,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,168.65691427913725,1743.602335106219,567.9626633567702,969.680776691082,1261.2339704007918,907.53056936689,1050.5484990621185,780.0904025091979,2487.046156432451,93.29066437760142,1686.5055784059375,-86.69023028061986,0
46871.01312886142,Male,1,1,40+,-1,-1,-1,-1,0,-1,672.7087433800051,1907.340227812224,1183.237849464248,6045.101130662627,-368.4567395176561,-440.9458022800246,3780.320495807653,-562.2982451172525,7.669823711055187,200.4685638363079,-21.45304287739657,-70.5110987368812,0
202169.4590442927,Male,1,1,40+,-1,0,0,0,-2,-1,3880.262452441237,2269.258432710956,-532.7650948141928,326.02356245011595,249.408348772116,757.6245975681519,8446.224397721771,2299.3225918172648,93.74945615936524,33.47644441071509,2016.8922241555883,992.6650781598598,0
15563.753517713149,Female,2,2,20-40,4,3,3,4,2,0,17330.135616544798,23733.25527408488,-821.5206937903168,28494.92914829517,21690.078271879986,9830.728949053891,682.0619220920744,-706.0840169723731,51.631089768802326,12.474814621530244,-138.52148934646644,-111.82470994477508,1
238244.64921435367,Male,2,1,20-40,0,0,0,0,0,0,213534.74703460216,204978.1597982931,147960.13012790936,291869.9909968265,283696.39406147704,195807.6929750401,5482.169302126109,7742.66589530127,6931.851712404567,4515.778017777388,4024.6548163917287,5137.558488820001,1
