age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
48,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,699.5244470017698,49,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,1,1,0,1.6973823232309215,44,0
25,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.6121616444593528,1470,0
32,F,Caucasian,25 - 45,High,Male,6,-1,10,0,2,1,-0.0457429615587332,35,0
22,M,Caucasian,Less than 25,Medium,Male,0,0,3,0,0,0,-0.5836873245897913,21,0
27,M,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,7.157164483558349,17,0
51,M,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,2.9380388647364315,53,0
30,M,Caucasian,25 - 45,High,Male,0,0,5,0,0,0,-2.1008030927445187,21,0
35,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,-0.6617919289259586,23,0
35,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.3051658381651418,34,1
26,F,African-American,25 - 45,High,Male,15,-1,5,0,0,0,-0.2970793704828802,23,1
54,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.8911700574978747,39,1
46,M,African-American,Greater than 45,High,Male,13,0,9,0,0,0,-0.4284297378009825,28,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-0.4290346099080644,319,1
23,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,1.2522160757909604,25,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.1979092658957466,35,0
52,F,African-American,25 - 45,Medium,Male,6,-1,3,0,1,0,1.6605414528182765,36,1
30,F,African-American,25 - 45,High,Male,0,-1,8,1,0,0,0.7288736779435907,21,1
29,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1265.921062832886,35,0
52,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.6269800701813455,32,0
53,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.9808319545801925,27,1
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.071608654916585,158,0
28,F,African-American,25 - 45,Medium,Male,7,-1,9,0,0,0,-0.5558689255637483,20,1
22,F,Caucasian,Less than 25,Medium,Male,1,-1,7,0,0,0,0.4193108409869643,35,0
37,F,Caucasian,25 - 45,Low,Female,4,0,4,0,0,3,1.0797421971059795,35,1
55,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,2.361615827406565,207,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.7915580937281417,7,0
58,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,2.0232230336985646,18,0
51,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,0.3155222479094338,46,1
21,F,African-American,Less than 25,Medium,Male,0,-3,5,0,0,0,-2.413790304971786,35,1
23,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,1.8224261874987395,27,1
36,M,African-American,25 - 45,High,Female,0,0,10,0,0,0,-0.8558470990639562,29,0
35,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.6666147691972314,30,0
35,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.9806153600286132,237,1
25,F,Caucasian,25 - 45,Low,Male,2,-22,1,0,0,0,5.934972592046023,16,1
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.5910083424809055,12,0
28,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,0.5869365171712688,25,1
28,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,0.0481989997634697,-69,0
55,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.4704676646011149,59,1
35,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1379.065523803578,24,1
54,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.4849110112471854,40,0
31,M,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,1.2338503477815277,27,1
24,M,Caucasian,Less than 25,Low,Male,0,0,4,0,0,0,1.345876794301811,17,0
34,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1315.9238723296178,28,0
34,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.791693315249717,27,1
48,F,Caucasian,25 - 45,Low,Male,1,-24,3,0,0,0,15.82094998027629,398,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.4262849808406022,31,0
36,F,African-American,25 - 45,Medium,Male,4,0,7,0,0,0,0.6849300188731163,33,1
52,F,Caucasian,Greater than 45,High,Male,5,-1,5,0,0,0,-1.4255616105363778,16,1
53,F,Caucasian,25 - 45,Low,Male,2,-25,1,0,0,0,17.20377417747422,30,0
23,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5957402487978245,47,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,2,0,2.7639187435833588,41,1
32,F,African-American,Greater than 45,Low,Male,5,-25,3,0,0,1,12.58654090280065,46,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.5778827675117426,9,0
27,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1248.7096677110271,14,0
55,M,African-American,25 - 45,Medium,Male,17,0,5,0,0,0,-0.5349333802666598,30,1
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.2562588758937341,31,0
27,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-0.7093591367743133,34,0
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.3463290444335283,34,0
53,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,22.98189353330308,19,0
23,M,Caucasian,Less than 25,Low,Male,2,-3,1,0,0,0,1.6114209502803536,10,0
52,F,Caucasian,Greater than 45,High,Male,26,-1,9,1,0,0,0.3089254253074158,53,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.1184256597103355,691,0
23,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.2177776790565171,167,0
51,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.6300678721756574,21,0
54,M,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,2.0122458234122305,27,0
36,F,African-American,25 - 45,Low,Male,0,-1,3,1,0,0,0.5016133367077531,21,0
47,F,Caucasian,25 - 45,Low,Male,5,0,1,1,0,0,1537.7484448676885,22,0
50,F,Caucasian,Greater than 45,Low,Male,12,0,1,0,0,0,-0.2189135029353273,23,0
54,M,African-American,25 - 45,Medium,Male,3,0,7,1,0,0,1526.4095394183937,63,0
27,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.9177863460476332,24,1
23,M,Caucasian,25 - 45,Low,Male,0,-2,1,0,0,0,1.3761693932074617,19,0
35,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.1841341222015282,32,1
23,M,Caucasian,Less than 25,Low,Male,2,-3,3,0,0,0,0.791271279793504,20,0
36,M,Caucasian,Less than 25,Low,Male,0,-3,2,0,0,0,-0.0790415590539366,9,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.5406377542430825,26,0
25,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-0.645411235325166,32,0
51,F,African-American,Greater than 45,Medium,Male,16,0,5,0,0,0,0.6583692855065879,40,1
34,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.2003444314353728,761,0
54,M,African-American,Greater than 45,High,Male,12,-1,1,0,1,0,0.8169900524248875,35,1
52,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,0,0,0.3637736296884976,35,1
61,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.770527602535177,29,0
34,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,1,0.4957383308763291,66,1
27,M,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,-2.8567023576584454,18,0
22,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.8408155575183478,35,0
34,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.7831408727746318,31,0
28,M,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1398.735623846988,27,0
23,F,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,-0.3131835627896184,4,0
52,M,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.5965184277228934,6,0
29,F,African-American,25 - 45,Low,Female,3,0,3,0,1,0,0.1823814292034655,17,1
35,M,African-American,25 - 45,Low,Female,5,-2,3,0,0,0,0.906126765691814,9,1
56,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.9912157845473664,29,0
30,F,African-American,25 - 45,High,Male,14,-1,9,0,1,0,1.2516904374372706,53,1
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,1,1.6261123788974188,54,1
31,F,Caucasian,Greater than 45,High,Male,15,-1,10,0,0,0,-0.1610486299553761,29,1
21,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.8147006282017744,37,1
34,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,926.1546147855048,37,1
27,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.8177212288527764,37,1
48,F,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-0.5240460907605928,692,1
56,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,1,1,0.9912258419245688,78,1
25,F,Caucasian,25 - 45,Medium,Male,2,-15,5,0,0,0,4.088617186551019,70,1
53,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,0.8944473088274119,45,0
31,F,African-American,25 - 45,Low,Male,4,-1,3,0,0,0,1.0129620123066756,32,1
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.132166641651495,187,0
22,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.0137091731579879,34,0
31,F,Caucasian,25 - 45,High,Male,21,-1,9,0,0,1,-0.5763535736250376,2559,1
46,M,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1289.7080897756346,33,0
52,F,African-American,Greater than 45,Medium,Male,14,-1,7,0,1,0,1.1113136655493077,39,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.59643635918318,1428,0
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.6326643311328836,34,0
49,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.4696098435012446,21,1
56,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,2.283846468977148,33,1
31,F,Caucasian,25 - 45,High,Male,17,-1,10,0,1,1,1.916663845921231,69,1
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.2804275491968699,25,0
37,F,Caucasian,25 - 45,Low,Male,1,16,1,0,0,0,0.0779228208040794,79,0
30,M,Caucasian,25 - 45,High,Male,3,0,10,1,0,0,215.2354611144514,57,0
27,M,Caucasian,Less than 25,Low,Male,0,0,5,0,0,0,-0.6344305534568533,27,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.712973209978254,252,0
56,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,0.015159613722663,46,0
53,F,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,1.804531373628548,33,0
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-1.767590852331767,34,0
23,M,Caucasian,25 - 45,Medium,Male,0,0,4,0,0,0,1.8168430327993328,18,0
21,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,-1.4285798447506493,57,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.507475433358095,30,0
29,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.2855933554146954,21,0
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,4,0.1960430572722538,64,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.5392394993850113,23,0
22,F,Caucasian,Less than 25,High,Male,18,-1,9,0,0,0,-1.112386252179921,34,0
56,F,African-American,Greater than 45,Medium,Male,8,-1,9,0,1,0,2.9392064054049745,47,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.292321267080112,41,0
27,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,161.31201707884517,810,1
26,F,Caucasian,Less than 25,High,Male,0,-1,9,1,0,2,0.1768751598343489,1918,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.548227964753507,26,1
52,F,African-American,Greater than 45,Low,Male,5,-1,4,0,1,0,0.9662363227369392,38,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.2750929809958362,1320,0
57,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.123248091560199,22,1
53,F,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,0.4202911204393713,664,1
52,F,Caucasian,Greater than 45,Low,Male,3,-25,3,0,1,0,19.023255779803847,26,1
54,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.95200250835558,27,0
31,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.634772614529144,21,0
60,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.3527737081072595,54,1
50,F,African-American,25 - 45,Medium,Male,10,-1,7,0,1,0,1.2402856928960626,45,1
31,M,Caucasian,25 - 45,High,Male,1,-1,9,1,0,0,0.3012537056265174,23,0
50,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,0.5235171810959109,43,1
23,F,Caucasian,Less than 25,Low,Female,2,-1,3,0,0,0,0.3084106101210709,31,0
29,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-0.3859230073535609,1375,1
29,F,Caucasian,25 - 45,High,Male,19,-1,9,0,0,3,1.3946940439433746,2114,1
42,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,-2.491551290762314,25,1
53,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,0.8672236734785722,29,1
27,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.605912336427852,11,0
27,F,Caucasian,25 - 45,High,Male,4,-1,9,0,1,3,-3.342996387872523,30,1
29,F,African-American,25 - 45,High,Male,4,0,10,0,1,0,-0.9693169132260728,728,1
29,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.2318423509859886,31,1
34,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.478037170892496,27,0
34,F,Caucasian,25 - 45,Low,Male,1,0,4,0,2,1,0.7474095432506993,23,1
29,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.9703129469981344,24,0
29,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,0,2.404835729704752,61,1
50,F,African-American,25 - 45,Medium,Male,3,-1,7,0,0,0,1.4392960187640855,190,1
50,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.7746734761785838,28,0
52,M,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,-0.6503557210458752,25,0
29,M,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,0.2614172343526961,24,1
26,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.95238086467435,34,0
50,F,Caucasian,Greater than 45,Low,Male,6,-29,1,0,0,0,16.02779229648976,32,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.130006892221884,25,0
53,F,Caucasian,Greater than 45,Low,Male,1,-27,1,0,0,0,1200.390443041642,17,0
32,F,Caucasian,25 - 45,High,Male,12,0,9,0,0,0,-2.164673121844971,31,1
22,F,Caucasian,Less than 25,High,Male,4,23,10,1,0,1,105.85976794011675,1152,1
54,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.5578052255718835,22,0
63,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.7661178085093958,37,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.9274772710804068,31,1
34,F,African-American,Less than 25,High,Male,0,0,9,0,0,0,-2.7759634352326907,37,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.3486419168604176,16,0
30,M,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.2793399229840682,20,1
26,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.7089980883088282,1489,0
34,F,Caucasian,25 - 45,High,Male,18,-1,8,0,0,0,0.5142379828184851,17,1
40,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.6821664354075049,30,0
22,M,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.972846929561519,17,0
50,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.5559725245215068,37,1
22,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,-0.6044648108015047,39,1
22,M,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,-1.9286646322690697,34,0
31,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,0.315724824928416,1456,1
36,M,African-American,25 - 45,High,Male,7,0,10,0,0,0,1.0126052562057055,32,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.0554251356266075,33,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,3.258874438904094,30,0
38,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.2123987690968478,11,0
50,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1078.527492252281,8,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,0.4903388637057282,41,0
39,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,1.2425107684792034,2088,1
23,M,Caucasian,Less than 25,Low,Male,2,-2,2,0,0,0,-0.1653422280902294,10,0
24,F,Caucasian,Less than 25,High,Male,6,-1,8,0,2,1,-1.2761256625148525,43,0
26,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.4151026749365953,20,0
55,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.4973251200611734,1898,0
36,F,African-American,25 - 45,Low,Male,6,0,3,0,1,0,1.256833550507943,28,1
24,F,African-American,Less than 25,High,Male,0,0,9,0,1,0,-1.0076660498679175,23,1
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,1.171573138777961,35,0
51,M,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,1.382696528906528,21,0
25,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,445.5362534197978,893,1
22,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.5725867029676324,26,1
32,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.474705513213607,36,0
33,M,African-American,25 - 45,High,Male,8,0,9,0,1,0,0.0629095220814168,41,1
53,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.049338903916654,37,1
36,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1.039647365255698,25,0
23,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,17.961344366988037,36,1
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.4892382400177841,36,1
22,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,1,-0.0966641260197531,40,1
49,M,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,0.8938803858762716,19,0
35,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,2.4234355129624063,11,0
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.5502656302168736,13,0
21,F,Caucasian,Less than 25,Medium,Male,1,-19,5,0,0,0,124.40672132649738,941,0
58,M,African-American,Greater than 45,Medium,Male,10,-1,9,0,0,0,2.1772372495771823,55,0
47,M,Caucasian,25 - 45,High,Male,14,-1,8,0,0,1,-0.7915321629083734,17,1
52,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.8891784464841868,13,0
35,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.3891099837403642,13,1
27,F,African-American,Greater than 45,High,Male,15,-1,8,1,0,0,1.028046784775955,7236,1
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.924599065481323,27,1
28,M,African-American,25 - 45,Medium,Female,3,-1,5,0,0,0,0.8207074700566577,28,1
23,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.5252965409752111,20,1
28,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.2164796477477226,22,1
35,F,Caucasian,25 - 45,Low,Male,2,0,2,0,0,0,1173.7780866656872,32,1
29,F,Caucasian,25 - 45,High,Male,18,-1,10,0,0,0,-0.8787919415540275,8,1
35,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,19.842564977277814,14,1
56,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,-0.3737432002277243,39,0
57,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.8610460394646744,29,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,0.9765340559387704,22,0
39,M,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.5202472231530788,36,1
52,F,Caucasian,25 - 45,Low,Male,2,-27,3,0,0,0,9.485136024377814,521,0
57,M,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.2773734689409562,22,0
22,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-3.3177880739324523,675,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.9892508730872388,15,0
50,F,African-American,25 - 45,Low,Male,1,-26,1,0,0,0,1.5738566294114775,19,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,3.621417462821298,58,1
32,M,Caucasian,Greater than 45,Low,Male,0,-1,3,0,1,0,3.861917226494124,28,0
45,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.6776160802864291,26,0
27,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,-0.1305207633004459,1005,1
36,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.159289014017182,28,0
49,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1.0404684284287369,32,0
30,F,Caucasian,25 - 45,High,Male,17,-1,10,1,0,0,-0.7819655720993135,22,0
38,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,1.4532868855413963,15,0
35,F,Caucasian,25 - 45,Medium,Male,7,-1,5,0,0,0,0.6129056521265154,44,0
35,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.53761003410262,10,1
52,M,Caucasian,Greater than 45,Medium,Male,3,-1,6,0,2,0,0.2616168162813439,39,0
53,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.9937626664202592,31,1
48,F,African-American,Greater than 45,Medium,Male,3,0,5,1,1,0,1421.1693904848998,575,1
33,F,African-American,25 - 45,High,Male,14,-1,9,0,1,1,0.6758690537686936,80,1
51,M,Caucasian,Greater than 45,Low,Male,0,0,4,0,0,0,0.3116902340372549,27,0
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.0377964164465885,33,1
33,F,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,0.5649365576114702,28,1
27,F,Caucasian,25 - 45,Medium,Male,0,-1,10,0,0,0,0.3355319018717789,123,0
52,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.1943048157545353,21,1
59,F,Caucasian,25 - 45,Low,Male,0,-4,1,0,0,0,0.7658806397293261,10,0
28,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.6258419397939867,9,1
29,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.7926796869881451,19,1
22,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.3867310651720205,25,0
24,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.6213489518594184,43,0
20,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-3.9333559208795954,42,0
51,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,3.52061973972362,26,0
62,F,Caucasian,Greater than 45,Low,Male,7,0,1,0,0,0,27.743882580850293,31,1
31,F,African-American,Greater than 45,High,Male,21,0,9,0,0,0,-1.8584776853723968,686,1
26,F,Caucasian,Less than 25,High,Male,12,0,10,0,0,0,-1.6545667620675997,48,1
37,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4278477333530994,16,0
30,M,African-American,25 - 45,High,Male,16,0,7,0,0,0,-0.6059148429447705,21,1
29,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.6307497235763273,36,1
49,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.1425242426248974,20,0
27,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,1.362886873803019,33,1
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.3301343406677546,31,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4016101454130034,26,1
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.7340586377904794,11,0
36,F,Caucasian,Greater than 45,Low,Male,5,-1,1,0,0,0,2.804931060094377,28,0
35,M,African-American,Less than 25,High,Male,3,-1,4,0,0,1,0.2023509897974704,36,1
39,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.6837250176220475,170,0
34,F,Caucasian,25 - 45,Low,Male,2,-26,1,0,0,0,15.162383565561791,106,0
56,F,African-American,Greater than 45,Medium,Male,7,-1,7,0,0,0,1.7308962268790284,289,1
29,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,3,0.0390481819490144,43,1
34,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.1034080395238266,33,0
36,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.5770283279702704,28,1
51,F,Caucasian,25 - 45,Medium,Male,1,0,4,0,0,0,1239.9005142953076,42,0
56,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.207719297136661,41,0
21,F,African-American,25 - 45,High,Male,9,-1,9,0,2,4,0.888839036211338,36,1
28,M,Caucasian,Less than 25,Low,Female,2,-3,2,0,0,0,-0.4028568396829319,8,0
49,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,-2.2704738710653487,30,1
21,F,Caucasian,Less than 25,High,Male,10,-1,9,0,2,1,-0.8062889729860341,49,1
22,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.0218275736598416,38,0
26,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,4,1.6530332038064257,30,0
47,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.992622881389986,44,1
38,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,2.130908511582108,94,0
23,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.2287883919801807,24,1
35,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.1260028138135048,12,1
37,F,Caucasian,25 - 45,High,Male,19,0,9,1,0,0,15.54100855354396,58,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.032935231675805,31,0
49,F,Caucasian,25 - 45,Low,Male,3,0,2,0,0,0,0.7481037235059347,10,0
34,F,Caucasian,25 - 45,Low,Male,4,0,4,0,0,0,1229.497702449129,50,1
55,M,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,2.6756679984584224,46,0
30,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,1.5389182539932995,1511,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,0.1224934407728521,58,0
30,F,African-American,25 - 45,Low,Male,3,-1,9,1,0,0,1.8543863880358689,33,1
