LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
19312.46715304734,Male,2,2,20-40,1,0,0,0,2,0,19886.59291862094,20567.74075082432,21584.54909431013,17137.069454434695,11722.648048260427,10769.834719996285,2227.357652773214,12124.263780314042,661.2131423584574,28.94585666936609,1230.3760340864087,784.6805728969446,0
129983.04517373133,Female,1,1,20-40,1,-1,-1,-1,-1,-1,641.1477200800895,903.27954636341,1830.2221974035813,465.4766890348145,3043.2480050288214,1488.8028277152034,1093.2950856374398,79.41646219243205,783.1835363574214,1144.9584559894442,2858.8888239143785,3108.8111463628898,0
141712.017226479,Male,1,1,20-40,1,2,2,7,7,7,1035.792428158656,284.5710309234387,-447.7093393604222,2037.4081957129265,2631.176488912837,2441.4990031438674,-77.93497489945673,-23.24944466507248,-20.6670995845418,9.922643633515293,-213.1161347843067,126.37324361881014,1
134074.64126428237,Male,2,2,20-40,0,0,0,0,0,0,122387.68297002446,152107.01666653436,142566.99286959044,136475.71368413104,202466.02688868443,228710.90667566343,6977.691659810466,12438.67080095976,4187.332846204649,7937.796071632596,6450.283257795479,4714.096147754813,0
279184.30617862,Male,2,1,20-40,1,2,-2,-2,-2,-2,-4.699313693711474,-513.2802092999068,782.3569861243243,-771.377839719578,3805.4408360256793,585.6224470028064,30.46424387333525,484.15028435579694,452.6522695565779,74.35551525512955,108.40929874878948,163.1499877787537,0
21333.56311271809,Female,2,2,20-40,1,4,2,2,2,2,18577.96044229502,24998.4536255565,28019.90443541398,27435.887217899734,27179.041253987427,5352.629569027142,25.272719330404243,1738.1357925710347,-50.92971498326892,21.12524520490149,15.74921261231745,948.2741800935146,1
71769.63396504708,Female,2,1,20-40,0,0,0,0,0,-1,35820.937037026975,41282.61571220616,52607.81586042412,60.10333136985548,4654.097532106961,335.92188251379645,1888.0484041443287,798.8027881074772,88.99124125773295,440.7887518124381,61.1516587326843,125.99370914959434,0
131932.94826100706,Male,1,1,20-40,1,-1,-1,-1,-1,-1,1559.5833215017044,2204.036178580409,790.5221411836212,8419.896397639268,2344.7742024310087,16484.61667767982,920.3974128937176,-78.7415135388735,4637.901428262747,1419.7544965699865,3664.753547053287,69531.61451452278,0
168972.63920457358,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,-909.6572716194404,3325.8623717494465,2715.232696678475,9890.534246468023,1741.6755873067077,2476.695444186923,770.0402392557985,413.4493749910724,553.3793624922578,134.5808687908161,112.32624365427132,4044.891880817369,0
53815.29531824152,Male,2,1,20-40,0,0,0,0,0,0,6272.544447493412,22590.56964428109,28941.855521059333,16853.43568645522,59785.75809218736,42551.26410625632,1916.281727444882,2493.3581885907456,1564.448306948194,27468.83268325134,8220.78587858047,487.4529467500034,1
155284.32725590092,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,2108.694740195675,1088.0201168044516,433.0073133345224,750.4982760284315,5987.698176479667,11765.055748447476,480.1818041209201,448.84298927694806,1254.5238648282495,91.30594490676864,10655.72174038408,824.0490579851667,0
487286.0105683308,Female,2,1,20-40,0,0,0,0,0,0,394745.2726092704,401954.6974013146,353221.079820536,97859.93092411256,385898.145266023,356676.83825361304,18744.200855824885,10038.409770968385,10947.06683987801,5577.189978860505,27860.33415124808,6339.085045394169,0
23797.789092940555,Male,1,0,40+,2,2,2,2,-1,-1,5262.516391457213,9913.599240360383,11253.922236710512,2107.943765069605,589.071581364983,8842.853931529768,139.65968121100286,1740.3006492120314,122.29163955766944,2023.2033910504588,3802.759470617183,5463.967491451524,1
127591.72502061902,Female,1,2,20-40,0,0,-1,-1,-2,-2,33959.97802131592,78034.12787482105,45736.74575617297,1157.9568923121988,433.9641028017991,472.5366649158002,4450.329815316953,3295.883730321312,74.0308664441165,1921.7578468890567,33.56178823459776,1873.8256188346984,0
129323.27636896836,Male,1,1,20-40,2,4,4,2,2,2,72028.9817146764,46913.25022667455,132003.9618684963,82462.3023416435,72568.19605465028,98240.0314866083,-491.7243723868425,-120.93818828166036,3767.084933219728,576.7528545448383,309.2194410406414,2097.2390358343505,1
291035.7111059976,Female,1,2,20-40,0,0,0,0,0,0,116601.78041754306,93001.10599788038,174358.83061066584,61845.10676425826,87302.2999576393,66467.2714986868,4327.944119436013,1289.8493714972128,6357.280017980996,5851.143170604136,186276.12075349607,-368.0670053339436,0
234388.6409695039,Male,1,1,20-40,-1,-1,2,-1,0,-1,248467.22505610692,26893.66354252136,29523.88413443668,304208.5064248318,271236.29878949176,218889.7250099057,11034.258489241376,30785.03296354147,14022.678869580108,11639.733541438984,11739.790636176347,9089.704656508857,1
29031.30144476573,Male,1,1,20-40,3,2,2,2,2,0,19505.912881955926,30024.44141347151,29710.623030524184,18592.297257996142,37251.42472919796,32456.28465533,241.6041162081982,205.8858407933544,536.9344257581515,734.9597710347305,1202.6077353898224,271.2666064410243,1
133765.48547457508,Female,1,2,20-40,-2,-1,-2,0,0,-2,18845.938470761925,132814.1650488315,1855.5416754143123,72134.19182724903,62251.63190056986,5514.644611677145,761.9326481562798,4230.756386868555,8106.559419576035,25470.7499113311,2807.339159882864,2440.901492640045,0
140958.5364731758,Male,2,1,40+,0,2,0,0,0,0,99706.96807979116,63230.87851377086,136144.04429596697,73169.97356442617,74718.02223254883,43193.252882067776,2079.925785474189,4617.741583509358,4903.144663861117,261.45281311726177,1251.834776931192,3278.47458337679,1
108376.39322463272,Male,3,1,20-40,8,-2,-2,-2,-2,-2,53873.149822222,30198.17349938251,-553.8923335721828,-1613.944614673203,-1158.0766658637422,-1180.193746616866,69.559898936781,-617.8613148932066,-140.91783880308947,9.77818530731031,251.0570828701119,193.2718477169447,0
8768.165414053843,Male,2,2,20-40,0,0,0,0,2,0,26384.595640878128,28889.54934511716,8745.275382300026,17921.33711661953,24198.46571607328,29100.104612910043,3485.9085338368136,5173.804977130363,1132.210501961392,1051.2925694206162,874.1945809384655,621.8842619266659,0
179971.60064916447,Male,1,1,40+,-1,-1,-1,-1,-1,-1,114.52322634051689,1332.9721824141698,1219.0549714040185,657.4548243393191,1118.424008646827,972.904840124585,640.3244652945939,373.77585986715474,19.218979915507816,1101.749374567737,3871.041827131623,76.17756485713494,0
138758.52080035477,Male,1,3,20-40,-2,-2,-2,-2,-2,-2,2692.3773597364025,1122.7457455386734,1787.7018670628004,1231.335132930579,608.3709704851733,486.9244139181135,313.299573427553,829.1798671954747,-56.41925604135031,-70.74318128625333,185.06814758553483,-185.49648361458293,0
263481.1394480948,Female,1,1,20-40,1,-2,-2,-2,-2,-2,1459.9364039477794,1356.729519947804,2208.0507122657127,550.6692639307962,893.6702331841047,749.0132820151382,-346.39258644034373,-290.3780955526136,-691.1026288877907,-152.35233262295708,107630.97826866093,1175.261874293376,0
8879.061045704582,Female,2,1,20-40,8,6,5,4,3,3,1381.145801428392,1645.7696953705165,-700.8177609410194,2837.416561057296,692.0089314942584,59.37553346690572,215.959879940174,-1205.952618805043,-85.01517951086964,18.52893622531633,11.784364227259488,760.7640775009882,1
159203.4391142417,Female,2,1,20-40,0,0,0,0,0,0,183911.8103900393,108476.71953776706,125061.0407058242,79130.08503303265,60005.44353187337,41222.974523628814,3447.797127488831,2559.6141060433674,2239.261618050636,724.327519165126,2397.10111368805,2357.403327540092,0
131688.2277124549,Female,1,1,20-40,0,0,0,0,0,0,89007.42584931638,48399.948687183736,59724.88548378686,53239.46054345428,63080.435812511125,47714.666686910525,4788.143578327556,6420.403910664592,8231.312550035773,2118.171173388311,3793.446902081271,2592.748391113037,0
143630.16505663056,Female,2,0,20-40,2,0,0,0,0,0,183982.7441151133,61297.45704086661,207008.3183857228,71911.32793488089,82800.74987919847,153313.6698625825,-24.80435582285588,1093.9011821799224,2530.7686562960776,1865.7324334649188,1666.511343254916,4956.854493225004,1
169661.29740199778,Male,1,2,20-40,1,-2,-2,-2,-2,-2,10682.575951200992,4965.80700209948,-514.7117472537437,2969.327650718452,3595.994836175547,14336.41502139483,3485.1483130346924,635.7447577921797,540.6558525777032,1453.2425067496984,3966.3090162125545,448.00240527253214,0
354705.90267897554,Male,1,2,20-40,0,0,0,0,0,0,163485.47731884854,166088.61259811194,114985.6602986014,125745.66838938365,57171.105231235415,141413.3246304142,12637.85724264288,3318.352412474094,5261.809552100252,3000.126293679311,156436.02903528468,2736.2469501921896,0
72643.1668466499,Female,2,2,20-40,0,0,-1,0,-1,-1,9439.2939838229,1214.822847447219,7988.839343834982,8620.648922037279,10384.965612484611,7180.122389137542,627.4472474953233,5371.009049022547,4283.967049084458,1602.1931392015415,473.5073273073813,393.4334011600215,0
71204.30299466867,Female,2,2,20-40,0,2,0,5,2,3,15137.288325400088,53618.125316999336,27309.56539860781,217375.6375264156,101806.87181875322,252.0613495849301,1447.040538870214,-99.1546642513806,58.17657759142901,859.8292033782559,-26.61547282861764,69.68236082649702,1
245772.03514815372,Female,2,2,20-40,-2,-2,-2,0,-2,-2,5757.895173768902,4612.178119234737,8694.566450378701,3015.6488921028727,12320.307031987151,6562.918543146644,207.217153569438,6076.606682905462,1714.2534651773008,4735.899976197357,3930.959876058018,4294.571354561841,0
41770.73825487182,Female,2,1,20-40,1,4,2,2,2,2,17780.95121800845,26399.76316488966,22652.755478745632,20764.038294932147,36969.83241944876,37136.66058282836,864.2388967998219,1417.205844686708,833.8680515564578,2936.203545797619,19.709913303366605,865.3253349207739,0
122107.72081763957,Female,1,1,20-40,-1,0,-1,-1,0,0,19875.32151335508,9328.94890646514,6548.16818584396,16171.666160246124,19978.858254711668,27468.390506676755,4055.5793555595465,1011.5054493658704,1422.0739546354598,650.3709604389778,2138.759627075397,162.89987665152097,0
249715.8691761052,Female,2,2,20-40,0,-2,-2,0,0,0,287690.7278040565,19965.769318364903,4169.610188683201,295296.82086332794,368770.1859302116,184584.11623718924,7160.803877501092,14326.299767767068,11883.385110694757,13178.236702555603,10719.991063068785,9473.244464220468,0
217440.8476871708,Female,2,2,20-40,1,-2,-1,-1,-2,-1,1419.3558801698923,1058.2327336584146,1161.7051055671536,1048.306233732891,-63.09412415352244,-5082.004369804477,2513.367950740663,2137.402489362406,383.6608182372187,900.9160362671988,1443.4905186651815,85.21474671708606,0
152005.6748904642,Female,2,1,20-40,0,0,0,0,0,0,218528.17058798947,226354.74353043424,98230.30127310508,101539.29209664576,107045.80571221688,118254.01267600364,9365.538024516878,7961.292978729643,3983.13603824055,6582.353013370241,2193.138824919785,5251.033856413394,0
44109.5262956919,Female,2,1,20-40,2,0,0,0,0,0,14482.228816586448,18214.73770766957,27414.38643759181,22067.11266809458,21797.46688728507,22710.687598018645,99.68481726212168,1699.074933967757,1134.9606764496662,1658.3158733885189,849.482750193696,1201.336635102009,1
171611.82016355588,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,7954.782381592858,447.35894211170194,430.4805306153679,777.2949847504874,8010.036170200723,-153.0926441507645,527.0181100965176,-296.9765951426132,902.3885815727432,1452.0243505556969,107.8629040573616,74.77493254900008,1
48868.605003742814,Female,2,2,20-40,0,0,0,0,0,0,32588.01695132133,12890.369777272736,10916.764059299288,14538.013680364216,29666.696986869705,27695.998618027268,1573.4562973126583,61111.69432482487,10815.472982460258,1152.3737917984522,1904.1198263533129,3233.050735515283,0
48192.074012287296,Female,2,2,20-40,2,0,0,0,0,0,47199.95326135591,45677.16434420078,5379.459552325055,15567.098713786574,28668.231258231703,11733.701564611569,1866.4364977089965,2556.042759708322,1447.228201056147,-21.36012422602425,1757.005538680684,1735.670334777646,1
159805.03400031128,Male,2,1,20-40,-1,-1,-1,-1,-1,-1,3404.822564287057,4340.000266183967,1101.979699954097,902.2807659573544,218.86986004658604,12966.014628905532,442.0858387573567,692.8279736550935,454.2935176425144,57939.98505511395,1794.87037535579,2440.7031127890523,0
135934.4731708301,Female,1,2,20-40,0,0,0,0,0,0,175643.84444722137,190864.0254601205,188301.3480148081,202793.70433508352,161581.89148341765,157779.44993608366,6849.674779075054,7718.494157293553,4850.417712802533,5131.152216349181,3235.549482773162,7315.750037227196,0
14359.620582605135,Female,3,2,20-40,2,2,2,2,0,0,20318.633012025217,20041.60545042287,11861.263155396202,19271.65232547196,14843.743396408852,11389.706583377265,319.69488364693746,691.8404461467246,322.6263510408869,-431.0867736785885,8.083770807356984,1398.4800069040182,1
317316.8119903491,Male,3,2,20-40,0,0,0,0,2,0,17844.649627943967,2053.10005110025,219.35467527996104,-766.2274683395389,1515.375550451492,934.9240622204212,1676.9364224647668,162.15263944051287,235.55502287457463,272.778517920909,-97.54853746635374,-101.47413807333804,1
18472.423804324066,Male,2,1,20-40,2,3,2,2,2,0,17514.189616917392,13005.838331218218,23790.13388372295,18636.88205223337,10351.39255873316,11245.868427851194,201.39505028007875,174.37329235657694,389.15988109970857,964.651075856886,-63.48250266426808,203.6723676024752,1
123237.6061697558,Female,2,2,20-40,1,-1,-1,-1,-1,-1,-638.30779331045,724.8596596423015,524.5268915586287,738.8607857120717,-525.390178240811,366.08472842117055,498.7711814960367,214.7321618580476,189.4505541432664,1158.0865089931117,1389.1259389026247,58.28567301848517,0
479251.0296273527,Male,1,1,40+,-1,-1,-1,-1,-1,-1,1307.4275073420172,779.4372841727541,219.5024910935191,6549.912011587694,424.38570341211,-42.13485988761681,622.8818426021993,548.4812946729651,24385.540133362112,338.9632057536557,1997.3141284129408,8378.664371868668,0
385136.8970665436,Male,1,1,20-40,0,0,0,0,0,0,617692.7525952745,422062.55527901126,644933.164203746,606361.7126112009,356570.06678310945,453019.1110194789,15966.235121813465,20513.695097107706,19288.468432278547,21784.80461206941,25908.50492293675,10516.02001253172,0
48489.61270163253,Female,2,2,20-40,0,0,0,0,0,0,107473.71567099144,79764.81120480353,63514.5454864022,226829.9321871361,4364.533902037857,67677.19772610662,1964.38112920314,4185.246715039338,10565.686261062743,1719.7408027653871,173.62197422674222,1239.4962611737587,0
201207.44877463696,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,340.8945075526324,1074.8872254709606,491.8218341604006,187.68336402209923,271.15086387854063,-611.2263675477517,327.4568359760706,681.5715073996432,834.5679148356076,168.43770094011458,2644.249328688102,-42.27549014330936,0
280831.73122635024,Male,1,1,20-40,-1,-2,-1,-1,0,-2,4264.644093829887,2423.109582128571,2266.475900922709,253.78142638289447,4244.497976766498,613.8299453025464,3363.5452422591507,765.8757563436369,847.8053087575177,3144.338602030958,3652.09954144426,1067.1606168178546,0
50923.308995626765,Female,1,1,20-40,0,0,0,0,0,0,34644.414303922684,34321.58219030765,57267.572389239656,30571.03955750433,11844.771944307213,20307.29079610921,2058.3493965236166,1577.5891116851733,1451.639264240887,2004.6172471993807,7511.012969919735,1453.5808933454923,0
240182.6214474073,Female,1,2,20-40,1,2,2,0,2,0,3077.86197958727,8871.663237065113,12524.625214584628,21301.39350371808,17613.746474293002,14262.667841865225,3155.048404905613,6728.301982019587,1215.8504095541673,3161.479377884532,4788.289889153747,1306.842055329865,1
133267.11714948984,Female,2,1,20-40,2,2,2,0,2,0,126021.58306068611,126646.44552019358,137325.20144490318,69370.79871236588,83160.46161267659,156545.63148133273,3261.924894483872,5139.75136498575,1925.6495577251744,2818.8406330926096,955.859077392878,4008.682972633701,0
81321.37104834677,Female,2,1,20-40,0,0,0,0,0,0,75899.63081728684,97195.39285166284,85337.89844815106,90452.30255337406,69307.00636353127,73217.30032682644,5335.833892364426,3618.5767427962487,9584.96485697021,5317.5079532414,3922.876625745085,2854.6766645640214,0
52944.49648825223,Female,2,1,20-40,2,3,-1,0,0,0,9489.88588057596,29274.1415798965,1754.6390789660777,16345.826618361234,45586.764177655714,18021.23061976452,800.8454538348022,2343.1447665605697,1241.4268636932215,503.44639731160896,24.46341359861861,1246.7900271519932,1
79706.00813359307,Female,1,2,20-40,1,-1,-1,-1,-1,-1,906.104455033118,1478.1699076382713,691.0930563509505,1347.7549821567018,3151.4351397601417,2922.7250127783755,2107.81466871132,2746.6833504429846,2279.9483727277866,1225.5398034764803,2977.1651983982847,1361.663850086138,0
219619.5995940349,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,2175.056849277418,1726.7453533871312,974.2645394513214,1261.321697609712,1822.436813831888,3054.349414363581,373.844846530822,1010.5490755998044,1153.533306047571,212.2848916188844,1933.9905618224848,969.5314482824474,0
58041.54442868383,Female,2,1,20-40,0,0,0,0,0,0,36000.340813684736,40330.12332790689,40498.03791340551,64487.46250070521,26171.088560183474,66481.07923834247,2163.628016644449,6337.768164426852,1262.8573436681768,1706.309346766222,5642.45139426563,2817.7752845662626,0
139797.33072208636,Male,2,2,20-40,3,2,2,7,7,7,2291.319736098198,2158.17379035141,1539.905624415785,2056.411455518813,2082.677917355942,2611.3474080937303,-147.59719766699106,137.41430385000797,-15.708472952624676,21.77847270179529,-192.1647266419782,80.70089776679151,1
123870.0744766277,Male,4,1,20-40,7,2,4,3,2,0,173225.17195615268,193265.634738912,115854.66332235892,83884.93533660042,116126.23816028672,129101.7656829663,8211.474162113898,3039.4851315118967,4271.454394912911,303.0071758361222,1985.8162538083443,3476.592466506215,1
