age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,29,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,4,-1,40,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,34,United-States,<=50K
26,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,2,0,40,United-States,<=50K
44,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,43,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,20,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7520,0,36,United-States,>50K
25,Federal-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,11,0,45,United-States,>50K
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1928,58,United-States,>50K
30,Private,1st-4th,Widowed,Machine-op-inspct,Other-relative,White,Female,5,0,36,United-States,<=50K
28,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,4,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
25,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Male,1,0,40,United-States,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Other-relative,White,Male,1,1665,40,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,70,Peru,<=50K
37,Private,Some-college,Never-married,Exec-managerial,Husband,White,Male,0,0,22,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,1,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,0,59,United-States,<=50K
39,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,2,0,71,United-States,<=50K
52,Private,Assoc-voc,Never-married,Protective-serv,Unmarried,Black,Male,2,0,80,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Never-married,Sales,Unmarried,Black,Female,10,0,40,United-States,>50K
27,Private,Some-college,Never-married,Farming-fishing,Other-relative,Black,Male,5,0,40,United-States,<=50K
54,State-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,Black,Female,1,0,40,United-States,<=50K
31,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,<=50K
63,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,6,1624,59,United-States,<=50K
26,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,6,0,40,Philippines,<=50K
52,State-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,43,United-States,>50K
59,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,0,0,72,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
21,Private,9th,Never-married,Sales,Own-child,Black,Male,2,0,49,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,3,0,29,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,2,0,35,United-States,<=50K
26,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,2,0,20,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,12,0,40,United-States,>50K
40,State-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
37,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,4,0,40,India,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,Guatemala,<=50K
59,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Male,4,1,89,United-States,>50K
18,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,-1,0,81,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,20,United-States,<=50K
56,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,5,0,87,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,50,United-States,>50K
31,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
19,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,Black,Male,4,0,35,United-States,<=50K
18,Private,11th,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,58,United-States,<=50K
52,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,-1,0,22,United-States,>50K
54,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
31,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
54,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,Not-in-family,White,Male,5,0,70,United-States,<=50K
18,Private,7th-8th,Never-married,Craft-repair,Other-relative,Black,Male,1,0,40,United-States,<=50K
24,Private,9th,Divorced,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,Mexico,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,36,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,-2,0,23,Peru,<=50K
31,Private,Preschool,Never-married,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
21,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,35,United-States,>50K
35,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,2,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,78,United-States,<=50K
53,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,Philippines,<=50K
26,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,4,0,40,Haiti,<=50K
57,Private,Some-college,Never-married,Prof-specialty,Other-relative,White,Female,2,0,34,United-States,<=50K
27,Private,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,88,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,Black,Male,3,0,43,United-States,<=50K
37,Private,HS-grad,Never-married,Protective-serv,Other-relative,Black,Female,2,0,40,United-States,<=50K
52,Private,11th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,23,United-States,<=50K
63,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,-2,0,15,United-States,<=50K
40,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,5,0,40,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,8249,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,Black,Female,2,0,10,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
42,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,2,0,61,United-States,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Black,Female,3,0,35,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,1,0,40,United-States,<=50K
20,Private,9th,Never-married,Other-service,Own-child,White,Female,2,0,35,Mexico,<=50K
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
39,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,Hungary,>50K
25,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,24,United-States,<=50K
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Hungary,<=50K
27,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,4,0,37,United-States,<=50K
52,Private,7th-8th,Separated,Handlers-cleaners,Not-in-family,Black,Female,1,0,35,United-States,<=50K
23,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,-1,0,49,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-2,0,62,United-States,>50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,Black,Male,2,0,37,United-States,>50K
20,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,40,United-States,<=50K
22,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,35,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,<=50K
25,Private,12th,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,40,United-States,<=50K
19,Private,11th,Never-married,Machine-op-inspct,Other-relative,Black,Male,2,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,1,0,40,United-States,<=50K
39,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,Black,Male,5,0,53,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,35,United-States,<=50K
24,Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,3542,0,40,United-States,<=50K
41,Private,Assoc-voc,Divorced,Transport-moving,Not-in-family,White,Male,3,0,40,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
22,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,35,United-States,<=50K
41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,70,United-States,>50K
60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7526,0,85,United-States,>50K
59,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,Black,Female,4,0,40,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,-1,0,47,United-States,<=50K
22,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
23,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,33,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,55,United-States,>50K
51,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,6,0,45,United-States,<=50K
56,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,39,United-States,<=50K
54,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,60,United-States,<=50K
39,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
45,Private,1st-4th,Widowed,Machine-op-inspct,Other-relative,Black,Male,4,0,49,United-States,<=50K
32,Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,1,0,40,United-States,<=50K
29,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,12,0,58,United-States,<=50K
22,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,United-States,<=50K
24,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Male,5,0,45,Haiti,<=50K
24,Self-emp-not-inc,12th,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,38,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,50,United-States,>50K
61,Never-worked,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,6,United-States,>50K
38,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
31,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Wife,White,Female,1,0,16,United-States,<=50K
54,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,40,United-States,<=50K
35,Private,1st-4th,Never-married,Handlers-cleaners,Unmarried,Black,Male,5,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,31,United-States,<=50K
57,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,5,0,40,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,44,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,53,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
25,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
61,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,10,0,40,United-States,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4,0,45,United-States,<=50K
64,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,78,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,83,United-States,>50K
19,Private,Assoc-acdm,Never-married,Sales,Other-relative,Black,Male,1,0,50,United-States,<=50K
21,Private,9th,Divorced,Handlers-cleaners,Unmarried,Black,Male,2,0,40,United-States,<=50K
49,State-gov,Some-college,Married-AF-spouse,Adm-clerical,Wife,Black,Female,5,0,78,United-States,<=50K
41,Private,Doctorate,Separated,Craft-repair,Not-in-family,Black,Male,2,0,40,United-States,>50K
32,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,7,0,59,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,3511,0,36,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,88,United-States,<=50K
54,Private,9th,Divorced,Craft-repair,Unmarried,Black,Male,2,0,45,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,1390,37,El-Salvador,<=50K
38,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,4,0,40,United-States,<=50K
24,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,46,United-States,>50K
21,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Other-relative,Black,Male,0,0,36,United-States,<=50K
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,59,United-States,>50K
49,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,>50K
53,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Male,4,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,2,0,41,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,Germany,>50K
53,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,5,0,58,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,59,United-States,<=50K
44,Private,7th-8th,Divorced,Handlers-cleaners,Husband,Black,Male,11,0,40,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,52,United-States,>50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
40,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
52,Self-emp-inc,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,3,0,26,United-States,<=50K
33,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,4,0,70,United-States,<=50K
41,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,Black,Male,4,0,42,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,60,United-States,<=50K
19,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,5,0,40,United-States,<=50K
58,Local-gov,7th-8th,Married-AF-spouse,Prof-specialty,Not-in-family,Black,Male,3,0,78,United-States,>50K
26,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Male,1,0,61,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,49,United-States,>50K
20,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,50,United-States,>50K
52,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7,0,50,United-States,>50K
23,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3,0,40,United-States,>50K
29,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,7,0,40,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,3071,40,United-States,>50K
40,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,3,0,39,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,39,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
100,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
