age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
73,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,40,United-States,<=50K
20,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,3593,0,40,United-States,<=50K
69,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,14881,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,30,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,55,United-States,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,3,0,40,United-States,<=50K
48,Local-gov,Masters,Married-civ-spouse,Sales,Wife,White,Female,3,0,40,Nicaragua,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,50,France,<=50K
29,Private,HS-grad,Separated,Transport-moving,Not-in-family,Black,Female,3,0,40,United-States,<=50K
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,>50K
20,Federal-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3,0,40,United-States,<=50K
31,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,United-States,>50K
30,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,3,0,35,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,3,-1,40,United-States,<=50K
52,Private,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Female,3,0,30,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7490,0,40,United-States,>50K
32,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,>50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,2,0,40,Mexico,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,40,United-States,<=50K
30,Private,1st-4th,Divorced,Machine-op-inspct,Unmarried,White,Female,-1,0,40,United-States,<=50K
60,State-gov,HS-grad,Widowed,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
30,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Female,4,0,40,United-States,<=50K
47,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Male,5,0,40,United-States,<=50K
38,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,8,0,40,United-States,<=50K
58,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Own-child,Black,Male,1,0,40,United-States,<=50K
29,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2,0,40,United-States,<=50K
34,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,5,0,45,Guatemala,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,3,0,23,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,5,0,40,United-States,<=50K
59,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,5,1441,36,China,<=50K
45,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,>50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
60,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,89,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,5,0,51,Cuba,<=50K
62,Private,Masters,Separated,Exec-managerial,Other-relative,White,Female,0,1848,35,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,4,0,35,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,42,Mexico,<=50K
30,Local-gov,HS-grad,Never-married,Other-service,Unmarried,White,Female,4,0,40,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,71,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,<=50K
18,Private,Assoc-voc,Never-married,Priv-house-serv,Own-child,White,Female,3473,0,19,United-States,<=50K
31,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,3,0,24,United-States,<=50K
19,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1857,71,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,62,United-States,>50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,2,0,25,United-States,<=50K
51,State-gov,Bachelors,Never-married,Sales,Husband,White,Male,4,0,59,United-States,>50K
29,State-gov,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,34,United-States,<=50K
51,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,15015,1845,50,United-States,>50K
35,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
28,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,23,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,45,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,50,United-States,>50K
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7548,0,40,United-States,>50K
32,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,5,0,34,United-States,<=50K
28,Private,11th,Separated,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,5,0,25,United-States,<=50K
50,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
39,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,6,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,1,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Male,7475,0,40,United-States,>50K
57,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Unmarried,White,Female,5,0,40,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,8,0,44,United-States,<=50K
55,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,40,United-States,<=50K
51,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,78,United-States,>50K
58,Private,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,30,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,58,United-States,>50K
47,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,-7,0,45,United-States,>50K
45,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,>50K
49,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,4,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,45,Outlying-US(Guam-USVI-etc),>50K
53,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,-1,0,19,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,20,United-States,>50K
26,Private,Assoc-acdm,Widowed,Prof-specialty,Unmarried,Black,Female,8,1879,50,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Sales,Unmarried,White,Female,4,0,51,Cuba,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
41,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,43,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,45,United-States,>50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,3152,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Own-child,White,Female,6,0,12,United-States,<=50K
19,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,3543,0,14,United-States,<=50K
47,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
55,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,>50K
22,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,33,United-States,<=50K
22,Private,10th,Never-married,Exec-managerial,Own-child,Black,Male,-1,1687,20,El-Salvador,<=50K
33,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,62,United-States,<=50K
61,State-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Male,5,0,83,United-States,>50K
25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,40,United-States,>50K
27,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,3,0,19,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
24,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,2,0,41,United-States,<=50K
49,Private,1st-4th,Widowed,Machine-op-inspct,Not-in-family,Black,Female,1,0,18,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
39,Private,HS-grad,Divorced,Tech-support,Other-relative,White,Female,1,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,>50K
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,76,United-States,>50K
75,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,4,1607,38,United-States,<=50K
18,Private,10th,Never-married,Sales,Own-child,White,Female,4,0,40,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,29,United-States,>50K
35,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,Jamaica,>50K
37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,5,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,>50K
40,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,6,-1,23,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
60,Private,10th,Widowed,Sales,Unmarried,White,Female,7,0,5,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2171,35,United-States,>50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,0,40,United-States,<=50K
57,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,-1,0,29,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,19,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,1760,40,United-States,>50K
29,Private,7th-8th,Never-married,Adm-clerical,Other-relative,Black,Female,2,0,40,Trinadad&Tobago,<=50K
54,Federal-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,10,0,50,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,40,United-States,<=50K
33,Local-gov,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,6,0,57,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,48,Peru,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Other-relative,White,Male,2,0,72,United-States,<=50K
33,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,1,2076,40,United-States,>50K
60,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,59,United-States,<=50K
24,State-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
30,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,0,40,United-States,<=50K
37,Private,Bachelors,Married-AF-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,-1,0,20,United-States,<=50K
46,Private,Bachelors,Divorced,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
64,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,38,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7510,0,40,United-States,>50K
24,Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,White,Female,1,0,46,United-States,<=50K
23,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,3558,0,35,Mexico,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,5,0,40,United-States,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,33,United-States,<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,40,Cuba,<=50K
55,Self-emp-not-inc,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6,0,40,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3498,0,40,United-States,<=50K
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Female,3,0,32,United-States,<=50K
23,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,72,United-States,>50K
55,Private,Bachelors,Never-married,Exec-managerial,Wife,White,Female,3,0,40,United-States,<=50K
77,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,5,0,10,United-States,<=50K
33,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,42,United-States,>50K
56,Self-emp-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,5,0,70,United-States,<=50K
56,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,40,Mexico,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,59,United-States,>50K
57,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,1,0,45,United-States,>50K
41,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,89,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7558,0,59,United-States,>50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,96,United-States,>50K
45,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
52,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,45,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,22,Cuba,<=50K
23,Private,11th,Never-married,Tech-support,Own-child,White,Female,3,0,40,United-States,<=50K
36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14877,0,40,United-States,>50K
18,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,4,0,10,United-States,<=50K
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,20,United-States,<=50K
66,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,1,1470,36,United-States,<=50K
52,Private,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,Black,Female,1,0,40,Haiti,<=50K
32,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,44,United-States,<=50K
26,Private,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,11,Poland,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,1912,10,United-States,<=50K
60,Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,61,United-States,<=50K
22,State-gov,Assoc-acdm,Never-married,Adm-clerical,Other-relative,White,Female,3,0,9,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,21,United-States,<=50K
47,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
23,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Male,7,0,40,Outlying-US(Guam-USVI-etc),<=50K
16,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,4,0,40,Mexico,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,2,0,82,United-States,<=50K
41,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,3,1684,50,United-States,>50K
29,Private,Assoc-voc,Never-married,Other-service,Unmarried,White,Female,3,0,40,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,5,0,40,United-States,>50K
46,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,3,0,62,United-States,>50K
58,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,6,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,3,0,40,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4,0,31,United-States,<=50K
53,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Male,3,0,40,United-States,<=50K
43,Private,Assoc-acdm,Divorced,Tech-support,Other-relative,White,Female,2,1829,40,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,45,United-States,<=50K
35,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,86,United-States,>50K
50,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,3,0,13,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,3514,0,32,United-States,<=50K
54,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,57,United-States,<=50K
