age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
22,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,-0.4850294573955829,22,0
38,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.3732422029323326,17,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-5.612373066887212,822,1
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4443656044986513,791,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.3920384372545564,238,0
49,F,African-American,Greater than 45,Medium,Male,14,0,5,0,0,0,0.6241160710375248,44,0
35,M,Caucasian,25 - 45,Low,Male,2,-3,1,0,0,0,1.7631359578356638,10,0
51,F,Caucasian,Greater than 45,Low,Female,0,-1,5,0,0,0,0.1508674971261641,35,1
34,M,Caucasian,Greater than 45,Low,Male,2,-28,1,0,0,0,0.8121678548811277,34,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-3.2305198545776745,521,0
36,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.5455930510493647,14,0
28,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.6366084006934354,9,1
55,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.1932119431978614,28,1
56,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.4983090032963102,47,1
22,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,1088.250930802087,24,0
27,M,Caucasian,25 - 45,Low,Female,4,0,4,0,0,0,1.199138601574385,38,1
28,F,Caucasian,Less than 25,High,Male,23,-1,9,0,0,0,-0.83071692975352,40,1
54,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,-0.4094576103585725,32,0
44,F,Caucasian,Greater than 45,Low,Female,1,-26,3,0,1,0,6.674524480706225,844,1
53,M,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,1.3890314172447544,13,0
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.5008784625338354,26,1
50,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,2.054329497349916,41,0
55,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.0403395374390043,15,0
38,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,2.1674801982509475,15,1
56,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.8186159780550655,22,0
59,M,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.8358994311925163,21,0
30,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.1411677985458026,26,0
28,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.1417674597069242,25,1
31,F,Caucasian,25 - 45,High,Male,9,-1,10,0,1,0,0.6837636353985664,29,0
28,F,Caucasian,25 - 45,Low,Female,2,-20,4,0,0,0,2.233279485056393,875,1
52,F,Caucasian,Greater than 45,Low,Male,8,-1,3,0,0,0,0.9734376430597472,35,0
27,M,African-American,25 - 45,Medium,Female,0,-3,5,0,0,0,0.8619200151635552,5,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8845618469428078,7,0
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.5429356450683835,30,1
28,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-2.0073758785384257,36,1
31,F,Caucasian,25 - 45,High,Male,5,-1,8,0,0,0,-0.6063077443404579,39,1
20,M,Caucasian,Less than 25,High,Male,0,-1,9,0,2,4,-0.8845640251903235,48,0
31,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.2685660384892998,30,0
23,F,Caucasian,Less than 25,Medium,Female,0,0,4,0,0,0,0.0179454561550778,64,1
35,M,Caucasian,25 - 45,Low,Male,0,0,4,1,0,0,1.028423025981657,14,0
31,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.5999373995519162,30,0
51,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.5326352571273921,17,0
55,F,Caucasian,Greater than 45,Low,Male,4,0,2,0,0,0,1.8803816619613063,20,1
55,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,1,0,1.5892633740917064,30,0
32,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.200511011381879,7,0
32,F,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-1.9112405581081429,705,1
35,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,0.3064522975340078,18,1
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7943704194216406,11,0
37,F,Caucasian,Greater than 45,Low,Female,4,0,4,0,0,0,1.8297221594831383,32,1
49,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,1.5025181383514576,564,0
34,F,African-American,Less than 25,Low,Female,1,0,4,0,0,0,-0.1432888333960555,31,1
54,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,0.4239997910459602,40,0
23,M,Caucasian,Less than 25,Low,Male,2,-26,3,0,0,0,18.94972495887326,12,0
22,F,Caucasian,Less than 25,Low,Female,1,0,5,0,0,0,1006.0913609688944,27,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.4608676513067324,23,1
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.1644245012439524,39,1
30,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,3,0.9063820631077056,49,1
31,F,African-American,25 - 45,Low,Male,1,-3,2,0,0,0,0.7220373842552894,21,0
57,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.5071287314280613,618,0
56,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.717439320041621,21,0
32,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,0,-3.3692497160583645,687,1
51,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,24.486926322351387,32,1
23,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,2.28223157072502,20,0
54,F,Caucasian,Greater than 45,Low,Male,6,0,3,0,0,0,1.977328447661511,37,0
23,M,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,1.538327795758452,20,0
31,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,-1.067089595085992,1362,1
22,F,Caucasian,Less than 25,Low,Female,1,-22,4,0,0,0,878.1342289145836,882,1
49,F,Caucasian,Greater than 45,Medium,Male,2,-28,4,0,1,0,19.39781147224365,919,0
29,F,African-American,25 - 45,Medium,Female,4,-1,5,0,0,0,0.9734909760887704,34,1
21,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,2.3347125646181555,41,0
38,F,Caucasian,25 - 45,High,Male,0,-1,10,0,2,0,-0.918079766734772,57,0
32,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.957575422424356,37,1
20,F,Caucasian,Less than 25,High,Male,12,-1,10,0,0,1,-1.2256951483067977,61,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.478975122740584,41,1
58,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,0.3805304794071986,3,0
56,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,-1.6234575756068528,15,0
59,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.8922349921589201,55,1
36,F,Caucasian,25 - 45,Low,Male,4,-3,3,0,0,0,1.407621704704644,25,1
31,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,-1.534911814083977,798,1
55,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.6203220864732943,142,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.751641123469728,604,0
36,F,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.3811146581628792,19,1
34,F,Caucasian,25 - 45,High,Male,11,-1,9,0,1,4,0.3050756451039351,31,1
54,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.0654427800357613,27,0
29,F,Caucasian,25 - 45,High,Male,16,0,10,0,0,0,-1.2482231286785062,57,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-2.434023229304516,1759,1
55,M,Caucasian,Greater than 45,Low,Male,0,0,4,0,0,0,1.7904155128824517,8,0
49,M,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.3400485867568623,40,1
55,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.8846154263597064,31,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,22.63408030378429,121,0
50,F,Caucasian,Greater than 45,Medium,Male,0,-1,7,0,0,0,1.4727894502890546,27,1
28,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,-0.3236032097821075,17,0
28,F,Caucasian,25 - 45,Low,Male,2,0,5,0,0,0,-0.237928650766177,31,1
50,F,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1220.1806060980475,35,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.880269906657136,-7,0
23,F,Caucasian,Less than 25,Low,Female,1,-18,3,0,0,0,1068.233003901995,35,1
52,F,Caucasian,25 - 45,Low,Female,4,-22,3,0,1,0,972.2950377286444,56,1
26,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,16.343295103546954,16,0
22,F,Caucasian,Less than 25,Medium,Male,1,-1,10,0,0,0,0.570543638998434,28,0
28,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,0.0766712814657033,30,1
57,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.8975084734065424,35,1
64,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,0.0986926831494869,30,0
29,F,African-American,25 - 45,High,Male,15,-1,8,0,0,0,-1.098099126722884,11,1
54,F,Caucasian,25 - 45,Low,Male,7,0,1,0,0,0,2.209186490806497,24,0
28,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.06265221165781,14,1
35,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1019.7764284011976,28,1
58,F,Caucasian,25 - 45,High,Male,16,-1,9,0,2,3,0.2009360818953991,2567,1
36,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.7684627819838833,21,1
49,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,979.0459029774804,558,0
23,F,Caucasian,Less than 25,Medium,Male,1,-1,5,0,0,0,0.0623016548840005,32,0
21,F,Caucasian,Less than 25,High,Female,1,-1,9,0,0,3,0.4463030035021182,2010,1
37,F,Caucasian,Greater than 45,Low,Male,0,0,4,0,0,0,1.7840991396481107,138,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,25.782109906673824,34,1
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.7752087844453441,35,1
35,M,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,2.1373810379352483,29,0
30,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,1.0709236641430575,32,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.4656585745172865,18,0
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.9483768032835294,12,0
54,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,279.5398970610669,25,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.3488914293024137,27,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.6410255342228113,46,1
49,F,Caucasian,Greater than 45,Low,Female,5,-28,1,0,0,0,1165.2796279988652,305,1
34,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,16.117883120898906,17,1
57,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.564361546384152,33,0
35,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.3539113623697003,9,1
26,F,African-American,Less than 25,High,Male,5,-1,9,0,0,2,0.0118902003417098,40,0
51,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.8772253351938232,43,0
36,F,Caucasian,Greater than 45,Medium,Male,2,0,7,0,1,0,1283.8396714728983,40,1
30,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,3,-0.5687140511652342,1378,0
37,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.8836050477817134,34,0
27,F,Caucasian,25 - 45,Medium,Male,2,0,8,0,0,0,-1.2698847111007507,54,1
23,M,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,0.5906431456708116,16,0
24,F,Caucasian,25 - 45,Low,Male,1,-3,4,0,0,0,1.279188493683611,15,0
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,-0.6008369395637101,26,1
28,F,Caucasian,Less than 25,High,Male,7,-1,10,0,0,3,-0.5229443059389376,557,1
53,F,Caucasian,Greater than 45,Low,Female,6,-25,1,0,0,0,12.565498589488188,44,1
35,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,1064.8080415512563,32,1
30,M,Caucasian,25 - 45,High,Male,3,-1,8,1,0,0,0.5087050979875332,20,0
51,F,Caucasian,25 - 45,Low,Female,1,-27,1,0,0,0,3.0215949343333683,42,1
22,M,African-American,Less than 25,High,Male,1,-1,10,0,0,2,0.6510243029530801,29,0
36,M,Caucasian,25 - 45,Low,Female,1,-2,4,0,0,2,1280.313288097837,20,1
26,F,African-American,25 - 45,Medium,Male,7,0,6,0,0,0,1242.3211227373586,47,0
55,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.7311934094427123,32,1
34,M,Caucasian,25 - 45,Low,Male,0,0,2,0,0,0,1.3065274761726382,20,0
49,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.064486142908201,12,1
49,F,Caucasian,25 - 45,Medium,Male,0,-1,9,0,0,0,1.922359758964704,14,0
30,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,1,0.0729810578927649,25,1
25,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-3.1091037934774164,38,0
48,F,African-American,25 - 45,Medium,Male,17,-1,5,0,0,0,0.1957758135301421,21,0
30,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.3244475529754729,766,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.4910515030763862,19,0
27,F,Caucasian,25 - 45,Low,Female,1,0,5,0,0,0,-0.2947651186376661,872,1
23,F,Caucasian,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.0826880815360864,211,1
39,F,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,0.2610964193357394,805,1
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.3424673778320086,32,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,2.109312821147221,14,0
35,F,Caucasian,Greater than 45,Low,Female,8,0,3,0,0,0,0.1396001714988008,18,1
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.2115658656426595,618,1
21,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,1.3082501891680265,45,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,4,1.4728504412195007,47,1
22,M,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,-0.2658811481549201,40,1
49,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,21.184186494829746,34,1
52,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.936991103517722,32,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,2,2,-0.2724308661544059,45,1
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.1112537637426194,32,0
23,M,African-American,25 - 45,Low,Male,1,-3,4,0,0,0,0.7984166463832465,17,0
31,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.0148363521169692,729,0
51,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,0.7099593080954706,33,1
33,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,-0.2381697555380975,22,0
22,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,1,0.9213432540655726,41,1
48,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-2.221320082182573,19,0
22,M,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,2.1078141187860204,52,0
28,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-0.7515202065690494,21,1
23,F,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,1.6367986569999056,15,0
53,F,Caucasian,25 - 45,Medium,Female,4,0,5,0,1,0,1257.7803506362711,42,1
52,F,Caucasian,25 - 45,High,Male,17,0,10,0,0,0,-1.070751501441223,444,0
28,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1077.8224530000166,12,1
52,M,African-American,Greater than 45,Medium,Male,6,-2,7,0,0,0,-2.841799877278156,33,0
60,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.4480078906047489,37,1
23,F,Caucasian,Less than 25,Medium,Female,1,-1,5,0,0,0,1.0155142887456825,32,1
51,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,-1.2911670061742828,24,0
27,F,Caucasian,25 - 45,High,Male,2,-1,9,0,0,0,-0.7026071140367847,23,1
30,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-2.740950284661505,1112,0
54,F,Caucasian,Greater than 45,Low,Male,4,-1,3,0,0,0,0.5503919224559087,34,1
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1204.2473325498977,215,1
35,F,Caucasian,Greater than 45,High,Male,5,0,9,0,0,0,0.4377405847979058,696,0
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,994.59513890317,20,0
49,M,African-American,25 - 45,High,Male,10,0,9,0,1,1,0.7483147071989238,14,0
29,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,-1.8536476937867443,664,0
39,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.9676466358981566,34,0
37,M,Caucasian,25 - 45,Low,Female,1,-3,2,0,0,0,0.6243146319126495,30,1
53,M,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,-0.2353731580085727,23,0
38,F,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,1047.681002377327,209,0
54,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1.2358738142193382,44,1
37,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.8728319801297636,19,0
38,M,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,-0.3773604525088787,36,0
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.8243626034235189,44,0
55,F,Caucasian,Greater than 45,High,Male,15,-1,9,0,1,0,0.9093172176003144,23,0
47,F,Caucasian,25 - 45,Low,Female,2,-26,1,0,0,0,15.157831230259536,34,1
29,F,Caucasian,25 - 45,High,Male,8,-1,10,1,0,0,1.35428192821957,22,1
60,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.7472329811432104,237,1
23,M,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,18.748825289445488,18,1
51,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.7808523255851356,179,1
55,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.4435167987651834,25,0
38,M,Caucasian,25 - 45,Low,Female,4,-1,4,0,0,0,1.3851926984544407,26,1
47,F,Caucasian,25 - 45,Medium,Male,8,0,5,0,0,0,232.3541008805351,43,1
28,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.910070839192084,13,0
30,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1108.0255626646708,19,1
29,F,African-American,Greater than 45,Low,Male,16,0,3,0,0,0,1.21399599818724,24,0
34,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.121904320993288,22,0
27,F,Caucasian,Less than 25,Medium,Female,0,-1,5,0,0,0,0.1496924006615505,8,1
45,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.1176810273292868,487,0
29,F,Caucasian,25 - 45,Low,Female,4,0,2,0,0,0,0.0225723261598693,11,1
36,F,African-American,25 - 45,Low,Female,6,0,4,0,0,0,0.3707824814222021,37,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.2653737047777667,3305,1
28,F,Caucasian,25 - 45,High,Male,7,-1,8,0,0,0,-1.0601799216844976,41,0
27,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.9776434004962152,26,0
38,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.947977741531586,17,0
57,F,African-American,Greater than 45,High,Male,9,-1,9,0,0,0,0.2698522255772262,18,1
56,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,1.5370195028617506,36,0
29,F,Caucasian,25 - 45,High,Male,4,-1,10,2,0,3,1191.3675281558055,753,0
33,F,Caucasian,25 - 45,Low,Female,6,-27,3,0,0,0,9.51632659173102,35,1
36,F,Caucasian,25 - 45,Low,Female,2,-24,4,0,0,0,1.6343700103714696,242,1
34,F,African-American,25 - 45,Low,Female,3,-3,3,0,0,0,-0.1941499599099174,14,1
27,F,Caucasian,25 - 45,Low,Male,3,0,1,0,0,1,2.2935419848110574,32,0
62,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.149921937066535,30,0
34,M,Caucasian,25 - 45,Low,Female,1,-19,3,0,0,0,918.1176775914156,23,1
47,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.1324212282696389,10,0
55,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,3.683919007919864,34,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.279652789805035,28,1
54,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,0.2033605394508728,30,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.6245506994871892,1361,0
33,M,Caucasian,Greater than 45,Medium,Male,3,0,4,0,0,0,1.2270106739806257,24,0
28,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,0.7040268169506962,10,1
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.2725001616535065,1732,0
59,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.2993760470776023,45,1
36,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,20.86617007939497,27,0
58,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.425944829937223,17,1
48,F,African-American,Greater than 45,Medium,Female,4,0,5,0,0,0,1.23796504670316,30,1
24,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.2209320576802531,3,1
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-1.1982007635987502,27,1
46,F,Caucasian,Greater than 45,Low,Female,2,-25,1,0,0,0,-3.703810133864096,234,1
28,F,African-American,25 - 45,Medium,Female,3,-10,5,0,0,0,-23.501861974678352,875,1
28,M,Caucasian,25 - 45,High,Male,0,-1,7,0,0,0,0.3664800341568155,31,0
27,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.7127537273774794,27,0
22,M,African-American,Less than 25,Low,Male,0,-3,4,0,0,0,1.1802848355072504,14,0
23,F,Caucasian,Less than 25,High,Male,1,-1,7,0,0,0,-0.2076250074649186,27,0
23,M,African-American,Less than 25,Medium,Female,0,-2,5,0,0,0,-1.8749972422523309,16,1
35,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.7038163558662407,13,0
31,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,2.4605177263927938,14,0
36,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.2392611897443337,19,1
60,F,Caucasian,Greater than 45,Low,Male,0,-1,2,0,0,0,1.7085144273367094,24,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.1498269755158945,23,1
47,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-1.0587686895751094,695,1
21,F,Caucasian,25 - 45,Low,Male,1,0,5,1,0,0,787.5983035420078,746,0
52,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.0401240611105138,14,1
34,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.382827691740349,44,0
47,F,Caucasian,Greater than 45,Low,Male,3,-21,4,0,1,0,944.6564582271473,15,1
23,F,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,2.583874878310692,40,1
35,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.2774827897381622,13,1
31,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-1.53815985341118,20,0
37,F,African-American,25 - 45,Low,Female,1,-1,4,0,0,0,1.3003614275432351,23,1
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.9326070400407224,15,1
34,F,Caucasian,25 - 45,High,Male,7,-1,8,0,2,0,-0.0538430472276878,659,0
54,F,Caucasian,Greater than 45,Low,Male,0,-1,2,0,0,0,2.225538594908643,26,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,1.1148492675837318,2008,0
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.488556536839356,18,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.7421166059976748,24,0
36,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,1,1,-0.2359115935664186,20,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.2950380802795069,1142,0
22,F,Caucasian,25 - 45,Low,Female,2,-2,2,0,0,0,-0.5502875747255667,16,1
27,F,Caucasian,25 - 45,Medium,Male,4,0,9,0,0,0,-1.253110026980513,655,1
30,F,African-American,Greater than 45,Medium,Female,0,-1,5,0,0,0,0.3958484605011531,19,0
50,F,African-American,Greater than 45,Low,Male,1,0,4,0,0,0,253.7287898889384,26,1
29,M,African-American,25 - 45,High,Male,11,-1,9,0,0,3,0.251551679072074,28,0
39,F,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,0.0559713953217453,245,1
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.3102683227283738,21,1
34,F,Caucasian,Greater than 45,Low,Female,4,0,2,0,0,0,1.0381241916450608,13,1
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.6022088231376234,20,1
37,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,20.117176480072583,25,1
34,M,African-American,25 - 45,Medium,Male,1,0,7,0,0,0,-0.3579141478103429,35,0
24,F,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,1.1959407044839456,18,0
29,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.4335878700958944,141,1
61,M,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,1.6674913897636985,19,0
55,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,-0.2176506639379622,29,0
30,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,1.8360669860756564,797,1
36,M,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,0.9831482024155636,18,1
36,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.2261091354538051,29,0
35,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.1109026493290905,722,0
27,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-1.1834434089592103,10,0
32,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.318527436802153,20,0
57,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,0.7505522779245536,129,0
35,F,Caucasian,25 - 45,Medium,Male,1,-1,9,1,1,0,1.5738898136509782,50,1
