LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
156750.98453766794,Female,2,1,20-40,0,0,0,0,0,0,96801.2554896397,141306.74447336962,139758.22950501938,52333.13207650818,66706.5988106137,66506.10464496049,6207.384979826575,5979.840163354684,4504.089248175221,4252.163959300035,4393.133208629485,3587.463135290318,0
147121.01834726342,Female,1,2,40+,-2,-2,-2,-2,-2,-2,1503.894024365612,-251.54627045520124,1744.4278249668844,-383.72010289331786,1081.038629830433,-328.4968680820266,170.97372983791388,6.710252544777177,209.4582141852722,-1.1858198777250664,396.211335618397,-44.67772422128081,0
236414.54125315373,Female,1,1,20-40,1,-1,-1,-2,-2,-1,18601.11868402626,2726.7082039429133,6579.788610483724,1766.1491841552356,2381.4114633993954,2592.270008614739,47804.11932990568,11390.709900573693,334.80285332736963,150.21911683982827,173755.91364358267,15250.123150331588,0
355703.098417838,Female,2,1,20-40,0,0,2,0,0,0,85336.1350341171,83384.77421901896,27933.712371363385,69604.78502029851,26439.91998419533,46957.50015168639,12527.32159186414,72682.68846924961,13418.463456669771,40451.073896629125,11690.959523378177,8413.726460126682,0
88376.3014790582,Female,1,1,40+,1,-1,-1,-1,-1,-1,-426.8350449640029,1080.5005918851432,653.561137482724,737.8615544895896,1153.7091732449228,688.9351393674096,182.9878994267657,97.05358944320584,87.19645521000768,105.19691223424316,-406.12113452535937,-71.10637441428912,0
282297.9828598096,Female,2,2,20-40,0,0,0,0,0,0,115198.97546908764,164942.18928629605,234636.9499791961,149149.14562783885,192139.45211202253,123464.18260190896,5373.650785194715,4329.886049061,7171.030345890008,5225.717157629339,1961.1382294552648,3585.1508665666192,0
208869.0800537724,Male,2,1,20-40,1,2,0,0,0,0,40166.761287187874,97684.08532848954,51799.65516644923,69172.53946503504,64044.038832404025,46756.03108965391,1744.746837135424,2885.7906821047773,1615.1130058692324,178.63846616210188,2452.8698154025687,400.989399881313,1
216525.927039623,Female,2,1,20-40,0,0,0,0,0,0,22704.375852410794,12275.805121905772,17377.62168886472,39371.49723678592,49228.41875888042,31592.71077074916,2002.8909143658848,1071.5197830332268,9415.528454385632,3124.822323438611,1644.9325260291348,-135.02101092974908,0
80635.72845572668,Female,2,2,20-40,1,-1,-1,-1,0,-1,5862.551420278525,2883.234065627243,1323.5729968384371,2023.4526393187084,796.0575684036469,662.4663444173032,1858.5757636088483,404.95073472203967,1607.065811386003,718.0112256221287,214.137963898196,344.98145649952903,0
80666.21237363585,Female,2,1,20-40,0,0,0,0,0,0,78936.02628278737,54926.46542811485,77253.97340129722,76232.43483346209,52913.53346729527,28324.26491281647,51078.91467647028,2188.25937335629,50.43876025765627,461.2753808952939,50.83135435190455,2661.211954211491,0
23532.80684368721,Male,3,1,20-40,2,2,0,0,2,0,19830.678887023707,22588.205355843125,15110.68350659854,16655.623188356818,14796.349074590384,16898.049824090045,2518.3308689379164,972.828359138226,911.7074124419375,944.3559202927872,53.25157719196601,-4.176991471912061,1
76581.0717769417,Male,2,1,40+,2,0,0,0,2,0,61505.91117379497,47977.340279501135,36732.06156420172,71448.63469227377,71381.59175737457,51509.31552162221,919.455904464084,2181.130066712893,2899.3776128428926,2313.5801152979648,7380.434833549685,2016.832589242292,1
145899.79779498145,Female,2,2,20-40,1,0,0,0,0,0,13554.767231862044,14350.165386269491,10675.103102670775,16329.260270166416,16944.918868217195,7285.782948678332,1607.041588223795,8038.264912911766,1317.2304633184394,-334.5681074353661,2959.6124348722947,378.154591689509,0
137083.52779131985,Male,1,2,20-40,1,-2,-2,-2,-2,-2,833.6067434614964,1067.3947994930916,1528.4189135078009,-155.1009527113439,-132.40709624579483,840.2688410320421,-117.0048410474102,344.62752965962375,30.295068209249337,119.28924683296898,-93.09273400385123,-67.95813928054713,1
237041.0641142793,Female,6,1,20-40,0,2,0,0,0,0,196838.50725773323,160612.17316001258,109443.2333369434,184018.01389484733,101086.09831666212,94443.65200795064,984.2797988209792,5194.09621116157,6904.632351610468,2983.7521583273656,5769.744446938664,2736.9419654541707,0
8821.997663349037,Female,2,1,40+,2,0,0,0,0,5,11130.033664378649,24104.73694348188,23991.854501464943,16756.189912570495,12284.36330059357,10565.069862759898,1914.8621166065216,821.6411926672821,4.813540186635692,620.3414118639635,80.17675369358832,-108.7521586753989,1
157646.2223135827,Female,2,2,20-40,1,-1,-1,-2,-1,-1,1235.015488542601,1679.5401300905287,68.5633946003037,924.5213183804572,578.5193519069436,855.4889545878324,1012.3015430420772,669.1908229226242,769.6319057219655,5660.770993048816,-107.87353620374176,149.1728831761631,1
84019.54804984927,Female,2,1,20-40,0,-1,-1,-1,-1,-1,34238.58142179133,39960.961009803206,10996.922630953402,8515.258782057901,48.02963478408356,756.1521974779162,2802.5058003548115,885.8821240839827,571.9175030593192,1078.153287455043,1638.116750307011,131.07282220297628,1
213911.750291678,Female,1,2,40+,-1,-1,-1,-1,-1,-1,2328.944805295728,2079.3640514111785,-82.32805580920842,20271.483921091407,1638.6951351023408,4825.599034188375,89949.28013750256,38259.446165972986,44795.168439136,676.908287475604,105187.30766791376,96981.66043293396,0
549402.7217280162,Male,1,1,40+,-1,-1,-1,-1,0,-1,3645.3814411028834,33185.17308185558,18924.840726978247,19429.16458257918,33013.86265976264,9812.488035833736,14956.869915302384,32765.74662826212,12844.719684242917,1027.089137210568,38242.09621383845,128040.95504134368,1
127607.73061232858,Female,3,1,40+,-1,-1,-1,-1,-1,-1,-563.0516501663901,910.4861965010624,477.5551180280629,1188.1560571711173,5519.30824308993,8236.149366365662,838.2644743676411,3464.5660012154176,172.0283534638408,16112.779590963935,12643.729951574463,-340.017400836346,0
229950.67384742515,Male,2,1,40+,4,2,3,2,2,2,414845.9616180917,158655.03213298102,415431.80492262176,360719.9621271702,355742.09878235776,367888.94254865183,231.88260392811105,1013.7949384467732,1028.4766131459585,20300.461606873378,-37.46518088967253,8644.219031737655,1
161658.46962020927,Female,1,1,40+,-2,-2,-2,-2,-2,-2,905.044741933339,1551.9990593399075,618.7351875751656,-726.144897248753,391.2921850065727,502.563059757948,246.04213862777328,-318.60872512326296,73.88574836573298,50.005752795126654,802.6547780048493,2304.8975090299814,0
87432.8998061299,Male,5,1,40+,2,0,0,0,0,0,73160.44766630906,51064.59724750559,87004.76122431186,45503.06085598222,52881.24130234949,51418.17695377088,2554.7537862939084,1833.9141087637108,3142.359615033291,-17.689684877487025,6489.266063758176,3228.9283826484216,1
194986.89663515004,Male,1,1,20-40,1,-2,-2,-2,-2,-1,590.1740938528334,319.6557259788026,805.5984813395772,229.8817900315663,2057.74152095448,2901.56312344582,634.5703561282393,-98.2559158238139,-159.4802952532159,21719.45379262471,2608.1371930268715,-45.33863292249623,0
216910.8252848148,Female,1,1,20-40,1,-2,-2,-2,-2,-2,1169.8671831769336,812.0535159057654,-316.4993155137648,-262.3376917962322,-702.4369767231495,-668.8659809265165,-104.09504628110255,306.5779225710088,-12.178450713873644,31.38085040358024,-133.74115919791893,190.188252791972,0
154376.5944083913,Female,1,1,40+,0,0,0,0,0,0,100085.0339328791,121732.2378130516,130897.77063437938,128686.8076982288,60466.65287289012,52917.07571924341,4696.853345422582,3996.3663743975226,5232.138152202687,2827.427062177086,333.5296483204309,3515.652940764973,0
156842.308853625,Female,2,2,40+,1,-2,-1,0,-2,-2,338.4997385915806,669.1897217690876,641.3974209069468,2654.944695851779,4662.666178508425,374.2549004018971,2448.8127557766634,134.419519340933,5259.966778810207,430.2607570776126,1544.1046543590455,-36.47455218819459,0
30523.472763080485,Male,2,2,20-40,1,2,2,2,2,0,24714.10664970455,22275.289512217336,24269.864193236543,22268.127251541977,27521.083335871423,20337.45164219309,432.8918063655078,1028.4634802418352,834.4333865851006,28.063013340815417,623.1014808186839,1106.3510018898314,1
12726.79763032544,Female,3,1,40+,2,2,2,0,0,5,3181.907766718773,16397.849249474148,19986.938338131466,8445.313866299697,5766.770217803409,12893.786697505657,502.5517569818976,2961.984075796885,1383.792974203458,2.828348189326391,1027.093833162931,1222.1499081678005,1
146532.05857627402,Female,1,2,40+,-2,-2,-2,-2,-2,-2,1423.862225372172,2051.7339963853465,1035.3742550477505,1367.6971050192574,384.3866428113407,25.165492926281672,5272.977198195029,2876.170506086817,4007.962270816712,315.96663788356403,3679.1334535638152,129.71617577737118,0
119512.33626356268,Male,2,1,40+,-1,-1,-1,-1,-2,-1,1897.2536176763424,6641.008585151212,1213.0623211661668,1118.5733028299712,346.8086037634678,4047.276268708023,97777.36883801654,2944.35568958112,-101.07961384916324,4270.456311330523,904.061324401546,-135.14375350464007,0
149023.57331263204,Female,1,3,20-40,1,-2,-2,-2,-2,-2,760.08096882129,352.1018496500544,724.2446417556093,-7.194507208916093,291.37566682246904,1403.3029738780306,185.5639507870511,2466.197859846218,178.18282560217216,604.1895676908055,2145.762090575868,-165.8691655728387,1
46899.7943625912,Male,1,1,20-40,8,2,6,5,4,3,1391.68569184358,-284.9663875449496,1128.3624480714368,941.8975145802394,87.03311673104986,714.3190495846371,255.35426607536704,-778.0613772016286,32.25839996698704,24.37451074504827,-57.79910325573539,-70.75876340510081,1
284936.6391949717,Female,1,1,20-40,0,0,0,0,0,0,123370.22136925848,118995.492173001,133513.37815579394,401487.86430788855,84461.70742601418,46898.84054831307,4388.939895280944,18837.17921054885,3911.619026272964,2585.3316079308656,1594.0262136710237,76840.5350951613,0
110476.84813796164,Female,2,2,40+,2,4,2,2,2,2,37130.2607365097,54720.021431900655,12273.0300424515,12881.153436995824,61499.32073089373,46668.0100765152,4472.758875164381,621.8944384999295,2722.607304968787,67787.4115846146,1046.0627229215931,3304.7515806537267,0
205981.52470617305,Female,2,1,40+,0,0,0,0,0,0,93727.66372108928,92213.53474017732,79382.37640811043,82691.07792374371,79285.45806326118,82484.42204071362,5318.737210948902,3975.17519689681,2436.120119576851,3027.20114564848,5253.198370824786,2565.096262918569,0
190534.49667548315,Female,2,1,20-40,0,0,0,0,-1,-1,114253.29221849928,95095.8498402466,59384.33021660001,87123.72717134922,82715.93491029237,15373.996178878711,11338.547319200468,89008.70995410549,1478.5919543623686,76937.65463574688,66637.21799298598,2470.312577173708,0
500925.7861060565,Female,3,1,20-40,0,0,0,0,0,0,104356.10367602164,134393.90537416533,256842.8460355384,45866.20071282545,89292.16634643564,60765.06263575585,4899.735053711984,2315.497458483115,5403.273238290427,722.9396067656935,152768.83456414854,155135.14595908532,0
137984.66190589775,Female,2,2,40+,0,0,0,0,0,0,188940.01324881567,162597.95114901048,187887.4880254006,192237.0283758463,183482.9675545146,178433.477702452,4874.969360745546,3357.1557599681137,6386.496312859726,4993.421374509614,3782.6705976081134,3359.350931524691,0
220584.70138310664,Female,2,2,20-40,0,0,0,0,-2,-2,235208.5397417768,28916.63234661158,5774.658875801,8605.485469469624,71182.16369466107,11587.680146254808,10045.005195471029,5991.54961573439,229.2646297612718,5546.769425163908,7294.288436313158,-509.51482317940935,1
48372.6390802487,Female,3,1,20-40,0,0,0,0,0,0,118126.9209687848,61318.78767916753,79570.51100339547,68737.40598358575,81224.17471027985,36657.34392791342,1660.6598677398238,4295.840138822353,4808.609541765028,7607.548641838286,4936.356234751449,2841.010578568579,0
144980.3551715352,Female,2,1,20-40,2,4,2,3,2,2,129001.43766696828,188382.10766207025,112195.84374336072,121422.08378656102,119133.6793981296,92901.89953860197,3396.1236640604184,3666.3477055464696,23782.308660744588,328.3796598342668,2513.915275364639,3481.7658410593103,1
6164.561076428185,Female,2,1,20-40,8,2,1,2,4,3,-859.5423870488285,1927.9495110485248,-1226.2493249529311,10730.804127352128,445.9182054695963,225.4086111710174,182.04188929767656,-186.19685054325572,45.075016949894746,-29.319405261272266,66.32844074643795,5.534004317776265,0
459237.6216825143,Female,1,1,40+,-1,-1,-1,-1,-2,-1,24143.193280857664,1008.1972367773616,-1069.5140413029967,24473.626246995453,1248.8611812977445,10634.80381037884,88157.19287815296,65454.241056748375,6909.622266485098,29588.76188447956,9626.930657558638,6846.829380799243,0
41278.33514230439,Female,2,1,40+,0,-1,0,0,0,0,19590.47183798369,42138.27982656153,32588.70541712068,3594.368693192483,6491.152821635735,26438.51974403527,7403.977642557159,4530.556084729127,472.1017931076215,-866.8809518326416,11340.402535054583,581.6124239762166,0
9804.716082275148,Male,2,1,20-40,1,-2,-2,0,0,-2,4738.748496603128,7782.533752311635,9393.395713253109,1427.9675438356862,6687.724996108775,3172.2986693564726,4594.606261686295,2005.586127860928,707.5170790528996,1205.9618543876873,817.7581906499563,1025.003453688599,1
261615.27237881,Female,2,2,20-40,0,0,0,0,0,0,9108.451165462677,53624.08747722452,23839.18600508293,49280.69326933511,28886.6902889582,25137.538415273604,3529.434423147984,13857.562601504043,9428.090961050408,3354.909212929085,2845.2381974235705,1006.1383041634588,0
461322.0917015908,Female,1,1,20-40,0,0,0,0,0,0,140555.25942115363,99597.1598728926,119067.20464714094,163860.47914130558,10458.735437168034,192714.6673664192,7460.857394995404,7845.510515432035,7852.39661415996,6208.108842118528,12360.105673272115,-491.21284443481926,0
491272.9960684095,Female,2,1,20-40,1,-2,-1,-1,-1,-1,-196.51714247083123,1732.341381041624,2383.1511994161974,5768.401530356117,69479.56097922435,14374.742229255822,319.1046355833272,2557.4292908810567,19412.4877117528,28767.33869824768,2742.7912590368405,16371.361654753851,0
246576.4285553511,Male,2,1,20-40,2,0,0,0,0,0,153293.13173772613,161813.68564795854,166668.0831788597,292142.16419466824,352658.37896846846,207035.46942305792,4630.366178238895,8273.163190574938,3616.239929074136,6683.408216637886,3600.18499636578,1928.211638810589,1
482553.2064780592,Female,3,2,20-40,0,-1,0,0,-2,-1,183417.97496463088,148008.6207288017,143397.00152722033,94709.32036060732,77369.92271736727,3801.296946739559,12388.063093320554,103454.83955931684,74084.09668005293,-54.32618832681953,-121.97508843080874,9945.834820173328,0
509377.77216421976,Female,3,1,20-40,0,0,0,1,0,0,563825.0443039244,459596.32154709473,495700.3784913562,313584.5338195052,263631.5415529771,517236.5660099732,21710.487179025586,7463.699275388801,9523.386456219485,15255.886012618466,10076.014142215665,7917.803906854422,0
16627.427170491184,Male,2,2,20-40,8,7,4,4,4,0,42015.89329271287,34560.484726239425,11540.488094071829,25149.35875639917,31855.745000161245,9786.559766796458,-442.974915147421,25.974083141962296,304.7938707241442,367.73160112115227,250.9798385770859,897.4970532138043,1
487310.99322291976,Female,4,1,20-40,0,0,0,0,0,0,193500.2640929357,125329.27374377556,107058.25314755032,110988.2718331283,77963.77521371299,99796.50130532778,8368.461181264489,3554.603208033626,7154.191138564141,5862.270813047991,3953.121766669812,4234.880984607651,0
68175.32214164658,Male,3,1,40+,8,6,5,4,4,3,33918.297059838405,10487.037128863332,55314.768021782365,14256.296379134705,11064.831265636823,16164.563268509652,-179.77324363441664,-479.5129822061085,54.72890366290585,-5.938585016883678,73.43936710028329,4.049626317474861,0
121605.31299989649,Female,2,2,20-40,-1,0,0,0,-2,-2,113799.4156408619,5721.1659382987045,477.6655563104399,1233.4377054060517,-1111.1029029846454,2.27935425620808,1110.3520958786924,2315.5150523893194,5484.118463709534,254.3353079737528,65.14367538121837,-6.294354579551452,0
22604.09614812232,Female,2,2,20-40,2,2,0,0,0,0,22024.20657858736,30275.841145768925,6008.863236560614,35492.63265568779,31980.986167723844,6630.279757868284,-122.04163209738827,1385.0015685630506,535.660793482739,-238.0708738321869,1044.758191021504,131.72257404483616,0
22336.4263288306,Male,1,0,40+,2,-1,2,2,7,-2,1281.7733431247143,6725.844689358525,-150.9120261620095,748.5849666547178,1050.5161123952785,-134.89643715482464,1922.123002804473,206.06736829673264,308.0645050382966,53.86900932515201,21.22925353384079,-51.837660724548016,0
27940.567052607235,Male,2,1,20-40,2,2,2,2,2,2,14995.00042230844,19335.06436838744,17443.574077334277,20889.14750948156,31073.37207236326,20662.6948132602,763.84656824956,3668.886296399346,1880.581472045585,2482.010925522018,1388.9205342278558,1937.042365004291,1
193045.95069385623,Female,3,1,40+,-1,-1,-1,-1,-2,-1,781.3953257968938,1046.3603459143303,661.7057939440484,610.755554052942,966.0353753842012,512.1672684617827,1268.117810036606,498.3463836321539,1721.336751832171,20.084184663775147,54.27077320701379,7.093474144856288,0
237772.3601038668,Female,2,1,40+,0,0,0,0,0,0,110781.35090133209,139531.32688964708,185170.1777393552,39978.46040659386,50902.939182557006,34395.73016475954,10050.435458571292,5008.911146951853,6537.075650560461,2371.839272036491,3915.849520427768,2168.027579760214,0
231047.60205820936,Female,1,1,20-40,1,-1,-2,-1,-2,-1,643.6149838754371,630.4951425746201,-81.12530025227522,-426.5026662879644,2017.7761193772023,389.18881520470137,846.3925128490168,2695.2176357916346,1362.2580012043502,126.62947857505333,1036.8092966108818,57732.96653984662,0
134391.021266115,Male,2,1,40+,1,-1,-1,-2,-2,-1,263.17554162550687,193.06812214699755,374.36345585156414,57.20575165516914,292.55532349404984,935.0963559184432,752.7689083578236,204.21748731142827,-13.240873452480628,49.72828936039534,708.6841627462505,763.5524172004482,1
