LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
86819.77620754087,Female,1,1,20-40,1,-1,-1,-2,-2,-2,-46.44307776086339,921.2047724891106,1061.6327472617254,142.33211816454013,-442.442119935636,69.85278997035198,101.04464291843637,-81.95388506462496,102.09994492123307,20.426869862835645,-41.003615092761976,59.76831522781583,0
234017.1442613756,Female,2,2,20-40,2,0,0,0,0,0,190911.58285424853,128282.07751638388,154437.5498903449,227206.6883441489,204919.0974807683,193394.2478709685,2995.43515926852,6367.263205003133,839.5348366458577,1997.632392492878,219.98415595798244,3964.625863980872,1
250606.06966706857,Female,2,1,40+,1,-2,-2,-2,-1,-1,4495.023150833564,807.1033285320214,1085.0679587203108,1616.5659502536855,1010.7066559206214,-154.2817076763995,182.53295796382145,1356.5906693790216,-136.9363054648402,1701.0198397508789,2213.1343303761646,714.3201977188567,0
185856.9645401745,Female,2,1,20-40,0,0,0,0,0,-2,4241.610233088049,13844.418015734756,1540.4548892902012,63958.26041195317,-1223.423064376664,404.2269940068565,3954.804649263044,4000.6548384775897,2324.511404614882,222.17491134078924,2122.058726703812,4637.829771932409,1
88399.5503227807,Female,2,1,20-40,0,0,0,0,0,0,128120.47320338029,106691.40798534316,82485.38125221593,85853.89822150517,101198.22448995324,66314.9288771244,6124.862735381708,2011.612173749192,6732.435538078723,27628.683637474183,39403.413179971416,4478.477772529073,0
345766.1148085618,Female,6,2,40+,0,0,0,0,0,0,660705.4783728379,428854.4065131721,490874.22959698,227240.7956102924,230699.43837949104,203266.85277545723,24186.949920148298,11110.376629225042,9130.05892647958,6010.688398668974,7734.654441124623,8727.701490396423,1
149933.95573934767,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,5314.678017484455,7664.540030005896,14689.510669327788,974.0177488693308,3037.047760587654,-159.39604665284173,1691.8085131341518,9376.994929219723,-16.338687346584038,4104.403423558282,883.8625180284622,167.01665712815594,1
46811.06282483447,Female,3,1,20-40,0,0,0,0,0,0,43335.18855725108,52044.27013323539,24362.37406427057,33967.01053207349,19752.31062443809,29303.458528139185,3335.821135544492,2418.59535674821,33.18551240348472,838.3508487973068,13869.696219889567,1018.5753747311836,0
155025.10821573806,Female,2,2,40+,-2,-2,-2,-2,-2,-2,-376.3656300044436,1207.6016118443904,785.4467037284401,-552.2861478602632,-1078.9439667189467,-513.559421184519,-64.8300023498208,-18.947349056829808,137.03938918375383,47.44291676785394,1271.0147715664334,34.902556131047305,0
128299.05201251712,Female,2,1,40+,0,0,0,0,0,0,29340.598537577112,34804.15848563282,21305.857308085884,38884.81928093568,33595.34773252664,46493.20991501526,1532.5166211839658,2435.106253153418,49339.773439528886,958.9883048932812,4324.028732753777,312.88364381593635,0
17055.93981231092,Female,2,2,20-40,8,0,0,5,5,3,22948.174822419736,36466.28720421047,26123.28897159653,30987.12026475955,23000.06034922153,28929.612023360347,-73.31841820368788,783.1253416623449,98.61263277237106,44.74306084822348,18.24486621392405,-66.82485731197244,1
143920.08784865483,Female,2,1,40+,0,0,-1,-1,-2,-1,33726.12221383575,15538.75717362444,2865.123122094916,2305.8803207832843,2252.7462457588163,2546.442214862685,5069.263768068936,6125.6339882892935,2011.0738406485184,299.02173933557003,4201.238182377972,948.5493344179364,0
291203.09579249937,Female,1,2,20-40,0,0,0,0,0,0,238875.9151705689,116591.9953899197,177233.84889847715,123118.35035843938,111674.01779574268,228226.69203182825,5887.132537633664,12063.76517833061,6523.960421966091,8452.079404258096,2251.7552249951978,7892.415600207584,0
190930.84408888727,Female,2,1,20-40,1,2,0,0,-2,-2,-893.7919741645746,83.78385902550554,336.8482233811864,120.66857725010571,-80.95207815201502,-1871.4209587602888,285.76547544493803,1913.9090921264687,1470.1221071451084,3.114555478414502,142.89354020131523,-84.13242908144275,0
100095.18907271475,Female,1,2,20-40,0,0,0,0,0,0,72724.73808843186,76610.8570743636,146230.37908481676,75089.1210528044,101136.15848237724,125942.52652676836,4388.749430341621,9480.227301033789,4620.47385790837,4915.879327943582,10033.21639911751,2068.7330768244187,0
75172.08840001063,Female,2,1,40+,0,0,0,0,0,0,37679.96427903233,38760.64251012482,34735.50064371059,44819.17031212856,56092.30717761308,56259.93156631247,6178.5778744587205,4217.460095597956,-212.78697666051767,388.9277284491841,2299.615620741549,287.2520266997473,0
142872.64117126222,Female,2,1,20-40,-2,-2,-2,-2,-2,-1,1464.4255788322162,-285.94830888317256,115.8539810153046,310.3943244583154,8652.191718942342,11995.451598427391,380.5325257987487,-93.3315839628458,366.295919028045,1190.9521240914396,6940.491430655535,222.9339305881085,0
3012.7480270257256,Female,3,1,40+,1,-1,2,2,-1,-1,1831.894044409274,2310.9004299465105,905.4209480015307,745.5024197101786,1263.866658648681,1383.7801576297063,1221.0768542475955,942.4858340264344,181.71532754284908,-400.1505483543288,1467.2034599867086,-367.8726699561939,0
10907.22604496254,Female,2,2,20-40,1,3,2,0,0,0,19588.021611565,25260.001235308588,15808.476079983964,25760.63755596693,22237.658405747905,16618.373332631112,941.197728241586,1281.4026427637907,933.4072469855532,996.2751540621562,1602.4134005470569,55.89195437882685,1
134884.45541658672,Female,2,1,20-40,1,-2,-2,0,2,2,69612.30496536763,139789.39591300863,101020.5831049226,68839.32328584156,51965.314072725385,58757.529403706285,7202.323352108703,1566.5440831078029,72.97658601034112,374.8554286255491,1853.890733750792,4374.490531441532,1
93087.56685189436,Female,2,1,20-40,0,0,0,0,-1,-1,109858.06357578974,137042.38776345944,79167.26937065799,113398.06189306968,81119.08373352367,92255.1400296034,4411.237904917121,12817.245380866489,1264.6515491419873,5257.867216542633,11538.74354402741,6271.294092303391,0
152534.6445311341,Female,2,1,40+,0,0,0,0,2,-1,129238.13484694416,71538.44664618128,58974.13037319511,69431.04224797619,58402.716452839646,49195.41571186527,1727.6870604314315,4886.65048605258,6085.953964033064,1875.4803723760083,4218.78594610626,3829.019151181334,0
174095.23378337378,Female,4,1,20-40,0,0,0,0,0,0,86325.30841878096,137146.9475244856,121184.78583861334,63394.743536519774,71388.45794637444,88557.80585754417,3876.3387120680127,6261.1958445077325,4669.864746229777,4587.577568550761,2789.5256097292827,2542.4933030753227,0
280978.05187568406,Female,1,2,20-40,0,0,0,0,0,0,62074.53059340235,17475.74968005502,22454.14344484364,12870.750563386026,13939.828383780825,12514.90544689005,3820.545670112564,10356.026827082558,6997.842221560943,13945.85966590931,8123.704253607551,5730.900198455309,0
258475.80799959012,Female,3,2,40+,1,-2,-2,-2,-2,-2,281.24182978719705,-352.8366809349659,-168.14861305483748,105.45752904681058,687.3579682366897,294.92263069584965,381.5793626348831,2851.764269734699,-88.35652234038844,63.8727668877786,2.8507606405131867,-207.5943604919304,0
453628.7392264773,Female,3,1,40+,-1,-2,-2,-1,-2,-1,-878.730062086498,1824.966061941681,-458.7736020176402,5926.5048133630735,1021.4245221030952,-3633.512930805269,1510.2344301609517,2984.7752623395413,4296.31149129498,222.6256508752396,12889.243609395886,-142.0499626494854,0
159031.38299424053,Female,3,2,20-40,-1,-1,-1,0,-1,-1,4634.589780483947,814.4003797687144,299.5813358535596,-1203.9651715044874,1192.747821335836,-80.83783319934366,1325.4261021381249,3879.472385741144,6116.3737141797965,1356.822378698714,2364.63523179455,4186.011490390796,0
17011.908136222108,Female,2,2,20-40,2,4,2,2,2,2,26189.85089242305,23469.32368918404,15219.471066349815,35436.669622363814,34424.427980692395,38527.95174669029,1600.0243902361108,1309.0321686336938,258.7165306721154,2177.972794038229,79.45189644103606,889.4328981236288,1
81297.45936505336,Female,4,1,20-40,0,0,0,0,0,0,50047.83575969872,106130.80552996178,70304.7151486162,95889.51156747596,83864.35802673863,109474.90828577202,3622.395701489735,3169.158751837361,2972.82516658364,1924.258696324908,171.96655405632418,2156.9210310041726,0
84108.04774582796,Female,2,1,40+,2,0,2,2,2,2,85907.08264978701,104035.12303993374,76085.70009245114,134729.00478664113,76245.31835830906,88475.4984088733,3373.654104332504,5840.234742141386,3111.575123118115,6288.619859924662,3040.3360264706835,2383.055793684601,0
237531.41162537952,Female,1,2,20-40,2,2,0,0,0,2,193028.9517589181,210691.7777368028,168540.2899126439,175475.84882341075,120616.43182683756,207055.6681048228,10671.939457450551,7478.732577310357,9549.730079642755,2861.9702404217205,254.78192034244248,5524.300397196703,1
139928.16362722637,Female,1,2,20-40,-1,-1,-1,-1,-2,-1,9054.358934812668,10998.786032828177,17084.048142087253,15198.56062389127,7962.49543132113,35005.45249883286,4695.172174966066,17068.490286084343,1844.6008663261623,4421.45406133929,7740.663037414475,-139.45337029557038,0
50351.989609757205,Male,2,1,40+,0,0,0,0,0,0,40444.39479071216,45323.39694072515,19753.96610579145,37279.10720612109,62925.74519562672,15270.075084016518,3982.574179091464,8829.950463967378,1062.9815174038115,3664.236357284564,3138.0452424164514,1924.7111625250693,0
80458.3333577323,Male,3,2,20-40,0,0,0,0,0,0,41914.366216969865,32924.69633517662,21085.398200504857,43084.07870248496,48390.05826988758,40977.85283333944,1606.8083519087936,2121.195163743569,2522.784821221043,1012.960398621027,1817.9383517974488,1771.809908174258,1
47701.16416207897,Female,3,1,20-40,1,2,2,0,0,0,36352.42525496387,55796.25011598918,50016.6997819525,52215.660021465024,39372.927188581816,20228.55009210746,2269.427272258742,732.387869019396,612.2485205672779,1887.9917968521584,3412.897014710054,-130.51032365029448,1
153313.28558408972,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,-186.60417756236893,164.8265906651311,760.0486584552232,9.17028727864738,633.791074056787,-439.0279552921576,807.3871899945169,-274.36051565181333,2760.3548384303854,122.9387592274774,314.60580308241765,3765.881512216287,0
146051.72592922553,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,13401.897339474735,12698.744960126372,18635.90443171388,21172.34355445372,25439.79451756078,8665.27939821591,10534.644382978022,6120.047482385584,12864.236479484283,12781.24837453341,16810.139648848613,10038.129677761375,1
80505.19505226385,Female,1,2,20-40,1,-1,-1,-1,0,-1,3480.5366946413988,1284.9366672609062,299.2696852845088,59032.84474285739,46189.94294559972,15911.102487864488,592.0402310020465,2238.4939867475896,554.7572902904668,953.4916801646071,2380.0055422006253,20.67405113619128,1
16955.160659836394,Female,1,2,20-40,1,4,2,2,2,2,43111.079202491375,46409.081650761975,20806.49858954854,31992.329919913947,23732.36662771624,24575.96516660438,95.62732335550254,1597.735645624163,1590.442416953399,1166.3756268600227,-7.085448185245667,22.479575622474584,1
83083.71667346712,Female,3,1,40+,0,-1,0,6,-2,-1,2341.820175594264,4057.0346738867256,1432.9517699661778,725.7033736092495,955.7755482266324,475.6425711526759,51309.22418958886,438.51610373058986,-29.342577340616685,11.40698064466909,82.39105827732533,0.9636415353683674,0
123612.83563683549,Female,2,2,20-40,2,0,2,2,0,2,296982.4638780396,146373.09311477013,140980.08143493813,176058.64007260135,75733.47342166383,101789.87302454372,4924.885780140915,9331.056648938657,6267.9639936153135,5997.259583546215,3673.593947445532,3862.519888678895,0
507251.8353098495,Female,2,1,40+,0,0,0,0,0,0,449783.2040669808,294575.58808798017,375738.961435705,321348.26879003504,387453.82197070215,403340.5260946449,52322.577799113744,19061.363645452773,11030.479066662188,14279.735694880732,8850.592522273688,9173.610528228968,0
81415.90287981539,Female,2,1,20-40,0,0,0,0,0,0,115631.15563716662,39886.01654392863,72464.08438166005,170652.7415207914,107792.5652533636,34444.998425688136,23051.48634759199,6333.162966452874,1004.83076774761,666.7626085360646,-65.55428449885301,35.03513031098814,0
131805.36501777978,Male,3,2,40+,-2,-2,-2,-2,-2,-2,35307.00222037918,2870.316347445972,901.3585000437486,1943.566905291848,8095.832554406013,986.6216921694108,3943.2527817883456,3048.7819942247543,2270.114071065224,5725.761136292028,17975.050668723976,-234.3890864850333,0
54559.07288124565,Female,3,2,20-40,0,0,0,0,0,0,19069.808885154453,22947.755965875644,39204.93977171276,49247.54080997119,41265.75474669221,35749.33823434542,1367.1005244185951,3334.0389724069755,967.810335422536,728.0380793348472,1203.6775966439416,2420.35284814448,1
63373.12987863435,Female,1,1,40+,0,0,0,-1,-1,-1,37355.38473727175,34000.29021792199,8924.389517582265,24035.02073786288,20993.631006032607,26433.31326638665,1740.422427187043,1016.6357048079152,125.93520993834358,623.7811210150594,391.7835768149666,88.29068152103574,0
206930.75594159783,Female,1,0,20-40,-1,-1,-1,-1,-1,-1,97696.74381066584,33926.16144820401,10633.26144175452,2234.3103232169883,13702.639074847346,5911.144003739537,6984.6513301650375,13526.96536881808,3896.985182378191,7940.341694712615,8751.417180767976,755.7655529457923,0
123316.22063239956,Female,1,2,20-40,1,-1,-1,-1,0,0,8161.87992335021,26450.513503718943,9062.49305205826,12290.385521347323,68794.25045234457,13654.991902214038,4647.249896584785,9188.132720340122,794.3153809340206,1818.3536352159097,2188.4805874022272,291.5163161254691,1
499497.4645716018,Female,2,1,20-40,-1,-1,-1,-1,-1,-1,34007.02084874241,-2339.552128535661,56911.08954709658,3133.16840025077,13332.571469876735,15058.650453528637,73204.56643070422,569.5503371839427,11609.871497181026,6974.185300799852,21376.775019744066,13416.744936501893,0
131477.5594992612,Female,2,1,20-40,1,4,3,2,2,0,48197.00222335982,36682.79963682714,49908.923696992686,54462.20170630184,40730.68926148102,29210.20608795217,1799.8540967785457,1731.704676210205,536.4569906112126,-302.2062819916396,-94.0404386989438,2126.74632558539,0
139893.41760496635,Female,2,2,40+,0,0,0,0,0,0,10134.22997949832,10335.95426841451,1665.8873634029674,1540.5862038536195,-2345.8674007032096,2353.0000579318007,1610.9108344080776,1299.8040845190612,612.7803445501004,1106.972744308748,711.4761758807321,830.4128597140223,0
126829.63594665,Female,2,2,20-40,0,0,0,-1,-1,0,196543.14620941976,90730.75384221892,131835.3663434316,61016.81365311578,81772.15296495761,36072.38007714045,5353.669155107511,2347.517761088303,2813.518711489113,5856.277938789618,1911.258157001704,2173.6961093373225,0
81710.42968036661,Female,3,1,20-40,-1,-1,-1,-1,-2,-1,-118.35882907511608,658.875384134005,2094.64071078878,227.1982172230965,169.70411605927404,1750.5445525321702,102328.86744542682,959.7264734760608,23543.77823827504,255.0543483687915,-145.46889416559205,2093.9444807797154,0
135211.87781095883,Female,1,1,40+,1,-2,-2,-2,-2,-2,403.03815536207617,1821.32383873434,1037.3352597764638,-365.8314316425232,-1009.8193846835312,-802.7141218215687,-83.03947605354608,337.98614999722145,-114.6326652936051,11.310699724441406,-14.419699226757842,-57.265051431476536,0
293061.37603821245,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,11468.357288270232,1119.8691868448552,5605.427396915282,17076.859640460192,8375.41567049266,21520.378924128545,-201.6028221494097,13323.593254025527,28628.15037956264,53482.12316398953,27137.944266576906,26946.427955270403,0
46791.20177392446,Female,2,1,20-40,1,2,3,2,2,2,19316.771315405145,21961.159313775745,14361.175209990248,37102.95452001783,42960.21935555786,24648.656525670176,525.7447965950369,878.7945358976274,2082.449828128957,75.76884231667566,2628.528485862368,2212.3606682998047,1
19953.660095994102,Female,3,2,20-40,4,7,6,4,4,3,19736.27958145539,19470.849367311504,27489.887912502003,14985.29738657337,26905.297727806927,24176.70625876476,-196.5403557914966,331.26001650201306,132.7542421928327,97.52365047875428,-15.042321896021832,-4.940487935138663,1
132690.59802905173,Female,2,1,20-40,0,0,0,0,0,0,106113.5232050119,105499.79702090388,141678.44152728163,98035.43204054525,80271.41185404408,120279.62431998526,4863.001962758335,5127.86182785346,1856.4217980854,4618.817946832377,35975.21970165902,10935.632011463427,0
49966.59170526978,Female,1,1,20-40,0,0,0,0,0,0,30801.08070423559,49228.49564275498,39897.47030956557,56013.000085211504,23773.270642729243,45411.08779259773,1286.4826292027428,3127.021943443141,3496.578178746625,2413.0757223764795,1353.4493134654451,1670.8905388127712,0
214069.19017698328,Female,2,1,40+,0,0,0,0,0,0,122427.97091588344,105319.76724174754,178193.13736090565,129524.81928876931,34698.304801223814,83376.64851922085,5520.074905079138,3853.843094843225,5023.967809709449,14742.00296063238,4258.08061086064,3506.4853735767383,0
500022.2443732036,Female,3,1,40+,0,0,0,0,0,0,92698.9839258784,129214.75883268502,2451.46582563634,103964.71303236594,12400.914601967246,135882.38229720452,14806.87774946066,2091.7787632007444,11858.051360151616,7500.97885922919,11842.514873284124,2443.4459648631323,0
202749.2799074079,Female,1,1,20-40,0,0,0,0,0,0,203123.44752273863,209400.4036516028,183658.28022804225,140346.75715237288,58612.34573491196,116329.28386406606,6233.370176429618,9549.897001285062,7053.16875976848,4576.190199952125,111819.5083759312,1863.0417316525893,0
