LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
150124.6920639445,Male,2,2,20-40,0,0,0,0,-2,-1,81638.45098604751,30967.34610259278,17701.491121561434,-214.2797659189933,9280.079609842693,31503.535230945272,6251.069804051316,4444.801979132153,6111.874687480353,6103.29131632827,172.08351382106216,1842.3415462784856,0
492970.6268060655,Male,1,1,20-40,0,0,0,0,0,0,105648.40316390232,152254.11806100348,191041.3799012394,263721.73916976096,173953.09335178114,150252.8303017844,12000.700345787498,16438.616952719804,6007.408074519253,7086.051377115448,9725.438286737048,5495.130297907707,0
130531.92711142242,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,2116.161207732419,5715.788994859555,1014.6147139020468,-38.034286060053205,-663.871020217119,482.4280866920135,2165.526512533389,397.1112288123632,741.7487904784173,1355.480180326575,-57.89767606732551,1308.6578579889438,0
116833.59463430171,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,11731.789856634276,3282.3546327146387,12453.8607798899,605.0735323263602,434.11864544510735,1689.2018900344838,1146.797322134226,530.7361006947413,23934.896744391528,1981.0918221094591,1111.7448467030272,1748.1812356621049,1
250706.42474343773,Male,1,1,20-40,1,-2,-2,-2,-2,-1,1855.1634788552608,-32.87336944171625,259.10506357786073,88.73994601923619,-794.4855307082249,774.7887496462253,-96.07378470258244,315.15416067641024,448.4466812112179,61.060447759716425,5136.255612105771,6850.687959092999,0
68874.26474430405,Female,1,2,20-40,0,0,0,0,0,-1,75815.64639518008,26283.042511408472,22167.774410145805,3116.119599910144,522.8758576790644,-426.5210958978606,2594.959329829252,4027.508599522957,1859.25320634826,142.72883563086572,-109.42430519509443,1646.4836026988348,0
142776.56798434485,Female,3,2,20-40,0,2,2,0,0,0,136370.08445135117,155428.5208555851,112549.5942277088,152973.88598629943,177600.48308291013,36256.09038967603,3659.1149162694296,3071.181109667948,541.163097075078,5635.899849095825,1816.4818638681395,-96.9850304334746,0
97996.80631891495,Female,2,1,20-40,0,0,0,0,0,-1,60157.39849051081,73111.42152290334,75914.37903431758,55049.88372599936,42298.79515805176,44021.78630010617,2388.418859449015,693.9257699977948,-20.57557267614027,1321.5442701230177,2717.2504067335003,2488.869876425488,0
487313.9654638378,Male,2,2,20-40,0,-1,2,0,0,-1,7408.091583675169,79035.57612175221,9397.973136188884,105708.5653402348,277932.3956614365,282109.9257146333,9551.786770436702,14171.115133559346,5429.289163918334,12112.899378076658,13125.073860075629,-671.2818375432057,1
340215.05588427006,Male,1,2,20-40,0,0,0,0,0,0,31419.59077493544,43379.01888930161,29956.05012121136,303976.9566936426,171221.05825824305,161.43253450363483,9460.574365859036,7547.774294688511,41025.608188302016,1993.905153513065,-26.600617489406147,1006.8667150950228,0
49781.0249902181,Male,3,1,40+,0,0,0,2,2,0,28588.040163680504,38232.7421452613,24014.49171014973,21262.59347183885,9618.260615433246,21722.18486173696,3716.132606567472,1186.0078712082957,707.5833648163235,74.39422220476825,-206.29076588262856,908.047130569804,0
135451.7389231306,Female,2,1,20-40,-1,-2,-2,-2,-2,-1,1082.3055892189695,2044.476812888861,760.3321603546723,2160.957150002386,2239.464805843452,138.7202963741853,7688.28350341575,-151.66122904898657,141.68335274440932,4412.838106299226,2284.664415936967,986.2226963624817,0
234819.49304113624,Male,1,1,20-40,-1,-1,-1,0,2,0,510046.4817010079,499247.8795746572,237177.22693510697,382848.1013193846,236387.8974017538,225816.8260420065,8163.698508431794,22370.525457663112,894.9385577042881,191.94215435899355,88400.26473763707,144514.17718189897,0
519966.4015902395,Male,2,1,20-40,0,0,0,0,0,0,39649.44220467655,510814.7521300389,31625.89329993129,15566.069311656658,61982.746397045004,65014.74719440319,10471.3871561846,29419.889053598785,25957.900291835325,17773.8852700585,13324.420969062756,6086.396126295312,0
498041.6064436376,Male,1,2,20-40,-2,-2,-2,-1,0,-2,22127.90257760988,10309.419031342946,9832.950563254895,13925.79647305994,18144.477395933885,57784.27441621956,4124.985693521666,12991.55866339339,4566.3162236227945,6182.6255139045525,4167.021683611103,38767.09196820161,0
148276.52657790208,Male,1,2,20-40,0,0,0,0,0,0,266498.3517880506,183075.57937150192,129065.53424155492,164191.02138076583,215174.36142467213,194413.7628037236,12517.001056020272,3462.183474124651,7268.233541260826,2009.596551735361,1431.7408450484602,5169.6915907207685,0
94547.23401009024,Male,1,1,40+,1,-2,-2,-2,-2,-2,-1773.3428382746138,-1.625160144691563,1039.1915188516048,-567.1961566073354,-830.6011605414034,-439.0894973638223,97.80677073348328,425.36388543454666,-54.86522400262948,10.840058684863436,-58.43470699244117,3.905052539083954,0
54360.69872015485,Male,3,1,40+,0,0,0,0,0,0,72302.43768698955,59744.2587961871,76351.65127008957,44918.740949243096,52348.64698355172,-475.49669430764254,3484.662357936994,2440.143913732317,1670.877450654412,808.6113991423338,14.061856065749964,61.03010948160557,0
241947.236630792,Male,1,1,40+,1,-1,-1,-1,-2,-1,2396.1069220829468,247.4227382880188,3271.1934888232904,1056.0148639636006,2434.8608204995194,1196.4816027041095,-174.69453139581913,-344.06070363973754,206.8078384468988,25189.28493741831,4935.189012647093,2012.6689118867528,0
142631.88614809955,Male,2,2,20-40,0,0,0,0,0,0,204815.74842282973,220608.0824287065,135965.7995502408,282119.47840917006,195760.3458752845,159526.59421965762,11816.963083759609,7240.636873623669,7525.500066416656,5593.049379368769,15196.039905380298,6934.889426968036,0
336459.9946569698,Male,1,1,20-40,0,3,-1,1,0,0,501426.066072868,405495.91534077306,664620.9764901449,157868.2800924369,106505.54440657396,248787.8125534781,8695.749308259847,95065.6112847422,38613.66106170761,17834.995447983205,503.690218090072,147481.07180427312,1
148922.62263968817,Female,1,2,20-40,1,-2,-1,0,0,0,1679.9083428349782,6882.337094001952,10480.553805749383,17308.63819334384,7290.509542940099,5428.911562312307,1602.6079396951736,4192.095345258122,2350.567215557575,1551.2684490020872,7365.029487156642,77543.80543623204,0
46380.95004200454,Male,3,1,20-40,1,0,0,0,0,0,13799.38609402921,26899.162771586514,-1235.7134390706046,20025.58223344732,-746.062085409386,19545.63259740281,181.532984245046,-253.3890854047404,1050.4001390095816,-113.33624462921034,798.0693121373727,113.48420323458774,0
20088.21895682083,Male,3,1,20-40,1,2,6,0,2,3,12646.647075978042,9456.637895961052,-53.70734084809362,8320.863101178747,-672.8675245856342,7509.7071883539875,31.531018835764257,-355.1120220129437,1481.019084333474,51.624449596467656,-91.08443444827984,-58.34340528296491,0
169445.2298956719,Male,1,2,20-40,-1,-1,-1,-2,-1,-1,1540.4648965446388,399.12576367208976,-614.8766508887787,26.123693002662435,-184.4468770760585,9130.79465415976,2044.8029187367176,5129.26428462962,169.85798510052354,6850.05897305628,2054.425314020556,27497.080159548183,0
130627.75458732824,Male,2,2,20-40,0,-2,-2,-2,-2,-2,128654.5535519218,-199.7025804871546,117.31719840696508,341.1914864169214,-449.9614788005648,-1089.41903022729,542.0260660336049,-471.3135520381168,1425.445036087022,11.604985842343751,-111.13555002954112,11.940054099133278,0
232692.4486801721,Male,1,2,20-40,0,0,0,0,0,0,177388.87124562208,178764.08536168918,121338.76119176883,128852.04134553458,151367.81921618135,226633.08893818187,6551.962877485786,3965.042244460242,4939.142499849491,8792.734303470914,5046.316294664307,7109.408539690985,0
230975.5222583615,Male,3,0,20-40,2,2,0,0,0,0,157115.16202841164,243929.12804666068,162659.04419061015,216174.009163244,258708.0409918722,127363.19242778016,7483.148441268374,5550.604667123392,232.5565265941774,5297.446696098933,1723.3761246842623,2575.0985228485206,0
140249.98464499126,Female,6,1,20-40,2,2,0,0,0,0,202203.7473940835,193890.6566961941,92790.87903454113,108739.1725135694,118261.74340181483,181237.67766805307,3728.085263609805,10668.00560230937,10350.115074727884,5482.955782605574,1696.16528966875,3799.6077031351615,0
151605.3101574121,Male,4,2,20-40,2,2,2,2,2,0,76888.39896629237,173315.18565558962,4962.527596250192,176993.9104085554,128207.62978610076,1824.669005193392,4030.234652062192,1658.625851591803,374.7240465170052,1549.9456629522983,1365.512482759127,-45.81192526052405,1
64611.43067936237,Male,1,1,40+,0,0,0,-1,-1,-1,29026.603467938025,54043.55182285749,1971.5709792686253,167.68487985794957,927.507515534113,1405.0738751099257,108518.15551547028,792.9957249515934,-386.3826442026183,1458.8575502249364,49.78408764623229,9.51590880470485,0
48743.49481647596,Female,3,2,20-40,0,0,2,2,2,0,126147.25105747294,17249.12525590169,26649.936304116003,45027.04748683944,26630.09959895467,42303.037961971175,5475.0619891529495,2317.793195619108,3178.684508315713,1627.714919920754,2038.9321654992707,2423.052438473196,1
497727.8676955008,Male,1,1,20-40,-1,-1,-1,-1,0,0,4334.905768122231,1585.390402073526,1591.4122731253788,-2649.019940085238,122153.69665702964,37248.82767274202,598.1773964495057,1368.65333131124,44650.8614144154,37184.51686926778,3105.8296601437955,795.176913344467,0
12938.86179780908,Male,2,2,20-40,1,2,0,0,0,0,29214.663718447373,17613.838737838156,22965.709212555565,28088.25327323004,32066.403147404173,35105.26102502537,-110.72370642304612,2474.007926974089,2313.4100776689306,1294.0063254655902,1218.946956722713,2180.886758944961,0
299617.1921520538,Female,3,2,20-40,0,0,0,0,0,0,289069.7571076313,464384.5740829565,502262.5660156943,164552.2541095159,211838.07050304709,182308.5337572708,4653.495357653352,9015.025531980866,15496.3783508915,7480.1892632277295,66201.49010980883,12546.107937984154,0
294660.37851002614,Male,2,1,20-40,0,0,0,0,0,0,72329.59104344655,181039.07799126933,222525.393006192,254988.4855746297,179122.27074186047,79922.4172163459,12223.64779829991,7857.182468954042,5448.542720017329,8184.242448569573,3202.5736826833468,4757.148892776808,0
190655.154860174,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,1373.6455962719342,3585.464669789392,1240.5799882153397,1926.3121003393023,9802.349924834038,2653.693977348097,1053.1683532361897,8444.961597126978,9095.084025374896,2102.6076684101204,1970.3496568764456,5340.509646469428,0
149184.86966671312,Female,2,1,20-40,1,-2,-2,-2,-2,-2,8093.782447468998,1386.41738346123,1738.86904674448,277.4447326938234,-1336.7531639312638,-91.1401045434094,1161.683164148231,2312.319331667577,45.44874874166135,130.4591636304636,-426.0700255359859,8.822774766771317,0
457939.9071167052,Male,3,2,20-40,0,-1,-1,-1,0,-1,13198.563568323483,23062.704947442144,21567.53836870932,20538.603991518947,21814.47639860139,13428.827220104877,2164.784427969536,24376.71936274379,1874.6037982550747,-242.70895901110492,-48.99776598651272,57404.83550077066,0
495001.7593498407,Male,1,1,20-40,0,0,0,0,0,0,39719.32418227784,40841.779004624055,65387.77674346152,40222.03662396678,47472.40882120012,61627.78850885603,4884.062370871247,5002.892125129758,4411.24142918564,3089.729288413975,2405.7531501127387,51566.61024678112,0
143278.09611993242,Male,1,1,20-40,1,-1,-1,2,-2,-1,51865.40950339116,1715.3466588467109,1374.7477916018922,771.8142257957958,807.6384285043534,44057.96632106598,1985.2493828043248,1395.006881519501,1941.552049370645,779.8606700552243,2402.315095687092,-61.54596478041208,1
115029.01314798884,Male,2,1,20-40,-1,0,-1,-1,-1,-1,3833.4247282098186,31814.15538145815,24527.408674035312,12180.253815610373,9273.372597774322,11304.398744027769,1292.7673837391555,8961.357060865368,1101.4906591358986,9332.591400798625,8788.29670346319,4323.592342568468,0
486479.0399011088,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,1195.7955642652926,856.1092224857043,43572.8332105534,8414.607253589516,6231.358587896608,9858.959242054283,824.6004816316897,1316.137430174532,37881.69562119023,9348.425597966689,12404.921929981954,9094.508131776827,0
153382.86833034904,Female,2,2,20-40,1,-2,-2,-2,-2,-2,375.9395988121034,480.56226766993393,1326.371588142856,-224.93481925095887,-158.79049574174633,260.8342281402129,-25.164037349059413,-452.6667025087736,227.9818096350664,-16.971653016155642,241.7226433717385,187.0395279710092,0
112489.08871656789,Male,1,1,20-40,-1,-1,-1,-1,-2,-1,12977.39658867836,3386.529779337796,-179.9640203290595,964.1517306985936,4002.097296057912,837.4810695448714,11317.07732990901,954.708710961899,37.66640780465082,2790.165689679394,-400.3739492331415,2442.2409479913204,0
46909.834341831694,Female,2,2,20-40,0,0,0,0,0,0,27376.39904650361,26092.24062235294,6996.761323779884,18485.588481367744,15728.33997679619,23732.36633680997,-526.903293307082,2785.353694578537,1589.2790797623866,2349.630756675888,1402.020887320039,372.19126269680623,0
52886.98498755216,Male,2,2,20-40,2,2,2,2,2,2,5351.38242331149,17723.218043297256,21496.798462717208,17218.894438358006,28364.242570211245,23743.10726432081,1627.950596701279,3185.423651157875,5546.030290754214,1566.0935869572154,926.3555237546244,711.3315681694581,1
285176.102954148,Male,1,2,20-40,-1,0,-1,-1,-1,-1,34685.23564615164,59082.22227560323,24268.35035754986,20374.97863376069,36709.59706748744,20295.45651068689,5217.797806290067,16579.439097564587,874.5269468164479,11378.27519726451,72397.88524197374,15431.640193732424,0
197456.89011281604,Male,1,1,40+,-1,-1,-1,-1,0,-2,69194.83563780462,20680.358879440457,8926.391927880264,1405.887882732396,2972.139215185675,2424.841347939543,7109.610282605864,112314.67558396734,5199.152296449296,29465.927379498968,-242.9626632018144,591.3915751443753,0
351379.1810719635,Male,1,2,20-40,0,0,0,0,0,0,621856.4211559698,378703.61386249785,710022.7142014902,377542.3292460266,421959.7731415683,481867.346210372,2604.509050691061,6623.37662382504,4748.547257922455,7723.797313888602,16147.509767541897,325.38316893286105,1
143836.36814791738,Male,6,1,20-40,7,6,4,4,3,0,77512.32307465734,130270.16441700907,171718.3810116936,75480.43871771416,116743.03304362802,111660.09907222992,95.86697849748803,1206.3988551037132,-98.9240126659722,-58.77525846817639,415.3739422546246,2971.9149884234703,1
461774.21869005857,Male,1,1,20-40,0,0,0,0,0,0,430442.5716095314,435936.1335770188,470866.0280471928,356351.4497781895,209163.11413970296,75160.49795358087,6038.151661437659,13841.086569300442,21601.08806949616,30158.752708026343,30977.45195721423,2944.4089152272536,0
94040.91227396438,Male,1,1,20-40,-1,-1,-1,-1,-2,-1,38391.59486081848,19787.446952073005,-779.139913078313,1269.9848263154538,7353.431244857864,4852.8229697521565,42023.34124561071,68589.01005232948,1727.3283613580882,876.4403591655624,6187.301718279925,2319.84903009076,0
489650.451259893,Male,1,1,20-40,0,0,0,0,0,0,345883.8658768812,353722.1133834704,468987.41014745855,285193.0207976741,302041.3950093561,291258.6812746323,8464.79219468493,17114.701070890264,11261.233071031747,3331.094620248249,59883.477170358805,7106.591073743658,0
504472.5604560426,Male,3,1,20-40,0,0,0,0,0,0,44155.425405315786,57950.40447785588,54357.48678109847,41047.449616601065,37427.651820795305,61452.759604681065,1567.1250172262278,2333.1868620805176,1213.993588192017,2031.862032322018,26984.69344024594,43265.124296974434,0
127663.65222543366,Male,2,1,20-40,0,0,0,0,0,0,12370.65997424634,20387.99433682824,15681.167612361747,20273.19613450278,22958.661729924133,33462.571926646495,331.0268360306732,2111.7484657590176,2873.138706464363,202.1736400664641,1093.3060695566662,1498.487546040999,1
22219.7772889548,Female,2,2,20-40,1,2,2,2,2,2,47263.13965077717,45137.325903706565,27339.582744245134,45997.43309672056,74313.54432438783,30693.218879545355,210.6600305914203,2031.945576175628,2787.548019237626,2878.821305638755,4347.514205053888,269.7018128927241,0
41046.89451150321,Female,1,1,20-40,0,0,0,0,0,0,19976.676662474365,34884.32651020827,14676.300724045135,13807.562990409646,21337.72230995166,15543.431466531943,98.311864992379,2207.011214770864,387.1467571105068,804.2159251335979,61.31026030400864,1448.48219604181,0
135285.74893544838,Male,2,1,40+,1,-2,0,0,-2,-1,26050.23634505315,27170.34864835033,2373.424105566853,11662.49160457728,3325.958365573892,5440.095524720167,13138.501524948671,4556.628846965926,6443.466455606132,17939.353218064,4582.273630465424,79.57101104858424,0
143651.3354888142,Male,1,1,20-40,0,0,0,0,0,0,139894.9796076268,107348.88248996816,122828.37736521344,107404.76899306856,50407.82883331679,132577.7819887503,6841.170524502059,10866.702170604192,6072.032735706049,10956.019882300892,3754.719509216194,2251.5969878462706,0
89568.25527971925,Male,2,1,20-40,0,0,0,0,0,-1,39785.81215852033,95276.41505374984,86675.5245305838,73790.16577322902,59471.921654781865,29008.02667593981,8963.024258160602,5617.417020361751,3505.354567566465,543.2995328011755,3314.597503333556,41806.42775209471,0
348022.81026610767,Male,1,1,20-40,0,0,0,0,0,0,624552.0655250379,466044.05783173087,367938.9974442888,132895.7050307477,566017.7708618437,548985.3880304589,13477.983625006797,12232.230905926168,6896.667551439192,46840.88213604866,27737.698902053035,3073.1753876493453,0
465069.6825287692,Male,3,2,20-40,0,0,0,0,0,0,205490.9153611601,15994.7278923438,18152.596576308795,64836.95344145224,32049.524367482445,29629.56876787501,2170.497279009803,8940.757725021336,15706.719229877435,2103.893793236676,2003.579415164968,1658.3433683044718,0
