age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
35,M,Caucasian,25 - 45,Low,Female,4,-1,2,0,0,0,2.4881057757440264,22,0
28,M,African-American,25 - 45,High,Male,0,-1,10,0,0,1,1.046188217107091,31,1
31,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,645.9675448956926,875,0
30,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,0,995.3505583512996,480,1
55,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.5416929839598716,22,0
34,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.7658296112167147,12,0
33,F,African-American,25 - 45,Medium,Male,4,0,5,0,2,0,1.2324186988560668,32,0
53,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,0.0600916866386116,3128,0
30,F,African-American,25 - 45,Medium,Male,1,-1,9,1,0,0,0.3704832446697002,34,0
49,F,Caucasian,Greater than 45,Low,Female,2,-24,1,0,0,0,9.117193659544457,38,0
50,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.3200114798993121,21,0
54,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,4.079096944542258,62,0
28,M,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,-0.2804600226386227,0,0
36,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.8338897134963523,15,0
50,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.4480704251972516,27,0
21,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,1.9982988449188543,56,0
31,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,2.775799586237633,22,0
51,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.4434719404804022,28,0
30,F,Caucasian,25 - 45,High,Male,3,-1,10,0,0,0,-0.4234985938463083,16,0
30,M,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,0.7377985366133848,27,0
27,F,African-American,Less than 25,Low,Male,0,0,4,0,0,0,0.5265746237654693,15,0
51,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.474817143463012,27,1
52,M,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,0.7540764781946365,8,0
33,F,African-American,25 - 45,Medium,Male,1,0,5,1,0,0,0.3935401307663727,31,0
29,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,1.0698180673882491,23,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2951553613544748,16,0
28,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,-0.4608485955806862,46,0
33,M,African-American,25 - 45,Low,Male,5,0,3,0,0,0,9.521105999911262,50,0
37,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,1.017375192826642,28,0
29,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.4431171243811265,21,0
54,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,1.939900709718908,749,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,2.6160893892453068,51,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.6408429858743718,24,0
31,F,African-American,Less than 25,Medium,Male,4,0,5,0,0,0,981.448114953316,970,0
25,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,422.65829868843775,47,0
23,F,African-American,25 - 45,Medium,Male,1,-2,3,0,0,3,-0.20906142556121,11,1
51,F,African-American,Greater than 45,Medium,Male,14,0,5,0,1,0,3.9330596072074737,43,0
37,M,Caucasian,25 - 45,Low,Female,0,-4,3,0,0,0,1.5396505195449466,-3,0
22,F,African-American,Less than 25,High,Male,0,-1,10,1,0,1,-0.0162409133433398,42,0
52,F,African-American,Greater than 45,Medium,Male,4,0,5,1,0,0,-0.3688911538859725,22,0
31,F,African-American,25 - 45,Medium,Male,3,0,3,0,1,1,0.7122121265537119,31,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.480808502283111,26,0
50,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,1.0261068511523077,54,1
28,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,19.010037962756872,23,0
28,F,African-American,25 - 45,High,Male,13,-1,10,0,0,0,-1.201645117483327,15,0
55,M,African-American,Greater than 45,Low,Female,3,-1,2,1,0,0,1.2460442879898794,27,0
37,M,African-American,25 - 45,Medium,Male,13,-1,9,0,0,0,1.0370842316142288,16,0
32,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.9361790976256394,13,0
20,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.1388231537074433,46,0
52,M,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,2.188817017582613,21,0
29,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-0.975094714762098,43,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.8055552560061088,17,1
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.921927368690737,17,0
36,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.291230511763701,17,0
23,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,-1.552667798710145,169,0
38,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,2.062351710670176,27,0
27,M,Caucasian,Less than 25,Low,Female,1,0,4,0,0,0,1074.1361535078645,8,0
23,F,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,3.1128441808737373,3,0
52,M,African-American,Greater than 45,Low,Male,3,-2,2,1,0,0,1.6020144946988326,25,0
23,F,African-American,Less than 25,Low,Female,1,-1,3,0,0,0,-0.0021462905105242,23,0
53,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.2916560868721274,15,0
39,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.123248862286128,12,0
28,M,African-American,25 - 45,Low,Male,4,0,3,1,0,0,122.16501345131633,47,0
23,F,Caucasian,Less than 25,Low,Female,1,-3,4,0,0,0,1.583747302608768,29,1
24,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.2904686718221965,22,0
30,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,-1.5964497569376783,32,1
23,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1.2247959535819648,25,1
26,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-3.614256818403545,15,0
29,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,0.7932929998043513,68,1
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.424947673006286,16,0
28,M,African-American,25 - 45,Medium,Male,4,0,10,0,0,0,-1.5626869204406406,51,0
37,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.990207812591138,21,0
30,F,African-American,25 - 45,Low,Male,3,-1,4,0,0,0,0.8442497309630925,29,0
52,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.703865196259762,33,0
21,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,3,-0.9536146075860252,47,1
56,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.361586970562766,32,0
26,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.37241024888844,33,0
36,F,African-American,25 - 45,Low,Male,10,0,3,0,2,0,1.6030251334759928,25,0
55,F,African-American,25 - 45,High,Male,5,-1,10,0,0,0,-1.7239434008883423,13,0
55,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.0187709478331017,57,0
29,F,African-American,25 - 45,Medium,Male,7,0,5,0,1,0,-1.4195951183092843,198,1
23,F,African-American,Less than 25,Medium,Male,5,0,5,0,0,0,178.99971787173922,211,1
54,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,23.43193880519313,24,0
54,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.11681826719767,18,0
53,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.255839453329656,20,0
48,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.7053292728247573,25,0
29,M,African-American,Greater than 45,Low,Female,1,0,3,0,0,0,1.631800123512707,25,0
31,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.213364437612301,26,0
21,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.3292158169398676,12,0
49,F,African-American,Greater than 45,High,Male,15,-1,7,0,1,2,1.3777229686867487,38,1
52,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.3862856135550112,12,0
22,M,African-American,25 - 45,High,Male,0,-1,3,0,0,0,0.3656171077893297,8,0
23,F,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,2.675286260581254,3,0
21,F,African-American,Less than 25,Medium,Male,1,-1,6,0,0,0,2.049951151772646,49,0
52,M,African-American,Greater than 45,High,Male,3,0,7,0,0,0,-0.9186823244538684,32,1
52,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.950165416775054,14,0
53,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,3.1418367914513405,22,0
23,M,African-American,25 - 45,High,Male,7,-1,9,0,1,2,1.9160384166032167,29,0
35,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.4293803978257142,27,1
52,M,African-American,Greater than 45,Medium,Male,0,-1,9,0,0,0,0.846932004533148,19,0
23,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1372.6303245006195,24,0
23,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.7897415714403192,24,0
22,M,African-American,Less than 25,High,Male,0,-1,8,0,0,0,-2.5074587600902696,31,0
23,F,African-American,Less than 25,Low,Male,3,-1,3,0,0,1,-0.2592106735587693,17,0
51,F,African-American,Greater than 45,Low,Male,1,0,4,0,0,0,-0.0808518188801508,28,0
59,F,Caucasian,Greater than 45,High,Male,10,-1,10,1,1,0,1.4513852073897475,44,1
36,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.6126615643460325,27,1
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,1,0,3.0630126847325654,76,1
36,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,0.5636613979015932,17,0
29,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,839.8910434182361,56,1
29,M,Caucasian,25 - 45,High,Male,2,0,9,1,2,2,1.8136716405565976,40,1
55,F,African-American,Greater than 45,High,Male,5,0,10,0,0,0,4.194643717710821,72,1
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.9750157532896452,42,1
30,M,African-American,25 - 45,High,Male,0,0,5,0,0,0,-2.824948409932981,31,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,1.037362196418333,555,0
39,F,African-American,Greater than 45,Low,Male,0,-3,1,0,0,0,1.4129465754066033,28,0
23,M,African-American,25 - 45,Low,Female,0,-3,2,0,0,0,0.1958916690698962,9,0
31,F,African-American,25 - 45,Medium,Male,17,-1,5,1,0,0,0.3184367430857587,25,0
47,F,African-American,25 - 45,Low,Male,10,0,3,0,0,0,10.90574610027412,52,0
57,F,African-American,25 - 45,Low,Male,6,-1,3,0,0,0,1.8258264999413527,20,1
55,M,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,0.8906549118319291,25,0
52,F,African-American,Greater than 45,Low,Male,8,0,4,0,0,0,1.5321774968796429,16,0
52,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-0.2889648539241325,9774,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,1.9318721658668048,34,1
51,F,African-American,Greater than 45,High,Male,17,-1,9,0,1,0,0.1517421315740481,250,1
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,0.0143031540274902,19,0
22,M,African-American,Less than 25,Medium,Male,0,-3,5,0,0,0,2.535663453759499,23,0
35,F,African-American,Less than 25,Low,Male,1,0,4,0,0,1,1.240615150705653,33,1
50,F,African-American,Greater than 45,Medium,Male,16,0,5,0,1,0,0.2274015850033399,44,0
29,M,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,0.1773862992280106,25,1
53,M,African-American,Greater than 45,Medium,Female,0,0,3,0,0,0,-0.5477074405429383,17,0
50,F,Caucasian,25 - 45,Low,Female,2,-23,3,0,0,0,14.501834682247928,39,0
30,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.993847335920868,13,0
36,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.7451685690133258,24,0
53,M,Caucasian,25 - 45,Low,Female,4,-26,3,0,0,0,1091.067847927167,9,0
48,F,Caucasian,Greater than 45,Medium,Male,5,0,5,0,0,0,0.3747264027605124,35,1
29,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,0.4365181114498205,48,0
58,F,African-American,25 - 45,Low,Male,8,0,2,0,0,0,1.539672710441515,29,0
50,M,African-American,Greater than 45,Low,Male,16,0,3,0,0,0,0.5279049884358283,32,0
36,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.2592939195163009,29,0
30,M,African-American,25 - 45,High,Male,8,-1,9,0,2,2,2.10179793528747,43,0
23,M,Caucasian,25 - 45,Low,Female,1,-1,4,1,1,0,1.135809301147816,22,1
48,F,African-American,25 - 45,Medium,Male,16,0,5,0,0,0,1.0383523290372378,24,0
33,F,African-American,25 - 45,Medium,Male,3,-1,7,0,1,0,-0.0272872149180702,28,1
51,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.356421222543602,28,0
54,M,African-American,Greater than 45,Medium,Male,0,0,6,0,0,0,-0.7083880468036141,25,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,2,0,0,-0.2895704067335634,1534,1
21,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-1.8845390554958967,1052,0
37,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,-1.390760839097996,486,0
53,F,African-American,Greater than 45,Low,Male,7,-1,1,1,0,0,2.1757390917778614,31,0
26,M,Caucasian,25 - 45,Low,Female,5,-19,3,0,0,0,4.5342361519853895,27,0
22,M,African-American,25 - 45,Medium,Male,4,0,5,1,0,0,-0.3287060268691315,39,0
24,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,2.2411101376275,26,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.4781073232013881,32,0
23,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.9761626006067868,21,0
54,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,2.763155403969492,11,0
52,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.3322477853200933,29,0
52,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,-1.436237473892929,51,0
28,F,African-American,25 - 45,High,Male,3,0,9,0,1,1,0.3300279468906479,36,0
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.3763337612380602,853,0
30,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.0766373824887365,30,0
25,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.1043838993467536,21,0
52,M,African-American,Greater than 45,Low,Male,1,-1,2,0,0,0,1.9103962109750592,33,0
29,F,Caucasian,25 - 45,High,Male,16,-1,9,0,2,4,0.7591162962792856,22,1
22,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.3920979306398355,37,1
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-3.4906586978541965,839,0
29,F,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.2177430993772016,23,0
50,M,African-American,25 - 45,Medium,Male,0,-1,7,1,0,0,1.1996807044161348,21,0
28,F,African-American,Less than 25,High,Male,0,0,9,0,0,0,-2.837935121623003,26,0
56,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.7352945730235793,25,0
52,F,African-American,Greater than 45,Low,Male,19,-1,1,0,0,0,2.1721031882523514,23,0
52,F,Caucasian,Greater than 45,Low,Female,6,-29,1,0,0,0,-1.0266697618993088,41,0
33,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.3839350282258651,9,0
54,F,African-American,25 - 45,Medium,Male,15,-1,5,0,0,0,1.9925955122197805,177,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,2.912297016295426,54,1
28,M,African-American,25 - 45,Low,Male,5,0,3,0,0,0,1.2995723595077815,22,1
30,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.846681850359708,39,0
21,F,African-American,Less than 25,High,Male,1,-1,5,0,0,2,-0.4561241128590867,1789,0
30,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.533149611843583,30,1
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.2629852322129971,32,0
50,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,3.5564498692537523,41,0
35,F,Caucasian,Less than 25,Low,Female,1,-3,4,0,0,0,1.073562321710118,24,1
29,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.4064962314412528,179,0
28,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.0103775435823607,40,0
30,M,African-American,25 - 45,Low,Male,3,-2,4,0,0,0,1.7822293864366174,24,0
21,F,Caucasian,Less than 25,High,Male,11,-1,9,0,0,0,-0.6666254601638248,44,1
23,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,4.388310070667224,8,0
49,F,African-American,Greater than 45,Medium,Male,5,0,7,0,1,0,1129.1072447212684,39,1
38,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,0.6287400140222168,61,0
22,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.518966769986372,16,0
58,F,African-American,Greater than 45,High,Male,10,-1,9,0,1,0,0.1348880094897133,35,0
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1384.5760703437193,21,0
54,F,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,2.224079713634844,127,0
52,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.6179844184672838,19,0
22,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.1198150131710671,32,0
32,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,-1.0904828842834071,18,0
31,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-2.2049848594986754,50,0
35,F,African-American,25 - 45,Low,Female,5,0,4,0,0,0,1048.0705174286388,32,0
50,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.8954374584638753,21,0
21,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,2.057846754456042,47,0
52,F,African-American,Greater than 45,Medium,Male,2,0,5,0,0,0,0.979849348658028,55,0
48,M,African-American,25 - 45,Low,Male,3,-20,4,0,1,0,1211.714465273911,43,1
22,F,African-American,Less than 25,High,Male,3,-1,9,1,0,0,0.1271562518616569,38,0
48,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,1161.1199004603595,929,0
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.4833849446515662,13,0
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,0.1272024034809007,28,1
26,F,African-American,Less than 25,Low,Male,1,0,4,0,0,0,0.2152395442088053,33,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,9,0,0,0,1.0959271887815123,23,1
22,M,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.1041901073277884,37,1
56,F,African-American,Greater than 45,Low,Male,3,-1,2,0,1,1,1.1279729280775388,66,1
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.2135080416443393,23,0
49,M,African-American,Greater than 45,Low,Male,5,0,4,0,0,0,1.6782137791257854,27,0
31,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.200074677236624,28,0
29,F,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,-1.1326455877637802,751,1
50,F,African-American,25 - 45,Medium,Male,5,0,3,0,0,0,1160.434745996013,35,0
33,M,African-American,25 - 45,High,Male,14,0,7,0,0,1,-0.5177634803627491,22,0
51,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.3191318082540475,36,0
51,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,0.980673900430604,22,0
21,F,African-American,Less than 25,High,Male,1,-1,5,0,0,0,0.7140845004692478,52,0
34,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.989648535459649,24,1
37,F,African-American,25 - 45,Medium,Male,6,0,6,0,0,0,-0.0916385005790751,693,1
26,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,3,-1.6873028271418116,30,1
30,F,Caucasian,25 - 45,High,Male,10,-1,10,0,2,1,-0.2937508721380573,14,1
54,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.576355976307084,23,0
31,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.6651182490232654,30,1
43,F,African-American,25 - 45,Medium,Male,4,0,5,0,1,0,-1.825523114797328,169,0
28,F,African-American,25 - 45,High,Male,15,23,9,0,0,0,-0.7052101198183305,930,1
22,M,African-American,25 - 45,High,Male,8,-1,9,0,0,3,-2.601531007842019,27,0
26,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-2.3513453943086366,185,0
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.037432402723551,22,0
28,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,-0.6077219715401805,20,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.904592490701037,51,1
57,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.7222086270128845,50,1
51,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,1,0,1295.362706109704,263,1
61,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,4.345231414106398,51,0
22,F,African-American,Less than 25,High,Male,9,-1,9,0,2,2,-0.5215487299835702,48,1
51,M,African-American,Greater than 45,Medium,Male,7,-1,5,0,0,0,0.8821307485997154,35,0
23,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.8345874674389187,-7,0
39,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,1.8678848517516664,20,0
29,M,African-American,25 - 45,High,Male,11,-1,9,1,0,0,0.37635511927032,26,1
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,-0.0668930642361416,21,1
22,M,African-American,Less than 25,High,Male,0,-1,4,0,0,1,0.0362899760319581,40,1
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.289434126183629,36,0
27,F,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,-0.5659723182450171,17,0
53,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,0.2903637613812905,24,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,3,4,2.542543040117179,65,1
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,3.6336436938473176,38,0
35,M,African-American,Less than 25,Medium,Male,11,0,5,0,0,0,1.2306243738463976,21,0
21,F,African-American,Less than 25,Medium,Male,19,-1,9,0,0,3,-1.585942435482673,45,1
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.064413601991172,1351,1
22,M,African-American,Less than 25,Medium,Male,0,0,9,0,0,0,-0.4390699323544602,35,0
53,F,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,1.4908854287208546,45,0
35,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1040192510382571,41,1
29,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,589.6570653963149,867,0
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.2433995438369854,40,1
52,F,Caucasian,25 - 45,Low,Female,5,0,2,0,0,0,21.19046074280177,31,0
59,F,Caucasian,Greater than 45,Low,Female,2,-28,1,0,0,0,14.35764408458948,27,0
22,F,Caucasian,Less than 25,High,Male,7,-1,9,0,0,0,-0.4635580632095737,30,0
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,2.951527254057468,27,1
28,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,0,0.3761878026330021,24,0
21,M,African-American,Less than 25,Low,Female,4,-16,3,0,0,0,654.4068756799073,36,0
25,M,African-American,25 - 45,High,Male,0,33,10,1,0,2,494.4947881952344,61,0
57,F,African-American,Greater than 45,Low,Male,13,-1,3,0,0,0,0.7981371840339752,23,1
21,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,2,-0.0624808877521396,44,1
38,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,0.3123430275896875,9,0
31,F,African-American,25 - 45,High,Male,17,-1,9,0,0,0,-0.2151591572011386,40,1
31,F,Caucasian,25 - 45,Low,Male,5,-19,4,0,1,0,6.761812926663176,878,1
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.484905118236082,20,0
29,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.5901594506635754,24,0
29,M,African-American,Less than 25,Low,Male,3,0,2,0,0,2,0.8296026160689296,27,1
36,F,Caucasian,25 - 45,Low,Female,2,-23,3,0,0,0,22.12778469492856,275,0
