age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,0,87,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,95,United-States,<=50K
30,Private,Some-college,Widowed,Exec-managerial,Wife,White,Female,5,1657,35,United-States,<=50K
21,Private,Preschool,Never-married,Craft-repair,Other-relative,White,Male,5,0,36,United-States,<=50K
51,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,Mexico,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,36,United-States,<=50K
42,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,57,United-States,<=50K
34,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1887,36,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,59,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,19,United-States,<=50K
28,Federal-gov,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,45,United-States,<=50K
43,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1,0,37,United-States,<=50K
54,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,4,0,40,United-States,<=50K
64,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3,0,36,United-States,<=50K
54,Private,1st-4th,Widowed,Prof-specialty,Not-in-family,Black,Female,4,2193,40,United-States,<=50K
24,Private,11th,Separated,Handlers-cleaners,Unmarried,White,Male,3,0,33,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,2,0,40,El-Salvador,<=50K
24,State-gov,HS-grad,Never-married,Protective-serv,Husband,White,Male,3520,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,20,Outlying-US(Guam-USVI-etc),<=50K
54,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,Taiwan,>50K
23,State-gov,HS-grad,Never-married,Protective-serv,Own-child,Black,Female,1,0,35,United-States,<=50K
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3,1984,55,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,5,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,5,0,40,United-States,<=50K
50,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,Black,Female,3,0,40,United-States,>50K
30,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,3930,0,65,United-States,<=50K
39,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
53,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3584,0,36,United-States,<=50K
63,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,2,1740,32,United-States,<=50K
22,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
61,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,75,United-States,>50K
57,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,70,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Never-married,Sales,Unmarried,White,Male,5,0,81,United-States,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,6,0,40,Mexico,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,94,United-States,>50K
60,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,1953,40,United-States,<=50K
19,Never-worked,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,United-States,<=50K
33,Private,Doctorate,Married-civ-spouse,Other-service,Wife,White,Male,6,0,48,Guatemala,>50K
22,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,17,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,58,United-States,<=50K
28,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,1,0,20,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,42,United-States,>50K
30,Never-worked,Some-college,Never-married,Exec-managerial,Own-child,White,Male,5,0,65,United-States,<=50K
53,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,2,0,52,United-States,<=50K
39,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
38,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,14848,0,50,United-States,>50K
30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,54,Peru,>50K
20,Private,11th,Never-married,Other-service,Own-child,White,Female,4,0,24,Outlying-US(Guam-USVI-etc),<=50K
55,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,14964,0,50,United-States,>50K
20,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,-1,0,30,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,45,United-States,<=50K
55,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,65,United-States,>50K
20,Private,10th,Never-married,Farming-fishing,Own-child,White,Female,3,0,16,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,45,United-States,<=50K
48,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,4,0,70,United-States,<=50K
61,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,4,0,94,United-States,<=50K
17,Private,9th,Separated,Sales,Unmarried,Black,Female,4,0,35,United-States,<=50K
62,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,2,0,80,United-States,<=50K
24,Private,11th,Married-civ-spouse,Other-service,Wife,White,Male,0,0,39,United-States,<=50K
33,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,7,0,45,United-States,<=50K
18,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Female,2,0,40,United-States,<=50K
31,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Black,Female,6,0,40,United-States,<=50K
31,Private,12th,Never-married,Other-service,Own-child,White,Male,2,0,45,United-States,<=50K
44,Private,Bachelors,Divorced,Adm-clerical,Other-relative,White,Female,2,0,40,United-States,<=50K
19,Private,HS-grad,Separated,Adm-clerical,Own-child,White,Female,-39,1843,10,United-States,<=50K
56,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
42,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
31,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
52,Without-pay,HS-grad,Widowed,Machine-op-inspct,Wife,Black,Female,3,0,35,United-States,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Male,4,0,40,United-States,>50K
35,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,50,United-States,<=50K
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3554,0,59,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
27,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,5,0,70,Cuba,<=50K
18,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,1,0,19,United-States,<=50K
37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,2,0,70,United-States,<=50K
56,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,-6,0,40,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-8,0,68,Columbia,<=50K
42,State-gov,Some-college,Divorced,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,3,1854,70,United-States,<=50K
42,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3,0,45,United-States,>50K
22,Private,Assoc-voc,Never-married,Other-service,Unmarried,White,Male,1,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,1,1841,58,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,6,0,8,Cuba,<=50K
44,Private,Masters,Separated,Prof-specialty,Unmarried,Black,Female,4,0,56,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,United-States,<=50K
58,Private,1st-4th,Widowed,Craft-repair,Not-in-family,White,Male,3,0,15,Mexico,<=50K
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,59,United-States,<=50K
36,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,5,0,62,United-States,<=50K
24,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,7,1703,11,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Divorced,Sales,Wife,White,Male,0,0,70,United-States,<=50K
50,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,32,United-States,<=50K
53,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,68,United-States,<=50K
24,Private,Assoc-voc,Never-married,Tech-support,Other-relative,White,Female,5,1546,28,Outlying-US(Guam-USVI-etc),<=50K
30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,4,0,10,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,20,United-States,<=50K
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,1836,36,United-States,<=50K
58,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,7522,0,59,United-States,<=50K
43,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,51,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,40,Dominican-Republic,<=50K
66,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3555,0,40,United-States,<=50K
29,State-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Black,Female,4,0,61,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
45,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
50,Private,10th,Widowed,Other-service,Unmarried,Black,Female,-1,0,7,United-States,<=50K
25,Private,11th,Never-married,Other-service,Not-in-family,White,Male,7,0,70,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,53,United-States,>50K
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
44,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Male,6,0,40,United-States,<=50K
30,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,HS-grad,Never-married,Sales,Unmarried,White,Female,5,1773,15,Cuba,<=50K
38,Private,Masters,Divorced,Tech-support,Unmarried,White,Male,3,0,40,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,3,0,79,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Adm-clerical,Other-relative,Black,Female,2,0,20,United-States,<=50K
23,Private,Some-college,Separated,Sales,Own-child,Black,Female,3,1618,35,United-States,<=50K
25,Private,10th,Never-married,Protective-serv,Own-child,White,Male,4,0,70,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,60,United-States,>50K
63,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
62,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,2,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,46,United-States,<=50K
59,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
30,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,45,Peru,<=50K
24,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,55,Mexico,<=50K
24,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,4,0,37,Outlying-US(Guam-USVI-etc),<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
28,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,1842,0,40,United-States,<=50K
70,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,1,2073,17,United-States,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
44,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
28,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,62,United-States,<=50K
19,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,1,0,48,United-States,<=50K
49,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,6,0,40,United-States,<=50K
39,Self-emp-not-inc,11th,Divorced,Craft-repair,Unmarried,White,Male,3,0,50,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,21,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,3,0,40,United-States,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
33,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,3,0,40,United-States,<=50K
34,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,6,0,51,Columbia,<=50K
56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,40,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,94,United-States,>50K
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,67,United-States,>50K
27,Private,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,35,Cuba,<=50K
44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,58,United-States,<=50K
52,Private,Some-college,Widowed,Adm-clerical,Wife,White,Female,1,0,15,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,6,0,40,Columbia,<=50K
53,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,Some-college,Divorced,Sales,Unmarried,White,Female,1,0,41,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,66,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-2,0,16,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,2,0,41,United-States,>50K
20,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,3,0,40,United-States,<=50K
68,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,-1,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,37,United-States,>50K
27,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,3,0,40,United-States,<=50K
63,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,United-States,<=50K
51,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,2,0,40,United-States,>50K
28,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,4,0,40,United-States,<=50K
24,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4540,0,35,United-States,<=50K
56,Self-emp-inc,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Male,14838,2081,64,United-States,>50K
22,Private,11th,Never-married,Other-service,Unmarried,White,Male,4,0,47,Mexico,<=50K
25,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,<=50K
29,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Wife,White,Female,2,0,35,United-States,<=50K
41,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,3,0,50,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Own-child,White,Male,7,0,40,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,4,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,>50K
29,Private,7th-8th,Widowed,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
72,Private,Assoc-acdm,Widowed,Other-service,Unmarried,White,Female,3,0,20,United-States,<=50K
16,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,12,Mexico,<=50K
55,Self-emp-inc,Doctorate,Widowed,Sales,Not-in-family,White,Male,3,0,50,United-States,<=50K
68,Private,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Female,2,0,40,United-States,<=50K
43,Private,7th-8th,Never-married,Farming-fishing,Other-relative,White,Male,5,0,40,United-States,<=50K
44,Private,HS-grad,Widowed,Adm-clerical,Wife,White,Female,3,0,50,United-States,<=50K
38,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,6,0,45,United-States,<=50K
45,Local-gov,Assoc-acdm,Married-AF-spouse,Other-service,Wife,Black,Female,6,0,40,Philippines,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,70,United-States,<=50K
51,Private,Bachelors,Separated,Craft-repair,Unmarried,White,Male,3,0,72,United-States,>50K
