age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5,0,59,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,1,0,33,Peru,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
31,State-gov,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,4,2117,45,United-States,>50K
43,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,3,1310,40,United-States,<=50K
32,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Female,2,0,20,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,66,United-States,>50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,61,United-States,>50K
23,Private,11th,Never-married,Sales,Own-child,Black,Male,2,0,17,United-States,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,20,Haiti,<=50K
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,83,United-States,<=50K
52,Private,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,6,1891,40,United-States,<=50K
17,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,40,Cuba,<=50K
27,Federal-gov,Bachelors,Never-married,Sales,Unmarried,Black,Male,3,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,2,0,40,Scotland,<=50K
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,36,United-States,>50K
40,Private,Bachelors,Never-married,Adm-clerical,Wife,White,Female,5,0,40,United-States,<=50K
39,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,1,0,47,United-States,>50K
40,Local-gov,Masters,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,Peru,>50K
62,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,5,0,15,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,70,United-States,<=50K
26,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Male,2,0,40,United-States,<=50K
54,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,1,0,36,United-States,<=50K
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,4,0,59,United-States,<=50K
27,Private,12th,Never-married,Sales,Own-child,White,Female,6,0,36,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-3,0,45,United-States,>50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,0,49,United-States,<=50K
52,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,45,United-States,>50K
33,Self-emp-not-inc,11th,Never-married,Craft-repair,Own-child,White,Female,1,0,70,United-States,<=50K
58,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,68,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,50,United-States,>50K
64,Private,Some-college,Never-married,Sales,Unmarried,White,Female,3,1842,50,United-States,<=50K
29,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,7,0,13,United-States,<=50K
89,Private,10th,Widowed,Priv-house-serv,Own-child,White,Female,3853,0,12,United-States,<=50K
19,Private,1st-4th,Separated,Machine-op-inspct,Own-child,White,Female,1,0,40,Mexico,<=50K
59,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,14926,0,51,United-States,>50K
59,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,40,United-States,<=50K
31,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1,0,40,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,>50K
52,Private,Some-college,Divorced,Sales,Unmarried,White,Female,3,0,39,United-States,<=50K
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,Canada,>50K
51,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,Black,Male,4,0,40,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,7,0,36,Haiti,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,6,0,21,United-States,<=50K
50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,40,Puerto-Rico,<=50K
51,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,89,Peru,>50K
32,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
43,Private,Assoc-voc,Divorced,Other-service,Unmarried,Black,Male,8,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,8,0,35,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,55,United-States,>50K
60,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
42,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,>50K
29,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,3,0,31,United-States,<=50K
70,Private,Assoc-voc,Widowed,Other-service,Not-in-family,White,Female,1,0,5,United-States,<=50K
19,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,2,0,20,United-States,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,40,Outlying-US(Guam-USVI-etc),<=50K
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
54,Self-emp-not-inc,7th-8th,Never-married,Sales,Not-in-family,White,Female,1,0,84,United-States,<=50K
60,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,75,United-States,>50K
38,Private,11th,Never-married,Other-service,Unmarried,Black,Male,4,0,40,United-States,<=50K
49,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,United-States,>50K
24,Private,HS-grad,Never-married,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
47,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,4,0,40,United-States,<=50K
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14923,1998,40,Philippines,>50K
46,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,45,United-States,>50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,1845,40,United-States,>50K
51,Local-gov,Assoc-acdm,Never-married,Other-service,Unmarried,Black,Female,4,0,29,United-States,>50K
56,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,-1,0,45,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,70,United-States,<=50K
50,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,59,United-States,<=50K
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,<=50K
30,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,45,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,20,United-States,<=50K
52,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
27,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,6,0,40,Outlying-US(Guam-USVI-etc),<=50K
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,50,United-States,>50K
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,37,United-States,>50K
30,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,44,United-States,<=50K
22,Private,11th,Never-married,Tech-support,Own-child,Black,Male,3,1898,33,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,>50K
43,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,0,40,United-States,<=50K
21,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,40,United-States,<=50K
67,State-gov,Masters,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,4,0,40,Philippines,>50K
53,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,45,United-States,>50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,23,United-States,<=50K
52,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,7,0,45,United-States,<=50K
22,Private,11th,Widowed,Machine-op-inspct,Unmarried,White,Female,2,0,36,United-States,<=50K
33,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
51,Federal-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,45,United-States,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,9,1844,70,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3641,0,37,United-States,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,5,0,18,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,2,40,Philippines,>50K
66,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,>50K
41,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,28,United-States,>50K
31,Private,Some-college,Never-married,Other-service,Own-child,White,Female,-3,0,20,United-States,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Male,3,1782,59,United-States,<=50K
61,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,6819,0,40,United-States,>50K
41,Private,HS-grad,Separated,Sales,Not-in-family,Black,Male,4,0,58,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,59,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1933,50,United-States,>50K
34,Private,HS-grad,Never-married,Sales,Wife,White,Male,4,0,40,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,60,United-States,<=50K
29,Private,9th,Never-married,Other-service,Other-relative,Black,Male,1,0,40,United-States,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Female,6,0,11,United-States,<=50K
40,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,>50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,1863,20,El-Salvador,>50K
79,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,2202,78,United-States,>50K
63,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
43,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,45,United-States,<=50K
24,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,-6,0,20,United-States,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,78,United-States,<=50K
50,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7869,0,65,United-States,>50K
57,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,4,0,40,United-States,<=50K
36,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,16,Cuba,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,6,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,40,United-States,<=50K
52,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,4,2069,50,United-States,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,43,United-States,<=50K
50,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,Black,Male,3,0,39,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,-1,0,40,United-States,<=50K
54,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,3,0,40,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3819,0,40,United-States,>50K
31,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,58,United-States,>50K
60,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
50,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,14884,0,40,United-States,>50K
66,Self-emp-not-inc,Some-college,Divorced,Tech-support,Unmarried,White,Female,1,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,51,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,Jamaica,>50K
38,Private,11th,Never-married,Prof-specialty,Other-relative,Black,Male,2,1850,40,United-States,<=50K
19,Private,11th,Never-married,Other-service,Unmarried,Black,Male,3,0,40,United-States,<=50K
40,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,81,United-States,>50K
33,Private,Bachelors,Married-spouse-absent,Craft-repair,Unmarried,White,Male,4,0,40,United-States,>50K
31,Private,11th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,2,0,35,United-States,<=50K
49,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2,0,23,United-States,<=50K
47,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,14886,0,36,United-States,>50K
31,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,7,0,45,United-States,<=50K
44,Private,Masters,Never-married,Sales,Not-in-family,Black,Male,5,0,40,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,48,Dominican-Republic,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,36,United-States,>50K
37,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,11th,Never-married,Sales,Own-child,White,Female,2,0,20,United-States,<=50K
24,State-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,-12,0,38,Dominican-Republic,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,45,United-States,>50K
50,Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,13,0,40,United-States,<=50K
57,Private,7th-8th,Widowed,Protective-serv,Not-in-family,Black,Male,2,0,70,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,1,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,>50K
24,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,40,United-States,<=50K
54,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,26,United-States,<=50K
32,Private,Some-college,Separated,Exec-managerial,Other-relative,Black,Male,3,1853,40,United-States,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,45,United-States,>50K
34,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,11,-3,40,Vietnam,<=50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14880,0,50,United-States,>50K
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0,40,United-States,<=50K
40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,90,United-States,>50K
40,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,3,0,40,Dominican-Republic,<=50K
60,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,3,0,13,United-States,<=50K
48,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,49,United-States,>50K
31,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Male,2,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
52,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,59,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,63,United-States,>50K
21,Private,Some-college,Never-married,Craft-repair,Other-relative,Black,Male,5,0,27,United-States,<=50K
24,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,41,United-States,>50K
52,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,3,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,40,Mexico,<=50K
57,Local-gov,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,2,0,59,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,3,0,20,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,50,United-States,>50K
30,Private,HS-grad,Widowed,Sales,Unmarried,Black,Female,5,0,40,United-States,<=50K
65,Private,9th,Never-married,Craft-repair,Not-in-family,Black,Male,4,0,40,United-States,<=50K
55,State-gov,Assoc-voc,Separated,Other-service,Unmarried,White,Female,4,0,34,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
55,State-gov,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,59,United-States,>50K
25,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
