age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,60,United-States,<=50K
29,Private,12th,Never-married,Other-service,Own-child,White,Male,3,0,45,Mexico,<=50K
25,Private,11th,Never-married,Other-service,Unmarried,White,Male,4,0,40,Hungary,<=50K
14,Private,Some-college,Never-married,Farming-fishing,Unmarried,White,Female,2,0,40,United-States,<=50K
62,Self-emp-not-inc,11th,Never-married,Other-service,Own-child,White,Male,3550,0,84,United-States,<=50K
59,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,-1,0,58,United-States,<=50K
32,Local-gov,1st-4th,Divorced,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
32,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,5,0,40,United-States,<=50K
34,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Male,3,0,92,United-States,<=50K
33,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3728,0,40,United-States,<=50K
46,Private,9th,Separated,Craft-repair,Unmarried,White,Male,3,0,36,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,63,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,-1,0,45,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
55,Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,20,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,6,0,64,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,4,0,76,United-States,<=50K
25,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,76,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,3,1859,50,Peru,<=50K
39,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
37,Self-emp-not-inc,11th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,6,1513,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,42,Peru,<=50K
26,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,1,0,20,United-States,<=50K
49,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,69,United-States,<=50K
54,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,4,0,36,United-States,<=50K
25,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,England,<=50K
44,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,5,0,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1980,48,Ireland,>50K
22,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,6,0,40,Guatemala,<=50K
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,28,United-States,<=50K
52,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
60,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,6,0,81,Dominican-Republic,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,2,0,40,United-States,<=50K
41,Local-gov,HS-grad,Married-spouse-absent,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
54,State-gov,11th,Divorced,Craft-repair,Unmarried,White,Male,4,0,40,El-Salvador,<=50K
50,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1922,45,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7514,0,50,United-States,<=50K
40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
24,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,90,United-States,<=50K
33,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1,0,35,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,30,China,<=50K
17,Private,12th,Never-married,Craft-repair,Other-relative,White,Male,4,0,36,El-Salvador,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3499,0,40,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
45,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,Greece,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,67,United-States,<=50K
23,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,6,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,-9,0,40,Mexico,<=50K
43,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,6,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,45,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,7,0,62,Mexico,<=50K
28,Private,11th,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,28,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,58,El-Salvador,<=50K
58,Without-pay,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1728,40,United-States,>50K
40,Self-emp-not-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,4,0,56,United-States,<=50K
35,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,Mexico,<=50K
53,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,4,0,36,United-States,<=50K
24,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,<=50K
50,Without-pay,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
17,Never-worked,11th,Never-married,Craft-repair,Own-child,White,Male,1,0,37,United-States,<=50K
53,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,7,1761,40,United-States,<=50K
42,Private,11th,Never-married,Sales,Unmarried,White,Male,3,0,35,Mexico,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,5,0,20,United-States,<=50K
39,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,24,United-States,<=50K
32,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,5,0,40,Columbia,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5,0,45,United-States,>50K
33,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-1,0,40,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3517,0,40,United-States,<=50K
36,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,60,United-States,<=50K
31,Private,Bachelors,Separated,Sales,Unmarried,Black,Female,7528,0,59,United-States,<=50K
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,69,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,Poland,<=50K
26,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,6,0,27,United-States,<=50K
24,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,68,United-States,<=50K
56,Private,Assoc-acdm,Divorced,Prof-specialty,Other-relative,White,Male,3,2391,35,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Female,2,0,40,United-States,<=50K
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,62,United-States,<=50K
76,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
57,Private,Masters,Separated,Prof-specialty,Unmarried,Black,Female,2,0,40,United-States,<=50K
29,Private,10th,Never-married,Other-service,Own-child,White,Male,3,0,17,United-States,<=50K
62,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,17,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,2,0,40,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,37,United-States,<=50K
54,Private,12th,Never-married,Machine-op-inspct,Husband,White,Male,5,0,36,United-States,<=50K
53,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,58,United-States,>50K
55,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,4,0,67,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3,0,45,United-States,<=50K
53,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4,0,40,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,43,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,40,Philippines,<=50K
58,Self-emp-not-inc,11th,Separated,Craft-repair,Not-in-family,White,Male,3,0,74,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,70,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3771,0,28,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
47,Federal-gov,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,4,0,40,United-States,<=50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
59,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,70,United-States,<=50K
27,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,2,0,40,Mexico,<=50K
63,Private,1st-4th,Widowed,Protective-serv,Unmarried,White,Male,4145,0,40,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,2,0,50,United-States,>50K
44,Local-gov,Some-college,Divorced,Craft-repair,Other-relative,White,Male,2,0,40,United-States,<=50K
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,<=50K
63,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,1,1821,35,United-States,<=50K
19,Private,12th,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
26,Private,11th,Never-married,Machine-op-inspct,Other-relative,White,Male,5,0,36,United-States,<=50K
50,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,35,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,90,United-States,<=50K
40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,4,1583,40,United-States,<=50K
59,Private,HS-grad,Married-spouse-absent,Craft-repair,Unmarried,White,Male,1,0,20,United-States,<=50K
37,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,35,United-States,<=50K
50,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,45,United-States,<=50K
24,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Black,Female,3,0,20,United-States,<=50K
30,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,70,United-States,<=50K
22,Private,9th,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
57,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,3,0,40,United-States,>50K
30,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,22,China,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,35,Mexico,<=50K
26,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3,0,76,United-States,<=50K
47,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,37,United-States,<=50K
42,Private,HS-grad,Never-married,Sales,Own-child,White,Male,4,0,79,United-States,<=50K
19,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,4,0,39,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,25,United-States,<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,4,0,40,India,<=50K
51,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,4,0,45,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,-1,0,20,United-States,<=50K
27,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
31,Private,Preschool,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,Germany,<=50K
43,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,6,0,40,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Philippines,>50K
23,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,21,0,40,United-States,<=50K
40,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,35,United-States,<=50K
59,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,35,United-States,<=50K
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
57,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
52,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,35,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,58,United-States,<=50K
57,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,4,0,91,United-States,<=50K
39,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,5,0,43,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,70,United-States,<=50K
30,Self-emp-not-inc,Assoc-voc,Divorced,Sales,Unmarried,White,Male,3,0,70,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Tech-support,Unmarried,White,Male,2,0,45,Peru,<=50K
62,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,40,United-States,<=50K
49,State-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,36,United-States,<=50K
69,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
44,Never-worked,5th-6th,Married-civ-spouse,Other-service,Wife,White,Male,-1,0,40,United-States,<=50K
87,Private,1st-4th,Never-married,Farming-fishing,Other-relative,White,Male,1,0,11,Mexico,<=50K
22,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,Mexico,<=50K
75,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,3,2253,40,United-States,<=50K
32,Private,11th,Never-married,Craft-repair,Own-child,White,Male,5,0,56,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,3,0,15,United-States,<=50K
18,Private,10th,Never-married,Exec-managerial,Own-child,White,Male,2,0,23,United-States,<=50K
46,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,51,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
36,Federal-gov,Some-college,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,Mexico,<=50K
49,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,44,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,3,0,58,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6,0,17,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,70,Germany,<=50K
50,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,3,1368,37,United-States,<=50K
47,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
51,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,-1,0,20,Poland,<=50K
41,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
52,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,4,0,40,El-Salvador,<=50K
24,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,Dominican-Republic,<=50K
